"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0218863979554319,1,11,520.022727272727,"GO:0033085 negative regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033085"," FOXJ1"
0.0218863979554319,2,410,27.9036585365854,"GO:0043087 regulation of GTPase activity "," http://amigo.geneontology.org/amigo/term/GO:0043087"," FOXJ1  SPRY1"
0.0234404231705133,1,12,476.6875,"GO:0051386 regulation of neurotrophin TRK receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0051386"," SPRY1"
0.0242404723350298,2,450,25.4233333333333,"GO:0009615 response to virus "," http://amigo.geneontology.org/amigo/term/GO:0009615"," IFITM2  HSPB1"
0.0242404723350298,2,457,25.0339168490153,"GO:0010563 negative regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010563"," SPRY1  HSPB1"
0.0242404723350298,2,456,25.0888157894737,"GO:0045936 negative regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045936"," SPRY1  HSPB1"
0.0242404723350298,1,13,440.019230769231,"GO:0072310 glomerular epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0072310"," FOXJ1"
0.0242563966930741,1,14,408.589285714286,"GO:0002467 germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002467"," FOXJ1"
0.0242563966930741,1,14,408.589285714286,"GO:0098840 protein transport along microtubule "," http://amigo.geneontology.org/amigo/term/GO:0098840"," HSPB1"
0.0242563966930741,1,14,408.589285714286,"GO:0099118 microtubule-based protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099118"," HSPB1"
0.0255747957657214,1,15,381.35,"GO:2001028 positive regulation of endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2001028"," HSPB1"
0.0257477121165697,2,491,23.3004073319756,"GO:0007389 pattern specification process "," http://amigo.geneontology.org/amigo/term/GO:0007389"," FOXJ1  SPRY1"
0.026038084724274,1,16,357.515625,"GO:0002713 negative regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002713"," FOXJ1"
0.026038084724274,1,16,357.515625,"GO:0002890 negative regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002890"," FOXJ1"
0.0280155691989176,1,18,317.791666666667,"GO:0002921 negative regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002921"," FOXJ1"
0.0280155691989176,1,18,317.791666666667,"GO:0002923 regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002923"," FOXJ1"
0.0280155691989176,1,18,317.791666666667,"GO:0040037 negative regulation of fibroblast growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0040037"," SPRY1"
0.0287265797543531,2,551,20.7631578947368,"GO:0031400 negative regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031400"," SPRY1  HSPB1"
0.0287265797543531,1,19,301.065789473684,"GO:0060602 branch elongation of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0060602"," SPRY1"
0.0287265797543531,1,19,301.065789473684,"GO:1902176 negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902176"," HSPB1"
0.0298716386839576,2,566,20.2128975265018,"GO:1902532 negative regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902532"," SPRY1  HSPB1"
0.0304704017849249,1,21,272.392857142857,"GO:2001026 regulation of endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2001026"," HSPB1"
0.0314936898434032,1,22,260.011363636364,"GO:0035089 establishment of apical/basal cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0035089"," FOXJ1"
0.0316567906838136,1,23,248.70652173913,"GO:0002645 positive regulation of tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002645"," FOXJ1"
0.0316567906838136,2,598,19.13127090301,"GO:0007507 heart development "," http://amigo.geneontology.org/amigo/term/GO:0007507"," FOXJ1  SPRY1"
0.0316567906838136,1,23,248.70652173913,"GO:0072311 glomerular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072311"," FOXJ1"
0.0318076362785471,1,24,238.34375,"GO:0035458 cellular response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035458"," IFITM2"
0.0318076362785471,1,24,238.34375,"GO:0060972 left/right pattern formation "," http://amigo.geneontology.org/amigo/term/GO:0060972"," FOXJ1"
0.0318076362785471,1,24,238.34375,"GO:0061162 establishment of monopolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061162"," FOXJ1"
0.032332449821212,1,25,228.81,"GO:0048011 neurotrophin TRK receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0048011"," SPRY1"
0.032332449821212,1,25,228.81,"GO:0061339 establishment or maintenance of monopolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061339"," FOXJ1"
0.0328653073792876,2,642,17.8200934579439,"GO:0007169 transmembrane receptor protein tyrosine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007169"," SPRY1  HSPB1"
0.0328653073792876,1,26,220.009615384615,"GO:0072010 glomerular epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072010"," FOXJ1"
0.0331134271327413,1,34,168.242647058824,"GO:0000132 establishment of mitotic spindle orientation "," http://amigo.geneontology.org/amigo/term/GO:0000132"," SPRY1"
0.0331134271327413,2,689,16.6044992743106,"GO:0000226 microtubule cytoskeleton organization "," http://amigo.geneontology.org/amigo/term/GO:0000226"," SPRY1  FOXJ1"
0.0331134271327413,1,31,184.524193548387,"GO:0001759 organ induction "," http://amigo.geneontology.org/amigo/term/GO:0001759"," SPRY1"
0.0331134271327413,1,31,184.524193548387,"GO:0002643 regulation of tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002643"," FOXJ1"
0.0331134271327413,1,36,158.895833333333,"GO:0003156 regulation of animal organ formation "," http://amigo.geneontology.org/amigo/term/GO:0003156"," SPRY1"
0.0331134271327413,1,32,178.7578125,"GO:0003338 metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003338"," FOXJ1"
0.0331134271327413,1,29,197.25,"GO:0003401 axis elongation "," http://amigo.geneontology.org/amigo/term/GO:0003401"," SPRY1"
0.0331134271327413,1,36,158.895833333333,"GO:0010719 negative regulation of epithelial to mesenchymal transition "," http://amigo.geneontology.org/amigo/term/GO:0010719"," SPRY1"
0.0331134271327413,2,756,15.1329365079365,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," FOXJ1  SPRY1"
0.0331134271327413,3,2748,6.24481441048035,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," SPRY1  HSPB1  FOXJ1"
0.0331134271327413,1,28,204.294642857143,"GO:0033081 regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033081"," FOXJ1"
0.0331134271327413,1,35,163.435714285714,"GO:0034260 negative regulation of GTPase activity "," http://amigo.geneontology.org/amigo/term/GO:0034260"," SPRY1"
0.0331134271327413,1,35,163.435714285714,"GO:0035455 response to interferon-alpha "," http://amigo.geneontology.org/amigo/term/GO:0035455"," IFITM2"
0.0331134271327413,1,32,178.7578125,"GO:0035456 response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035456"," IFITM2"
0.0331134271327413,1,28,204.294642857143,"GO:0035767 endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0035767"," HSPB1"
0.0331134271327413,1,32,178.7578125,"GO:0040036 regulation of fibroblast growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0040036"," SPRY1"
0.0331134271327413,1,35,163.435714285714,"GO:0042026 protein refolding "," http://amigo.geneontology.org/amigo/term/GO:0042026"," HSPB1"
0.0331134271327413,2,748,15.2947860962567,"GO:0045596 negative regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045596"," FOXJ1  SPRY1"
0.0331134271327413,2,702,16.2970085470085,"GO:0045859 regulation of protein kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0045859"," SPRY1  HSPB1"
0.0331134271327413,1,35,163.435714285714,"GO:0046597 negative regulation of viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046597"," IFITM2"
0.0331134271327413,3,2582,6.64630131680868,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," SPRY1  HSPB1  FOXJ1"
0.0331134271327413,3,2680,6.40326492537313,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," FOXJ1  SPRY1  HSPB1"
0.0331134271327413,1,36,158.895833333333,"GO:0050869 negative regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050869"," FOXJ1"
0.0331134271327413,3,2613,6.56745120551091,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," SPRY1  HSPB1  FOXJ1"
0.0331134271327413,1,33,173.340909090909,"GO:0060317 cardiac epithelial to mesenchymal transition "," http://amigo.geneontology.org/amigo/term/GO:0060317"," SPRY1"
0.0331134271327413,1,35,163.435714285714,"GO:0060441 epithelial tube branching involved in lung morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060441"," SPRY1"
0.0331134271327413,1,28,204.294642857143,"GO:0060479 lung cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060479"," FOXJ1"
0.0331134271327413,1,28,204.294642857143,"GO:0060487 lung epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060487"," FOXJ1"
0.0331134271327413,2,726,15.7582644628099,"GO:0070848 response to growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070848"," SPRY1  HSPB1"
0.0331134271327413,3,2609,6.57752012265236,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," SPRY1  IFITM2  HSPB1"
0.0331134271327413,2,697,16.4139167862267,"GO:0071363 cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071363"," SPRY1  HSPB1"
0.0331134271327413,1,29,197.25,"GO:1902175 regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902175"," HSPB1"
0.0339632167165715,2,772,14.8193005181347,"GO:0008285 negative regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008285"," FOXJ1  SPRY1"
0.0339632167165715,1,38,150.532894736842,"GO:0038179 neurotrophin signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038179"," SPRY1"
0.0339632167165715,1,38,150.532894736842,"GO:0070306 lens fiber cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0070306"," SPRY1"
0.0354506436855555,1,40,143.00625,"GO:0040001 establishment of mitotic spindle localization "," http://amigo.geneontology.org/amigo/term/GO:0040001"," SPRY1"
0.0359101292809322,3,2867,5.98561213812347,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," FOXJ1  SPRY1  HSPB1"
0.0360273085613762,1,42,136.196428571429,"GO:0031128 developmental induction "," http://amigo.geneontology.org/amigo/term/GO:0031128"," SPRY1"
0.0360273085613762,1,42,136.196428571429,"GO:0051294 establishment of spindle orientation "," http://amigo.geneontology.org/amigo/term/GO:0051294"," SPRY1"
0.0360273085613762,1,42,136.196428571429,"GO:0110110 positive regulation of animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0110110"," SPRY1"
0.0362864851422276,1,44,130.005681818182,"GO:0010092 specification of animal organ identity "," http://amigo.geneontology.org/amigo/term/GO:0010092"," SPRY1"
0.0362864851422276,1,43,133.029069767442,"GO:0038084 vascular endothelial growth factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038084"," HSPB1"
0.0362864851422276,2,835,13.7011976047904,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," SPRY1  HSPB1"
0.0362864851422276,2,826,13.8504842615012,"GO:0043549 regulation of kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043549"," SPRY1  HSPB1"
0.0362864851422276,1,44,130.005681818182,"GO:0060428 lung epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060428"," FOXJ1"
0.0365464905379572,1,45,127.116666666667,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," FOXJ1"
0.0365464905379572,1,45,127.116666666667,"GO:0008631 intrinsic apoptotic signaling pathway in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0008631"," HSPB1"
0.0369219166265054,3,2990,5.73938127090301,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," SPRY1  IFITM2  HSPB1"
0.0369219166265054,1,46,124.353260869565,"GO:1903901 negative regulation of viral life cycle "," http://amigo.geneontology.org/amigo/term/GO:1903901"," IFITM2"
0.0378289231380888,3,3024,5.67485119047619,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," FOXJ1  HSPB1  SPRY1"
0.0378289231380888,1,48,119.171875,"GO:1903202 negative regulation of oxidative stress-induced cell death "," http://amigo.geneontology.org/amigo/term/GO:1903202"," HSPB1"
0.0379487789992071,1,49,116.739795918367,"GO:0002507 tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002507"," FOXJ1"
0.0379487789992071,3,3057,5.61359175662414,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," SPRY1  HSPB1  FOXJ1"
0.0379487789992071,1,49,116.739795918367,"GO:0045581 negative regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045581"," FOXJ1"
0.0380027982016388,1,50,114.405,"GO:0008089 anterograde axonal transport "," http://amigo.geneontology.org/amigo/term/GO:0008089"," HSPB1"
0.0380027982016388,1,50,114.405,"GO:0035850 epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0035850"," FOXJ1"
0.0382555661078394,2,902,12.6834811529933,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," SPRY1  HSPB1"
0.0391640053393771,2,922,12.4083514099783,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," HSPB1  FOXJ1"
0.0391640053393771,1,53,107.929245283019,"GO:0030857 negative regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030857"," SPRY1"
0.0391640053393771,1,53,107.929245283019,"GO:0043536 positive regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043536"," HSPB1"
0.039488618600848,2,930,12.3016129032258,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," HSPB1  FOXJ1"
0.0396478308813006,1,56,102.147321428571,"GO:0032715 negative regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032715"," FOXJ1"
0.0396478308813006,1,57,100.355263157895,"GO:0035088 establishment or maintenance of apical/basal cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0035088"," FOXJ1"
0.0396478308813006,1,55,104.004545454545,"GO:0046580 negative regulation of Ras protein signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0046580"," SPRY1"
0.0396478308813006,1,55,104.004545454545,"GO:0048010 vascular endothelial growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0048010"," HSPB1"
0.0396478308813006,1,57,100.355263157895,"GO:0051293 establishment of spindle localization "," http://amigo.geneontology.org/amigo/term/GO:0051293"," SPRY1"
0.0396478308813006,2,956,11.967050209205,"GO:0051338 regulation of transferase activity "," http://amigo.geneontology.org/amigo/term/GO:0051338"," SPRY1  HSPB1"
0.0396478308813006,1,57,100.355263157895,"GO:0060425 lung morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060425"," SPRY1"
0.0396478308813006,1,57,100.355263157895,"GO:0061245 establishment or maintenance of bipolar cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0061245"," FOXJ1"
0.0401468820129424,3,3283,5.22715504112093,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," SPRY1  HSPB1  FOXJ1"
0.0401468820129424,3,3269,5.24954114408076,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," SPRY1  IFITM2  HSPB1"
0.0401468820129424,1,62,92.2620967741936,"GO:0030858 positive regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030858"," FOXJ1"
0.0401468820129424,1,59,96.9533898305085,"GO:0043407 negative regulation of MAP kinase activity "," http://amigo.geneontology.org/amigo/term/GO:0043407"," SPRY1"
0.0401468820129424,1,62,92.2620967741936,"GO:0044458 motile cilium assembly "," http://amigo.geneontology.org/amigo/term/GO:0044458"," FOXJ1"
0.0401468820129424,1,59,96.9533898305085,"GO:0045620 negative regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045620"," FOXJ1"
0.0401468820129424,1,62,92.2620967741936,"GO:0046596 regulation of viral entry into host cell "," http://amigo.geneontology.org/amigo/term/GO:0046596"," IFITM2"
0.0401468820129424,1,62,92.2620967741936,"GO:0051058 negative regulation of small GTPase mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0051058"," SPRY1"
0.0401468820129424,2,1002,11.4176646706587,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," FOXJ1  SPRY1"
0.0401468820129424,1,62,92.2620967741936,"GO:0051653 spindle localization "," http://amigo.geneontology.org/amigo/term/GO:0051653"," SPRY1"
0.0401468820129424,1,60,95.3375,"GO:0061005 cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0061005"," FOXJ1"
0.0401468820129424,3,3300,5.20022727272727,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," SPRY1  IFITM2  HSPB1"
0.0403941491717217,1,63,90.7976190476191,"GO:0035924 cellular response to vascular endothelial growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0035924"," HSPB1"
0.0407883928068008,1,64,89.37890625,"GO:0045071 negative regulation of viral genome replication "," http://amigo.geneontology.org/amigo/term/GO:0045071"," IFITM2"
0.0408495160138416,3,3356,5.11345351609058,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," SPRY1  HSPB1  FOXJ1"
0.040967130666743,2,1025,11.1614634146341,"GO:0007167 enzyme linked receptor protein signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007167"," SPRY1  HSPB1"
0.0415932464516094,1,67,85.3768656716418,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," FOXJ1"
0.0415932464516094,1,68,84.1213235294118,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," FOXJ1"
0.0415932464516094,1,68,84.1213235294118,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," FOXJ1"
