"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
8.31157769749686e-06,9,1032,9.97718023255814,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," CD74  NFKBIA  EGR1  KRT18  CAPN2  CEBPB  SOCS3  CD24  BIRC3"
1.27138188650961e-05,13,3057,4.86511285574092,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," ID1  CEBPB  ETS2  ATF3  JUN  WT1  BIRC3  GADD45B  EGR1  C3  PGR  SOCS3  CD24"
1.60290225975301e-05,4,58,78.9,"GO:0043618 regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043618"," ATF3  CEBPB  EGR1  JUN"
2.40631661751614e-05,4,65,70.4030769230769,"GO:0043620 regulation of DNA-templated transcription in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043620"," ATF3  CEBPB  EGR1  JUN"
2.51916152180645e-05,13,3283,4.53020103563814,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," ID1  CEBPB  ETS2  ATF3  JUN  WT1  BIRC3  GADD45B  EGR1  C3  PGR  SOCS3  CD24"
3.49789458018019e-05,13,3403,4.37045254187482,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," CD74  BIRC3  ATF3  CEBPB  JUN  PGR  NFKBIA  EGR1  C3  ETS2  WT1  CD24  CAPN2"
3.49789458018019e-05,9,1271,8.10106215578285,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," KRT7  PGR  C3  ID1  CEBPB  JUN  SOCS3  WT1  CD24"
5.48105166198951e-05,8,964,9.49419087136929,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," CD74  BIRC3  WT1  KRT18  ID1  CEBPB  JUN  SOCS3"
5.73805433593614e-05,7,654,12.2451834862385,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," ID1  CAPN2  CEBPB  JUN  SOCS3  WT1  EGR1"
5.82594471858928e-05,13,3617,4.1118744816146,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," CD74  BIRC3  ATF3  CEBPB  JUN  PGR  NFKBIA  EGR1  C3  ETS2  WT1  CD24  CAPN2"
5.82594471858928e-05,10,1835,6.23460490463215,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," JUN  WT1  CD24  PGR  NFKBIA  ID1  ATF3  CEBPB  CD74  EGR1"
5.82594471858928e-05,8,987,9.27294832826748,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," CD74  BIRC3  WT1  KRT18  ID1  CEBPB  JUN  SOCS3"
9.20159971639756e-05,8,1061,8.62620169651272,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," NFKBIA  EGR1  ID1  CAPN2  CEBPB  JUN  SOCS3  WT1"
0.00010186856028931,7,734,10.9105585831063,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," ID1  CAPN2  CEBPB  JUN  SOCS3  WT1  EGR1"
0.000107979214118605,13,3847,3.86603847153626,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," CD74  BIRC3  ATF3  CEBPB  JUN  PGR  NFKBIA  EGR1  C3  ETS2  WT1  CD24  ID1"
0.000110409700400243,7,756,10.5930555555556,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," KRT7  PGR  ID1  CEBPB  JUN  CD24  WT1"
0.000110409700400243,8,1112,8.23057553956835,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," CD74  BIRC3  WT1  KRT18  ID1  CEBPB  JUN  SOCS3"
0.000110409700400243,2,3,762.7,"GO:0072262 metanephric glomerular mesangial cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072262"," EGR1  WT1"
0.000125018723529493,11,2613,4.81613088404133,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," ID1  CEBPB  ETS2  ATF3  JUN  WT1  BIRC3  GADD45B  EGR1  C3  SOCS3"
0.000153884824977678,8,1172,7.80921501706485,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," NFKBIA  EGR1  ID1  CAPN2  CEBPB  JUN  SOCS3  WT1"
0.000156619852032278,14,4821,3.32227753578096,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," CD74  PGR  NFKBIA  EGR1  JUN  WT1  KRT18  ID1  ATF3  CAPN2  CEBPB  SOCS3  CD24  BIRC3"
0.000168742791995125,10,2143,5.3385440970602,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," JUN  WT1  CD24  CD74  PGR  NFKBIA  ID1  ATF3  CEBPB  EGR1"
0.000180190468829675,9,1660,6.20268072289157,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," PGR  JUN  WT1  EGR1  ID1  CAPN2  CEBPB  SOCS3  CD24"
0.000180190468829675,11,2748,4.57953056768559,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," ID1  CEBPB  ETS2  ATF3  JUN  WT1  BIRC3  GADD45B  EGR1  C3  SOCS3"
0.000183505080584048,10,2182,5.24312557286893,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," ATF3  CEBPB  JUN  CD74  PGR  NFKBIA  EGR1  ETS2  WT1  CAPN2"
0.000208395404147981,10,2219,5.15570076611086,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," ATF3  CEBPB  JUN  CD74  PGR  NFKBIA  EGR1  ETS2  WT1  CAPN2"
0.000234467861797184,8,1272,7.19528301886793,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," NFKBIA  ID1  CAPN2  CEBPB  SOCS3  WT1  JUN  EGR1"
0.000246376417113695,6,569,12.0637961335677,"GO:0019221 cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0019221"," CD74  NFKBIA  KRT18  EGR1  CD24  BIRC3"
0.000262920954940661,2,5,457.62,"GO:0072223 metanephric glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072223"," EGR1  WT1"
0.00027467430269634,8,1312,6.97591463414634,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," CD74  C3  EGR1  ID1  ATF3  CEBPB  WT1  PGR"
0.00027467430269634,8,1316,6.95471124620061,"GO:0045944 positive regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0045944"," ATF3  CEBPB  JUN  PGR  NFKBIA  EGR1  ETS2  WT1"
0.000317429772754738,9,1825,5.6418904109589,"GO:0045893 positive regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045893"," ATF3  CEBPB  JUN  CD74  PGR  NFKBIA  EGR1  ETS2  WT1"
0.000317429772754738,9,1825,5.6418904109589,"GO:1903508 positive regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903508"," ATF3  CEBPB  JUN  CD74  PGR  NFKBIA  EGR1  ETS2  WT1"
0.00031771333191873,13,4424,3.36181057866184,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," CD74  CEBPB  JUN  GADD45B  NFKBIA  LCN2  ATF3  EGR1  C3  CAPN2  SOCS3  CD24  BIRC3"
0.00031771333191873,11,2990,4.20887959866221,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," CD74  CD24  NFKBIA  JUN  KRT18  EGR1  C3  SOCS3  ATF3  BIRC3  ID1"
0.00031771333191873,9,1831,5.62340251228837,"GO:1902680 positive regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902680"," ATF3  CEBPB  JUN  CD74  PGR  NFKBIA  EGR1  ETS2  WT1"
0.00034282810276963,11,3024,4.16155753968254,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," CD74  C3  CEBPB  NFKBIA  EGR1  ID1  CAPN2  JUN  CD24  LCN2  WT1"
0.000361465405578507,3,52,66.0028846153846,"GO:0043392 negative regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0043392"," JUN  ID1  NFKBIA"
0.000361465405578507,3,52,66.0028846153846,"GO:1902895 positive regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902895"," EGR1  JUN  WT1"
0.000371996168821099,11,3073,4.09520013016596,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," CD74  NFKBIA  LCN2  C3  ATF3  CAPN2  CEBPB  JUN  SOCS3  CD24  BIRC3"
0.000371996168821099,8,1409,6.49567068843151,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," PGR  JUN  WT1  EGR1  ID1  CAPN2  CEBPB  SOCS3"
0.000377486774184436,12,3774,3.63767885532591,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," KRT7  CEBPB  CD74  PGR  NFKBIA  EGR1  ID1  ATF3  JUN  SOCS3  WT1  CD24"
0.000390859073600008,9,1917,5.37112676056338,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," CD74  LCN2  JUN  NFKBIA  C3  CAPN2  CEBPB  CD24  BIRC3"
0.000427937064369163,4,179,25.5653631284916,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," C3  EGR1  CAPN2  CD74"
0.000432272400118046,7,1024,7.820654296875,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," ID1  CEBPB  ETS2  ATF3  JUN  WT1  EGR1"
0.000477330675903882,8,1478,6.19242219215156,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," CD74  C3  CD24  GADD45B  EGR1  CAPN2  JUN  SOCS3"
0.000477330675903882,8,1479,6.18823529411765,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," CD74  C3  CD24  GADD45B  EGR1  CAPN2  JUN  SOCS3"
0.000480682761482898,9,1987,5.18190739808757,"GO:0051254 positive regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051254"," ATF3  CEBPB  JUN  CD74  PGR  NFKBIA  EGR1  ETS2  WT1"
0.000510353835756865,5,403,14.1941687344913,"GO:0050727 regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050727"," NFKBIA  C3  CEBPB  SOCS3  BIRC3"
0.000576317889861269,4,198,23.1121212121212,"GO:0001659 temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001659"," EGR1  CEBPB  ID1  LCN2"
0.000623464077104515,9,2068,4.97894100580271,"GO:0010557 positive regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010557"," ATF3  CEBPB  JUN  CD74  PGR  NFKBIA  EGR1  ETS2  WT1"
0.000623464077104515,2,9,254.233333333333,"GO:0072239 metanephric glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072239"," EGR1  WT1"
0.000642656412636706,3,68,50.4727941176471,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," WT1  CD24  EGR1"
0.00064590769984628,6,734,9.35190735694823,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," C3  JUN  SOCS3  EGR1  WT1  ID1"
0.000724884952953412,2,10,228.81,"GO:0072124 regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072124"," EGR1  WT1"
0.000724884952953412,2,10,228.81,"GO:0072203 cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072203"," EGR1  WT1"
0.000760392543186618,6,765,8.97294117647059,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," C3  ID1  JUN  SOCS3  EGR1  WT1"
0.000760392543186618,5,451,12.6834811529933,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," PGR  C3  CEBPB  SOCS3  WT1"
0.000760392543186618,3,74,46.3804054054054,"GO:1902893 regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902893"," EGR1  JUN  WT1"
0.000761881203105452,7,1165,6.87412017167382,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," CD74  C3  CD24  GADD45B  EGR1  JUN  SOCS3"
0.000761881203105452,6,772,8.89158031088083,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," LCN2  NFKBIA  C3  CAPN2  CEBPB  CD24"
0.000761881203105452,5,455,12.571978021978,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," PGR  C3  CEBPB  SOCS3  WT1"
0.000761881203105452,3,75,45.762,"GO:0061614 miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:0061614"," EGR1  JUN  WT1"
0.00077258041033473,8,1635,5.59779816513761,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," WT1  BIRC3  PGR  EGR1  C3  CAPN2  CEBPB  SOCS3"
0.000773998946859084,8,1644,5.56715328467153,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," WT1  BIRC3  PGR  EGR1  C3  CAPN2  CEBPB  SOCS3"
0.000773998946859084,8,1641,5.57733089579525,"GO:0031399 regulation of protein modification process "," http://amigo.geneontology.org/amigo/term/GO:0031399"," CD74  BIRC3  EGR1  C3  CD24  GADD45B  JUN  SOCS3"
0.000773998946859084,2,11,208.009090909091,"GO:0072110 glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072110"," EGR1  WT1"
0.000836277896457402,9,2204,4.67171052631579,"GO:0045935 positive regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045935"," ATF3  CEBPB  JUN  CD74  PGR  NFKBIA  EGR1  ETS2  WT1"
0.000959649463680816,7,1222,6.55347790507365,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," NFKBIA  ID1  JUN  BIRC3  GADD45B  C3  SOCS3"
0.000973170137321357,10,2867,3.99040809208232,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," PGR  C3  ID1  ETS2  CAPN2  CEBPB  JUN  SOCS3  WT1  KRT18"
0.00105510678059415,8,1728,5.29652777777778,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," CD74  LCN2  NFKBIA  C3  CAPN2  CEBPB  CD24  BIRC3"
0.00105587313150633,8,1731,5.28734835355286,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," CD74  LCN2  NFKBIA  C3  CAPN2  CEBPB  CD24  BIRC3"
0.00113778890361124,8,1752,5.22397260273973,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," NFKBIA  EGR1  ID1  CAPN2  CEBPB  SOCS3  WT1  JUN"
0.00116359602748763,2,14,163.435714285714,"GO:1901722 regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901722"," EGR1  WT1"
0.00120131830258564,8,1771,5.16792772444946,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," CD74  LCN2  NFKBIA  C3  CAPN2  CEBPB  CD24  BIRC3"
0.0013120867287957,2,15,152.54,"GO:1990440 positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:1990440"," ATF3  CEBPB"
0.00139786220114572,12,4482,3.06305220883534,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," PGR  EGR1  ID1  ETS2  ATF3  CEBPB  JUN  WT1  CD74  NFKBIA  C3  CAPN2"
0.00140055157416918,7,1318,6.07613808801214,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," CD74  C3  CD24  GADD45B  EGR1  JUN  SOCS3"
0.00140279696095744,6,892,7.69540358744395,"GO:0006954 inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0006954"," NFKBIA  C3  CEBPB  JUN  SOCS3  BIRC3"
0.00143496529144152,2,16,143.00625,"GO:0072109 glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072109"," EGR1  WT1"
0.00153356490374765,12,4545,3.02059405940594,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," PGR  EGR1  ID1  ETS2  ATF3  CEBPB  JUN  WT1  CD74  NFKBIA  C3  CAPN2"
0.00153356490374765,9,2427,4.24245982694685,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," CD74  C3  GADD45B  NFKBIA  CD24  CEBPB  JUN  ATF3  BIRC3"
0.00157517001786214,2,17,134.594117647059,"GO:0072224 metanephric glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0072224"," EGR1  WT1"
0.00159365687948197,6,922,7.44501084598698,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," CD74  C3  EGR1  CAPN2  CEBPB  CD24"
0.00159365687948197,3,105,32.6871428571429,"GO:0008585 female gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008585"," PGR  CEBPB  WT1"
0.00164291118932915,6,930,7.38096774193548,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," CD74  C3  EGR1  CAPN2  CEBPB  CD24"
0.0017066094621926,12,4617,2.97348927875244,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," CEBPB  CD74  PGR  NFKBIA  EGR1  C3  ID1  JUN  SOCS3  WT1  CD24  ETS2"
0.00172836663030097,3,109,31.4876146788991,"GO:0046545 development of primary female sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046545"," PGR  CEBPB  WT1"
0.00187817029116619,6,958,7.16524008350731,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," PGR  NFKBIA  ID1  CEBPB  WT1  EGR1"
0.00201769213477231,7,1424,5.62384129213483,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," CD74  CEBPB  C3  CAPN2  SOCS3  CD24  WT1"
0.00203903586890495,10,3210,3.56401869158878,"GO:0009966 regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009966"," CD74  GADD45B  C3  CD24  NFKBIA  EGR1  ATF3  JUN  SOCS3  BIRC3"
0.00203903586890495,7,1431,5.59633123689727,"GO:0045892 negative regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045892"," ID1  CEBPB  ETS2  ATF3  JUN  WT1  EGR1"
0.00203903586890495,7,1435,5.58073170731707,"GO:1902679 negative regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902679"," ID1  CEBPB  ETS2  ATF3  JUN  WT1  EGR1"
0.00203903586890495,7,1433,5.58852058618283,"GO:1903507 negative regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903507"," ID1  CEBPB  ETS2  ATF3  JUN  WT1  EGR1"
0.00215994239468856,2,21,108.957142857143,"GO:0072111 cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0072111"," EGR1  WT1"
0.00222036311839134,5,618,9.25606796116505,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," PGR  ID1  CEBPB  WT1  EGR1"
0.00229063137253168,3,124,27.6786290322581,"GO:0033209 tumor necrosis factor-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0033209"," NFKBIA  KRT18  BIRC3"
0.00229063137253168,2,22,104.004545454545,"GO:0061318 renal filtration cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061318"," CD24  WT1"
0.00229063137253168,2,22,104.004545454545,"GO:0072112 glomerular visceral epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072112"," CD24  WT1"
0.00235446347833464,3,126,27.2392857142857,"GO:0046660 female sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046660"," PGR  CEBPB  WT1"
0.00235446347833464,7,1483,5.40010114632502,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," CD74  CEBPB  NFKBIA  C3  ID1  CD24  WT1"
0.0024038410353451,8,2031,4.50635155096012,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," CD74  NFKBIA  LCN2  C3  CEBPB  JUN  SOCS3  BIRC3"
0.0024038410353451,3,128,26.813671875,"GO:0051101 regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0051101"," JUN  ID1  NFKBIA"
0.0024038410353451,2,23,99.4826086956522,"GO:0072311 glomerular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072311"," CD24  WT1"
0.002597434885847,5,650,8.80038461538462,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," GADD45B  EGR1  CAPN2  ATF3  JUN"
0.00262529641325015,6,1052,6.525,"GO:0008284 positive regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008284"," CD24  ID1  ATF3  JUN  CD74  EGR1"
0.00262529641325015,9,2680,3.84195895522388,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," CEBPB  CD74  NFKBIA  C3  ID1  CAPN2  SOCS3  CD24  WT1"
0.00262529641325015,10,3356,3.40896901072706,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," CD74  NFKBIA  ID1  JUN  CD24  BIRC3  GADD45B  EGR1  C3  SOCS3"
0.00262529641325015,5,655,8.73320610687023,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," CD74  KRT18  CEBPB  ATF3  CD24"
0.00263913903046585,7,1529,5.23763897972531,"GO:0080134 regulation of response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080134"," CD74  GADD45B  NFKBIA  C3  CEBPB  SOCS3  BIRC3"
0.00280417430330118,7,1546,5.18004527813713,"GO:0051253 negative regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051253"," ID1  CEBPB  ETS2  ATF3  JUN  WT1  EGR1"
0.00286147903482775,2,26,88.0038461538462,"GO:0035994 response to muscle stretch "," http://amigo.geneontology.org/amigo/term/GO:0035994"," NFKBIA  JUN"
0.00286147903482775,2,26,88.0038461538462,"GO:0072010 glomerular epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072010"," CD24  WT1"
0.00290216514263087,6,1081,6.34995374653099,"GO:0003006 developmental process involved in reproduction "," http://amigo.geneontology.org/amigo/term/GO:0003006"," WT1  BIRC3  PGR  C3  CEBPB  SOCS3"
