"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
8.65939051902209e-13,29,1729,5.56197349561194,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," ACTB  HSPB1  CD99  CDH3  ANXA1  VCAM1  ALCAM  GNAS  CD36  KLF4  THBS1  COL3A1  JUP  PRKX  CD55  CD74  COL1A1  KRT18  SOX9  ID1  FOXJ1  RHOB  ZC3H12A  CEBPB  CSF1  DUSP1  CCL2  LGALS3  PPP2R1A"
1.2182624915033e-12,31,2065,4.97814506790188,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," CD74  BIRC3  TNFSF10  LGALS3  ANXA1  WT1  ACTB  GADD45B  CCL2  FBXW7  KRT18  SOD2  GADD45A  KLF4  THBS1  PMAIP1  PPP2R1A  HSPB1  NR4A1  SOX9  ID1  PRDX5  RHOB  LCN2  CAPN2  ZC3H12A  CEBPB  SOCS3  TXNIP  ATF3  HSP90B1"
2.53948840590156e-12,31,2127,4.83303693710268,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," CD74  BIRC3  TNFSF10  LGALS3  ANXA1  WT1  ACTB  GADD45B  CCL2  FBXW7  KRT18  SOD2  GADD45A  KLF4  THBS1  PMAIP1  PPP2R1A  HSPB1  NR4A1  SOX9  ID1  PRDX5  RHOB  LCN2  CAPN2  ZC3H12A  CEBPB  SOCS3  TXNIP  ATF3  HSP90B1"
3.11591922805374e-12,25,1272,6.51746650259776,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," CXCL2  GNAS  NR4A1  ANXA1  CCL2  RHOB  ZC3H12A  HSP90B1  JUP  CD55  COL1A1  SOD2  SOX9  ID1  CD36  STC1  CAPN2  COL3A1  CEBPB  SOCS3  WT1  VCAM1  BAIAP3  ACTB  PRDX5"
7.32342353845372e-12,27,1602,5.58891060087934,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," CD99  CXCL2  CCL2  LGALS3  ANXA1  RHOB  COL1A1  NR4A1  KLF4  MMP7  THBS1  STC1  VCAM1  ZC3H12A  PRKX  CSF1  CD74  FBXW7  GADD45A  SOX9  FOXJ1  COL3A1  JUP  HSPB1  SOD2  DUSP1  ID1"
7.32342353845372e-12,28,1752,5.29968235060552,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," CXCL2  GNAS  NR4A1  ANXA1  CCL2  THBS1  RHOB  ZC3H12A  HSP90B1  JUP  CD55  COL1A1  SOD2  SOX9  ID1  CD36  KLF4  STC1  VCAM1  CAPN2  COL3A1  CEBPB  SOCS3  TXNIP  WT1  BAIAP3  ACTB  PRDX5"
9.19426333594844e-12,30,2086,4.76906081954229,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," DUSP1  DUSP4  SOX9  ANXA1  DUSP5  GNAS  COL1A1  FOXJ1  STC1  CEBPB  PRKX  TXNIP  PGR  NR4A1  C3  ID1  KLF4  ETS2  ATF3  SPRY1  COL3A1  CSF1  SOCS3  LGALS3  WT1  PROM1  CDH3  ACTB  RHOB  CRABP2"
9.45340885201193e-12,22,977,7.46713541898447,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," CD99  ANXA1  CCL2  COL1A1  LGALS3  KLF4  MMP7  THBS1  RHOB  STC1  ZC3H12A  PRKX  CSF1  CD74  FBXW7  GADD45A  SOX9  COL3A1  JUP  HSPB1  SOD2  DUSP1"
1.24757923421221e-11,28,1806,5.1412200876306,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," CD99  ACTB  CXCL2  CCL2  LGALS3  ANXA1  RHOB  COL1A1  NR4A1  KLF4  MMP7  THBS1  STC1  VCAM1  ZC3H12A  PRKX  CSF1  CD74  FBXW7  GADD45A  SOX9  FOXJ1  COL3A1  JUP  HSPB1  SOD2  DUSP1  ID1"
1.24757923421221e-11,28,1806,5.1412200876306,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," CD99  ACTB  CXCL2  CCL2  LGALS3  ANXA1  RHOB  COL1A1  NR4A1  KLF4  MMP7  THBS1  STC1  VCAM1  ZC3H12A  PRKX  CSF1  CD74  FBXW7  GADD45A  SOX9  FOXJ1  COL3A1  JUP  HSPB1  SOD2  DUSP1  ID1"
1.75725234090945e-11,29,1992,4.82763663349048,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," CD99  ACTB  CXCL2  CCL2  LGALS3  ANXA1  RHOB  COL1A1  NR4A1  KLF4  MMP7  THBS1  STC1  VCAM1  ZC3H12A  PRKX  CSF1  CD74  FBXW7  GADD45A  SOX9  FOXJ1  COL3A1  ALCAM  JUP  HSPB1  SOD2  DUSP1  ID1"
2.14364865558244e-11,23,1150,6.63217391304348,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," COL1A1  SOX9  ANXA1  THBS1  SOD2  NR4A1  KLF4  ZC3H12A  FBXW7  GADD45A  C3  ID1  FOXJ1  RHOB  VCAM1  SPRY1  COL3A1  PRKX  SOCS3  JUP  WT1  HSPB1  CCL2"
2.51043696785735e-11,22,1038,7.02831532210773,"GO:2000145 regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000145"," CD99  ANXA1  CCL2  COL1A1  LGALS3  KLF4  MMP7  THBS1  RHOB  STC1  ZC3H12A  PRKX  CSF1  CD74  FBXW7  GADD45A  SOX9  COL3A1  JUP  HSPB1  SOD2  DUSP1"
3.27051151349546e-11,13,235,18.3443108233117,"GO:0043542 endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043542"," ANXA1  NR4A1  KLF4  THBS1  STC1  ZC3H12A  FBXW7  GADD45A  JUP  HSPB1  RHOB  PRKX  ID1"
5.61140140201601e-11,22,1085,6.72386295331597,"GO:0040012 regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040012"," CD99  ANXA1  CCL2  COL1A1  LGALS3  KLF4  MMP7  THBS1  RHOB  STC1  ZC3H12A  PRKX  CSF1  CD74  FBXW7  GADD45A  SOX9  COL3A1  JUP  HSPB1  SOD2  DUSP1"
7.50881816535958e-11,14,318,14.599124965819,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," ANXA1  NR4A1  KLF4  THBS1  STC1  ZC3H12A  FBXW7  GADD45A  SOX9  JUP  HSPB1  RHOB  PRKX  ID1"
7.86226591078018e-11,19,765,8.2360329639102,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," COL1A1  ANXA1  THBS1  SOD2  NR4A1  KLF4  ZC3H12A  FBXW7  GADD45A  C3  ID1  RHOB  COL3A1  PRKX  SOCS3  JUP  HSPB1  WT1  CCL2"
7.86226591078018e-11,29,2143,4.48747184970277,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," ANXA1  WT1  ACTB  SOD2  SOX9  THBS1  STC1  VCAM1  JUP  CSF1  CD55  CD74  PGR  PLA2G4A  DUSP1  NR4A1  ID1  FOXJ1  KLF4  ATF3  SPRY1  COL3A1  CEBPB  PRKX  TXNIP  CDH3  CCL2  LGALS3  FBXW7"
7.86226591078018e-11,22,1109,6.57835104089074,"GO:0051270 regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051270"," CD99  ANXA1  CCL2  COL1A1  LGALS3  KLF4  MMP7  THBS1  RHOB  STC1  ZC3H12A  PRKX  CSF1  CD74  FBXW7  GADD45A  SOX9  COL3A1  JUP  HSPB1  SOD2  DUSP1"
7.86226591078018e-11,14,321,14.4626845455777,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," ANXA1  NR4A1  KLF4  THBS1  STC1  ZC3H12A  FBXW7  GADD45A  SOX9  JUP  HSPB1  RHOB  PRKX  ID1"
8.29535376900136e-11,32,2680,3.9595068137573,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," SOX9  ANXA1  THBS1  RHOB  CEBPB  CSF1  ACTB  CD74  CCL2  COL1A1  SOD2  FOXJ1  KLF4  ZC3H12A  PRKX  FBXW7  GADD45A  C3  ID1  CD36  CRABP2  CAPN2  SPRY1  SOCS3  JUP  PROM1  CDH3  HSPB1  TCF7  GNAS  WT1  PPP2R1A"
8.43896579765873e-11,34,3073,3.66895400331074,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," CXCL2  CCL2  COL1A1  LGALS3  ANXA1  IFITM2  CD74  CD36  THBS1  PMAIP1  LCN2  ZC3H12A  JUP  CSF1  CD55  C6  SOD2  NR4A1  SOX9  C3  KLF4  STC1  VCAM1  ATF3  CAPN2  ALCAM  CEBPB  C1S  SOCS3  TXNIP  HSPB1  GADD45A  DUSP1  BIRC3"
8.43896579765873e-11,22,1123,6.4963413217701,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," ANXA1  THBS1  NR4A1  FOXJ1  KLF4  ZC3H12A  PRKX  PGR  FBXW7  GADD45A  SOX9  C3  RHOB  SPRY1  COL3A1  CSF1  JUP  WT1  PROM1  HSPB1  CCL2  ID1"
8.43896579765873e-11,14,327,14.1973141869432,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," ANXA1  NR4A1  KLF4  THBS1  STC1  ZC3H12A  FBXW7  GADD45A  SOX9  JUP  HSPB1  RHOB  PRKX  ID1"
1.17994961645052e-10,20,902,7.35274269738745,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," ANXA1  THBS1  NR4A1  KLF4  ZC3H12A  PRKX  PGR  FBXW7  GADD45A  SOX9  C3  RHOB  SPRY1  COL3A1  CSF1  JUP  WT1  HSPB1  CCL2  ID1"
1.33661122117688e-10,40,4424,2.9982703042692,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," ACTB  HSPB1  CD74  CXCL2  CCL2  DUSP1  PRDX5  ANXA1  HSP90B1  IFITM2  CEBPB  GNAS  GADD45B  FBXW7  GADD45A  THBS1  PMAIP1  RHOB  LCN2  ATF3  ZC3H12A  COL3A1  CSF1  C6  CDH3  COL1A1  SOD2  C3  LGALS3  CD36  KLF4  STC1  VCAM1  CAPN2  C1S  SOCS3  CD55  TXNIP  PLA2G4A  BIRC3"
1.83975858833921e-10,20,927,7.15444866563482,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," ANXA1  ACTB  CD36  KLF4  THBS1  VCAM1  PRKX  CD55  CD74  COL1A1  SOX9  FOXJ1  ZC3H12A  CEBPB  CSF1  JUP  DUSP1  CCL2  LGALS3  PPP2R1A"
2.08252094711187e-10,34,3183,3.54216011692552,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," CD99  CD74  CXCL2  CCL2  C3  LGALS3  ANXA1  CSF1  IFITM2  CD55  C6  ACTB  VCAM1  ZC3H12A  CEBPB  THBS1  PRKX  NFKB2  TCF7  FBXW7  SOD2  PLA2G4A  TNFSF10  SOX9  FOXJ1  CD36  LCN2  ALCAM  C1S  DUSP1  KLF4  COL3A1  PMAIP1  BIRC3"
2.08679941174006e-10,30,2427,4.09899500188101,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," CD74  CCL2  TNFSF10  C3  ANXA1  CD55  C6  ACTB  JUP  GNAS  GADD45B  COL1A1  FBXW7  GADD45A  THBS1  PMAIP1  ZC3H12A  CSF1  PPP2R1A  PLA2G4A  SOX9  CD36  COL3A1  CEBPB  C1S  CDH3  HSPB1  ATF3  LGALS3  BIRC3"
2.09563756722138e-10,29,2254,4.26648277458431,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," CD99  ACTB  CXCL2  CCL2  LGALS3  ANXA1  RHOB  COL1A1  NR4A1  KLF4  MMP7  THBS1  STC1  VCAM1  ZC3H12A  PRKX  CSF1  CD74  FBXW7  GADD45A  SOX9  FOXJ1  COL3A1  ALCAM  JUP  HSPB1  SOD2  DUSP1  ID1"
2.77048147176788e-10,24,1483,5.36656014541617,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," SOX9  ANXA1  THBS1  CSF1  ACTB  CD74  FOXJ1  KLF4  ZC3H12A  CEBPB  PRKX  FBXW7  GADD45A  C3  ID1  CRABP2  RHOB  SPRY1  JUP  PROM1  CDH3  HSPB1  TCF7  WT1"
2.96563171146939e-10,40,4552,2.91396041873615,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," TPM4  PROM1  ACTB  SOX9  ID1  ANXA1  ETS2  CEBPB  CSF1  VCAM1  CD74  CCL2  COL1A1  SOD2  FOXJ1  STC1  ZC3H12A  PRKX  TXNIP  NFKB2  TCF7  PGR  GADD45B  PPP2R1A  FBXW7  NR4A1  C3  LGALS3  CD36  KLF4  CRABP2  RHOB  ATF3  CAPN2  SPRY1  COL3A1  ALCAM  SOCS3  CDH3  WT1"
3.03847033770048e-10,18,734,8.13209335386802,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," COL1A1  ANXA1  THBS1  NR4A1  KLF4  ZC3H12A  FBXW7  GADD45A  C3  RHOB  COL3A1  PRKX  SOCS3  JUP  HSPB1  WT1  CCL2  ID1"
3.37081255998147e-10,40,4576,2.89867740954697,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," TPM4  PROM1  ACTB  SOX9  ID1  ANXA1  ETS2  CEBPB  CSF1  VCAM1  CD74  CCL2  COL1A1  SOD2  FOXJ1  STC1  ZC3H12A  PRKX  TXNIP  NFKB2  TCF7  PGR  GADD45B  PPP2R1A  FBXW7  NR4A1  C3  LGALS3  CD36  KLF4  CRABP2  RHOB  ATF3  CAPN2  SPRY1  COL3A1  ALCAM  SOCS3  CDH3  WT1"
4.62784084106106e-10,17,650,8.67284280936455,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," TNFSF10  ANXA1  GADD45B  FBXW7  SOD2  GADD45A  THBS1  PMAIP1  ZC3H12A  PPP2R1A  NR4A1  RHOB  CAPN2  TXNIP  CCL2  CD36  ATF3"
4.62784084106106e-10,26,1835,4.6985428266793,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," ANXA1  WT1  ACTB  SOD2  SOX9  THBS1  VCAM1  JUP  CSF1  CD55  PGR  PLA2G4A  DUSP1  NR4A1  ID1  FOXJ1  KLF4  ATF3  SPRY1  CEBPB  TXNIP  CD74  CDH3  CCL2  LGALS3  FBXW7"
5.94144737896815e-10,16,563,9.42404818904935,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," TNFSF10  ANXA1  GADD45B  FBXW7  SOD2  GADD45A  THBS1  PMAIP1  PPP2R1A  NR4A1  RHOB  CAPN2  ZC3H12A  TXNIP  CCL2  ATF3"
8.0165456950194e-10,16,576,9.21135265700483,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," TNFSF10  ANXA1  GADD45B  FBXW7  SOD2  GADD45A  THBS1  PMAIP1  PPP2R1A  NR4A1  RHOB  CAPN2  ZC3H12A  TXNIP  CCL2  ATF3"
8.0165456950194e-10,23,1424,5.3560393258427,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," SOX9  ANXA1  CSF1  ACTB  CD74  COL1A1  SOD2  FOXJ1  ZC3H12A  CEBPB  C3  CD36  CRABP2  RHOB  CAPN2  SPRY1  SOCS3  KLF4  JUP  PROM1  HSPB1  THBS1  WT1"
9.5193745364764e-10,20,1032,6.42652510953825,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," CD74  CXCL2  CCL2  ANXA1  IFITM2  TCF7  KLF4  ZC3H12A  COL3A1  CSF1  COL1A1  KRT18  THBS1  VCAM1  CAPN2  CEBPB  SOCS3  SOX9  DUSP1  BIRC3"
9.84980421355515e-10,32,2990,3.54898938490621,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," CD74  CXCL2  TCF7  CCL2  TNFSF10  LGALS3  ANXA1  SPRY1  IFITM2  JUP  COL1A1  FBXW7  THBS1  PMAIP1  COL3A1  CSF1  CD55  PPP2R1A  KRT18  GADD45A  SOX9  C3  CD36  KLF4  ZC3H12A  SOCS3  TXNIP  CDH3  HSPB1  ATF3  BIRC3  ID1"
1.30785071264887e-09,32,3024,3.50908672647803,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," CD74  SOX9  ANXA1  THBS1  CSF1  ACTB  COL1A1  C3  FOXJ1  KLF4  STC1  ZC3H12A  CEBPB  PRKX  CD55  HSPB1  FBXW7  GADD45A  NR4A1  ID1  CD36  CRABP2  RHOB  CAPN2  SPRY1  JUP  PROM1  CDH3  TCF7  GNAS  LCN2  WT1"
1.49714353851133e-09,38,4338,2.90482490428368,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," CD74  CCL2  DUSP1  DUSP4  TNFSF10  C3  LGALS3  ANXA1  DUSP5  SPRY1  CD55  C6  ACTB  JUP  GNAS  GADD45B  COL1A1  FBXW7  GADD45A  KLF4  THBS1  PMAIP1  ZC3H12A  CSF1  PPP2R1A  HSPB1  PLA2G4A  SOX9  FOXJ1  CD36  ATF3  COL3A1  CEBPB  C1S  SOCS3  CDH3  SOD2  BIRC3"
2.39833600344018e-09,19,964,6.53585603463828,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," CD74  BIRC3  LGALS3  WT1  CCL2  KRT18  KLF4  THBS1  HSPB1  SOD2  NR4A1  SOX9  ID1  PRDX5  ZC3H12A  CEBPB  SOCS3  HSP90B1  ANXA1"
3.2351257276266e-09,14,446,10.409241567557,"GO:0001667 ameboidal-type cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001667"," ANXA1  NR4A1  KLF4  THBS1  STC1  ZC3H12A  FBXW7  GADD45A  SOX9  JUP  HSPB1  RHOB  PRKX  ID1"
3.2351257276266e-09,20,1112,5.96418517360025,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," CD74  BIRC3  LGALS3  WT1  CCL2  KRT18  KLF4  THBS1  CSF1  HSPB1  SOD2  NR4A1  SOX9  ID1  PRDX5  ZC3H12A  CEBPB  SOCS3  HSP90B1  ANXA1"
3.39859522065904e-09,19,987,6.38355138540152,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," CD74  BIRC3  LGALS3  WT1  CCL2  KRT18  KLF4  THBS1  HSPB1  SOD2  NR4A1  SOX9  ID1  PRDX5  ZC3H12A  CEBPB  SOCS3  HSP90B1  ANXA1"
3.8007773409718e-09,16,647,8.20052415832269,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," ANXA1  THBS1  NR4A1  KLF4  ZC3H12A  FBXW7  GADD45A  C3  RHOB  COL3A1  PRKX  JUP  HSPB1  WT1  CCL2  ID1"
4.30546051582605e-09,21,1271,5.47897923579516,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," SOX9  ANXA1  GNAS  FOXJ1  STC1  PRKX  TXNIP  PGR  C3  ID1  KLF4  SPRY1  CEBPB  CSF1  SOCS3  LGALS3  WT1  PROM1  CDH3  ACTB  RHOB"
4.30546051582605e-09,16,654,8.11275096396756,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," GNAS  NR4A1  HSP90B1  JUP  COL1A1  SOX9  ID1  STC1  CAPN2  COL3A1  CEBPB  SOCS3  WT1  CD36  VCAM1  ACTB"
4.97952739483137e-09,24,1735,4.58709434907906,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," CD99  CD74  C3  ANXA1  CSF1  CD55  C6  ACTB  ZC3H12A  CCL2  LGALS3  THBS1  VCAM1  FBXW7  PLA2G4A  SOX9  FOXJ1  CD36  CEBPB  C1S  DUSP1  COL3A1  TCF7  BIRC3"
7.48034990963196e-09,24,1771,4.49385019517345,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," CXCL2  CCL2  IFITM2  CD74  CD36  PMAIP1  LCN2  ZC3H12A  CD55  TXNIP  C6  SOD2  NR4A1  C3  LGALS3  ANXA1  VCAM1  CAPN2  CEBPB  C1S  CSF1  HSPB1  KLF4  BIRC3"
7.93218596800878e-09,11,241,15.1356666065308,"GO:0010632 regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010632"," ANXA1  KLF4  THBS1  STC1  ZC3H12A  FBXW7  GADD45A  SOX9  JUP  HSPB1  RHOB"
8.83275653917374e-09,10,181,18.3209224117223,"GO:0010594 regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010594"," ANXA1  KLF4  THBS1  STC1  ZC3H12A  FBXW7  GADD45A  JUP  HSPB1  RHOB"
1.01506244205848e-08,9,130,22.957525083612,"GO:0043534 blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043534"," ANXA1  NR4A1  KLF4  THBS1  FBXW7  GADD45A  JUP  HSPB1  ID1"
1.04305303685064e-08,18,935,6.38391071843757,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," CD74  CXCL2  CCL2  IFITM2  TCF7  ZC3H12A  CSF1  COL1A1  KRT18  KLF4  THBS1  VCAM1  CAPN2  CEBPB  SOCS3  SOX9  DUSP1  BIRC3"
