"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
1.4486357469816e-08,17,1112,6.85881294964029,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," CD74  BIRC3  WT1  KRT18  KLF4  THBS1  CSF1  HSPB1  NR4A1  ID1  PRDX5  ZC3H12A  CEBPB  SOCS3  ITGAV  NDUFA13  FLNA"
1.63443087806399e-08,26,3073,3.79590742903084,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," CXCL2  IFITM2  CD74  NFKBIA  GDF15  THBS1  LCN2  ZC3H12A  CSF1  NR4A1  C3  KLF4  STC1  ATF3  CAPN2  ALCAM  CEBPB  SOCS3  FLNA  HSPB1  GADD45A  CD63  ITGAV  NFKBIZ  CD24  BIRC3"
1.63443087806399e-08,16,964,7.44642421283866,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," CD74  BIRC3  WT1  KRT18  KLF4  THBS1  HSPB1  NR4A1  ID1  PRDX5  ZC3H12A  CEBPB  SOCS3  ITGAV  NDUFA13  FLNA"
2.20946523576045e-08,16,987,7.27290064962155,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," CD74  BIRC3  WT1  KRT18  KLF4  THBS1  HSPB1  NR4A1  ID1  PRDX5  ZC3H12A  CEBPB  SOCS3  ITGAV  NDUFA13  FLNA"
4.49335612621266e-08,14,734,8.55730084949511,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," THBS1  ITGAV  NR4A1  KLF4  ZC3H12A  GADD45A  C3  RHOB  JUNB  SOCS3  FLNA  HSPB1  WT1  ID1"
7.41638249335874e-08,14,765,8.21053440984237,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," THBS1  ITGAV  NR4A1  KLF4  ZC3H12A  GADD45A  C3  ID1  RHOB  JUNB  SOCS3  FLNA  HSPB1  WT1"
9.14659736953229e-08,17,1272,5.99606918238994,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," CXCL2  GNAS  NR4A1  RHOB  ZC3H12A  NDUFA13  NFKBIA  ID1  GDF15  STC1  CAPN2  CEBPB  SOCS3  WT1  ACTB  PRDX5  FLNA"
9.27728494691009e-08,15,935,7.19754639823844,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," CD74  CXCL2  IFITM2  NFKBIA  ZC3H12A  CSF1  NDUFA13  KRT18  KLF4  THBS1  CAPN2  CEBPB  SOCS3  CD24  BIRC3"
9.82767336903627e-08,13,647,9.01454677697972,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," THBS1  ITGAV  NR4A1  KLF4  ZC3H12A  GADD45A  C3  RHOB  JUNB  FLNA  HSPB1  WT1  ID1"
1.32181954917489e-07,30,4617,2.91518556740435,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," ACTB  THBS1  ITGAV  CSF1  JUNB  CEBPB  FLNA  CD74  GNAS  NR4A1  FOXJ1  KLF4  STC1  ZC3H12A  NFKB2  PGR  NFKBIA  GADD45A  C3  ID1  RHOB  NFKBIZ  SPRY1  ALCAM  ID4  SOCS3  WT1  HSPB1  CD24  ETS2"
1.58451030694313e-07,19,1729,4.93018745959922,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," ACTB  HSPB1  FLNA  ITGAV  ALCAM  GNAS  KLF4  THBS1  CD24  CD74  KRT18  ID1  FOXJ1  RHOB  NFKBIZ  ZC3H12A  CEBPB  CSF1  CD63"
1.58451030694313e-07,16,1150,6.24204603580563,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," THBS1  ITGAV  NR4A1  KLF4  ZC3H12A  GADD45A  C3  ID1  FOXJ1  RHOB  SPRY1  JUNB  SOCS3  FLNA  WT1  HSPB1"
1.71324895309496e-07,9,235,17.1822277847309,"GO:0043542 endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043542"," NR4A1  KLF4  THBS1  STC1  ZC3H12A  GADD45A  HSPB1  RHOB  ID1"
1.7823873460472e-07,22,2427,4.0668460214741,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," FLNA  CD74  C3  GDF15  ACTB  GNAS  MAP3K20  GADD45B  NFKBIA  GADD45A  THBS1  ZC3H12A  CSF1  CD24  PLA2G4A  NFKBIZ  CEBPB  HSPB1  CD63  ITGAV  ATF3  BIRC3"
1.81793122739988e-07,19,1752,4.86546467902229,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," CXCL2  GNAS  NR4A1  THBS1  RHOB  ZC3H12A  NDUFA13  NFKBIA  ID1  GDF15  KLF4  STC1  CAPN2  CEBPB  SOCS3  WT1  ACTB  PRDX5  FLNA"
1.89411061355716e-07,15,1002,6.71627333568158,"GO:0051093 negative regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051093"," THBS1  ACTB  KLF4  CD74  NFKBIA  GADD45A  ID1  FOXJ1  GDF15  ZC3H12A  SPRY1  ID4  ITGAV  GNAS  WT1"
2.11053285315292e-07,29,4424,2.94095043080523,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," ACTB  HSPB1  FLNA  CD74  CXCL2  PRDX5  IFITM2  JUNB  CEBPB  GNAS  MAP3K20  GADD45B  NFKBIA  GADD45A  THBS1  RHOB  LCN2  ATF3  ZC3H12A  CSF1  C3  KLF4  NFKBIZ  STC1  CAPN2  SOCS3  CD24  PLA2G4A  BIRC3"
2.11053285315292e-07,20,1992,4.50448854240491,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," ACTB  CXCL2  RHOB  NR4A1  KLF4  MMP7  THBS1  STC1  ZC3H12A  CSF1  FLNA  CD74  GADD45A  FOXJ1  ITGAV  ALCAM  HSPB1  CD63  CD24  ID1"
2.33297777390049e-07,24,2990,3.60118040527248,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," CD74  CXCL2  GDF15  CD63  ITGAV  SPRY1  IFITM2  CD24  NFKBIA  THBS1  CSF1  KRT18  GADD45A  C3  KLF4  NFKBIZ  ZC3H12A  SOCS3  NDUFA13  FLNA  HSPB1  ATF3  BIRC3  ID1"
2.53801138847064e-07,15,1032,6.52103283173735,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," CD74  CXCL2  IFITM2  NFKBIA  KLF4  ZC3H12A  CSF1  NDUFA13  KRT18  THBS1  CAPN2  CEBPB  SOCS3  CD24  BIRC3"
2.53801138847064e-07,19,1806,4.71998566868608,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," ACTB  CXCL2  RHOB  NR4A1  KLF4  MMP7  THBS1  STC1  ZC3H12A  CSF1  FLNA  CD74  GADD45A  FOXJ1  ITGAV  HSPB1  CD63  CD24  ID1"
2.53801138847064e-07,19,1806,4.71998566868608,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," ACTB  CXCL2  RHOB  NR4A1  KLF4  MMP7  THBS1  STC1  ZC3H12A  CSF1  FLNA  CD74  GADD45A  FOXJ1  ITGAV  HSPB1  CD63  CD24  ID1"
2.62575421400712e-07,18,1602,5.04097818902842,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," CXCL2  RHOB  NR4A1  KLF4  MMP7  THBS1  STC1  ZC3H12A  CSF1  FLNA  CD74  GADD45A  FOXJ1  ITGAV  HSPB1  CD63  CD24  ID1"
2.69592318225065e-07,28,4181,3.00457250587391,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," CD74  BIRC3  GDF15  ZC3H12A  ACTB  ATF3  CEBPB  NDUFA13  NFKB2  PGR  NFKBIA  NR4A1  C3  FOXJ1  KLF4  THBS1  ETS2  JUNB  CSF1  WT1  CD24  HSPB1  ID1  CAPN2  ID4  GADD45A  GNAS  LCN2"
3.09449506240476e-07,19,1835,4.64539188972592,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," JUNB  WT1  ACTB  THBS1  ITGAV  CSF1  CD24  PGR  NFKBIA  PLA2G4A  NR4A1  ID1  FOXJ1  KLF4  ATF3  SPRY1  ID4  CEBPB  CD74"
3.12859517688563e-07,24,3057,3.52225365121515,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," ID1  ZC3H12A  SPRY1  ID4  CEBPB  PRDX5  KLF4  THBS1  ETS2  ATF3  WT1  NDUFA13  FLNA  BIRC3  GADD45B  HSPB1  GADD45A  NR4A1  C3  FOXJ1  PGR  ITGAV  SOCS3  CD24"
5.24863493700073e-07,22,2613,3.77735755611085,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," ID1  ZC3H12A  SPRY1  ID4  CEBPB  PRDX5  KLF4  THBS1  ETS2  ATF3  WT1  NDUFA13  FLNA  BIRC3  GADD45B  HSPB1  GADD45A  NR4A1  C3  FOXJ1  ITGAV  SOCS3"
5.73587814032841e-07,20,2143,4.18709340945898,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," JUNB  WT1  ACTB  THBS1  ITGAV  STC1  CSF1  CD24  CD74  PGR  NFKBIA  PLA2G4A  NR4A1  ID1  FOXJ1  KLF4  ATF3  SPRY1  ID4  CEBPB"
5.73587814032841e-07,28,4338,2.89583163832615,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," FLNA  CD74  C3  GDF15  CD63  SPRY1  ACTB  JUNB  CD24  GNAS  MAP3K20  GADD45B  NFKBIA  GADD45A  KLF4  THBS1  ZC3H12A  CSF1  HSPB1  PLA2G4A  FOXJ1  NFKBIZ  ATF3  CEBPB  SOCS3  ITGAV  NDUFA13  BIRC3"
1.20266312959457e-06,24,3283,3.27978355521313,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," ID1  ZC3H12A  SPRY1  ID4  CEBPB  PRDX5  KLF4  THBS1  ETS2  ATF3  WT1  NDUFA13  FLNA  BIRC3  GADD45B  HSPB1  GADD45A  NR4A1  C3  FOXJ1  PGR  ITGAV  SOCS3  CD24"
1.23140486595416e-06,22,2748,3.59178868053772,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," ID1  ZC3H12A  SPRY1  ID4  CEBPB  PRDX5  KLF4  THBS1  ETS2  ATF3  WT1  NDUFA13  FLNA  BIRC3  GADD45B  HSPB1  GADD45A  NR4A1  C3  FOXJ1  ITGAV  SOCS3"
1.2789305873059e-06,20,2254,3.98089670650869,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," ACTB  CXCL2  RHOB  FLNA  NR4A1  KLF4  MMP7  THBS1  STC1  ZC3H12A  CSF1  CD74  GADD45A  FOXJ1  ITGAV  ALCAM  HSPB1  CD63  CD24  ID1"
1.48027150418816e-06,11,555,8.89210386857446,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," THBS1  ITGAV  NR4A1  KLF4  ZC3H12A  GADD45A  C3  RHOB  FLNA  HSPB1  ID1"
1.49362117567881e-06,9,318,12.6975582685905,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," NR4A1  KLF4  THBS1  STC1  ZC3H12A  GADD45A  HSPB1  RHOB  ID1"
1.5910595433496e-06,9,321,12.5788894997251,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," NR4A1  KLF4  THBS1  STC1  ZC3H12A  GADD45A  HSPB1  RHOB  ID1"
1.66807136738888e-06,24,3356,3.20844142186076,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," CD74  SPRY1  NDUFA13  GNAS  NFKBIA  ID1  KLF4  THBS1  ZC3H12A  FLNA  CD24  BIRC3  ACTB  GADD45B  HSPB1  COX6A1  GADD45A  NR4A1  C3  PRDX5  FOXJ1  CSF1  SOCS3  ITGAV"
1.80267342832265e-06,9,327,12.3480841878036,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," NR4A1  KLF4  THBS1  STC1  ZC3H12A  GADD45A  HSPB1  RHOB  ID1"
1.9739104876184e-06,18,1857,4.3487598593557,"GO:1902531 regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902531"," FLNA  CD74  SPRY1  GNAS  MAP3K20  GADD45B  GADD45A  GDF15  THBS1  ZC3H12A  CD24  HSPB1  ATF3  CSF1  ITGAV  NDUFA13  NFKBIA  BIRC3"
2.04787591362601e-06,22,2847,3.46688981177297,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," FLNA  CD74  SPRY1  GNAS  MAP3K20  GADD45B  NFKBIA  GADD45A  GDF15  THBS1  ZC3H12A  CD24  NFKB2  HSPB1  ITGAV  RHOB  ATF3  CEBPB  CSF1  SOCS3  NDUFA13  BIRC3"
2.93571977446772e-06,17,1687,4.52104327208062,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," CD74  CSF1  ACTB  C3  FOXJ1  THBS1  ZC3H12A  CEBPB  HSPB1  RHOB  NFKBIZ  SPRY1  ID4  KLF4  GNAS  LCN2  WT1"
3.03284332467882e-06,15,1280,5.25758272058824,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," ACTB  HSPB1  FLNA  CD74  ZC3H12A  JUNB  GNAS  THBS1  CD24  NFKB2  PLA2G4A  FOXJ1  NFKBIZ  CEBPB  CSF1"
3.18155509923548e-06,17,1700,4.48647058823529,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," CEBPB  CSF1  ACTB  JUNB  CD74  FOXJ1  ZC3H12A  NFKBIA  ID1  KLF4  NFKBIZ  SPRY1  ID4  SOCS3  ITGAV  FLNA  CD24"
3.38697790979866e-06,14,1104,5.68936487638534,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," ACTB  HSPB1  FLNA  ITGAV  GNAS  KLF4  CD24  CD74  KRT18  FOXJ1  NFKBIZ  ZC3H12A  CEBPB  ALCAM"
4.4455835147059e-06,14,1130,5.55845913586674,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," THBS1  KLF4  STC1  ZC3H12A  CD74  GADD45A  ID1  FOXJ1  GDF15  SPRY1  ID4  CD24  GNAS  WT1"
4.45081103452069e-06,16,1529,4.6948024468126,"GO:0080134 regulation of response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080134"," CD74  ACTB  MAP3K20  GADD45B  NFKBIA  GADD45A  THBS1  ZC3H12A  HSPB1  C3  KLF4  CEBPB  SOCS3  FLNA  NFKBIZ  BIRC3"
5.75336634836193e-06,7,181,17.3509912252194,"GO:0010594 regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010594"," KLF4  THBS1  STC1  ZC3H12A  GADD45A  HSPB1  RHOB"
5.75336634836193e-06,13,975,5.98196078431373,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," THBS1  RHOB  KLF4  ZC3H12A  GADD45A  C3  ID1  FOXJ1  SPRY1  CSF1  HSPB1  FLNA  WT1"
5.78777946429719e-06,14,1160,5.41470588235294,"GO:0051248 negative regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051248"," ZC3H12A  SPRY1  KLF4  THBS1  BIRC3  GADD45B  HSPB1  GADD45A  NR4A1  C3  PRDX5  ITGAV  SOCS3  FLNA"
5.88726527364318e-06,24,3617,2.97692270162143,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," CD74  BIRC3  GDF15  ZC3H12A  ACTB  ATF3  CEBPB  NDUFA13  NFKB2  PGR  NFKBIA  NR4A1  C3  FOXJ1  KLF4  THBS1  ETS2  JUNB  WT1  CD24  CAPN2  ID4  CSF1  GADD45A"
5.96725051266027e-06,11,654,7.54605144810218,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," GNAS  NR4A1  ID1  GDF15  STC1  CAPN2  CEBPB  SOCS3  WT1  ACTB  FLNA"
6.60996525567475e-06,21,2795,3.37087235609807,"GO:0051246 regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051246"," CD74  BIRC3  GDF15  ZC3H12A  SPRY1  NDUFA13  C3  KLF4  THBS1  CSF1  CD24  GADD45B  HSPB1  GADD45A  NR4A1  PRDX5  SOCS3  NFKBIA  ITGAV  FLNA  ACTB"
6.65952542642494e-06,11,663,7.44361636057138,"GO:0048729 tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048729"," STC1  FLNA  PGR  KLF4  SPRY1  ID4  CSF1  SOCS3  WT1  ACTB  RHOB"
8.54868841385001e-06,23,3403,3.03228984805794,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," CD74  BIRC3  GDF15  ZC3H12A  ACTB  ATF3  CEBPB  NDUFA13  NFKB2  PGR  NFKBIA  NR4A1  C3  FOXJ1  KLF4  THBS1  ETS2  JUNB  CSF1  WT1  CD24  CAPN2  ID4"
1.06688916269515e-05,16,1645,4.36374038977293,"GO:0009967 positive regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009967"," FLNA  CD74  GDF15  GNAS  MAP3K20  GADD45B  GADD45A  C3  THBS1  ZC3H12A  CSF1  CD24  CD63  ITGAV  ATF3  BIRC3"
