"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.000406502592745092,7,1032,8.62225452196382,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," CD74  CCL2  VCAM1  CEBPB  SOCS3  BST2  BIRC3"
0.000406502592745092,11,3356,4.16651767977751,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," CD74  CCL2  SERPING1  TNFSF10  ID1  BIRC3  GADD45B  SOD2  C3  BST2  SOCS3"
0.000470823480941466,8,1529,6.65097013298452,"GO:0080134 regulation of response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080134"," CD74  GADD45B  SERPING1  C3  CEBPB  SOCS3  SOD2  BIRC3"
0.000482854932624252,3,54,70.6203703703704,"GO:0006958 complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0006958"," C3  SERPING1  C1S"
0.000513870508859658,7,1089,8.17095194367922,"GO:0032101 regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032101"," CCL2  SERPING1  CD74  C3  CEBPB  SOCS3  BIRC3"
0.000570719887247817,7,1112,8.001948441247,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," CD74  BIRC3  CCL2  SOD2  ID1  CEBPB  SOCS3"
0.000794239965190263,3,67,56.9179104477612,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," C3  SERPING1  C1S"
0.000794239965190263,6,772,9.87953367875648,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," CCL2  LCN2  SOD2  C3  VCAM1  CEBPB"
0.000794239965190263,4,207,24.5636070853462,"GO:0043123 positive regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043123"," BST2  TNFSF10  CD74  BIRC3"
0.000937357297910752,7,1222,7.2816421167485,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," SERPING1  ID1  BIRC3  GADD45B  C3  BST2  SOCS3"
0.00107694804742044,5,480,13.2413194444444,"GO:0052548 regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052548"," SERPING1  TNFSF10  BIRC3  C3  BST2"
0.00113919191506056,6,835,9.13413173652695,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," SERPING1  BIRC3  GADD45B  C3  BST2  SOCS3"
0.00125408308777466,5,501,12.6862940785096,"GO:0002443 leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002443"," BST2  CD74  C3  SERPING1  C1S"
0.00128670575091282,8,1835,5.54187102633969,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," SOD2  VCAM1  ID1  CEBPB  TACSTD2  CD74  CCL2  BST2"
0.00128670575091282,5,509,12.4869024230517,"GO:0052547 regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0052547"," SERPING1  TNFSF10  BIRC3  C3  BST2"
0.00130550253730263,3,84,45.3988095238095,"GO:0006956 complement activation "," http://amigo.geneontology.org/amigo/term/GO:0006956"," C3  SERPING1  C1S"
0.00131736345621009,8,1857,5.47621611918866,"GO:1902531 regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902531"," BST2  CD74  CCL2  TNFSF10  DUSP5  GADD45B  SOD2  BIRC3"
0.00140685165277221,6,892,8.55044843049327,"GO:0006954 inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0006954"," CCL2  C3  VCAM1  CEBPB  SOCS3  BIRC3"
0.00140685165277221,10,3210,3.96002076843198,"GO:0009966 regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009966"," BST2  CD74  CCL2  TNFSF10  DUSP5  GADD45B  C3  SOCS3  SOD2  BIRC3"
0.00142870149712453,5,533,11.9246404002502,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," CCL2  BST2  SERPING1  CD74  CEBPB"
0.00170097827305472,4,275,18.489696969697,"GO:0010951 negative regulation of endopeptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010951"," SERPING1  BIRC3  C3  BST2"
0.00170097827305472,6,935,8.1572192513369,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," CD74  CCL2  VCAM1  CEBPB  SOCS3  BIRC3"
0.00172983259982843,4,279,18.2246117084827,"GO:0043122 regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043122"," BST2  TNFSF10  CD74  BIRC3"
0.00181628738393652,4,284,17.9037558685446,"GO:0010466 negative regulation of peptidase activity "," http://amigo.geneontology.org/amigo/term/GO:0010466"," SERPING1  BIRC3  C3  BST2"
0.00225966898524799,4,302,16.8366445916115,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," C3  SERPING1  C1S  CCL2"
0.00257674042809945,4,314,16.1932059447983,"GO:0030336 negative regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030336"," CCL2  BST2  TACSTD2  CD74"
0.00265484030641399,4,318,15.9895178197065,"GO:0007249 I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0007249"," BST2  TNFSF10  CD74  BIRC3"
0.00285515700782866,8,2143,4.74537253072017,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," SOD2  VCAM1  CD74  ID1  CEBPB  TACSTD2  CCL2  BST2"
0.00285515700782866,10,3602,3.5290579307792,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," BST2  CD74  CCL2  TNFSF10  DUSP5  GADD45B  C3  SOCS3  SOD2  BIRC3"
0.00285515700782866,10,3615,3.51636698939604,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," BST2  CD74  CCL2  TNFSF10  DUSP5  GADD45B  C3  SOCS3  SOD2  BIRC3"
0.00285515700782866,2,21,121.063492063492,"GO:0030449 regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0030449"," SERPING1  C3"
0.00285515700782866,6,1073,7.10810810810811,"GO:0032269 negative regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032269"," SERPING1  BIRC3  GADD45B  C3  BST2  SOCS3"
0.00285515700782866,4,334,15.2235528942116,"GO:0051271 negative regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051271"," CCL2  BST2  TACSTD2  CD74"
0.00285515700782866,4,335,15.1781094527363,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," VCAM1  CEBPB  CD74  BST2"
0.00285515700782866,6,1078,7.07513914656772,"GO:1902533 positive regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902533"," BST2  CD74  CCL2  TNFSF10  GADD45B  BIRC3"
0.00285515700782866,4,331,15.361530715005,"GO:2000146 negative regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000146"," CCL2  BST2  TACSTD2  CD74"
0.00285515700782866,2,20,127.116666666667,"GO:2000427 positive regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000427"," C3  CCL2"
0.00298037609722416,7,1602,5.55441115272576,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," CCL2  BST2  VCAM1  CD74  TACSTD2  SOD2  ID1"
0.00301492943307965,2,22,115.560606060606,"GO:2000425 regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000425"," C3  CCL2"
0.00304948769914557,3,130,29.3346153846154,"GO:0002526 acute inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002526"," C3  VCAM1  CEBPB"
0.00314026558555156,4,353,14.4041548630784,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," CD74  C3  SERPING1  C1S"
0.00320147499527369,6,1119,6.81590705987489,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," CD74  C3  SERPING1  VCAM1  C1S  CCL2"
0.00320147499527369,11,4552,3.07179994141769,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," ID1  KRT7  CEBPB  TACSTD2  VCAM1  CD74  CCL2  SOD2  GADD45B  C3  SOCS3"
0.00321462834038051,7,1645,5.40921985815603,"GO:0009967 positive regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009967"," BST2  CD74  CCL2  TNFSF10  GADD45B  C3  BIRC3"
0.00321462834038051,11,4576,3.0556891025641,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," ID1  KRT7  CEBPB  TACSTD2  VCAM1  CD74  CCL2  SOD2  GADD45B  C3  SOCS3"
0.00321462834038051,6,1128,6.76152482269504,"GO:0051336 regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051336"," CCL2  SERPING1  TNFSF10  BIRC3  C3  BST2"
0.0034168481556212,4,369,13.7795844625113,"GO:0040013 negative regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040013"," CCL2  BST2  TACSTD2  CD74"
0.00346799674311424,6,1150,6.63217391304348,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," SOD2  C3  ID1  VCAM1  SOCS3  CCL2"
0.00354069495058383,4,376,13.5230496453901,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," CCL2  SOD2  VCAM1  CEBPB"
0.00354069495058383,6,1160,6.575,"GO:0051248 negative regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051248"," SERPING1  BIRC3  GADD45B  C3  BST2  SOCS3"
0.00376239545974695,4,385,13.2069264069264,"GO:0002449 lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002449"," CD74  C3  SERPING1  C1S"
0.00376239545974695,5,731,8.69471044231646,"GO:0031347 regulation of defense response "," http://amigo.geneontology.org/amigo/term/GO:0031347"," SERPING1  C3  CEBPB  SOCS3  BIRC3"
0.00382672123021718,4,388,13.1048109965636,"GO:0045861 negative regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0045861"," SERPING1  BIRC3  C3  BST2"
0.00419292711543215,4,400,12.7116666666667,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CCL2  SOD2  VCAM1  CEBPB"
0.00419292711543215,4,400,12.7116666666667,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," SERPING1  BIRC3  C3  BST2"
0.00420373890545262,3,156,24.4455128205128,"GO:0043524 negative regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043524"," CCL2  CEBPB  SOD2"
0.0042091906075742,5,762,8.3409886264217,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," CD74  C3  BST2  SERPING1  C1S"
0.0042091906075742,4,403,12.6170388751034,"GO:0050727 regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050727"," C3  CEBPB  SOCS3  BIRC3"
0.00423628910228194,5,765,8.3082788671024,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," SOD2  C3  ID1  SOCS3  CCL2"
0.00426847602346331,3,160,23.834375,"GO:0106106 cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0106106"," CEBPB  ID1  LCN2"
0.00426847602346331,3,160,23.834375,"GO:0120161 regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120161"," CEBPB  ID1  LCN2"
0.00444118753026739,4,415,12.2522088353414,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," VCAM1  CEBPB  CD74  BST2"
0.00448600068294399,7,1806,4.92700258397933,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," CCL2  BST2  VCAM1  CD74  TACSTD2  SOD2  ID1"
0.00448600068294399,7,1806,4.92700258397933,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," CCL2  BST2  VCAM1  CD74  TACSTD2  SOD2  ID1"
0.00475694591810077,7,1830,4.86238615664845,"GO:0010647 positive regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010647"," BST2  CD74  CCL2  TNFSF10  GADD45B  C3  BIRC3"
0.00475694591810077,7,1836,4.84649600580973,"GO:0023056 positive regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023056"," BST2  CD74  CCL2  TNFSF10  GADD45B  C3  BIRC3"
0.00475694591810077,6,1271,6.00078678206137,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," KRT7  C3  ID1  CEBPB  TACSTD2  SOCS3"
0.00475694591810077,6,1272,5.99606918238994,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," CCL2  SOD2  ID1  CEBPB  SOCS3  VCAM1"
0.00500065329066249,3,174,21.9166666666667,"GO:1990845 adaptive thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:1990845"," CEBPB  ID1  LCN2"
0.00511714759726281,3,176,21.6676136363636,"GO:0007568 aging "," http://amigo.geneontology.org/amigo/term/GO:0007568"," SOD2  SERPING1  VCAM1"
0.00528615699253127,9,3269,3.49969409605384,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," CD74  CCL2  SOD2  ID1  VCAM1  CEBPB  SOCS3  BST2  BIRC3"
0.00538889379077194,5,831,7.64841556357802,"GO:0030162 regulation of proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0030162"," SERPING1  TNFSF10  BIRC3  C3  BST2"
0.00560005034479531,4,455,11.1750915750916,"GO:0050673 epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050673"," ID1  CEBPB  TACSTD2  CCL2"
0.00569436534801496,4,459,11.0777051561365,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," CD74  BST2  SERPING1  C3"
0.00569436534801496,8,2575,3.94925566343042,"GO:0032268 regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032268"," CD74  BIRC3  SERPING1  TNFSF10  C3  GADD45B  BST2  SOCS3"
0.00593311235705764,3,189,20.1772486772487,"GO:0034341 response to interferon-gamma "," http://amigo.geneontology.org/amigo/term/GO:0034341"," CCL2  CD74  BST2"
0.00611337763627546,8,2609,3.89778970231251,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," CD74  CCL2  SOD2  ID1  VCAM1  CEBPB  SOCS3  BIRC3"
0.00611892357470636,8,2613,3.89182293659906,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," ID1  SERPING1  CEBPB  BIRC3  GADD45B  C3  BST2  SOCS3"
0.00660232064636816,3,198,19.260101010101,"GO:0001659 temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001659"," CEBPB  ID1  LCN2"
0.00671039822834575,4,486,10.4622770919067,"GO:1903037 regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903037"," VCAM1  CD74  CEBPB  CCL2"
0.00675146797220382,4,488,10.4193989071038,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," VCAM1  CD74  CEBPB  CCL2"
0.0068394478829233,7,1992,4.46695113788487,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," CCL2  BST2  VCAM1  CD74  TACSTD2  SOD2  ID1"
0.00694949023518094,8,2680,3.79452736318408,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," CEBPB  TACSTD2  CD74  CCL2  SOD2  C3  ID1  SOCS3"
0.00717421008694909,3,207,18.4227053140097,"GO:0070665 positive regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070665"," VCAM1  CD74  BST2"
0.00735277612847708,6,1424,5.3560393258427,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," TACSTD2  CD74  SOD2  CEBPB  C3  SOCS3"
0.00741893140217165,2,45,56.4962962962963,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," SERPING1  C3"
0.00768673315060238,5,927,6.85634663790004,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," VCAM1  CD74  CEBPB  TACSTD2  CCL2"
0.00768673315060238,5,928,6.84895833333333,"GO:0046649 lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0046649"," CD74  VCAM1  BST2  CEBPB  CCL2"
0.00775292106481208,8,2748,3.70063076176613,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," ID1  SERPING1  CEBPB  BIRC3  GADD45B  C3  BST2  SOCS3"
0.00775292106481208,5,933,6.81225437656306,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," TACSTD2  CD74  SOD2  CEBPB  SOCS3"
0.00812836892837128,4,525,9.68507936507936,"GO:0007159 leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007159"," VCAM1  CD74  CEBPB  CCL2"
0.00829092149151948,7,2086,4.26565995525727,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," KRT7  DUSP5  CEBPB  C3  ID1  TACSTD2  SOCS3"
0.00848453950126642,8,2795,3.63840190816935,"GO:0051246 regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051246"," CD74  BIRC3  SERPING1  TNFSF10  C3  GADD45B  BST2  SOCS3"
0.00859879057355001,3,227,16.7995594713656,"GO:0043523 regulation of neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043523"," CCL2  CEBPB  SOD2"
0.00909267963792435,2,52,48.8910256410256,"GO:0010043 response to zinc ion "," http://amigo.geneontology.org/amigo/term/GO:0010043"," SOD2  VCAM1"
0.00909267963792435,5,977,6.50545888775162,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," CCL2  BST2  CD74  TACSTD2  SOD2"
0.0100431438030275,4,563,9.03137951450562,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," TNFSF10  GADD45B  SOD2  CCL2"
0.010136777780974,3,243,15.6934156378601,"GO:1901215 negative regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901215"," CCL2  CEBPB  SOD2"
0.0107606325525449,4,576,8.8275462962963,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," TNFSF10  GADD45B  SOD2  CCL2"
0.0113232718302041,2,59,43.090395480226,"GO:0001836 release of cytochrome c from mitochondria "," http://amigo.geneontology.org/amigo/term/GO:0001836"," TNFSF10  SOD2"
0.0114668339122262,5,1038,6.12315350032113,"GO:2000145 regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000145"," CCL2  BST2  CD74  TACSTD2  SOD2"
0.0119165117568341,9,3774,3.03139904610493,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," KRT7  VCAM1  CEBPB  CD74  SOD2  ID1  TACSTD2  SOCS3  CCL2"
0.0119655568559505,7,2254,3.94772256728778,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," CCL2  BST2  VCAM1  CD74  TACSTD2  SOD2  ID1"
0.0119655568559505,2,62,41.005376344086,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," C3  CCL2"
0.0119655568559505,5,1054,6.03020240354206,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," CD74  C3  SERPING1  C1S  BIRC3"
0.0119655568559505,3,263,14.5,"GO:0051402 neuron apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0051402"," CCL2  CEBPB  SOD2"
0.0128821563140852,4,616,8.254329004329,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," VCAM1  CD74  CEBPB  CCL2"
0.0128821563140852,8,3024,3.36287477954145,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," CD74  C3  BST2  CEBPB  ID1  SERPING1  TACSTD2  LCN2"
0.0128900423805871,3,272,14.0202205882353,"GO:0071356 cellular response to tumor necrosis factor "," http://amigo.geneontology.org/amigo/term/GO:0071356"," CCL2  VCAM1  BIRC3"
0.0130661095485218,5,1085,5.857910906298,"GO:0040012 regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040012"," CCL2  BST2  CD74  TACSTD2  SOD2"
0.0134936255272216,8,3057,3.32657289281431,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," ID1  SERPING1  CEBPB  BST2  BIRC3  GADD45B  C3  SOCS3"
0.013514236372066,4,629,8.08373078961314,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," VCAM1  CD74  CEBPB  CCL2"
