"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.000663386017042283,9,958,6.7174125782881,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," PGR  GNAS  ANXA1  HSP90B1  JUP  CD36  TXNIP  WT1  ACTB"
0.000663386017042283,10,1237,5.7803658043654,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," ANXA1  GNAS  FBXW7  FOXJ1  CD36  CAPN2  PRKX  JUP  HSPB1  WT1"
0.000663386017042283,14,2609,3.83688673821387,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," PGR  GNAS  ANXA1  IFITM2  TCF7  HSP90B1  JUP  WT1  KRT18  CD36  CAPN2  BAIAP3  ACTB  HSPB1"
0.000724768104371273,13,2320,4.006640625,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," LGALS3  ANXA1  WT1  ACTB  FBXW7  KRT18  PPP2R1A  HSPB1  PRDX5  CAPN2  TXNIP  CD36  HSP90B1"
0.000724768104371273,15,3133,3.42338613150335,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," ANXA1  CD36  CRABP2  TXNIP  KRT18  LGALS3  JUP  PLA2G4A  BAIAP3  ACTB  HSPB1  FBXW7  FOXJ1  HSP90B1  GNAS"
0.000724768104371273,14,2680,3.73523787313433,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," ANXA1  ACTB  FOXJ1  PRKX  FBXW7  CD36  CRABP2  CAPN2  JUP  HSPB1  TCF7  GNAS  WT1  PPP2R1A"
0.000724768104371273,10,1272,5.62131485849057,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," GNAS  ANXA1  HSP90B1  JUP  CD36  CAPN2  WT1  BAIAP3  ACTB  PRDX5"
0.000924971225972305,5,202,17.6987933168317,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," ANXA1  CD36  CAPN2  TXNIP  PRDX5"
0.00118915379925122,12,2065,4.15514527845036,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," LGALS3  ANXA1  WT1  ACTB  FBXW7  KRT18  PPP2R1A  HSPB1  PRDX5  CAPN2  TXNIP  HSP90B1"
0.00120202729529608,4,102,28.0404411764706,"GO:0043535 regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043535"," ANXA1  FBXW7  JUP  HSPB1"
0.00134025512728183,12,2127,4.03402679830748,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," LGALS3  ANXA1  WT1  ACTB  FBXW7  KRT18  PPP2R1A  HSPB1  PRDX5  CAPN2  TXNIP  HSP90B1"
0.00134025512728183,4,108,26.4826388888889,"GO:0015908 fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015908"," ANXA1  CD36  CRABP2  PLA2G4A"
0.00134025512728183,11,1752,4.48935145547945,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," GNAS  ANXA1  HSP90B1  JUP  CD36  CAPN2  TXNIP  WT1  BAIAP3  ACTB  PRDX5"
0.00146035112468214,5,235,15.2134308510638,"GO:0043542 endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043542"," ANXA1  FBXW7  JUP  HSPB1  PRKX"
0.00151306986523744,7,618,8.09905946601942,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," PGR  GNAS  ANXA1  HSP90B1  JUP  WT1  ACTB"
0.00162459869801999,5,246,14.5331554878049,"GO:0007596 blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0007596"," ACTB  HSPB1  GNAS  CD36  PLA2G4A"
0.00162459869801999,10,1483,4.82151888064734,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," ANXA1  ACTB  FOXJ1  PRKX  FBXW7  CRABP2  JUP  HSPB1  TCF7  WT1"
0.0016469547362714,5,252,14.1871279761905,"GO:0007599 hemostasis "," http://amigo.geneontology.org/amigo/term/GO:0007599"," ACTB  HSPB1  GNAS  CD36  PLA2G4A"
0.0016469547362714,5,251,14.2436503984064,"GO:0050817 coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050817"," ACTB  HSPB1  GNAS  CD36  PLA2G4A"
0.0016469547362714,13,2618,3.55057534377387,"GO:0071702 organic substance transport "," http://amigo.geneontology.org/amigo/term/GO:0071702"," ANXA1  CD36  CRABP2  TXNIP  KRT18  JUP  PLA2G4A  ACTB  BAIAP3  HSPB1  FBXW7  HSP90B1  GNAS"
0.00168836665294111,13,2642,3.51832182059046,"GO:0008104 protein localization "," http://amigo.geneontology.org/amigo/term/GO:0008104"," ANXA1  CD36  TXNIP  KRT18  LGALS3  JUP  BAIAP3  ACTB  HSPB1  FBXW7  FOXJ1  HSP90B1  GNAS"
0.00171430695945555,7,654,7.65323967889908,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," GNAS  HSP90B1  JUP  CAPN2  WT1  CD36  ACTB"
0.0017294231738636,2,6,238.34375,"GO:0035502 metanephric part of ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0035502"," FOXJ1  WT1"
0.00182354081729963,8,927,6.17071197411003,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," ANXA1  ACTB  CD36  PRKX  FOXJ1  JUP  LGALS3  PPP2R1A"
0.00182354081729963,4,130,22.0009615384615,"GO:0043534 blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043534"," ANXA1  FBXW7  JUP  HSPB1"
0.00235810227879493,4,143,20.0008741258741,"GO:0030168 platelet activation "," http://amigo.geneontology.org/amigo/term/GO:0030168"," ACTB  HSPB1  GNAS  PLA2G4A"
0.00235810227879493,3,50,42.901875,"GO:0035850 epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0035850"," PRKX  FOXJ1  WT1"
0.00235810227879493,6,475,9.03197368421053,"GO:0042060 wound healing "," http://amigo.geneontology.org/amigo/term/GO:0042060"," ACTB  HSPB1  ANXA1  GNAS  CD36  PLA2G4A"
0.00235810227879493,8,973,5.8789825282631,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," LGALS3  ANXA1  JUP  PLA2G4A  CD36  BAIAP3  FBXW7  ACTB"
0.00235810227879493,9,1271,5.06316384736428,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," ANXA1  GNAS  FOXJ1  PRKX  TXNIP  PGR  LGALS3  WT1  ACTB"
0.00272146608921198,10,1660,4.3074171686747,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," PGR  GNAS  ANXA1  HSP90B1  JUP  WT1  CD36  CAPN2  TXNIP  ACTB"
0.00272146608921198,8,1006,5.68613320079523,"GO:0040007 growth "," http://amigo.geneontology.org/amigo/term/GO:0040007"," ANXA1  GNAS  WT1  CRABP2  H3-3B  H3-5  ALCAM  PPP2R1A"
0.00272146608921198,7,734,6.81909911444142,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," GNAS  HSP90B1  JUP  CAPN2  WT1  CD36  ACTB"
0.00294563500626451,10,1680,4.25613839285714,"GO:0015031 protein transport "," http://amigo.geneontology.org/amigo/term/GO:0015031"," ANXA1  CD36  TXNIP  KRT18  JUP  BAIAP3  HSPB1  FBXW7  HSP90B1  GNAS"
0.0030852772216197,7,756,6.62065972222222,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," ANXA1  FOXJ1  PRKX  TXNIP  PGR  LGALS3  WT1"
0.0031404699704153,5,315,11.3497023809524,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," PRDX5  ANXA1  FBXW7  HSPB1  CD36"
0.00317538892518761,5,318,11.2426297169811,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," ANXA1  FBXW7  JUP  HSPB1  PRKX"
0.00317538892518761,6,522,8.21875,"GO:0016049 cell growth "," http://amigo.geneontology.org/amigo/term/GO:0016049"," WT1  CRABP2  H3-3B  H3-5  ALCAM  PPP2R1A"
0.00322689209378584,5,321,11.137558411215,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," ANXA1  FBXW7  JUP  HSPB1  PRKX"
0.00323077271038339,8,1061,5.39137606032045,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," GNAS  ANXA1  HSP90B1  JUP  CD36  CAPN2  WT1  ACTB"
0.00323077271038339,3,60,35.7515625,"GO:0061005 cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0061005"," PRKX  FOXJ1  WT1"
0.00326027435273195,10,1735,4.12121757925072,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," CD99  ANXA1  C6  ACTB  LGALS3  FBXW7  PLA2G4A  FOXJ1  CD36  TCF7"
0.00326027435273195,5,327,10.9331995412844,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," ANXA1  FBXW7  JUP  HSPB1  PRKX"
0.00354155256715425,11,2143,3.67024906672888,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," ANXA1  WT1  ACTB  JUP  PGR  PLA2G4A  FOXJ1  PRKX  TXNIP  LGALS3  FBXW7"
0.00354155256715425,9,1409,4.56726845280341,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," PGR  GNAS  ANXA1  HSP90B1  JUP  WT1  CAPN2  CD36  ACTB"
0.00377455155836958,9,1424,4.51915818117978,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," ANXA1  ACTB  FOXJ1  CD36  CRABP2  CAPN2  JUP  HSPB1  WT1"
0.00379151043912086,16,4482,2.55254350736278,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," TCF7  PGR  FOXJ1  ANXA1  JUP  WT1  ACTB  PRDX5  CD36  CAPN2  EWSR1  TXNIP  FBXW7  PPP2R1A  HSPB1  CRABP2"
0.00379151043912086,13,3024,3.0738777281746,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," ANXA1  ACTB  FOXJ1  PRKX  HSPB1  FBXW7  CD36  CRABP2  CAPN2  JUP  TCF7  GNAS  WT1"
0.00379151043912086,11,2175,3.61625,"GO:0071705 nitrogen compound transport "," http://amigo.geneontology.org/amigo/term/GO:0071705"," ANXA1  CD36  TXNIP  KRT18  JUP  ACTB  BAIAP3  HSPB1  FBXW7  HSP90B1  GNAS"
0.00379460971798723,10,1795,3.98346100278552,"GO:0045184 establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0045184"," ANXA1  CD36  TXNIP  KRT18  JUP  BAIAP3  HSPB1  FBXW7  HSP90B1  GNAS"
0.0038355154423464,4,181,15.8017955801105,"GO:0010594 regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010594"," ANXA1  FBXW7  JUP  HSPB1"
0.0038663120014965,8,1119,5.11193029490617,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," CD99  ANXA1  C6  ACTB  LGALS3  PLA2G4A  FOXJ1  CD36"
0.00390143496437319,8,1123,5.09372217275156,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," ANXA1  FOXJ1  PRKX  PGR  FBXW7  JUP  WT1  HSPB1"
0.00393065270471388,5,354,10.099311440678,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," ANXA1  ACTB  FBXW7  FOXJ1  TCF7"
0.00403176896499211,16,4545,2.51716171617162,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," TCF7  PGR  FOXJ1  ANXA1  JUP  WT1  ACTB  PRDX5  CD36  CAPN2  EWSR1  TXNIP  FBXW7  PPP2R1A  HSPB1  CRABP2"
0.00403176896499211,3,71,30.212588028169,"GO:0015909 long-chain fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015909"," ANXA1  CD36  PLA2G4A"
0.00403176896499211,16,4552,2.51329086115993,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," TPM4  ACTB  ANXA1  FOXJ1  PRKX  TXNIP  TCF7  PGR  PPP2R1A  FBXW7  LGALS3  CD36  CRABP2  CAPN2  ALCAM  WT1"
0.00403176896499211,10,1835,3.8966280653951,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," ANXA1  WT1  ACTB  JUP  PGR  PLA2G4A  FOXJ1  TXNIP  LGALS3  FBXW7"
0.00420595509309266,16,4576,2.50010926573427,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," TPM4  ACTB  ANXA1  FOXJ1  PRKX  TXNIP  TCF7  PGR  PPP2R1A  FBXW7  LGALS3  CD36  CRABP2  CAPN2  ALCAM  WT1"
0.0043682731153398,5,369,9.68877032520325,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," PRDX5  ANXA1  FBXW7  HSPB1  CD36"
0.00460114118951438,4,198,14.4450757575758,"GO:0045580 regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045580"," ANXA1  ACTB  FOXJ1  TCF7"
0.00460114118951438,8,1172,4.88075938566553,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," GNAS  ANXA1  HSP90B1  JUP  CD36  CAPN2  WT1  ACTB"
0.00511946268082684,13,3183,2.92032869934025,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," CD99  LGALS3  ANXA1  IFITM2  C6  ACTB  PRKX  TCF7  FBXW7  PLA2G4A  FOXJ1  CD36  ALCAM"
0.00511946268082684,3,79,27.153085443038,"GO:0070527 platelet aggregation "," http://amigo.geneontology.org/amigo/term/GO:0070527"," ACTB  HSPB1  GNAS"
0.00519788617450268,6,619,6.93083602584814,"GO:0009611 response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0009611"," ACTB  HSPB1  ANXA1  GNAS  CD36  PLA2G4A"
0.00552758074053247,7,902,5.54902300443459,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," ANXA1  PRKX  PGR  FBXW7  JUP  WT1  HSPB1"
0.00573262382060527,8,1222,4.68105564648118,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," ANXA1  LGALS3  ACTB  HSPB1  FBXW7  PRDX5  FOXJ1  TXNIP"
0.00635008759278946,6,647,6.63089258114374,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," ANXA1  FBXW7  PRKX  JUP  HSPB1  WT1"
0.00642887319688909,6,650,6.60028846153846,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," ANXA1  FBXW7  PPP2R1A  CAPN2  TXNIP  CD36"
0.00667678926422341,10,1992,3.58951430722892,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," CD99  ACTB  LGALS3  ANXA1  PRKX  FBXW7  FOXJ1  ALCAM  JUP  HSPB1"
0.00667678926422341,4,225,12.7116666666667,"GO:0060541 respiratory system development "," http://amigo.geneontology.org/amigo/term/GO:0060541"," FOXJ1  PGR  FBXW7  WT1"
0.00675787919701436,16,4823,2.37207132490151,"GO:0006810 transport "," http://amigo.geneontology.org/amigo/term/GO:0006810"," LGALS3  ANXA1  CD36  CRABP2  TXNIP  BAIAP3  KRT18  JUP  ACTB  PLA2G4A  COX4I1  COX5B  HSPB1  FBXW7  HSP90B1  GNAS"
0.00687845393007686,5,422,8.47193424170616,"GO:0050878 regulation of body fluid levels "," http://amigo.geneontology.org/amigo/term/GO:0050878"," ACTB  HSPB1  GNAS  CD36  PLA2G4A"
0.00688778073334424,4,229,12.4896288209607,"GO:0045619 regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045619"," ANXA1  ACTB  FOXJ1  TCF7"
0.00699611651376644,11,2427,3.24076792336218,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," ANXA1  C6  ACTB  JUP  GNAS  FBXW7  PPP2R1A  PLA2G4A  CD36  HSPB1  LGALS3"
0.0070503139832093,8,1280,4.4689453125,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," ACTB  HSPB1  ANXA1  GNAS  TCF7  PLA2G4A  FOXJ1  LGALS3"
0.00726102896849404,7,964,5.19213563278008,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," LGALS3  WT1  KRT18  HSPB1  PRDX5  HSP90B1  ANXA1"
0.00739077030500722,13,3356,2.76978732121573,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," ANXA1  LGALS3  GNAS  FBXW7  HSP90B1  JUP  ACTB  PPP2R1A  HSPB1  PRDX5  FOXJ1  TXNIP  CD36"
0.00770141581526277,7,977,5.1230488741044,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," CD99  ANXA1  LGALS3  PRKX  FBXW7  JUP  HSPB1"
0.00779172459716215,4,241,11.8677385892116,"GO:0010632 regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010632"," ANXA1  FBXW7  JUP  HSPB1"
0.00779172459716215,3,98,21.8887117346939,"GO:1900407 regulation of cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1900407"," FBXW7  HSPB1  CD36"
0.00792542086480455,5,446,8.01604540358744,"GO:0001667 ameboidal-type cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001667"," ANXA1  FBXW7  JUP  HSPB1  PRKX"
0.00792542086480455,7,987,5.07114361702128,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," LGALS3  WT1  KRT18  HSPB1  PRDX5  HSP90B1  ANXA1"
0.00806169426716989,5,453,7.89217715231788,"GO:0001558 regulation of cell growth "," http://amigo.geneontology.org/amigo/term/GO:0001558"," WT1  CRABP2  H3-3B  H3-5  PPP2R1A"
0.00806169426716989,10,2086,3.42776246404602,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," ANXA1  GNAS  FOXJ1  PRKX  TXNIP  PGR  LGALS3  WT1  ACTB  CRABP2"
0.00806169426716989,6,702,6.1113782051282,"GO:0040008 regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0040008"," WT1  CRABP2  H3-3B  H3-5  GNAS  PPP2R1A"
0.00806169426716989,11,2509,3.13485203268234,"GO:0051128 regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051128"," LGALS3  ANXA1  ACTB  WT1  CD36  CRABP2  CAPN2  FBXW7  H3-3B  H3-5  PPP2R1A"
0.00806169426716989,9,1687,3.81463026081802,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," ANXA1  ACTB  FOXJ1  HSPB1  CD36  CRABP2  JUP  GNAS  WT1"
0.00806169426716989,3,102,21.0303308823529,"GO:0060993 kidney morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060993"," PRKX  FOXJ1  WT1"
0.00811028580949205,9,1700,3.78545955882353,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," ANXA1  ACTB  FOXJ1  PRKX  FBXW7  CD36  CRABP2  TCF7  PPP2R1A"
0.00815012405869111,16,4987,2.29406456787648,"GO:0051234 establishment of localization "," http://amigo.geneontology.org/amigo/term/GO:0051234"," LGALS3  ANXA1  CD36  CRABP2  TXNIP  BAIAP3  KRT18  JUP  ACTB  PLA2G4A  COX4I1  COX5B  HSPB1  FBXW7  HSP90B1  GNAS"
0.00815012405869111,5,457,7.82309901531729,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," ANXA1  ACTB  FBXW7  FOXJ1  TCF7"
0.00880044352263609,6,724,5.92567334254144,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," ANXA1  ACTB  PLA2G4A  FOXJ1  LGALS3  TCF7"
0.00907732444376758,3,108,19.8619791666667,"GO:1902882 regulation of response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1902882"," FBXW7  HSPB1  CD36"
0.00919899419453938,6,734,5.84494209809264,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," ANXA1  FBXW7  PRKX  JUP  HSPB1  WT1"
0.00919899419453938,2,23,62.1766304347826,"GO:0072311 glomerular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072311"," FOXJ1  WT1"
0.00925025770209973,7,1038,4.82198338150289,"GO:2000145 regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000145"," CD99  ANXA1  LGALS3  PRKX  FBXW7  JUP  HSPB1"
0.00947118743925067,5,480,7.4482421875,"GO:0010876 lipid localization "," http://amigo.geneontology.org/amigo/term/GO:0010876"," ANXA1  CD36  CRABP2  PLA2G4A  FBXW7"
0.00947118743925067,11,2582,3.04622143687064,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," ANXA1  LGALS3  GNAS  FBXW7  HSP90B1  PPP2R1A  HSPB1  PRDX5  FOXJ1  TXNIP  ACTB"
0.00950933107654618,2,24,59.5859375,"GO:0006123 mitochondrial electron transport cytochrome c to oxygen "," http://amigo.geneontology.org/amigo/term/GO:0006123"," COX4I1  COX5B"
0.00950933107654618,2,24,59.5859375,"GO:0035458 cellular response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035458"," IFITM2  CAPN2"
0.00978894984992248,12,3057,2.80679587831207,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," LGALS3  PRDX5  WT1  TCF7  HSPB1  FOXJ1  CD36  TXNIP  PGR  FBXW7  ANXA1  PPP2R1A"
0.00985152964544304,5,488,7.32613985655738,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," ANXA1  ACTB  FOXJ1  LGALS3  TCF7"
0.0099891138206482,9,1782,3.61126893939394,"GO:0034613 cellular protein localization "," http://amigo.geneontology.org/amigo/term/GO:0034613"," KRT18  LGALS3  JUP  CD36  TXNIP  ACTB  HSPB1  FBXW7  HSP90B1"
0.0099891138206482,4,274,10.4384124087591,"GO:0045927 positive regulation of growth "," http://amigo.geneontology.org/amigo/term/GO:0045927"," CRABP2  H3-3B  H3-5  WT1"
0.0102755722151299,9,1791,3.59312185929648,"GO:0070727 cellular macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0070727"," KRT18  LGALS3  JUP  CD36  TXNIP  ACTB  HSPB1  FBXW7  HSP90B1"
0.0103781055258265,6,765,5.60808823529412,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," ANXA1  FBXW7  PRKX  JUP  HSPB1  WT1"
0.0105205150723939,2,26,55.0024038461538,"GO:0072010 glomerular epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072010"," FOXJ1  WT1"
0.0105599737002896,9,1806,3.56327865448505,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," CD99  ACTB  LGALS3  ANXA1  PRKX  FBXW7  FOXJ1  JUP  HSPB1"
0.0105599737002896,9,1806,3.56327865448505,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," CD99  ACTB  LGALS3  ANXA1  PRKX  FBXW7  FOXJ1  JUP  HSPB1"
0.0105852212673421,7,1085,4.61310483870968,"GO:0040012 regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040012"," CD99  ANXA1  LGALS3  PRKX  FBXW7  JUP  HSPB1"
