"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0146408920140061,3,210,8.83436293436293,"Path:hsa04015 Rap1 signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04015 "," CSF1  ID1  THBS1"
0.0146408920140061,2,63,19.6319176319176,"Path:hsa05217 Basal cell carcinoma","http://www.genome.jp/kegg-bin/show_pathway?hsa05217 "," GADD45A  GADD45B"
0.0166206439817924,3,222,8.35682980277575,"Path:hsa05166 Human T-cell leukemia virus 1 infection","http://www.genome.jp/kegg-bin/show_pathway?hsa05166 "," ETS2  MMP7  NFKB2"
0.0167396241211477,2,73,16.9426138467234,"Path:hsa01524 Platinum drug resistance","http://www.genome.jp/kegg-bin/show_pathway?hsa01524 "," BIRC3  PMAIP1"
0.0167396241211477,2,76,16.273826458037,"Path:hsa05133 Pertussis","http://www.genome.jp/kegg-bin/show_pathway?hsa05133 "," C1S  C3"
0.0167396241211477,3,232,7.99662162162162,"Path:hsa05171 Coronavirus disease-COVID-19","http://www.genome.jp/kegg-bin/show_pathway?hsa05171 "," CCL2  C1S  C3"
0.0167396241211477,2,76,16.273826458037,"Path:hsa05212 Pancreatic cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05212 "," GADD45A  GADD45B"
0.0167396241211477,2,75,16.4908108108108,"Path:hsa05214 Glioma","http://www.genome.jp/kegg-bin/show_pathway?hsa05214 "," GADD45A  GADD45B"
0.0167396241211477,2,72,17.1779279279279,"Path:hsa05218 Melanoma","http://www.genome.jp/kegg-bin/show_pathway?hsa05218 "," GADD45A  GADD45B"
0.0167396241211477,2,76,16.273826458037,"Path:hsa05220 Chronic myeloid leukemia","http://www.genome.jp/kegg-bin/show_pathway?hsa05220 "," GADD45A  GADD45B"
0.0167396241211477,2,72,17.1779279279279,"Path:hsa05223 Non-small cell lung cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05223 "," GADD45A  GADD45B"
0.018336849174839,3,249,7.45066753500488,"Path:hsa05132 Salmonella infection","http://www.genome.jp/kegg-bin/show_pathway?hsa05132 "," BIRC3  RHOB  TNFSF10"
0.0212672107825865,2,88,14.0546683046683,"Path:hsa04512 ECM-receptor interaction","http://www.genome.jp/kegg-bin/show_pathway?hsa04512 "," COL1A1  THBS1"
0.0231518181599218,2,93,13.2990409764603,"Path:hsa04350 TGF-beta signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04350 "," ID1  THBS1"
0.0231518181599218,2,94,13.1575618171363,"Path:hsa05150 Staphylococcus aureus infection","http://www.genome.jp/kegg-bin/show_pathway?hsa05150 "," C1S  C3"
0.0250533676340189,2,99,12.4930384930385,"Path:hsa04640 Hematopoietic cell lineage","http://www.genome.jp/kegg-bin/show_pathway?hsa04640 "," CSF1  CD55"
0.0255180883174058,2,101,12.2456515921862,"Path:hsa05142 Chagas disease","http://www.genome.jp/kegg-bin/show_pathway?hsa05142 "," CCL2  C3"
0.0259808443022057,2,103,12.0078719496195,"Path:hsa04974 Protein digestion and absorption","http://www.genome.jp/kegg-bin/show_pathway?hsa04974 "," COL1A1  COL3A1"
0.0362296894473176,2,124,9.97428073234525,"Path:hsa04611 Platelet activation","http://www.genome.jp/kegg-bin/show_pathway?hsa04611 "," COL1A1  COL3A1"
0.036645848722306,2,126,9.81595881595882,"Path:hsa04110 Cell cycle","http://www.genome.jp/kegg-bin/show_pathway?hsa04110 "," GADD45A  GADD45B"
0.0376064001274352,2,129,9.58768070395977,"Path:hsa04926 Relaxin signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04926 "," COL1A1  COL3A1"
0.0402207426843905,2,135,9.16156156156156,"Path:hsa05322 Systemic lupus erythematosus","http://www.genome.jp/kegg-bin/show_pathway?hsa05322 "," C1S  C3"
0.0425083368051192,2,142,8.70993528740008,"Path:hsa04120 Ubiquitin mediated proteolysis","http://www.genome.jp/kegg-bin/show_pathway?hsa04120 "," BIRC3  SOCS3"
0.0425083368051192,2,143,8.64902664902665,"Path:hsa04550 Signaling pathways regulating pluripotency of stem cells","http://www.genome.jp/kegg-bin/show_pathway?hsa04550 "," ID1  KLF4"
0.0425083368051192,2,141,8.77170787809086,"Path:hsa04936 Alcoholic liver disease","http://www.genome.jp/kegg-bin/show_pathway?hsa04936 "," CXCL2  C3"
0.0445599679364018,2,148,8.35682980277575,"Path:hsa05226 Gastric cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05226 "," GADD45A  GADD45B"
0.0454930627123168,2,151,8.19080007159477,"Path:hsa04145 Phagosome","http://www.genome.jp/kegg-bin/show_pathway?hsa04145 "," THBS1  C3"
0.0466049196030203,2,156,7.92827442827443,"Path:hsa04218 Cellular senescence","http://www.genome.jp/kegg-bin/show_pathway?hsa04218 "," GADD45A  GADD45B"
0.0466049196030203,2,157,7.87777586503701,"Path:hsa04390 Hippo signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04390 "," BIRC3  ID1"
0.0466049196030203,2,156,7.92827442827443,"Path:hsa04514 Cell adhesion molecules","http://www.genome.jp/kegg-bin/show_pathway?hsa04514 "," CDH3  VCAM1"
0.046973789253932,2,159,7.77868434472208,"Path:hsa04217 Necroptosis","http://www.genome.jp/kegg-bin/show_pathway?hsa04217 "," BIRC3  TNFSF10"
0.0506414560860417,2,167,7.40605275934617,"Path:hsa05225 Hepatocellular carcinoma","http://www.genome.jp/kegg-bin/show_pathway?hsa05225 "," GADD45A  GADD45B"
0.0637510865928455,2,191,6.47544927126079,"Path:hsa04062 Chemokine signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04062 "," CXCL2  CCL2"
0.0646131821034173,2,194,6.37531345778768,"Path:hsa05167 Kaposi sarcoma-associated herpesvirus infection","http://www.genome.jp/kegg-bin/show_pathway?hsa05167 "," CXCL2  C3"
0.0681254801595901,2,202,6.12282579609312,"Path:hsa05205 Proteoglycans in cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05205 "," COL1A1  THBS1"
0.0681254801595901,2,203,6.09266409266409,"Path:hsa05415 Diabetic cardiomyopathy","http://www.genome.jp/kegg-bin/show_pathway?hsa05415 "," COL1A1  COL3A1"
0.0872390131886474,2,235,5.26302472685451,"Path:hsa04014 Ras signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04014 "," CSF1  ETS2"
0.0904814443793808,1,37,16.7136596055515,"Path:hsa05143 African trypanosomiasis","http://www.genome.jp/kegg-bin/show_pathway?hsa05143 "," VCAM1"
0.0985816520510121,1,41,15.0830586684245,"Path:hsa05219 Bladder cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05219 "," THBS1"
0.108684849784014,1,46,13.4435957696827,"Path:hsa04930 Type II diabetes mellitus","http://www.genome.jp/kegg-bin/show_pathway?hsa04930 "," SOCS3"
0.138358360678597,1,60,10.3067567567568,"Path:hsa05416 Viral myocarditis","http://www.genome.jp/kegg-bin/show_pathway?hsa05416 "," CD55"
0.140870303292995,1,62,9.97428073234525,"Path:hsa04213 Longevity regulating pathway-multiple species","http://www.genome.jp/kegg-bin/show_pathway?hsa04213 "," SOD2"
0.143565341061383,1,65,9.51392931392931,"Path:hsa04927 Cortisol synthesis and secretion","http://www.genome.jp/kegg-bin/show_pathway?hsa04927 "," NR4A1"
0.143565341061383,2,331,3.73658855229852,"Path:hsa05165 Human papillomavirus infection","http://www.genome.jp/kegg-bin/show_pathway?hsa05165 "," COL1A1  THBS1"
0.148306886450034,1,70,8.83436293436293,"Path:hsa04917 Prolactin signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04917 "," SOCS3"
0.148306886450034,1,69,8.96239717978849,"Path:hsa04920 Adipocytokine signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04920 "," SOCS3"
0.148306886450034,1,70,8.83436293436293,"Path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection","http://www.genome.jp/kegg-bin/show_pathway?hsa05120 "," CXCL2"
0.158318484552011,1,76,8.13691322901849,"Path:hsa05140 Leishmaniasis","http://www.genome.jp/kegg-bin/show_pathway?hsa05140 "," C3"
0.167978667348671,1,82,7.54152933421226,"Path:hsa04146 Peroxisome","http://www.genome.jp/kegg-bin/show_pathway?hsa04146 "," SOD2"
0.179177577698293,1,89,6.94837534163377,"Path:hsa04211 Longevity regulating pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04211 "," SOD2"
0.193628973963998,1,98,6.31025923883067,"Path:hsa04925 Aldosterone synthesis and secretion","http://www.genome.jp/kegg-bin/show_pathway?hsa04925 "," NR4A1"
