"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.000159916619626262,18,4338,2.9669346473029,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," BST2  CD74  CCL2  TNFSF10  C3  DUSP5  C6  GADD45B  FBXW7  SERPING1  PLA2G4A  FOXJ1  CD36  CEBPB  C1S  SOCS3  SOD2  BIRC3"
0.00017671803449243,6,302,14.2059188741722,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," C3  C6  SERPING1  FOXJ1  C1S  CCL2"
0.00017671803449243,14,2582,3.87700910147173,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," CD74  CCL2  SERPING1  FBXW7  TNFSF10  HSP90B1  BIRC3  GADD45B  SOD2  C3  FOXJ1  BST2  SOCS3  TXNIP"
0.000201330300179481,10,1222,5.85131955810147,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," SERPING1  ID1  BIRC3  GADD45B  FBXW7  C3  FOXJ1  BST2  SOCS3  TXNIP"
0.000219126247102238,10,1237,5.7803658043654,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," DUSP5  FBXW7  C3  FOXJ1  CD36  CAPN2  PRKX  WT1  CCL2  ID1"
0.000233242617027934,7,501,9.99045658682635,"GO:0002443 leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002443"," BST2  CD74  C6  C3  FOXJ1  SERPING1  C1S"
0.000234516327528662,5,182,19.6437156593407,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," FOXJ1  CD36  CAPN2  CEBPB  CD74"
0.000234516327528662,5,182,19.6437156593407,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," FOXJ1  CD36  CAPN2  CEBPB  CD74"
0.00023740625528021,4,84,34.0491071428571,"GO:0006956 complement activation "," http://amigo.geneontology.org/amigo/term/GO:0006956"," C3  C6  SERPING1  C1S"
0.00023740625528021,14,2680,3.73523787313433,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," CEBPB  TACSTD2  CD74  CCL2  SOD2  FOXJ1  PRKX  FBXW7  C3  ID1  CD36  CAPN2  SOCS3  WT1"
0.00023740625528021,10,1271,5.62573760818253,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," KRT7  FOXJ1  PRKX  TXNIP  C3  ID1  CEBPB  TACSTD2  SOCS3  WT1"
0.00023740625528021,8,734,7.79325613079019,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," HSP90B1  ID1  CAPN2  CEBPB  SOCS3  WT1  CD36  VCAM1"
0.00023740625528021,10,1272,5.62131485849057,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," CCL2  HSP90B1  SOD2  ID1  CD36  CAPN2  CEBPB  SOCS3  WT1  VCAM1"
0.000289167455496435,7,533,9.390654315197,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," CCL2  BST2  SERPING1  CD74  FBXW7  FOXJ1  CEBPB"
0.000289167455496435,14,2748,3.64280840611354,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," ID1  SERPING1  CEBPB  SSX1  WT1  BIRC3  GADD45B  C3  FOXJ1  BST2  CD36  TXNIP  SOCS3  FBXW7"
0.000294642581223826,8,762,7.50688976377953,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," CD74  C3  C6  BST2  SERPING1  FOXJ1  CD36  C1S"
0.000297612832830339,8,765,7.47745098039216,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," SOD2  FBXW7  C3  ID1  PRKX  SOCS3  WT1  CCL2"
0.000306728484579958,8,772,7.40965025906736,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," CCL2  CD36  LCN2  SOD2  C3  VCAM1  CAPN2  CEBPB"
0.000306728484579958,9,1032,6.23573764534884,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," CD74  CCL2  KRT18  VCAM1  CAPN2  CEBPB  SOCS3  BST2  BIRC3"
0.000346006800232854,5,207,17.2712862318841,"GO:0043123 positive regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043123"," BST2  TNFSF10  CD74  CD36  BIRC3"
0.000346006800232854,9,1054,6.10557993358634,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," CD74  C3  C6  SERPING1  PLA2G4A  FOXJ1  C1S  CD36  BIRC3"
0.000357905970065086,15,3269,3.28096321505047,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," CD74  CCL2  HSP90B1  CD36  WT1  KRT18  SOD2  ID1  VCAM1  CAPN2  CEBPB  SOCS3  TXNIP  BST2  BIRC3"
0.000357905970065086,7,563,8.89026420959148,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," TNFSF10  GADD45B  FBXW7  SOD2  CAPN2  TXNIP  CCL2"
0.000393255868327631,15,3300,3.25014204545455,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," CD74  CCL2  FBXW7  HSP90B1  WT1  KRT18  SOD2  PLA2G4A  ID1  CD36  VCAM1  CAPN2  CEBPB  SOCS3  BIRC3"
0.000393275277927207,6,376,11.4100731382979,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," CCL2  SOD2  CD36  VCAM1  CAPN2  CEBPB"
0.000393275277927207,7,576,8.68961588541667,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," TNFSF10  GADD45B  FBXW7  SOD2  CAPN2  TXNIP  CCL2"
0.000393275277927207,4,102,28.0404411764706,"GO:0060993 kidney morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060993"," PRKX  TACSTD2  FOXJ1  WT1"
0.000412293547455306,11,1729,4.54907099479468,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," VCAM1  ALCAM  CD36  PRKX  CD74  KRT18  ID1  FOXJ1  CEBPB  TACSTD2  CCL2"
0.000426216268236187,6,385,11.1433441558442,"GO:0002449 lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002449"," CD74  C6  C3  FOXJ1  SERPING1  C1S"
0.000426216268236187,18,4821,2.66968730553827,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," CD74  CCL2  HSP90B1  FBXW7  CD36  WT1  KRT18  SOD2  PLA2G4A  ID1  VCAM1  CAPN2  ALCAM  CEBPB  SOCS3  TXNIP  BST2  BIRC3"
0.000426216268236187,9,1102,5.83963815789474,"GO:0045087 innate immune response "," http://amigo.geneontology.org/amigo/term/GO:0045087"," CCL2  BST2  CD74  SERPING1  C6  C3  LCN2  C1S  BIRC3"
0.000440206442044347,11,1752,4.48935145547945,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," CCL2  HSP90B1  SOD2  ID1  CD36  VCAM1  CAPN2  CEBPB  SOCS3  TXNIP  WT1"
0.000455174031933447,10,1424,5.02128686797753,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," TACSTD2  CD74  SOD2  FOXJ1  CEBPB  C3  CD36  CAPN2  SOCS3  WT1"
0.000494327012938247,6,400,10.72546875,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CCL2  CD36  SOD2  VCAM1  CAPN2  CEBPB"
0.000627232202483677,14,3024,3.31032986111111,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," CD74  C3  FOXJ1  BST2  CEBPB  PRKX  FBXW7  ID1  CD36  SERPING1  CAPN2  TACSTD2  LCN2  WT1"
0.000644338516572602,13,2609,3.56282339977003,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," CD74  CCL2  HSP90B1  WT1  KRT18  SOD2  ID1  CD36  VCAM1  CAPN2  CEBPB  SOCS3  BIRC3"
0.000646243342531017,13,2613,3.55736940298507,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," ID1  SERPING1  CEBPB  SSX1  WT1  BIRC3  GADD45B  C3  FOXJ1  BST2  CD36  TXNIP  SOCS3"
0.000682308132697745,14,3057,3.27459519136408,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," ID1  SERPING1  CEBPB  SSX1  BST2  WT1  BIRC3  GADD45B  C3  FOXJ1  CD36  TXNIP  FBXW7  SOCS3"
0.000767139615786773,2,6,238.34375,"GO:0035502 metanephric part of ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0035502"," FOXJ1  WT1"
0.000767139615786773,10,1529,4.67646337475474,"GO:0080134 regulation of response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080134"," CD74  GADD45B  FBXW7  SERPING1  C3  CD36  CEBPB  SOCS3  SOD2  BIRC3"
0.000825947966314737,8,927,6.17071197411003,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," CD36  VCAM1  PRKX  CD74  FOXJ1  CEBPB  TACSTD2  CCL2"
0.000867092273483763,8,935,6.11791443850267,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," CD74  CCL2  KRT18  VCAM1  CAPN2  CEBPB  SOCS3  BIRC3"
0.000876574000719348,3,45,47.66875,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," SERPING1  C3  FOXJ1"
0.000893376575249874,6,455,9.42898351648352,"GO:0050673 epithelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050673"," ID1  CEBPB  PRKX  TACSTD2  CCL2  FBXW7"
0.000926687282212662,6,459,9.3468137254902,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," CD74  BST2  SERPING1  C3  FOXJ1  CD36"
0.000981302153003124,8,958,5.97103340292275,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," CCL2  HSP90B1  SOD2  ID1  CD36  CEBPB  TXNIP  WT1"
0.000985482051846213,5,279,12.8141801075269,"GO:0043122 regulation of I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0043122"," BST2  TNFSF10  CD74  CD36  BIRC3"
0.00103732818632233,10,1602,4.46336610486891,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," CCL2  BST2  VCAM1  PRKX  CD74  FBXW7  FOXJ1  TACSTD2  SOD2  ID1"
0.00104090205982539,5,285,12.5444078947368,"GO:0045017 glycerolipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045017"," SOCS3  PLA2G4A  C3  CAPN2  FBXW7"
0.00104090205982539,3,49,43.7774234693878,"GO:0046460 neutral lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046460"," PLA2G4A  C3  FBXW7"
0.00104090205982539,3,49,43.7774234693878,"GO:0046463 acylglycerol biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046463"," PLA2G4A  C3  FBXW7"
0.00108317713624583,3,50,42.901875,"GO:0035850 epithelial cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0035850"," PRKX  FOXJ1  WT1"
0.00112112254957988,11,1992,3.94846573795181,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," CCL2  BST2  VCAM1  PRKX  CD74  FBXW7  FOXJ1  ALCAM  TACSTD2  SOD2  ID1"
0.00118570144117965,5,295,12.1191737288136,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CCL2  CD36  TXNIP  CAPN2  CEBPB"
0.00125376135192494,14,3283,3.04917377398721,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," ID1  SERPING1  CEBPB  SSX1  BST2  WT1  BIRC3  GADD45B  C3  FOXJ1  CD36  TXNIP  FBXW7  SOCS3"
0.0012598493500839,7,734,6.81909911444142,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," FBXW7  C3  PRKX  SOCS3  WT1  CCL2  ID1"
0.0012598493500839,10,1660,4.3074171686747,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," HSP90B1  WT1  ID1  CD36  CAPN2  CEBPB  SOCS3  TXNIP  CCL2  VCAM1"
0.0012598493500839,13,2847,3.26498287671233,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," BST2  CD74  CCL2  TNFSF10  DUSP5  GADD45B  FBXW7  CD36  SOD2  CEBPB  SOCS3  VCAM1  BIRC3"
0.0014740892794769,7,756,6.62065972222222,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," KRT7  FOXJ1  PRKX  TXNIP  ID1  CEBPB  WT1"
0.00148627479303376,10,1700,4.20606617647059,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," CEBPB  TACSTD2  CD74  SOD2  FOXJ1  PRKX  FBXW7  ID1  CD36  SOCS3"
0.00148627479303376,4,160,17.87578125,"GO:0106106 cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0106106"," CD36  CEBPB  ID1  LCN2"
0.00148627479303376,4,160,17.87578125,"GO:0120161 regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120161"," CD36  CEBPB  ID1  LCN2"
0.00152593515394632,5,318,11.2426297169811,"GO:0007249 I-kappaB kinase/NF-kappaB signaling "," http://amigo.geneontology.org/amigo/term/GO:0007249"," BST2  TNFSF10  CD74  CD36  BIRC3"
0.00152593515394632,11,2086,3.77053871045062,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," KRT7  DUSP5  FOXJ1  CEBPB  PRKX  TXNIP  C3  ID1  TACSTD2  SOCS3  WT1"
0.00155036346313126,4,163,17.5467791411043,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," FOXJ1  PRKX  ID1  CEBPB"
0.00159537744080039,8,1061,5.39137606032045,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," HSP90B1  ID1  CD36  CAPN2  CEBPB  SOCS3  WT1  VCAM1"
0.00159537744080039,3,60,35.7515625,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," C3  CD36  FBXW7"
0.00159537744080039,3,60,35.7515625,"GO:0061005 cell differentiation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0061005"," PRKX  FOXJ1  WT1"
0.00173500091113686,3,62,34.5982862903226,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," CD36  C3  CCL2"
0.00174981444195401,8,1078,5.30635435992579,"GO:1902533 positive regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902533"," BST2  CD74  CCL2  TNFSF10  GADD45B  FBXW7  CD36  BIRC3"
0.00181425453670838,5,335,10.6721082089552,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," VCAM1  FOXJ1  CEBPB  CD74  BST2"
0.00181425453670838,9,1409,4.56726845280341,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," HSP90B1  WT1  ID1  CAPN2  CEBPB  SOCS3  CCL2  CD36  VCAM1"
0.00182719172503768,8,1089,5.25275482093664,"GO:0032101 regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032101"," CCL2  SERPING1  CD74  C3  CD36  CEBPB  SOCS3  BIRC3"
0.00183445254537372,4,174,16.4375,"GO:1990845 adaptive thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:1990845"," CD36  CEBPB  ID1  LCN2"
0.00202826785595764,4,179,15.9783519553073,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," C3  CAPN2  CD74  FBXW7"
0.00213062627844775,10,1806,3.95919850498339,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," CCL2  BST2  VCAM1  PRKX  CD74  FBXW7  FOXJ1  TACSTD2  SOD2  ID1"
0.00213062627844775,10,1806,3.95919850498339,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," CCL2  BST2  VCAM1  PRKX  CD74  FBXW7  FOXJ1  TACSTD2  SOD2  ID1"
0.00216495813051923,8,1123,5.09372217275156,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," FOXJ1  PRKX  FBXW7  C3  TACSTD2  WT1  CCL2  ID1"
0.00219461089662707,5,354,10.099311440678,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," CD36  C3  LCN2  FBXW7  HSP90B1"
