"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.018562907500115,5,1024,7.98025948660714,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," SSX1  WT1  FOXJ1  CD36  TXNIP"
0.0212691967136042,6,1726,5.6814269160735,"GO:0031327 negative regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031327"," SSX1  WT1  FOXJ1  CD36  TXNIP  FBXW7"
0.0212691967136042,3,225,21.7914285714286,"GO:0060541 respiratory system development "," http://amigo.geneontology.org/amigo/term/GO:0060541"," FOXJ1  FBXW7  WT1"
0.0222534845613959,6,1756,5.58436381386267,"GO:0009890 negative regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009890"," SSX1  WT1  FOXJ1  CD36  TXNIP  FBXW7"
0.0230286710721375,2,49,66.7084548104956,"GO:0046460 neutral lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046460"," PLA2G4A  FBXW7"
0.0230286710721375,2,49,66.7084548104956,"GO:0046463 acylglycerol biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046463"," PLA2G4A  FBXW7"
0.0266780775625376,4,645,10.1355481727575,"GO:0002250 adaptive immune response "," http://amigo.geneontology.org/amigo/term/GO:0002250"," C6  PLA2G4A  FOXJ1  ALCAM"
0.0266780775625376,4,650,10.0575824175824,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," FBXW7  CAPN2  TXNIP  CD36"
0.0266780775625376,4,654,9.99606815203145,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," HSP90B1  CAPN2  WT1  CD36"
0.0279696125230845,9,4821,3.05107120632945,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," HSP90B1  FBXW7  CD36  WT1  KRT18  PLA2G4A  CAPN2  ALCAM  TXNIP"
0.028361870234468,2,60,54.4785714285714,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," CD36  FBXW7"
0.028551770164877,3,285,17.2037593984962,"GO:0045017 glycerolipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045017"," PLA2G4A  CAPN2  FBXW7"
0.0305088659512279,3,295,16.6205811138015,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CD36  TXNIP  CAPN2"
0.03179067042848,2,81,40.3544973544974,"GO:0001570 vasculogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001570"," FBXW7  WT1"
0.03179067042848,3,373,13.144963615473,"GO:0001655 urogenital system development "," http://amigo.geneontology.org/amigo/term/GO:0001655"," PRKX  FOXJ1  WT1"
0.03179067042848,2,93,35.147465437788,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," FOXJ1  WT1"
0.03179067042848,2,101,32.3635077793494,"GO:0001657 ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0001657"," FOXJ1  WT1"
0.03179067042848,3,322,15.2269299023957,"GO:0001822 kidney development "," http://amigo.geneontology.org/amigo/term/GO:0001822"," PRKX  FOXJ1  WT1"
0.03179067042848,7,3183,3.5942507068803,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," C6  PRKX  FBXW7  PLA2G4A  FOXJ1  CD36  ALCAM"
0.03179067042848,2,67,48.7867803837953,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," C6  FOXJ1"
0.03179067042848,3,353,13.8897207608256,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," C6  PLA2G4A  FOXJ1"
0.03179067042848,6,2065,4.74873746108613,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," WT1  FBXW7  KRT18  CAPN2  TXNIP  HSP90B1"
0.03179067042848,6,2143,4.57589494033731,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," WT1  PLA2G4A  FOXJ1  PRKX  TXNIP  FBXW7"
0.03179067042848,1,3,544.785714285714,"GO:0010868 negative regulation of triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010868"," FBXW7"
0.03179067042848,6,2127,4.61031634092283,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," WT1  FBXW7  KRT18  CAPN2  TXNIP  HSP90B1"
0.03179067042848,2,71,46.0382293762575,"GO:0015909 long-chain fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015909"," CD36  PLA2G4A"
0.03179067042848,2,94,34.773556231003,"GO:0019915 lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0019915"," CD36  FBXW7"
0.03179067042848,4,756,8.64739229024943,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," FOXJ1  PRKX  TXNIP  WT1"
0.03179067042848,2,68,48.0693277310924,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," FOXJ1  WT1"
0.03179067042848,7,3133,3.65161187360357,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," CD36  TXNIP  KRT18  PLA2G4A  FBXW7  FOXJ1  HSP90B1"
0.03179067042848,1,3,544.785714285714,"GO:0035801 adrenal cortex development "," http://amigo.geneontology.org/amigo/term/GO:0035801"," WT1"
0.03179067042848,4,910,7.1839874411303,"GO:0044257 cellular protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044257"," FBXW7  UBC  HSP90B1  CAPN2"
0.03179067042848,5,1431,5.71054207846661,"GO:0045892 negative regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045892"," SSX1  WT1  FOXJ1  CD36  TXNIP"
0.03179067042848,2,94,34.773556231003,"GO:0046470 phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046470"," PLA2G4A  CAPN2"
0.03179067042848,3,354,13.8504842615012,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," CD36  FBXW7  HSP90B1"
0.03179067042848,5,1546,5.28576048789503,"GO:0051253 negative regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051253"," SSX1  WT1  FOXJ1  CD36  TXNIP"
0.03179067042848,4,880,7.4288961038961,"GO:0051603 proteolysis involved in cellular protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051603"," FBXW7  UBC  HSP90B1  CAPN2"
0.03179067042848,1,3,544.785714285714,"GO:0055095 lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055095"," CD36"
0.03179067042848,1,3,544.785714285714,"GO:0055096 low-density lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055096"," CD36"
0.03179067042848,1,3,544.785714285714,"GO:0070543 response to linoleic acid "," http://amigo.geneontology.org/amigo/term/GO:0070543"," CD36"
0.03179067042848,7,3300,3.46681818181818,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," FBXW7  HSP90B1  WT1  KRT18  PLA2G4A  CD36  CAPN2"
0.03179067042848,3,331,14.8129046180406,"GO:0072001 renal system development "," http://amigo.geneontology.org/amigo/term/GO:0072001"," PRKX  FOXJ1  WT1"
0.03179067042848,1,3,544.785714285714,"GO:0072125 negative regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072125"," WT1"
0.03179067042848,1,3,544.785714285714,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," FOXJ1"
0.03179067042848,2,102,32.046218487395,"GO:0072163 mesonephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072163"," FOXJ1  WT1"
0.03179067042848,2,102,32.046218487395,"GO:0072164 mesonephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072164"," FOXJ1  WT1"
0.03179067042848,1,3,544.785714285714,"GO:0072262 metanephric glomerular mesangial cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072262"," WT1"
0.03179067042848,1,3,544.785714285714,"GO:0150173 positive regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150173"," CAPN2"
0.03179067042848,2,98,33.3542274052478,"GO:1900407 regulation of cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1900407"," FBXW7  CD36"
0.03179067042848,2,103,31.7350901525659,"GO:1901216 positive regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901216"," FBXW7  CAPN2"
0.03179067042848,1,3,544.785714285714,"GO:1901246 regulation of lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901246"," FOXJ1"
0.03179067042848,5,1510,5.41177861873226,"GO:1901565 organonitrogen compound catabolic process "," http://amigo.geneontology.org/amigo/term/GO:1901565"," FBXW7  UBC  HSP90B1  PLA2G4A  CAPN2"
0.03179067042848,4,734,8.90657843518879,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," HSP90B1  CAPN2  WT1  CD36"
0.03179067042848,5,1435,5.69462419113987,"GO:1902679 negative regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902679"," SSX1  WT1  FOXJ1  CD36  TXNIP"
0.03179067042848,5,1433,5.70257202671718,"GO:1903507 negative regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903507"," SSX1  WT1  FOXJ1  CD36  TXNIP"
0.03179067042848,2,94,34.773556231003,"GO:1905954 positive regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905954"," PLA2G4A  CD36"
0.03179067042848,1,3,544.785714285714,"GO:2000195 negative regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000195"," WT1"
0.03179067042848,1,3,544.785714285714,"GO:2000639 negative regulation of SREBP signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000639"," FBXW7"
0.03179067042848,1,3,544.785714285714,"GO:2001247 positive regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001247"," CAPN2"
0.0318656971119039,2,106,30.8369272237197,"GO:0001823 mesonephros development "," http://amigo.geneontology.org/amigo/term/GO:0001823"," FOXJ1  WT1"
0.0318656971119039,2,108,30.265873015873,"GO:0015908 fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015908"," CD36  PLA2G4A"
0.0318656971119039,6,2402,4.08249078149161,"GO:0044248 cellular catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044248"," FBXW7  PLA2G4A  CD36  UBC  HSP90B1  CAPN2"
0.0318656971119039,2,108,30.265873015873,"GO:1902882 regulation of response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:1902882"," FBXW7  CD36"
0.0318865300744748,1,4,408.589285714286,"GO:0006663 platelet activating factor biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0006663"," PLA2G4A"
0.0318865300744748,4,934,6.99938819210768,"GO:0006886 intracellular protein transport "," http://amigo.geneontology.org/amigo/term/GO:0006886"," CD36  TXNIP  FBXW7  HSP90B1"
0.0318865300744748,5,1660,4.92276247848537,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," HSP90B1  WT1  CD36  CAPN2  TXNIP"
0.0318865300744748,5,1665,4.90797940797941,"GO:0010558 negative regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010558"," SSX1  WT1  FOXJ1  CD36  TXNIP"
0.0318865300744748,4,958,6.82403817476886,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," HSP90B1  CD36  TXNIP  WT1"
0.0318865300744748,5,1680,4.86415816326531,"GO:0015031 protein transport "," http://amigo.geneontology.org/amigo/term/GO:0015031"," CD36  TXNIP  KRT18  FBXW7  HSP90B1"
0.0318865300744748,1,4,408.589285714286,"GO:0015912 short-chain fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015912"," CD36"
0.0318865300744748,8,4552,2.87233241275421,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," FOXJ1  PRKX  TXNIP  FBXW7  CD36  CAPN2  ALCAM  WT1"
0.0318865300744748,1,4,408.589285714286,"GO:0043000 Golgi to plasma membrane CFTR protein transport "," http://amigo.geneontology.org/amigo/term/GO:0043000"," KRT18"
0.0318865300744748,5,1674,4.881592421915,"GO:0045934 negative regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045934"," SSX1  WT1  FOXJ1  CD36  TXNIP"
0.0318865300744748,3,444,11.0429536679537,"GO:0046486 glycerolipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046486"," PLA2G4A  CAPN2  FBXW7"
0.0318865300744748,8,4576,2.85726773226773,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," FOXJ1  PRKX  TXNIP  FBXW7  CD36  CAPN2  ALCAM  WT1"
0.0318865300744748,1,4,408.589285714286,"GO:0061141 lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061141"," FOXJ1"
0.0318865300744748,1,4,408.589285714286,"GO:0071228 cellular response to tumor cell "," http://amigo.geneontology.org/amigo/term/GO:0071228"," TXNIP"
0.0318865300744748,1,4,408.589285714286,"GO:0071724 response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071724"," CD36"
0.0318865300744748,1,4,408.589285714286,"GO:0071726 cellular response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071726"," CD36"
0.0318865300744748,2,121,27.0141676505313,"GO:0072009 nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072009"," FOXJ1  WT1"
0.0318865300744748,2,120,27.2392857142857,"GO:1902106 negative regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902106"," FBXW7  FOXJ1"
0.0318865300744748,1,4,408.589285714286,"GO:1905643 positive regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:1905643"," WT1"
0.0318865300744748,1,4,408.589285714286,"GO:1905940 negative regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905940"," WT1"
0.0318865300744748,1,4,408.589285714286,"GO:2000346 negative regulation of hepatocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:2000346"," FBXW7"
0.0326832738118074,2,125,26.1497142857143,"GO:0015718 monocarboxylic acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015718"," PLA2G4A  CD36"
0.0326832738118074,2,125,26.1497142857143,"GO:0042542 response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0042542"," CAPN2  TXNIP"
0.0326832738118074,2,124,26.360599078341,"GO:1903707 negative regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903707"," FBXW7  FOXJ1"
0.0341904915034043,5,1735,4.70996294771511,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," C6  FBXW7  PLA2G4A  FOXJ1  CD36"
0.0341904915034043,5,1729,4.72630752705941,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," ALCAM  CD36  PRKX  KRT18  FOXJ1"
0.0341904915034043,3,480,10.2147321428571,"GO:0010876 lipid localization "," http://amigo.geneontology.org/amigo/term/GO:0010876"," CD36  PLA2G4A  FBXW7"
0.0341904915034043,2,131,24.9520174482007,"GO:0046683 response to organophosphorus "," http://amigo.geneontology.org/amigo/term/GO:0046683"," HSP90B1  WT1"
0.0341904915034043,3,480,10.2147321428571,"GO:0072594 establishment of protein localization to organelle "," http://amigo.geneontology.org/amigo/term/GO:0072594"," CD36  TXNIP  FBXW7"
0.0343516847341665,1,5,326.871428571429,"GO:0007356 thorax and anterior abdomen determination "," http://amigo.geneontology.org/amigo/term/GO:0007356"," WT1"
0.0343516847341665,6,2642,3.71163620633719,"GO:0008104 protein localization "," http://amigo.geneontology.org/amigo/term/GO:0008104"," CD36  TXNIP  KRT18  FBXW7  FOXJ1  HSP90B1"
0.0343516847341665,1,5,326.871428571429,"GO:0032053 ciliary basal body organization "," http://amigo.geneontology.org/amigo/term/GO:0032053"," FOXJ1"
0.0343516847341665,1,5,326.871428571429,"GO:0035634 response to stilbenoid "," http://amigo.geneontology.org/amigo/term/GO:0035634"," CD36"
0.0343516847341665,4,1054,6.20249390078612,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," C6  PLA2G4A  FOXJ1  CD36"
0.0343516847341665,6,2618,3.74566190112409,"GO:0071702 organic substance transport "," http://amigo.geneontology.org/amigo/term/GO:0071702"," CD36  TXNIP  KRT18  PLA2G4A  FBXW7  HSP90B1"
0.0343516847341665,1,5,326.871428571429,"GO:0072223 metanephric glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072223"," WT1"
0.0343516847341665,5,1752,4.66426125244618,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," HSP90B1  CD36  CAPN2  TXNIP  WT1"
0.0343516847341665,1,5,326.871428571429,"GO:1901723 negative regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901723"," WT1"
0.0343516847341665,1,5,326.871428571429,"GO:2001245 regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001245"," CAPN2"
0.0344644998824576,5,1782,4.58573833573834,"GO:0034613 cellular protein localization "," http://amigo.geneontology.org/amigo/term/GO:0034613"," KRT18  CD36  TXNIP  FBXW7  HSP90B1"
0.0344731135568684,4,1061,6.16157264036623,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," HSP90B1  CD36  CAPN2  WT1"
0.0346576282735857,5,1791,4.56269442450347,"GO:0070727 cellular macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0070727"," KRT18  CD36  TXNIP  FBXW7  HSP90B1"
0.0347044728912018,2,150,21.7914285714286,"GO:0006638 neutral lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006638"," PLA2G4A  FBXW7"
0.0347044728912018,2,149,21.9376797698945,"GO:0006639 acylglycerol metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006639"," PLA2G4A  FBXW7"
0.0347044728912018,1,6,272.392857142857,"GO:0007354 zygotic determination of anterior/posterior axis embryo "," http://amigo.geneontology.org/amigo/term/GO:0007354"," WT1"
0.0347044728912018,4,1105,5.91622495151907,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," PRKX  FOXJ1  WT1  FBXW7"
0.0347044728912018,2,146,22.3884540117417,"GO:0014074 response to purine-containing compound "," http://amigo.geneontology.org/amigo/term/GO:0014074"," HSP90B1  WT1"
0.0347044728912018,5,1835,4.45328921759439,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," WT1  PLA2G4A  FOXJ1  TXNIP  FBXW7"
0.0347044728912018,4,1103,5.92695246729698,"GO:0044255 cellular lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044255"," PLA2G4A  CAPN2  FBXW7  CD36"
0.0347044728912018,5,1795,4.5525268603263,"GO:0045184 establishment of protein localization "," http://amigo.geneontology.org/amigo/term/GO:0045184"," CD36  TXNIP  KRT18  FBXW7  HSP90B1"
0.0347044728912018,6,2680,3.65900852878465,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," FOXJ1  PRKX  FBXW7  CD36  CAPN2  WT1"
0.0347044728912018,1,6,272.392857142857,"GO:0070339 response to bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0070339"," CD36"
0.0347044728912018,1,6,272.392857142857,"GO:0071220 cellular response to bacterial lipoprotein "," http://amigo.geneontology.org/amigo/term/GO:0071220"," CD36"
0.0347044728912018,1,6,272.392857142857,"GO:0071221 cellular response to bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071221"," CD36"
0.0347044728912018,1,6,272.392857142857,"GO:0072215 regulation of metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072215"," WT1"
0.0347044728912018,1,6,272.392857142857,"GO:0072284 metanephric S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072284"," WT1"
0.0347044728912018,1,6,272.392857142857,"GO:1903026 negative regulation of RNA polymerase II regulatory region sequence-specific DNA binding "," http://amigo.geneontology.org/amigo/term/GO:1903026"," FBXW7"
0.0347044728912018,1,6,272.392857142857,"GO:1990379 lipid transport across blood-brain barrier "," http://amigo.geneontology.org/amigo/term/GO:1990379"," CD36"
0.0347044728912018,1,6,272.392857142857,"GO:2000121 regulation of removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:2000121"," CD36"
0.0347044728912018,1,6,272.392857142857,"GO:2001205 negative regulation of osteoclast development "," http://amigo.geneontology.org/amigo/term/GO:2001205"," FBXW7"
0.0349086801340352,2,151,21.647114474929,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," FOXJ1  WT1"
0.0349707803946812,2,152,21.5046992481203,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," C6  FOXJ1"
0.0349707803946812,6,2748,3.56846537741734,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," SSX1  WT1  FOXJ1  CD36  TXNIP  FBXW7"
0.0351137828518367,4,1119,5.84220605132133,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," C6  PLA2G4A  FOXJ1  CD36"
0.035193717259665,4,1124,5.81621759023894,"GO:0030163 protein catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0030163"," FBXW7  UBC  HSP90B1  CAPN2"
0.035193717259665,4,1123,5.82139676885892,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," FOXJ1  PRKX  FBXW7  WT1"
0.0357355424547564,6,2805,3.49595110771581,"GO:0009056 catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009056"," FBXW7  PLA2G4A  CD36  UBC  HSP90B1  CAPN2"
0.0357355424547564,1,7,233.479591836735,"GO:0010886 positive regulation of cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010886"," CD36"
0.0357355424547564,2,162,20.1772486772487,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," C6  FOXJ1"
0.0357355424547564,1,7,233.479591836735,"GO:0034196 acylglycerol transport "," http://amigo.geneontology.org/amigo/term/GO:0034196"," CD36"
0.0357355424547564,1,7,233.479591836735,"GO:0034197 triglyceride transport "," http://amigo.geneontology.org/amigo/term/GO:0034197"," CD36"
0.0357355424547564,2,157,20.8198362147407,"GO:0072006 nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072006"," FOXJ1  WT1"
0.0357355424547564,4,1150,5.68472049689441,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," FBXW7  FOXJ1  PRKX  WT1"
0.0357355424547564,1,7,233.479591836735,"GO:1902177 positive regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902177"," FBXW7"
0.0357355424547564,1,7,233.479591836735,"GO:1903223 positive regulation of oxidative stress-induced neuron death "," http://amigo.geneontology.org/amigo/term/GO:1903223"," FBXW7"
0.0357355424547564,2,159,20.5579514824798,"GO:1905952 regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905952"," PLA2G4A  CD36"
0.0357355424547564,1,7,233.479591836735,"GO:2000194 regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000194"," WT1"
0.0357355424547564,1,7,233.479591836735,"GO:2000638 regulation of SREBP signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000638"," FBXW7"
0.0359393705489481,2,163,20.0534618755478,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," FOXJ1  PRKX"
0.0362608908084824,3,563,8.70883024613042,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," FBXW7  CAPN2  TXNIP"
