"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
7.63812683343732e-11,23,1735,5.8331079583241,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," CD74  CD46  C3  CD55  C6  ZC3H12A  JUNB  CCL2  CCL20  TNFAIP3  LIF  SERPING1  NFKBIA  FOXJ1  IDO1  FOS  CEBPB  C1S  DUSP1  COL3A1  TCF7  BIRC3  CXCL8"
1.05424773091097e-10,35,4821,3.19449763055861,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," CD74  LAMC2  CXCL2  CCL2  CCL20  NR4A1  CXCL1  CXCL8  CDH1  TCF7  NFKBIA  TNFAIP3  RHOB  ZC3H12A  COL3A1  FOS  JUN  CD55  TYMP  HSPB1  SOD2  SGK1  ID1  IDO1  FLNB  CAPN2  DDIT4  JUNB  CEBPB  SOCS3  TXNIP  BAIAP3  DUSP1  SFRP4  BIRC3"
2.08805456437996e-10,24,2031,5.19963640495398,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," CXCL2  CCL2  CCL20  CXCL1  CXCL8  CD74  NFKBIA  LCN2  SERPING1  ZC3H12A  DDIT4  C6  CD46  TNFAIP3  C3  IDO1  FLNB  CEBPB  JUN  C1S  SOCS3  CD55  BIRC3  FOS"
2.14499242720555e-10,23,1835,5.51522741563613,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," LIF  JUNB  JUN  SOD2  CD46  TNFAIP3  CD55  NFKBIA  SFRP4  DUSP1  NR4A1  ID1  FOXJ1  IDO1  CEBPB  TACSTD2  TXNIP  CD74  LAMC2  CCL2  SGK1  CXCL1  CXCL8"
5.37358525313979e-10,18,1032,7.67475402504472,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," CD74  CXCL2  CCL2  CCL20  CXCL1  CXCL8  TCF7  NFKBIA  ZC3H12A  COL3A1  FLNB  CAPN2  FOS  CEBPB  SOCS3  DUSP1  BIRC3  TNFAIP3"
5.84439112167737e-10,24,2143,4.9278868588248,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," LIF  JUNB  JUN  SOD2  CD46  TNFAIP3  CD55  CD74  NFKBIA  SFRP4  DUSP1  NR4A1  ID1  FOXJ1  IDO1  COL3A1  CEBPB  TACSTD2  TXNIP  LAMC2  CCL2  SGK1  CXCL1  CXCL8"
6.80723252518869e-10,16,765,9.20301659125189,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," SOD2  NR4A1  ZC3H12A  CXCL8  TYMP  C3  ID1  LIF  RHOB  COL3A1  JUNB  JUN  SOCS3  HSPB1  TNFAIP3  CCL2"
1.25917846686488e-09,22,1810,5.34830004249894,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," CD74  BIRC3  TNFSF10  GADD45B  SFRP4  CCL2  SOD2  TNFAIP3  ZC3H12A  HSPB1  NR4A1  ID1  IDO1  RHOB  CAPN2  FOS  CEBPB  JUN  SOCS3  TXNIP  DDIT4  SGK1"
1.53586027501237e-09,24,2254,4.68520920073715,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," LAMC2  CXCL2  CCL2  CCL20  TNFAIP3  RHOB  CXCL1  CXCL8  NR4A1  MMP7  ZC3H12A  CD74  FOXJ1  COL3A1  JUN  TACSTD2  CDH1  HSPB1  SOD2  DUSP1  DDIT4  KRT5  SGK1  ID1"
1.94642042606349e-09,23,2065,4.90094058483889,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," CD74  BIRC3  TNFSF10  DDIT4  GADD45B  SFRP4  CCL2  SOD2  TNFAIP3  HSPB1  SGK1  NR4A1  ID1  IDO1  RHOB  LCN2  CAPN2  ZC3H12A  CEBPB  JUN  SOCS3  TXNIP  NFKBIA"
2.05110190495067e-09,17,977,7.65642469096922,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," CCL2  CCL20  MMP7  RHOB  ZC3H12A  CD74  COL3A1  JUN  TACSTD2  CDH1  LAMC2  HSPB1  SOD2  DUSP1  KRT5  SGK1  CXCL8"
2.08481906705734e-09,17,980,7.63298665620094,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," CXCL2  CXCL1  CXCL8  CCL2  TNFAIP3  ZC3H12A  CD55  NFKBIA  SOD2  SGK1  NR4A1  IDO1  CAPN2  DDIT4  FOS  CEBPB  TXNIP"
2.18150317292257e-09,27,3024,3.92874313186813,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," CD74  JUNB  SFRP4  CD46  C3  LIF  FOXJ1  ZC3H12A  CXCL8  CEBPB  CD55  NFKBIA  HSPB1  TNFAIP3  NR4A1  ID1  IDO1  RHOB  SERPING1  CAPN2  FOS  JUN  TACSTD2  TYMP  TCF7  LCN2  SGK1"
2.41294271414000e-09,24,2320,4.55192307692308,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," CD74  BIRC3  TNFSF10  DDIT4  GADD45B  SFRP4  CCL2  SOD2  TNFAIP3  ZC3H12A  HSPB1  SGK1  NR4A1  ID1  IDO1  RHOB  LCN2  CAPN2  FOS  CEBPB  JUN  SOCS3  TXNIP  NFKBIA"
3.04555895170372e-09,23,2127,4.75808289031138,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," CD74  BIRC3  TNFSF10  DDIT4  GADD45B  SFRP4  CCL2  SOD2  TNFAIP3  HSPB1  SGK1  NR4A1  ID1  IDO1  RHOB  LCN2  CAPN2  ZC3H12A  CEBPB  JUN  SOCS3  TXNIP  NFKBIA"
3.72506312391769e-09,11,295,16.4074967405476,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CXCL2  CXCL1  CXCL8  CCL2  TNFAIP3  ZC3H12A  CD55  TXNIP  NFKBIA  CAPN2  CEBPB"
4.21175265625049e-09,32,4552,3.09328105988914,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," LAMC2  SGK1  ID1  LIF  ETS2  CEBPB  TACSTD2  KRT5  JUNB  CD74  SFRP4  CCL2  SOD2  CD46  FOXJ1  ZC3H12A  TXNIP  TYMP  CDH1  TCF7  GADD45B  NFKBIA  NR4A1  C3  FLNB  RHOB  CAPN2  COL3A1  FOS  JUN  SOCS3  DDIT4"
4.31063825873894e-09,17,1038,7.20648065807025,"GO:2000145 regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000145"," CCL2  CCL20  MMP7  RHOB  ZC3H12A  CD74  COL3A1  JUN  TACSTD2  CDH1  LAMC2  HSPB1  SOD2  DUSP1  KRT5  SGK1  CXCL8"
4.41862065737892e-09,11,302,16.0271905247071,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," CXCL2  CD46  C3  CXCL1  CXCL8  CD55  C6  SERPING1  FOXJ1  C1S  CCL2"
4.4982027508912e-09,32,4576,3.07705755782679,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," LAMC2  SGK1  ID1  LIF  ETS2  CEBPB  TACSTD2  KRT5  JUNB  CD74  SFRP4  CCL2  SOD2  CD46  FOXJ1  ZC3H12A  TXNIP  TYMP  CDH1  TCF7  GADD45B  NFKBIA  NR4A1  C3  FLNB  RHOB  CAPN2  COL3A1  FOS  JUN  SOCS3  DDIT4"
5.59828761223875e-09,32,4617,3.04973259359224,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," CDH1  LAMC2  SGK1  JUNB  CEBPB  CD74  CCL2  SOD2  CD46  NR4A1  LIF  FOXJ1  ZC3H12A  CXCL8  TYMP  TCF7  NFKBIA  TNFAIP3  C3  ID1  IDO1  RHOB  COL3A1  FOS  JUN  TACSTD2  SOCS3  HSPB1  SFRP4  DDIT4  ETS2  CXCL1"
5.82820736367099e-09,20,1594,5.52094392433163,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," CD74  BIRC3  TNFSF10  GADD45B  SFRP4  CCL2  SOD2  TNFAIP3  HSPB1  NR4A1  ID1  IDO1  RHOB  CAPN2  ZC3H12A  CEBPB  JUN  SOCS3  TXNIP  SGK1"
7.52757566265102e-09,14,650,9.47733727810651,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," TNFSF10  GADD45B  SFRP4  SOD2  ZC3H12A  NR4A1  IDO1  RHOB  CAPN2  FOS  TXNIP  CCL2  JUN  DDIT4"
7.52757566265102e-09,17,1085,6.8943105281815,"GO:0040012 regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040012"," CCL2  CCL20  MMP7  RHOB  ZC3H12A  CD74  COL3A1  JUN  TACSTD2  CXCL8  CDH1  LAMC2  HSPB1  SOD2  DUSP1  KRT5  SGK1"
7.83898123825814e-09,20,1627,5.40896411517186,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," CD74  BIRC3  TNFSF10  GADD45B  SFRP4  CCL2  SOD2  TNFAIP3  HSPB1  NR4A1  ID1  IDO1  RHOB  CAPN2  ZC3H12A  CEBPB  JUN  SOCS3  TXNIP  SGK1"
7.86468552254212e-09,16,935,7.52974084738791,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," CD74  CXCL2  CCL2  CCL20  CXCL1  CXCL8  TCF7  NFKBIA  ZC3H12A  FLNB  CAPN2  CEBPB  SOCS3  DUSP1  BIRC3  TNFAIP3"
8.961617314686e-09,7,67,45.9721584385763,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," CD46  CD55  C6  C3  FOXJ1  SERPING1  C1S"
9.52468029731301e-09,17,1109,6.74510993965457,"GO:0051270 regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051270"," CCL2  CCL20  MMP7  RHOB  ZC3H12A  CD74  COL3A1  JUN  TACSTD2  CDH1  LAMC2  HSPB1  SOD2  DUSP1  KRT5  SGK1  CXCL8"
1.55318224714039e-08,10,258,17.0550089445438,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CXCL2  CXCL1  CXCL8  CCL2  TNFAIP3  ZC3H12A  CD55  NFKBIA  CAPN2  CEBPB"
1.60036287033907e-08,17,1150,6.50463210702341,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," SOD2  NR4A1  ZC3H12A  CXCL8  TYMP  C3  ID1  LIF  FOXJ1  RHOB  COL3A1  JUNB  JUN  SOCS3  HSPB1  TNFAIP3  CCL2"
1.77479527225634e-08,11,353,13.7116474177381,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," CD46  CD55  JUNB  CD74  C6  TNFAIP3  C3  FOXJ1  SERPING1  ZC3H12A  C1S"
1.99354371952811e-08,25,2867,3.83693085777146,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," LAMC2  SGK1  DUSP1  RHOB  CCL2  NR4A1  LIF  ZC3H12A  CXCL8  TYMP  TNFAIP3  C3  ID1  FOXJ1  FLNB  ETS2  CAPN2  COL3A1  JUNB  CEBPB  JUN  TACSTD2  SOCS3  HSPB1  SFRP4"
2.07915287363305e-08,10,268,16.4186280137773,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CXCL2  CXCL1  CXCL8  CCL2  TNFAIP3  ZC3H12A  CD55  NFKBIA  CAPN2  CEBPB"
2.79100596370913e-08,23,2427,4.16993914614434,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," CD74  CCL2  CCL20  CD46  TNFAIP3  TNFSF10  C3  CD55  C6  GADD45B  NFKBIA  LIF  SERPING1  ZC3H12A  IDO1  COL3A1  CEBPB  JUN  C1S  SFRP4  CXCL8  HSPB1  BIRC3"
2.93639747620056e-08,14,734,8.39273737162021,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," NR4A1  ZC3H12A  CXCL8  TYMP  C3  RHOB  COL3A1  JUNB  JUN  SOCS3  HSPB1  TNFAIP3  CCL2  ID1"
3.0225025273032e-08,30,4338,3.04300989466965,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," CD74  SFRP4  CCL2  CCL20  CD46  TNFAIP3  DUSP1  TNFSF10  C3  DDIT4  CD55  C6  JUNB  GADD45B  NFKBIA  LIF  SERPING1  ZC3H12A  CXCL8  HSPB1  FOXJ1  IDO1  COL3A1  CEBPB  JUN  C1S  SOCS3  SOD2  BIRC3  SGK1"
3.46258478521169e-08,15,892,7.39942652638841,"GO:0006954 inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0006954"," CXCL2  CCL2  CCL20  CXCL1  CXCL8  NFKBIA  TNFAIP3  C3  IDO1  ZC3H12A  CEBPB  JUN  SOCS3  BIRC3  FOS"
3.498773807618e-08,17,1222,6.12138046078308,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," SERPING1  NFKBIA  SFRP4  TNFAIP3  DUSP1  ID1  ZC3H12A  JUN  BIRC3  GADD45B  HSPB1  NR4A1  C3  FOXJ1  RRAD  SOCS3  TXNIP"
4.14284531189301e-08,17,1237,6.04715191841303,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," DUSP1  NR4A1  ZC3H12A  CXCL8  TYMP  TNFAIP3  C3  FOXJ1  RHOB  ETS2  CAPN2  COL3A1  JUNB  JUN  HSPB1  CCL2  ID1"
4.23410618410721e-08,25,2990,3.67909055827116,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," CD74  CXCL2  TCF7  SFRP4  CCL2  CCL20  TNFAIP3  TNFSF10  LIF  CXCL1  CXCL8  NFKBIA  CD46  COL3A1  FOS  JUN  CD55  C3  ZC3H12A  SOCS3  TXNIP  HSPB1  DDIT4  BIRC3  ID1"
6.47232708850959e-08,13,647,8.84119010819165,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," NR4A1  ZC3H12A  CXCL8  TYMP  C3  RHOB  COL3A1  JUNB  JUN  HSPB1  TNFAIP3  CCL2  ID1"
7.80267637531218e-08,8,152,23.1589068825911,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," CD46  CD55  CD74  C6  C3  FOXJ1  SERPING1  C1S"
7.82514792613823e-08,18,1483,5.34075937548628,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," JUNB  CD74  SFRP4  CD46  LIF  FOXJ1  ZC3H12A  CXCL8  CEBPB  NFKBIA  C3  ID1  RHOB  FOS  TYMP  HSPB1  TCF7  TNFAIP3"
8.0252355505227e-08,12,533,9.90662433251551,"GO:0002683 negative regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002683"," CD46  CD55  ZC3H12A  CCL2  SERPING1  CD74  TNFAIP3  FOXJ1  IDO1  CEBPB  DUSP1  COL3A1"
8.0252355505227e-08,16,1123,6.26919652030961,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," NR4A1  LIF  FOXJ1  ZC3H12A  CXCL8  TYMP  C3  RHOB  COL3A1  JUNB  JUN  TACSTD2  HSPB1  TNFAIP3  CCL2  ID1"
9.62102643806197e-08,6,54,48.8910256410256,"GO:0006958 complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0006958"," CD46  CD55  C6  C3  SERPING1  C1S"
1.19558893126476e-07,8,162,21.7293447293447,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," CD46  CD55  CD74  C6  C3  FOXJ1  SERPING1  C1S"
1.41822068111598e-07,12,563,9.37874026506353,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," TNFSF10  GADD45B  SFRP4  SOD2  NR4A1  IDO1  RHOB  CAPN2  ZC3H12A  TXNIP  CCL2  JUN"
1.53337485609171e-07,23,2680,3.77628444316877,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," LIF  RHOB  CEBPB  TACSTD2  JUNB  CD74  SFRP4  CCL2  SOD2  CD46  FOXJ1  ZC3H12A  CXCL8  NFKBIA  TNFAIP3  C3  ID1  CAPN2  FOS  SOCS3  TYMP  HSPB1  TCF7"
1.62174717919326e-07,24,2945,3.58589525923991,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," BAIAP3  CD74  CDH1  SFRP4  CCL2  CCL20  C3  LIF  MMP7  RHOB  ZC3H12A  CEBPB  RRAD  COL3A1  JUN  TACSTD2  LAMC2  NFKBIA  HSPB1  SOD2  DUSP1  KRT5  SGK1  CXCL8"
1.64393490692797e-07,27,3774,3.14799131710896,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," LAMC2  KRT5  JUNB  CEBPB  CD74  CD46  LIF  FOXJ1  TXNIP  CDH1  TCF7  NFKBIA  SOD2  TNFAIP3  NR4A1  ID1  FLNB  ZC3H12A  COL3A1  FOS  JUN  TACSTD2  SOCS3  CXCL8  SFRP4  DDIT4  CCL2"
1.72892121790667e-07,12,576,9.16706730769231,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," TNFSF10  GADD45B  SFRP4  SOD2  NR4A1  IDO1  RHOB  CAPN2  ZC3H12A  TXNIP  CCL2  JUN"
2.60460529075926e-07,15,1054,6.26213326521676,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," CD74  CD46  C3  CD55  C6  JUNB  TNFAIP3  SERPING1  ZC3H12A  NFKBIA  FOXJ1  IDO1  C1S  COL3A1  BIRC3"
2.60460529075926e-07,7,115,26.783779264214,"GO:1990868 response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990868"," CXCL2  CCL2  CCL20  CXCL1  CXCL8  ZC3H12A  DUSP1"
2.60460529075926e-07,7,115,26.783779264214,"GO:1990869 cellular response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990869"," CXCL2  CCL2  CCL20  CXCL1  CXCL8  ZC3H12A  DUSP1"
2.6895167408318e-07,17,1424,5.25303856957649,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," TACSTD2  CD74  SFRP4  SOD2  CD46  LIF  FOXJ1  ZC3H12A  CXCL8  CEBPB  C3  RHOB  CAPN2  FOS  JUNB  SOCS3  HSPB1"
