"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
1.98119106034262e-06,24,4617,3.12998871447625,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," ACTB  ITGAV  CSF1  MYB  JUNB  CEBPB  GNAS  CCL2  FOXJ1  STC1  TYMP  TCF7  DSP  FGF14  C3  IGF1R  RHOB  SPRY1  FOS  SOCS3  WT1  HSPB1  COL1A2  ETS2"
3.54793515386367e-06,11,734,9.02377025670443,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," GNAS  IGF1R  STC1  CAPN2  COL1A2  FOS  CEBPB  SOCS3  WT1  CD36  ACTB"
5.17469347741531e-06,15,1687,5.35386703272705,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," CSF1  ACTB  C3  FOXJ1  CEBPB  HSPB1  CD36  RHOB  SPRY1  FOS  MYB  GNAS  IGF1R  LCN2  WT1"
5.62778731934851e-06,20,3300,3.64928229665072,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," GNAS  CCL2  PRDX5  IGF1R  SPRY1  TCF7  RHOB  COL1A2  FOS  CSF1  WT1  HSPB1  CD36  STC1  CAPN2  JUNB  CEBPB  SOCS3  BAIAP3  ACTB"
6.81005974278482e-06,23,4552,3.04240472666728,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," ACTB  ETS2  CEBPB  CSF1  MYB  JUNB  DSP  CCL2  FOXJ1  ITGAV  STC1  TXNIP  TYMP  TCF7  C3  CD36  IGF1R  RHOB  CAPN2  SPRY1  FOS  SOCS3  WT1"
6.81005974278482e-06,14,1483,5.6843169961316,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," CSF1  ACTB  JUNB  FOXJ1  CEBPB  C3  RHOB  SPRY1  FOS  TYMP  HSPB1  MYB  TCF7  WT1"
6.97543855890112e-06,23,4576,3.02644805852043,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," ACTB  ETS2  CEBPB  CSF1  MYB  JUNB  DSP  CCL2  FOXJ1  ITGAV  STC1  TXNIP  TYMP  TCF7  C3  CD36  IGF1R  RHOB  CAPN2  SPRY1  FOS  SOCS3  WT1"
8.36129099274945e-06,13,1271,6.15870222369456,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," GNAS  DSP  FOXJ1  STC1  TXNIP  C3  SPRY1  CEBPB  CSF1  SOCS3  WT1  ACTB  RHOB"
9.02694105845855e-06,15,1810,4.99004070950858,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," WT1  ACTB  CCL2  IGF1R  CSF1  HSPB1  PRDX5  RHOB  CAPN2  FOS  CEBPB  SOCS3  TXNIP  CD36  ITGAV"
1.12322663126714e-05,8,354,13.607493309545,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," CSF1  ACTB  JUNB  FOXJ1  FOS  CEBPB  MYB  TCF7"
1.55393761312255e-05,23,4821,2.87264598958504,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," GNAS  CCL2  PRDX5  IGF1R  SPRY1  TCF7  CD36  RHOB  COL1A2  FOS  CSF1  WT1  TYMP  HSPB1  STC1  CAPN2  JUNB  CEBPB  SOCS3  TXNIP  BAIAP3  ACTB  ITGAV"
2.01114017867454e-05,14,1660,5.0782181357007,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," GNAS  SPRY1  COL1A2  FOS  WT1  CD36  IGF1R  STC1  CAPN2  CEBPB  SOCS3  TXNIP  CCL2  ACTB"
2.15142323086357e-05,10,734,8.20342750609494,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," ITGAV  TYMP  C3  RHOB  JUNB  SOCS3  HSPB1  COL1A2  WT1  CCL2"
2.15142323086357e-05,13,1409,5.55550782563221,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," GNAS  SPRY1  COL1A2  FOS  WT1  IGF1R  STC1  CAPN2  CEBPB  SOCS3  CCL2  CD36  ACTB"
2.17362486625326e-05,17,2609,3.9234330556172,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," GNAS  CCL2  IGF1R  SPRY1  TCF7  COL1A2  FOS  CSF1  WT1  CD36  STC1  CAPN2  CEBPB  SOCS3  BAIAP3  ACTB  HSPB1"
2.60504773104724e-05,16,2320,4.15263157894737,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," WT1  ACTB  CCL2  IGF1R  CSF1  HSPB1  PRDX5  ITGAV  RHOB  LCN2  CAPN2  FOS  CEBPB  SOCS3  TXNIP  CD36"
2.79887616716455e-05,10,765,7.87100103199174,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," ITGAV  TYMP  C3  RHOB  JUNB  SOCS3  HSPB1  COL1A2  WT1  CCL2"
5.58213910785796e-05,8,457,10.5405965680064,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," CSF1  ACTB  JUNB  FOXJ1  FOS  CEBPB  MYB  TCF7"
6.00930283415665e-05,11,1061,6.24264596458158,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," GNAS  CD36  IGF1R  STC1  CAPN2  COL1A2  FOS  CEBPB  SOCS3  WT1  ACTB"
6.93140664946026e-05,21,4424,2.85821952031979,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," ACTB  HSPB1  DSP  CCL2  PRDX5  IGF1R  FOS  JUNB  CEBPB  GNAS  RHOB  LCN2  CSF1  C6  C3  CD36  STC1  CAPN2  SOCS3  TXNIP  FGF14"
7.021383294359e-05,6,202,17.8850964043773,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," RHOB  FOS  CD36  CAPN2  TXNIP  PRDX5"
7.35220971706967e-05,5,110,27.3696172248804,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CD36  CEBPB  GNAS  IGF1R  LCN2"
7.46888104418473e-05,18,3269,3.31549966994574,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," GNAS  CCL2  IGF1R  SPRY1  TCF7  CD36  COL1A2  FOS  CSF1  WT1  STC1  CAPN2  CEBPB  SOCS3  TXNIP  BAIAP3  ACTB  HSPB1"
7.46888104418473e-05,14,1916,4.39970882320624,"GO:0042592 homeostatic process "," http://amigo.geneontology.org/amigo/term/GO:0042592"," ACTB  HSPB1  PRDX5  IGF1R  STC1  LCN2  CD36  ITGAV  CEBPB  CSF1  BAIAP3  GNAS  CACNB3  CCL2"
8.59641129042918e-05,17,2945,3.47580198373693,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," FGF14  CACNB3  BAIAP3  CCL2  C3  MMP7  ITGAV  RHOB  STC1  CEBPB  CSF1  OAZ1  CD36  ACTB  DSP  HSPB1  IGF1R"
8.59641129042918e-05,11,1123,5.89799409476496,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," ITGAV  FOXJ1  TYMP  C3  RHOB  SPRY1  JUNB  CSF1  WT1  HSPB1  CCL2"
9.15340664246343e-05,10,902,6.67551639631229,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," ITGAV  TYMP  C3  RHOB  SPRY1  JUNB  CSF1  WT1  HSPB1  CCL2"
0.000121568570105109,11,1172,5.65140560445482,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," GNAS  CD36  IGF1R  STC1  CAPN2  COL1A2  FOS  CEBPB  SOCS3  WT1  ACTB"
0.000136397338873086,13,1735,4.51164871833763,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," C3  CSF1  C6  ACTB  JUNB  CCL2  FOXJ1  CD36  CACNB3  FOS  CEBPB  MYB  TCF7"
0.000145460790816261,10,958,6.28529831886606,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," GNAS  CCL2  CD36  IGF1R  STC1  FOS  CEBPB  TXNIP  WT1  ACTB"
0.000186367450237088,4,62,38.8471986417657,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," CD36  ITGAV  C3  CCL2"
0.000198144608105938,8,572,8.42142068457858,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," ACTB  HSPB1  CD36  CEBPB  CSF1  GNAS  IGF1R  LCN2"
0.000326008220912255,12,1594,4.53298553787228,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," WT1  ACTB  CCL2  IGF1R  HSPB1  PRDX5  RHOB  CAPN2  CEBPB  SOCS3  TXNIP  ITGAV"
0.000329984736518144,5,160,18.8166118421053,"GO:0106106 cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0106106"," CD36  CEBPB  GNAS  IGF1R  LCN2"
0.000329984736518144,5,160,18.8166118421053,"GO:0120161 regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120161"," CD36  CEBPB  GNAS  IGF1R  LCN2"
0.000376015593368317,12,1627,4.44104422087795,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," WT1  ACTB  CCL2  IGF1R  HSPB1  PRDX5  RHOB  CAPN2  CEBPB  SOCS3  TXNIP  ITGAV"
0.000386954557584715,12,1635,4.41931434089812,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," WT1  C3  IGF1R  STC1  CAPN2  FOS  JUNB  CEBPB  CSF1  SOCS3  GNAS  FOXJ1"
0.000392580589319928,12,1644,4.39512101421437,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," WT1  C3  IGF1R  STC1  CAPN2  FOS  JUNB  CEBPB  CSF1  SOCS3  GNAS  FOXJ1"
0.000392580589319928,17,3356,3.05013016749263,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," FGF14  CCL2  IGF1R  SPRY1  CACNB3  GNAS  ACTB  OAZ1  HSPB1  C3  PRDX5  FOXJ1  CSF1  SOCS3  TXNIP  CD36  ITGAV"
0.000407631594392236,18,3774,2.87185172788888,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," ACTB  DSP  SPRY1  CSF1  MYB  JUNB  CEBPB  GNAS  FOXJ1  STC1  TXNIP  TCF7  IGF1R  COL1A2  FOS  SOCS3  WT1  CCL2"
0.000407631594392236,8,647,7.44521272268771,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," ITGAV  TYMP  C3  RHOB  JUNB  HSPB1  WT1  CCL2"
0.000421196659985086,8,653,7.37680341742565,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," CSF1  ACTB  JUNB  TCF7  FOXJ1  FOS  CEBPB  MYB"
0.000421196659985086,5,174,17.3026315789474,"GO:1990845 adaptive thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:1990845"," CD36  CEBPB  GNAS  IGF1R  LCN2"
0.000426292336611187,10,1119,5.38097925779596,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," C3  CSF1  C6  ACTB  FOXJ1  CD36  CACNB3  FOS  MYB  CCL2"
0.000445635384625708,8,663,7.26553941414622,"GO:0048729 tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048729"," STC1  DSP  SPRY1  CSF1  SOCS3  WT1  ACTB  RHOB"
0.000472293335532532,7,476,8.85487616099071,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," PRDX5  RHOB  FOS  HSPB1  CD36  CAPN2  TXNIP"
0.000474647076508699,12,1700,4.25034055727554,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," CEBPB  CSF1  ACTB  JUNB  FOXJ1  CD36  SPRY1  FOS  SOCS3  MYB  ITGAV  TCF7"
0.000497593126524413,16,3073,3.1350814393615,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," CCL2  CD36  LCN2  CSF1  TYMP  C6  C3  IGF1R  STC1  CAPN2  FOS  CEBPB  SOCS3  TXNIP  HSPB1  ITGAV"
0.000526592260434454,7,488,8.63713330457291,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," ACTB  JUNB  FOXJ1  CEBPB  MYB  TCF7  CCL2"
0.000532167091034818,12,1729,4.17905086603148,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," ACTB  HSPB1  DSP  ITGAV  GNAS  CD36  FOXJ1  RHOB  CEBPB  CSF1  MYB  CCL2"
0.000532167091034818,5,188,16.0141377379619,"GO:0007565 female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0007565"," STC1  CAPN2  FOS  JUNB  GNAS"
0.000580751536223945,13,2065,3.79065885051612,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," WT1  ACTB  CCL2  IGF1R  HSPB1  PRDX5  ITGAV  RHOB  LCN2  CAPN2  CEBPB  SOCS3  TXNIP"
0.000605888481159917,9,933,5.80834320528008,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," CSF1  ACTB  FOXJ1  CD36  FOS  JUNB  CEBPB  SOCS3  MYB"
0.000620996495453289,7,507,8.31345375272501,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," ACTB  JUNB  TCF7  FOXJ1  CEBPB  CSF1  MYB"
0.000631436940230866,5,198,15.2053429027113,"GO:0001659 temperature homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001659"," CD36  CEBPB  GNAS  IGF1R  LCN2"
0.000631436940230866,5,198,15.2053429027113,"GO:0045580 regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045580"," ACTB  JUNB  FOXJ1  MYB  TCF7"
0.000686913144318323,3,32,56.4498355263158,"GO:0010743 regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010743"," CSF1  CD36  ITGAV"
0.000717093042514512,13,2127,3.68016479845594,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," WT1  ACTB  CCL2  IGF1R  HSPB1  PRDX5  ITGAV  RHOB  LCN2  CAPN2  CEBPB  SOCS3  TXNIP"
0.000717093042514512,10,1222,4.92742699629598,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," SPRY1  ACTB  OAZ1  HSPB1  C3  PRDX5  FOXJ1  SOCS3  TXNIP  ITGAV"
0.000724164884326866,9,967,5.60412017634572,"GO:0019725 cellular homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0019725"," PRDX5  IGF1R  STC1  LCN2  CD36  ITGAV  BAIAP3  CACNB3  CCL2"
0.000749723799632903,9,973,5.56956239519662,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," CCL2  C3  STC1  CEBPB  OAZ1  CD36  BAIAP3  CACNB3  ACTB"
0.000829063619626231,3,35,51.6112781954887,"GO:0033687 osteoblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033687"," ITGAV  IGF1R  JUNB"
0.000829063619626231,4,104,23.1589068825911,"GO:0034109 homotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034109"," ACTB  HSPB1  GNAS  DSP"
0.000836343300369469,5,215,14.0030599755202,"GO:0044703 multi-organism reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0044703"," STC1  CAPN2  FOS  JUNB  GNAS"
0.000889436116647286,13,2190,3.57429704397981,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," CCL2  C3  C6  JUNB  FOXJ1  CD36  LCN2  CACNB3  CSF1  MYB  IGF1R  TCF7  CEBPB"
0.000889436116647286,5,219,13.7472963229993,"GO:0044706 multi-multicellular organism process "," http://amigo.geneontology.org/amigo/term/GO:0044706"," STC1  CAPN2  FOS  JUNB  GNAS"
0.000930969693722052,3,37,48.821479374111,"GO:0010742 macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010742"," CSF1  CD36  ITGAV"
0.000944792218280097,10,1280,4.70415296052632,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," ACTB  HSPB1  JUNB  GNAS  TCF7  FOXJ1  CEBPB  MYB  CCL2  CSF1"
0.000971748674627572,3,38,47.536703601108,"GO:0032570 response to progesterone "," http://amigo.geneontology.org/amigo/term/GO:0032570"," IGF1R  FOS  TXNIP"
0.000971748674627572,3,38,47.536703601108,"GO:0090077 foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0090077"," CSF1  CD36  ITGAV"
0.00103288516154904,5,229,13.1469777062744,"GO:0045619 regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045619"," ACTB  JUNB  FOXJ1  MYB  TCF7"
0.00108041828550518,18,4181,2.59229094021828,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," OAZ1  MYB  IGF1R  ACTB  CEBPB  C3  FOXJ1  ETS2  FOS  JUNB  CSF1  WT1  HSPB1  CD36  CAPN2  GNAS  CCL2  LCN2"
0.00108409951100743,2,6,200.710526315789,"GO:0035502 metanephric part of ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0035502"," FOXJ1  WT1"
0.00108409951100743,3,40,45.1598684210526,"GO:0140467 integrated stress response signaling "," http://amigo.geneontology.org/amigo/term/GO:0140467"," FOS  JUNB  CEBPB"
0.00110609983716308,4,117,20.5856950067476,"GO:0043200 response to amino acid "," http://amigo.geneontology.org/amigo/term/GO:0043200"," IGF1R  CAPN2  COL1A2  CEBPB"
0.00110609983716308,14,2613,3.22611638165448,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," SPRY1  CEBPB  PRDX5  ETS2  WT1  TCF7  HSPB1  C3  FOXJ1  CD36  TXNIP  MYB  ITGAV  SOCS3"
0.00120234367223425,5,240,12.5444078947368,"GO:0007163 establishment or maintenance of cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0007163"," RHOB  FOXJ1  IGF1R  SPRY1  ACTB"
0.00128494928800703,3,43,42.0091799265606,"GO:0097242 amyloid-beta clearance "," http://amigo.geneontology.org/amigo/term/GO:0097242"," CD36  C3  IGF1R"
0.00129954971123573,4,123,19.581514762516,"GO:0050764 regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050764"," ITGAV  C3  CD36  CCL2"
0.00141178594088882,4,126,19.1152882205514,"GO:0030316 osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030316"," CSF1  FOS  JUNB  CEBPB"
0.00154013601428393,7,618,6.82026060296372,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," GNAS  CCL2  IGF1R  STC1  CEBPB  WT1  ACTB"
0.00154724140164133,9,1105,4.9042391045487,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," STC1  DSP  SPRY1  CEBPB  CSF1  FOXJ1  WT1  COL1A2  CCL2"
0.00154724140164133,9,1104,4.90868135011442,"GO:0098609 cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0098609"," ACTB  HSPB1  DSP  ITGAV  GNAS  FOXJ1  CEBPB  MYB  CCL2"
0.00157414660542231,9,1109,4.88655023492003,"GO:0051270 regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051270"," CCL2  MMP7  RHOB  STC1  CSF1  ITGAV  DSP  HSPB1  IGF1R"
0.00159043037451069,9,1112,4.87336709579705,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," WT1  CCL2  IGF1R  CSF1  HSPB1  PRDX5  CEBPB  SOCS3  ITGAV"
0.00161682241123596,4,133,18.1092204194697,"GO:0001101 response to acid chemical "," http://amigo.geneontology.org/amigo/term/GO:0001101"," IGF1R  CAPN2  COL1A2  CEBPB"
0.00161682241123596,7,629,6.70098736507405,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," ACTB  JUNB  FOXJ1  CEBPB  MYB  TCF7  CCL2"
0.00168499514070139,14,2748,3.06762813146403,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," SPRY1  CEBPB  PRDX5  ETS2  WT1  TCF7  HSPB1  C3  FOXJ1  CD36  TXNIP  MYB  ITGAV  SOCS3"
0.00200568705793876,13,2427,3.22526185674322,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," CCL2  C3  IGF1R  C6  ACTB  GNAS  CSF1  CD36  CACNB3  CEBPB  HSPB1  MYB  ITGAV"
0.0020065877712978,15,3183,2.83756634753708,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," CCL2  C3  CSF1  C6  ACTB  MYB  JUNB  CEBPB  TCF7  FOXJ1  CD36  LCN2  CACNB3  FOS  IGF1R"
0.0020065877712978,8,892,5.40028321925891,"GO:0006954 inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0006954"," CCL2  C3  CEBPB  CSF1  SOCS3  PRDX5  CD36  FOS"
0.00204146253178334,6,451,8.01061967557475,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," C3  STC1  JUNB  CEBPB  SOCS3  WT1"
0.00209363441229167,7,662,6.3669502305613,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," ACTB  JUNB  TCF7  FOXJ1  CEBPB  MYB  CCL2"
0.0021016024052711,6,455,7.9401966454598,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," C3  STC1  JUNB  CEBPB  SOCS3  WT1"
0.00212488885663217,11,1771,3.73994769532527,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," CCL2  CD36  LCN2  TXNIP  C6  C3  CAPN2  FOS  CEBPB  CSF1  HSPB1"
0.00218106950343191,4,147,16.3845327604726,"GO:0034614 cellular response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0034614"," RHOB  FOS  CD36  PRDX5"
0.00239687166023384,4,151,15.9505054025793,"GO:0001890 placenta development "," http://amigo.geneontology.org/amigo/term/GO:0001890"," STC1  JUNB  CEBPB  SOCS3"
0.00245182279735602,8,927,5.1963890308295,"GO:0030155 regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0030155"," ACTB  CD36  ITGAV  FOXJ1  CEBPB  CSF1  MYB  CCL2"
0.0024527562324619,12,2143,3.37171206130118,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," JUNB  WT1  ACTB  ITGAV  STC1  CSF1  FOXJ1  IGF1R  SPRY1  CEBPB  TXNIP  CCL2"
0.00248252586296838,18,4545,2.38467952058364,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," TCF7  MYB  FOXJ1  ETS2  FOS  JUNB  CEBPB  WT1  ACTB  C3  PRDX5  CD36  IGF1R  CAPN2  EWSR1  TXNIP  CCL2  HSPB1"
0.00248252586296838,17,4103,2.49481765588722,"GO:0065008 regulation of biological quality "," http://amigo.geneontology.org/amigo/term/GO:0065008"," ACTB  HSPB1  PRDX5  IGF1R  RHOB  STC1  GNAS  CCL2  LCN2  CD36  ITGAV  CEBPB  CSF1  BAIAP3  DSP  COL1A2  CACNB3"
