"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
4.73767475389144e-08,16,2160,5.84444444444444,"GO:0033554 cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033554"," CD74  DUSP1  FOS  JUNB  CEBPB  JUN  GADD45B  EPHA2  RHOB  ATF3  ZC3H12A  CXCL8  TNFAIP3  EGR1  NR4A3  NFKBIA"
4.87536311374431e-08,8,258,24.4651162790698,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CXCL2  CXCL5  CXCL1  CXCL8  TNFAIP3  ZC3H12A  NFKBIA  CEBPB"
5.48657923655846e-08,16,2190,5.76438356164384,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," CD74  CXCL2  CCL20  C3  CXCL5  CXCL1  CXCL8  JUNB  TNFAIP3  ZC3H12A  NFKBIA  LIF  LCN2  NR4A3  BIRC3  CEBPB"
6.0622382943339e-08,10,569,13.8664323374341,"GO:0019221 cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0019221"," CD74  CXCL2  CCL20  CXCL5  CXCL1  CXCL8  NFKBIA  EGR1  BIRC3  TNFAIP3"
6.0622382943339e-08,8,268,23.5522388059701,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CXCL2  CXCL5  CXCL1  CXCL8  TNFAIP3  ZC3H12A  NFKBIA  CEBPB"
6.2060307918669e-08,18,3024,4.69642857142857,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," CD74  JUNB  C3  LIF  ZC3H12A  CXCL8  CEBPB  NFKBIA  TNFAIP3  NR4A3  EGR1  NR4A1  ID1  EPHA2  RHOB  FOS  JUN  LCN2"
7.55258688440886e-08,16,2254,5.60070984915705,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," CXCL2  CCL20  TNFAIP3  EPHA2  RHOB  CXCL5  CXCL1  CXCL8  NR4A1  MMP7  ZC3H12A  CD74  JUN  NR4A3  DUSP1  ID1"
1.19593992518431e-07,8,295,21.3966101694915,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CXCL2  CXCL5  CXCL1  CXCL8  TNFAIP3  ZC3H12A  NFKBIA  CEBPB"
1.86305569208979e-07,10,647,12.1947449768161,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," NR4A1  ZC3H12A  CXCL8  C3  EPHA2  RHOB  JUNB  JUN  TNFAIP3  ID1"
2.20496623374946e-07,15,2065,5.73123486682809,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," CD74  BIRC3  GADD45B  TNFAIP3  EPHA2  EGR1  NR4A1  ID1  RHOB  LCN2  ZC3H12A  CEBPB  JUN  ATF3  NFKBIA"
2.20496623374946e-07,17,2847,4.71127502634352,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," CD74  CCL20  DUSP1  GADD45B  NFKBIA  TNFAIP3  LIF  EPHA2  ZC3H12A  CXCL8  JUN  RHOB  ATF3  CEBPB  BIRC3  CXCL1  RRAD"
2.38629316901045e-07,14,1735,6.36657060518732,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," CD74  C3  ZC3H12A  JUNB  CCL20  TNFAIP3  LIF  NFKBIA  FOS  CEBPB  DUSP1  NR4A3  BIRC3  CXCL8"
2.6009131631712e-07,12,1150,8.23304347826087,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," NR4A1  ZC3H12A  CXCL8  C3  ID1  LIF  EPHA2  RHOB  JUNB  JUN  EGR1  TNFAIP3"
3.09960253957621e-07,15,2127,5.56417489421721,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," CD74  BIRC3  GADD45B  TNFAIP3  EPHA2  EGR1  NR4A1  ID1  RHOB  LCN2  ZC3H12A  CEBPB  JUN  ATF3  NFKBIA"
3.73438575934386e-07,13,1483,6.91638570465273,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," JUNB  CD74  LIF  ZC3H12A  CXCL8  CEBPB  NFKBIA  C3  ID1  EPHA2  RHOB  FOS  TNFAIP3"
3.78115253896934e-07,14,1810,6.10276243093923,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," CD74  BIRC3  GADD45B  TNFAIP3  ZC3H12A  EGR1  NR4A1  ID1  RHOB  FOS  CEBPB  JUN  ATF3  NR4A3"
3.81283154362456e-07,6,123,38.4878048780488,"GO:0030593 neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030593"," CXCL2  CCL20  CXCL5  CXCL1  CXCL8  CD74"
5.84240681862219e-07,11,980,8.85612244897959,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," CXCL2  CXCL5  CXCL1  CXCL8  TNFAIP3  ZC3H12A  NFKBIA  NR4A3  NR4A1  FOS  CEBPB"
7.08499985241961e-07,9,555,12.7945945945946,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," NR4A1  ZC3H12A  CXCL8  C3  EPHA2  RHOB  JUN  TNFAIP3  ID1"
7.71807867600969e-07,7,247,22.3603238866397,"GO:0002573 myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002573"," CD74  LIF  EPHA2  FOS  JUNB  CEBPB  JUN"
7.71807867600969e-07,9,563,12.6127886323268,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," CCL20  MMP7  EPHA2  ZC3H12A  CD74  JUN  NR4A3  RHOB  CXCL8"
1.03271882209378e-06,19,4181,3.58550585984214,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," CD74  BIRC3  EPHA2  ZC3H12A  ATF3  CEBPB  JUN  NFKBIA  TNFAIP3  NR4A3  EGR1  NR4A1  C3  LIF  CXCL8  FOS  JUNB  ID1  LCN2"
1.03271882209378e-06,6,148,31.9864864864865,"GO:0071621 granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071621"," CXCL2  CCL20  CXCL5  CXCL1  CXCL8  CD74"
1.04420410710773e-06,6,149,31.7718120805369,"GO:1990266 neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1990266"," CXCL2  CCL20  CXCL5  CXCL1  CXCL8  CD74"
1.04420410710773e-06,9,588,12.0765306122449,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," CCL20  MMP7  EPHA2  ZC3H12A  CD74  JUN  NR4A3  RHOB  CXCL8"
1.22091105348086e-06,9,600,11.835,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," CCL20  MMP7  EPHA2  ZC3H12A  CD74  JUN  NR4A3  RHOB  CXCL8"
1.28913186660541e-06,9,605,11.7371900826446,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," CCL20  MMP7  EPHA2  ZC3H12A  CD74  JUN  NR4A3  CXCL8  RHOB"
1.32227042277005e-06,7,272,20.3051470588235,"GO:0030595 leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030595"," CXCL2  CCL20  CXCL5  CXCL1  CXCL8  CD74  DUSP1"
1.47369940758581e-06,7,277,19.9386281588448,"GO:0097529 myeloid leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097529"," CXCL2  CCL20  CXCL5  CXCL1  CXCL8  CD74  DUSP1"
1.66912187659237e-06,11,1108,7.83303249097473,"GO:0002520 immune system development "," http://amigo.geneontology.org/amigo/term/GO:0002520"," JUNB  CEBPB  CD74  LIF  NFKBIA  EGR1  EPHA2  ZC3H12A  FOS  JUN  TNFAIP3"
1.77106954184276e-06,14,2086,5.29530201342282,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," DUSP1  KRT7  LIF  CEBPB  EGR1  NR4A1  C3  ID1  EPHA2  ATF3  FOS  JUNB  JUN  RHOB"
1.82778350458293e-06,11,1123,7.72840605520926,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," NR4A1  LIF  ZC3H12A  CXCL8  C3  EPHA2  RHOB  JUNB  JUN  TNFAIP3  ID1"
1.82778350458293e-06,17,3356,3.99672228843862,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," CD74  CCL20  EPHA2  NFKBIA  TNFAIP3  DUSP1  ID1  ZC3H12A  JUN  BIRC3  GADD45B  EGR1  NR4A1  C3  LIF  CXCL1  RRAD"
1.95165572784619e-06,8,450,14.0266666666667,"GO:0030099 myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030099"," CEBPB  CD74  LIF  NFKBIA  EPHA2  FOS  JUNB  JUN"
2.18544606900504e-06,9,653,10.8744257274119,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," JUNB  CD74  LIF  EGR1  EPHA2  ZC3H12A  FOS  CEBPB  JUN"
2.32849892242549e-06,9,659,10.7754172989378,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," CXCL2  CXCL5  CXCL1  CXCL8  TNFAIP3  ZC3H12A  NFKBIA  NR4A3  CEBPB"
2.47938733676771e-06,6,178,26.5955056179775,"GO:0097530 granulocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097530"," CXCL2  CCL20  CXCL5  CXCL1  CXCL8  CD74"
2.55855668057599e-06,10,902,8.74722838137472,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," NR4A1  ZC3H12A  CXCL8  C3  EPHA2  RHOB  JUNB  JUN  TNFAIP3  ID1"
2.63555572942919e-06,9,672,10.5669642857143,"GO:0006935 chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0006935"," CXCL2  CCL20  EPHA2  CXCL5  CXCL1  CXCL8  CD74  DUSP1  NR4A1"
2.73414021127748e-06,9,676,10.5044378698225,"GO:0042330 taxis "," http://amigo.geneontology.org/amigo/term/GO:0042330"," CXCL2  CCL20  EPHA2  CXCL5  CXCL1  CXCL8  CD74  DUSP1  NR4A1"
2.84188104708748e-06,7,313,17.6453674121406,"GO:1901342 regulation of vasculature development "," http://amigo.geneontology.org/amigo/term/GO:1901342"," ZC3H12A  CXCL8  C3  ID1  EPHA2  RHOB  TNFAIP3"
3.79672963893863e-06,11,1222,7.10229132569558,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," NFKBIA  TNFAIP3  DUSP1  ID1  ZC3H12A  JUN  BIRC3  GADD45B  NR4A1  C3  RRAD"
4.23906044410871e-06,11,1237,7.01616814874697,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," DUSP1  NR4A1  ZC3H12A  CXCL8  TNFAIP3  C3  EPHA2  RHOB  JUNB  JUN  ID1"
4.37584180846754e-06,9,719,9.87621696801113,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," CD74  CCL20  DUSP1  GADD45B  LIF  ZC3H12A  ATF3  JUN  EPHA2"
4.85262075485006e-06,10,977,8.07574206755374,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," CCL20  MMP7  EPHA2  RHOB  ZC3H12A  CD74  JUN  NR4A3  DUSP1  CXCL8"
4.85262075485006e-06,4,40,78.9,"GO:0140467 integrated stress response signaling "," http://amigo.geneontology.org/amigo/term/GO:0140467"," FOS  JUNB  CEBPB  JUN"
5.47877125037006e-06,12,1594,5.93977415307403,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," CD74  BIRC3  GADD45B  TNFAIP3  EGR1  NR4A1  ID1  RHOB  ZC3H12A  CEBPB  JUN  ATF3"
5.47877125037006e-06,5,106,37.2169811320755,"GO:0070098 chemokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070098"," CXCL2  CCL20  CXCL5  CXCL1  CXCL8"
5.83902713423723e-06,10,1001,7.88211788211788,"GO:0030097 hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:0030097"," JUNB  CEBPB  CD74  LIF  NFKBIA  EGR1  EPHA2  ZC3H12A  FOS  JUN"
6.68051712119661e-06,12,1627,5.81929932390903,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," CD74  BIRC3  GADD45B  TNFAIP3  EGR1  NR4A1  ID1  RHOB  ZC3H12A  CEBPB  JUN  ATF3"
7.15842080162161e-06,11,1316,6.59498480243161,"GO:0045944 positive regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0045944"," ATF3  CEBPB  JUN  NFKBIA  NR4A3  EGR1  NR4A1  LIF  ZC3H12A  FOS  JUNB"
7.87966413495616e-06,10,1038,7.60115606936416,"GO:2000145 regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000145"," CCL20  MMP7  EPHA2  RHOB  ZC3H12A  CD74  JUN  NR4A3  DUSP1  CXCL8"
7.97673006869271e-06,17,3774,3.55405405405405,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," KRT7  JUNB  CEBPB  CD74  LIF  NFKBIA  TNFAIP3  NR4A3  EGR1  NR4A1  ID1  EPHA2  ATF3  ZC3H12A  FOS  JUN  CXCL8"
7.97673006869271e-06,10,1042,7.57197696737044,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," JUNB  CEBPB  CD74  LIF  NFKBIA  EGR1  EPHA2  ZC3H12A  FOS  JUN"
8.51561029406338e-06,10,1052,7.5,"GO:0008284 positive regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008284"," LIF  TNFAIP3  ID1  ATF3  JUN  NR4A3  CD74  NR4A1  EGR1  CXCL5"
8.51561029406338e-06,14,2427,4.5512978986403,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," CD74  CCL20  TNFAIP3  C3  GADD45B  NFKBIA  LIF  ZC3H12A  CEBPB  JUN  CXCL8  ATF3  NR4A3  BIRC3"
8.95715451511963e-06,18,4338,3.27385892116183,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," CD74  CCL20  TNFAIP3  DUSP1  C3  JUNB  GADD45B  NFKBIA  LIF  EPHA2  ZC3H12A  CXCL8  NR4A3  EGR1  ATF3  CEBPB  JUN  BIRC3"
1.00728017631146e-05,17,3847,3.48661294515207,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," CD74  BIRC3  ZC3H12A  ATF3  CEBPB  JUN  NFKBIA  TNFAIP3  NR4A3  EGR1  NR4A1  C3  LIF  CXCL8  FOS  JUNB  ID1"
1.09472494570235e-05,10,1085,7.27188940092166,"GO:0040012 regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040012"," CCL20  MMP7  EPHA2  RHOB  ZC3H12A  CD74  JUN  NR4A3  CXCL8  DUSP1"
1.17785489846345e-05,9,827,8.58645707376058,"GO:0000165 MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0000165"," CD74  CCL20  DUSP1  GADD45B  LIF  ZC3H12A  ATF3  JUN  EPHA2"
1.23060605006121e-05,15,2945,4.01867572156197,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," CD74  CCL20  NR4A3  C3  LIF  MMP7  EPHA2  RHOB  ZC3H12A  CEBPB  RRAD  JUN  NFKBIA  DUSP1  CXCL8"
1.29601671209801e-05,10,1109,7.11451758340848,"GO:0051270 regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051270"," CCL20  MMP7  EPHA2  RHOB  ZC3H12A  CD74  JUN  NR4A3  DUSP1  CXCL8"
1.31336880822401e-05,5,131,30.1145038167939,"GO:0071347 cellular response to interleukin-1 "," http://amigo.geneontology.org/amigo/term/GO:0071347"," CCL20  ZC3H12A  CEBPB  CXCL8  EGR1"
1.74132428980961e-05,18,4552,3.11994727592267,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," ID1  LIF  KRT7  EPHA2  CEBPB  JUNB  CD74  ZC3H12A  GADD45B  NFKBIA  EGR1  NR4A1  C3  RHOB  ATF3  FOS  JUN  NR4A3"
1.74132428980961e-05,13,2182,4.70073327222731,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," ATF3  CEBPB  JUN  CD74  NFKBIA  NR4A3  EGR1  NR4A1  LIF  ZC3H12A  CXCL8  FOS  JUNB"
1.76959869861486e-05,4,58,54.4137931034483,"GO:0043618 regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0043618"," ATF3  CEBPB  EGR1  JUN"
