"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0102987555344344,2,55,69.3363636363636,"GO:0048146 positive regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048146"," JUN  CD74"
0.0106670579139966,7,3183,4.19329249136035,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," CD74  C3  C6  FOXJ1  CD36  JUN  C1S"
0.0106670579139966,6,2190,5.22397260273973,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," CD74  C3  C6  FOXJ1  CD36  C1S"
0.0106670579139966,2,59,64.635593220339,"GO:0045620 negative regulation of lymphocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045620"," CD74  FOXJ1"
0.0106670579139966,2,59,64.635593220339,"GO:0061082 myeloid leukocyte cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0061082"," CD74  CD36"
0.0106670579139966,5,1355,7.0359778597786,"GO:0098542 defense response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0098542"," CD74  C6  C3  CD36  C1S"
0.0108153654528593,2,60,63.5583333333333,"GO:0010883 regulation of lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0010883"," C3  CD36"
0.0113259128904432,2,62,61.508064516129,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," CD36  C3"
0.0114732080224415,2,63,60.531746031746,"GO:0006911 phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0006911"," C3  CD36"
0.0118139491908282,5,1424,6.69504915730337,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," CD74  FOXJ1  C3  CD36  CAPN2"
0.0122110086768176,3,323,17.7097523219814,"GO:0002699 positive regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002699"," CD74  C3  CD36"
0.0122110086768176,2,68,56.0808823529412,"GO:0002712 regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002712"," C3  FOXJ1"
0.0122110086768176,2,68,56.0808823529412,"GO:0002889 regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002889"," C3  FOXJ1"
0.0122110086768176,8,4552,3.35105448154657,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," KRT7  CD74  FOXJ1  TYMP  C3  CD36  CAPN2  JUN"
0.012333228729968,8,4576,3.33347902097902,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," KRT7  CD74  FOXJ1  TYMP  C3  CD36  CAPN2  JUN"
0.0124594713211638,5,1478,6.4504397834912,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," CD74  C3  CD36  CAPN2  JUN"
0.0124594713211638,5,1479,6.44607843137255,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," CD74  C3  CD36  CAPN2  JUN"
0.0125991132119558,3,337,16.9740356083086,"GO:0070372 regulation of ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070372"," CD74  CD36  JUN"
0.0125991132119558,2,72,52.9652777777778,"GO:0099024 plasma membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0099024"," C3  CD36"
0.0145730076240984,6,2427,4.71384425216316,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," CD74  C3  C6  CD36  JUN  C1S"
0.0146807323298722,3,360,15.8895833333333,"GO:0019216 regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019216"," C3  CAPN2  CD74"
0.0146807323298722,3,361,15.845567867036,"GO:0070371 ERK1 and ERK2 cascade "," http://amigo.geneontology.org/amigo/term/GO:0070371"," CD74  CD36  JUN"
0.0149779063719867,2,81,47.0802469135802,"GO:0010324 membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:0010324"," C3  CD36"
0.0177951832930921,2,89,42.8483146067416,"GO:0033077 T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033077"," CD74  FOXJ1"
0.0183282273618939,2,91,41.9065934065934,"GO:0048145 regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048145"," JUN  CD74"
0.0183958001635932,3,406,14.0892857142857,"GO:0002253 activation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002253"," C3  C6  C1S"
0.0183958001635932,2,94,40.5691489361702,"GO:0019915 lipid storage "," http://amigo.geneontology.org/amigo/term/GO:0019915"," CD36  C3"
0.0183958001635932,2,92,41.4510869565217,"GO:0046889 positive regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046889"," CAPN2  CD74"
0.0183958001635932,2,93,41.005376344086,"GO:0050766 positive regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050766"," C3  CD36"
0.0183958001635932,2,94,40.5691489361702,"GO:1905954 positive regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905954"," C3  CD36"
0.0190625526294674,3,414,13.8170289855072,"GO:0006631 fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006631"," CD74  C3  CD36"
0.0190625526294674,4,961,7.93652445369407,"GO:0010562 positive regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010562"," CD74  C3  CD36  CAPN2"
0.0190625526294674,4,961,7.93652445369407,"GO:0045937 positive regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045937"," CD74  C3  CD36  CAPN2"
0.0203849740771588,6,2680,4.26884328358209,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," CD74  FOXJ1  C3  CD36  CAPN2  TYMP"
0.020808000846695,4,1024,7.4482421875,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," SSX1  JUN  FOXJ1  CD36"
0.020808000846695,2,107,35.6401869158878,"GO:0022600 digestive system process "," http://amigo.geneontology.org/amigo/term/GO:0022600"," CD36  TYMP"
0.020808000846695,1,3,635.583333333333,"GO:0035691 macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0035691"," CD74"
0.020808000846695,2,109,34.9862385321101,"GO:0045807 positive regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0045807"," C3  CD36"
0.020808000846695,1,3,635.583333333333,"GO:0046074 dTMP catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046074"," TYMP"
0.020808000846695,2,108,35.3101851851852,"GO:0048144 fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048144"," JUN  CD74"
0.020808000846695,1,3,635.583333333333,"GO:0055095 lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055095"," CD36"
0.020808000846695,1,3,635.583333333333,"GO:0055096 low-density lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055096"," CD36"
0.020808000846695,1,3,635.583333333333,"GO:0070543 response to linoleic acid "," http://amigo.geneontology.org/amigo/term/GO:0070543"," CD36"
0.020808000846695,1,3,635.583333333333,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," FOXJ1"
0.020808000846695,1,3,635.583333333333,"GO:0072740 cellular response to anisomycin "," http://amigo.geneontology.org/amigo/term/GO:0072740"," JUN"
0.020808000846695,1,3,635.583333333333,"GO:0150064 vertebrate eye-specific patterning "," http://amigo.geneontology.org/amigo/term/GO:0150064"," C3"
0.020808000846695,1,3,635.583333333333,"GO:0150173 positive regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150173"," CAPN2"
0.020808000846695,1,3,635.583333333333,"GO:1901246 regulation of lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901246"," FOXJ1"
0.020808000846695,1,3,635.583333333333,"GO:1905333 regulation of gastric motility "," http://amigo.geneontology.org/amigo/term/GO:1905333"," TYMP"
0.020808000846695,1,3,635.583333333333,"GO:2000446 regulation of macrophage migration inhibitory factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2000446"," CD74"
0.020808000846695,1,3,635.583333333333,"GO:2001247 positive regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001247"," CAPN2"
0.021958721624577,1,4,476.6875,"GO:0001905 activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001905"," C3"
0.021958721624577,1,4,476.6875,"GO:0001969 regulation of activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001969"," C3"
0.021958721624577,2,123,31.0040650406504,"GO:0002720 positive regulation of cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002720"," CD74  CD36"
0.021958721624577,1,4,476.6875,"GO:0002901 mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002901"," CD74"
0.021958721624577,1,4,476.6875,"GO:0002905 regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002905"," CD74"
0.021958721624577,1,4,476.6875,"GO:0002906 negative regulation of mature B cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0002906"," CD74"
0.021958721624577,3,476,12.0173319327731,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," CD36  CAPN2  JUN"
0.021958721624577,6,2867,3.99040809208232,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," TYMP  C3  FOXJ1  CD36  CAPN2  JUN"
0.021958721624577,1,4,476.6875,"GO:0015912 short-chain fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015912"," CD36"
0.021958721624577,2,127,30.0275590551181,"GO:0032755 positive regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032755"," CD36  CD74"
0.021958721624577,4,1123,6.79162956366874,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," FOXJ1  TYMP  C3  JUN"
0.021958721624577,1,4,476.6875,"GO:0035846 oviduct epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0035846"," C3"
0.021958721624577,2,131,29.1106870229008,"GO:0042116 macrophage activation "," http://amigo.geneontology.org/amigo/term/GO:0042116"," JUN  CD74"
0.021958721624577,4,1103,6.91477787851315,"GO:0044255 cellular lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044255"," CD74  C3  CAPN2  CD36"
0.021958721624577,4,1102,6.92105263157895,"GO:0045087 innate immune response "," http://amigo.geneontology.org/amigo/term/GO:0045087"," CD74  C6  C3  C1S"
0.021958721624577,2,123,31.0040650406504,"GO:0050764 regulation of phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0050764"," C3  CD36"
0.021958721624577,1,4,476.6875,"GO:0061141 lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061141"," FOXJ1"
0.021958721624577,1,4,476.6875,"GO:0071724 response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071724"," CD36"
0.021958721624577,1,4,476.6875,"GO:0071726 cellular response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071726"," CD36"
0.021958721624577,1,4,476.6875,"GO:0072739 response to anisomycin "," http://amigo.geneontology.org/amigo/term/GO:0072739"," JUN"
0.021958721624577,1,4,476.6875,"GO:0150062 complement-mediated synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0150062"," C3"
0.021958721624577,2,120,31.7791666666667,"GO:1902106 negative regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902106"," CD74  FOXJ1"
0.021958721624577,3,507,11.2825443786982,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," CD74  FOXJ1  JUN"
0.021958721624577,2,124,30.7540322580645,"GO:1903707 negative regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903707"," CD74  FOXJ1"
0.021958721624577,1,4,476.6875,"GO:1990441 negative regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress "," http://amigo.geneontology.org/amigo/term/GO:1990441"," JUN"
0.0231249056267637,2,136,28.0404411764706,"GO:0050864 regulation of B cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050864"," FOXJ1  CD74"
0.0233935468383767,4,1150,6.63217391304348,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," TYMP  C3  FOXJ1  JUN"
0.0235164271312911,3,528,10.8338068181818,"GO:0043410 positive regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043410"," CD74  CD36  JUN"
0.0235237569105509,6,3005,3.80715474209651,"GO:0006796 phosphate-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006796"," CD74  C3  TYMP  CD36  CAPN2  JUN"
0.0238416758892763,4,1165,6.54678111587983,"GO:0001932 regulation of protein phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0001932"," CD74  C3  CD36  JUN"
0.0238416758892763,2,141,27.0460992907801,"GO:0007586 digestion "," http://amigo.geneontology.org/amigo/term/GO:0007586"," CD36  TYMP"
0.0239895802466675,6,3030,3.77574257425743,"GO:0006793 phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006793"," CD74  C3  TYMP  CD36  CAPN2  JUN"
0.0247595231884127,1,5,381.35,"GO:0032053 ciliary basal body organization "," http://amigo.geneontology.org/amigo/term/GO:0032053"," FOXJ1"
0.0247595231884127,2,147,25.9421768707483,"GO:0034614 cellular response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0034614"," CD36  JUN"
0.0247595231884127,1,5,381.35,"GO:0035482 gastric motility "," http://amigo.geneontology.org/amigo/term/GO:0035482"," TYMP"
0.0247595231884127,1,5,381.35,"GO:0035634 response to stilbenoid "," http://amigo.geneontology.org/amigo/term/GO:0035634"," CD36"
0.0247595231884127,1,5,381.35,"GO:0045917 positive regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045917"," C3"
0.0247595231884127,1,5,381.35,"GO:2001245 regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001245"," CAPN2"
0.0248760696586433,3,555,10.3067567567568,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," TYMP  C3  JUN"
0.0260739821221737,3,568,10.0708626760563,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," CD36  CAPN2  JUN"
0.0260739821221737,7,4338,3.07682111572153,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," CD74  C3  C6  FOXJ1  CD36  JUN  C1S"
0.0260739821221737,2,154,24.762987012987,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," CD74  FOXJ1"
0.0270593848365079,1,6,317.791666666667,"GO:0035502 metanephric part of ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0035502"," FOXJ1"
0.0270593848365079,2,161,23.6863354037267,"GO:0045834 positive regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045834"," CAPN2  CD74"
0.0270593848365079,1,6,317.791666666667,"GO:0060066 oviduct development "," http://amigo.geneontology.org/amigo/term/GO:0060066"," C3"
0.0270593848365079,1,6,317.791666666667,"GO:0070339 response to bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0070339"," CD36"
0.0270593848365079,1,6,317.791666666667,"GO:0071220 cellular response to bacterial lipoprotein "," http://amigo.geneontology.org/amigo/term/GO:0071220"," CD36"
0.0270593848365079,1,6,317.791666666667,"GO:0071221 cellular response to bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071221"," CD36"
0.0270593848365079,2,159,23.9842767295597,"GO:1905952 regulation of lipid localization "," http://amigo.geneontology.org/amigo/term/GO:1905952"," C3  CD36"
0.0270593848365079,1,6,317.791666666667,"GO:1990379 lipid transport across blood-brain barrier "," http://amigo.geneontology.org/amigo/term/GO:1990379"," CD36"
0.0270593848365079,1,6,317.791666666667,"GO:2000121 regulation of removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:2000121"," CD36"
0.0271938825144468,7,4424,3.01700949367089,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," CD74  JUN  C6  C3  CD36  CAPN2  C1S"
0.0276145224648149,4,1271,6.00078678206137,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," KRT7  FOXJ1  C3  JUN"
0.0276145224648149,2,165,23.1121212121212,"GO:1903038 negative regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903038"," CD74  FOXJ1"
0.0280539360472109,2,168,22.6994047619048,"GO:0002367 cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002367"," CD74  CD36"
0.0280539360472109,2,168,22.6994047619048,"GO:0002718 regulation of cytokine production involved in immune response "," http://amigo.geneontology.org/amigo/term/GO:0002718"," CD74  CD36"
0.0284353571910712,7,4482,2.97796742525658,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," FOXJ1  JUN  CD74  C3  SSX1  CD36  CAPN2"
0.0287482766315637,3,620,9.22620967741936,"GO:0001819 positive regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001819"," CD74  C3  CD36"
0.0287482766315637,1,7,272.392857142857,"GO:0002606 positive regulation of dendritic cell antigen processing and presentation "," http://amigo.geneontology.org/amigo/term/GO:0002606"," CD74"
0.0287482766315637,2,177,21.545197740113,"GO:0002702 positive regulation of production of molecular mediator of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002702"," CD74  CD36"
0.0287482766315637,7,4545,2.93668866886689,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," FOXJ1  JUN  CD74  C3  SSX1  CD36  CAPN2"
0.0287482766315637,5,2219,4.29641730509238,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," JUN  CD74  FOXJ1  CD36  CAPN2"
0.0287482766315637,1,7,272.392857142857,"GO:0010886 positive regulation of cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010886"," CD36"
0.0287482766315637,5,2182,4.36927131072411,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," JUN  CD74  FOXJ1  CD36  CAPN2"
0.0287482766315637,1,7,272.392857142857,"GO:0031394 positive regulation of prostaglandin biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031394"," CD74"
0.0287482766315637,3,628,9.10867834394904,"GO:0032787 monocarboxylic acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032787"," CD74  C3  CD36"
0.0287482766315637,1,7,272.392857142857,"GO:0034196 acylglycerol transport "," http://amigo.geneontology.org/amigo/term/GO:0034196"," CD36"
0.0287482766315637,1,7,272.392857142857,"GO:0034197 triglyceride transport "," http://amigo.geneontology.org/amigo/term/GO:0034197"," CD36"
0.0287482766315637,4,1318,5.78679817905918,"GO:0042325 regulation of phosphorylation "," http://amigo.geneontology.org/amigo/term/GO:0042325"," CD74  C3  CD36  JUN"
0.0287482766315637,1,7,272.392857142857,"GO:0046073 dTMP metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046073"," TYMP"
0.0299450726915893,3,653,8.75995405819295,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," CD74  FOXJ1  JUN"
0.0299450726915893,1,8,238.34375,"GO:0002634 regulation of germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002634"," FOXJ1"
