"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00170938876214503,3,103,18.5121359223301,"Path:hsa04660 T cell receptor signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04660 "," FOS  JUN  NFKBIA"
0.00170938876214503,4,246,10.3346883468835,"Path:hsa05131 Shigellosis","http://www.genome.jp/kegg-bin/show_pathway?hsa05131 "," CXCL8  JUN  NFKBIA  C3"
0.0018625787734956,3,108,17.6550925925926,"Path:hsa04931 Insulin resistance","http://www.genome.jp/kegg-bin/show_pathway?hsa04931 "," IL6  NFKBIA  SOCS3"
0.00202902981042124,3,112,17.0245535714286,"Path:hsa05145 Toxoplasmosis","http://www.genome.jp/kegg-bin/show_pathway?hsa05145 "," BIRC3  LAMB3  NFKBIA"
0.00299504168605825,3,129,14.781007751938,"Path:hsa04926 Relaxin signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04926 "," FOS  JUN  NFKBIA"
0.00356693815290769,3,138,13.8170289855072,"Path:hsa05418 Fluid shear stress and atherosclerosis","http://www.genome.jp/kegg-bin/show_pathway?hsa05418 "," FOS  ICAM1  JUN"
0.00408999432120762,2,37,34.3558558558559,"Path:hsa05143 African trypanosomiasis","http://www.genome.jp/kegg-bin/show_pathway?hsa05143 "," ICAM1  IL6"
0.00411715359826042,3,147,12.9710884353741,"Path:hsa05224 Breast cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05224 "," FOS  JUN  GADD45B"
0.00479027902707452,3,156,12.2227564102564,"Path:hsa04218 Cellular senescence","http://www.genome.jp/kegg-bin/show_pathway?hsa04218 "," IL6  CXCL8  GADD45B"
0.00479123146638372,3,157,12.1449044585987,"Path:hsa04390 Hippo signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04390 "," BIRC3  ID1  AREG"
0.00514670500539496,3,162,11.7700617283951,"Path:hsa04630 JAK-STAT signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04630 "," IL6  LIF  SOCS3"
0.00671155164893926,3,179,10.6522346368715,"Path:hsa05152 Tuberculosis","http://www.genome.jp/kegg-bin/show_pathway?hsa05152 "," IL6  C3  CD74"
0.00901368254360557,3,200,9.53375,"Path:hsa04510 Focal adhesion","http://www.genome.jp/kegg-bin/show_pathway?hsa04510 "," BIRC3  JUN  LAMB3"
0.00911379883303468,3,202,9.43935643564356,"Path:hsa05203 Viral carcinogenesis","http://www.genome.jp/kegg-bin/show_pathway?hsa05203 "," JUN  NFKBIA  C3"
0.00999176444534482,3,210,9.0797619047619,"Path:hsa05170 Human immunodeficiency virus 1 infection","http://www.genome.jp/kegg-bin/show_pathway?hsa05170 "," FOS  JUN  NFKBIA"
0.00999289971800521,2,63,20.1772486772487,"Path:hsa04623 Cytosolic DNA-sensing pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04623 "," IL6  NFKBIA"
0.010453162564998,2,65,19.5564102564103,"Path:hsa05321 Inflammatory bowel disease","http://www.genome.jp/kegg-bin/show_pathway?hsa05321 "," IL6  JUN"
0.010869375196222,3,221,8.62782805429864,"Path:hsa04024 cAMP signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04024 "," FOS  JUN  NFKBIA"
0.010869375196222,2,70,18.1595238095238,"Path:hsa04622 RIG-I-like receptor signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04622 "," CXCL8  NFKBIA"
0.010869375196222,2,70,18.1595238095238,"Path:hsa04917 Prolactin signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04917 "," FOS  SOCS3"
0.010869375196222,2,69,18.4227053140097,"Path:hsa04920 Adipocytokine signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04920 "," NFKBIA  SOCS3"
0.010869375196222,2,69,18.4227053140097,"Path:hsa05031 Amphetamine addiction","http://www.genome.jp/kegg-bin/show_pathway?hsa05031 "," FOS  JUN"
0.010869375196222,3,224,8.51227678571428,"Path:hsa05163 Human cytomegalovirus infection","http://www.genome.jp/kegg-bin/show_pathway?hsa05163 "," IL6  CXCL8  NFKBIA"
0.010869375196222,3,223,8.55044843049327,"Path:hsa05208 Chemical carcinogenesis-reactive oxygen species","http://www.genome.jp/kegg-bin/show_pathway?hsa05208 "," FOS  JUN  NFKBIA"
0.0125720474659594,2,76,16.7258771929825,"Path:hsa05220 Chronic myeloid leukemia","http://www.genome.jp/kegg-bin/show_pathway?hsa05220 "," GADD45B  NFKBIA"
0.015045109333334,2,84,15.1329365079365,"Path:hsa04012 ErbB signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04012 "," JUN  AREG"
0.0180499116103741,2,93,13.668458781362,"Path:hsa04912 GnRH signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04912 "," EGR1  JUN"
0.0185478376174221,2,95,13.380701754386,"Path:hsa01522 Endocrine resistance","http://www.genome.jp/kegg-bin/show_pathway?hsa01522 "," FOS  JUN"
0.0194236110435925,2,98,12.9710884353741,"Path:hsa05231 Choline metabolism in cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05231 "," FOS  JUN"
0.022267073887804,2,106,11.9921383647799,"Path:hsa04928 Parathyroid hormone synthesis secretion and action","http://www.genome.jp/kegg-bin/show_pathway?hsa04928 "," EGR1  FOS"
0.0273767056442893,2,119,10.6820728291317,"Path:hsa04722 Neurotrophin signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04722 "," JUN  NFKBIA"
0.0274568548479872,2,120,10.5930555555556,"Path:hsa04935 Growth hormone synthesis secretion and action","http://www.genome.jp/kegg-bin/show_pathway?hsa04935 "," FOS  SOCS3"
0.0319833621823629,2,131,9.70356234096692,"Path:hsa04068 FoxO signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04068 "," IL6  GADD45B"
0.0367348639845306,2,142,8.9518779342723,"Path:hsa04120 Ubiquitin mediated proteolysis","http://www.genome.jp/kegg-bin/show_pathway?hsa04120 "," BIRC3  SOCS3"
0.036760001920057,2,143,8.88927738927739,"Path:hsa04550 Signaling pathways regulating pluripotency of stem cells","http://www.genome.jp/kegg-bin/show_pathway?hsa04550 "," ID1  LIF"
0.0416835197035996,2,154,8.254329004329,"Path:hsa04921 Oxytocin signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04921 "," FOS  JUN"
0.0426814794803386,2,157,8.09660297239915,"Path:hsa05160 Hepatitis C","http://www.genome.jp/kegg-bin/show_pathway?hsa05160 "," NFKBIA  SOCS3"
0.0431737650686945,2,159,7.99475890985325,"Path:hsa04217 Necroptosis","http://www.genome.jp/kegg-bin/show_pathway?hsa04217 "," BIRC3  TNFAIP3"
0.0482724139814417,2,170,7.47745098039216,"Path:hsa04310 Wnt signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04310 "," JUN  MMP7"
0.0624572892599674,2,197,6.45262267343486,"Path:hsa05207 Chemical carcinogenesis-receptor activation","http://www.genome.jp/kegg-bin/show_pathway?hsa05207 "," FOS  JUN"
0.069297366047361,2,210,6.0531746031746,"Path:hsa04015 Rap1 signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04015 "," EPHA2  ID1"
0.0734493428922557,1,30,21.1861111111111,"Path:hsa01523 Antifolate resistance","http://www.genome.jp/kegg-bin/show_pathway?hsa01523 "," IL6"
0.0773480095995731,1,32,19.8619791666667,"Path:hsa04215 Apoptosis-multiple species","http://www.genome.jp/kegg-bin/show_pathway?hsa04215 "," BIRC3"
0.0881047457598825,1,37,17.1779279279279,"Path:hsa05216 Thyroid cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05216 "," GADD45B"
0.0962641641821391,1,41,15.5020325203252,"Path:hsa05219 Bladder cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05219 "," CXCL8"
0.0974662719870095,1,42,15.1329365079365,"Path:hsa05332 Graft-versus-host disease","http://www.genome.jp/kegg-bin/show_pathway?hsa05332 "," IL6"
0.103186435804454,2,273,4.65628815628816,"Path:hsa05020 Prion disease","http://www.genome.jp/kegg-bin/show_pathway?hsa05020 "," EGR1  IL6"
0.104161319543555,1,46,13.8170289855072,"Path:hsa04930 Type II diabetes mellitus","http://www.genome.jp/kegg-bin/show_pathway?hsa04930 "," SOCS3"
0.107383209956757,1,48,13.2413194444444,"Path:hsa04672 Intestinal immune network for IgA production","http://www.genome.jp/kegg-bin/show_pathway?hsa04672 "," IL6"
0.108396394724512,1,49,12.9710884353741,"Path:hsa05030 Cocaine addiction","http://www.genome.jp/kegg-bin/show_pathway?hsa05030 "," JUN"
0.12612199198535,1,58,10.9583333333333,"Path:hsa05213 Endometrial cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05213 "," GADD45B"
0.128944792395917,1,60,10.5930555555556,"Path:hsa05416 Viral myocarditis","http://www.genome.jp/kegg-bin/show_pathway?hsa05416 "," ICAM1"
0.133721321846895,1,63,10.0886243386243,"Path:hsa05217 Basal cell carcinoma","http://www.genome.jp/kegg-bin/show_pathway?hsa05217 "," GADD45B"
0.136380880646779,1,65,9.77820512820513,"Path:hsa04927 Cortisol synthesis and secretion","http://www.genome.jp/kegg-bin/show_pathway?hsa04927 "," NR4A1"
0.140943639721113,1,68,9.3468137254902,"Path:hsa05211 Renal cell carcinoma","http://www.genome.jp/kegg-bin/show_pathway?hsa05211 "," JUN"
0.143628118220366,1,73,8.70662100456621,"Path:hsa01524 Platinum drug resistance","http://www.genome.jp/kegg-bin/show_pathway?hsa01524 "," BIRC3"
0.143628118220366,1,73,8.70662100456621,"Path:hsa04115 p53 signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04115 "," GADD45B"
0.143628118220366,1,72,8.8275462962963,"Path:hsa04137 Mitophagy-animal","http://www.genome.jp/kegg-bin/show_pathway?hsa04137 "," JUN"
0.143628118220366,1,72,8.8275462962963,"Path:hsa05218 Melanoma","http://www.genome.jp/kegg-bin/show_pathway?hsa05218 "," GADD45B"
0.143628118220366,1,72,8.8275462962963,"Path:hsa05223 Non-small cell lung cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05223 "," GADD45B"
0.145964184395724,1,75,8.47444444444444,"Path:hsa05214 Glioma","http://www.genome.jp/kegg-bin/show_pathway?hsa05214 "," GADD45B"
0.14643063359703,1,76,8.36293859649123,"Path:hsa05212 Pancreatic cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05212 "," GADD45B"
0.150474534997072,1,79,8.04535864978903,"Path:hsa01521 EGFR tyrosine kinase inhibitor resistance","http://www.genome.jp/kegg-bin/show_pathway?hsa01521 "," IL6"
0.159709713216617,1,85,7.47745098039216,"Path:hsa04610 Complement and coagulation cascades","http://www.genome.jp/kegg-bin/show_pathway?hsa04610 "," C3"
0.163488475454505,1,88,7.22253787878788,"Path:hsa04512 ECM-receptor interaction","http://www.genome.jp/kegg-bin/show_pathway?hsa04512 "," LAMB3"
0.165462871944549,1,90,7.06203703703704,"Path:hsa05410 Hypertrophic cardiomyopathy","http://www.genome.jp/kegg-bin/show_pathway?hsa05410 "," IL6"
0.169084608916273,1,93,6.834229390681,"Path:hsa04350 TGF-beta signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04350 "," ID1"
0.172771670147428,1,97,6.55240549828179,"Path:hsa04713 Circadian entrainment","http://www.genome.jp/kegg-bin/show_pathway?hsa04713 "," FOS"
0.172771670147428,1,97,6.55240549828179,"Path:hsa05215 Prostate cancer","http://www.genome.jp/kegg-bin/show_pathway?hsa05215 "," NFKBIA"
0.172918587960652,1,98,6.48554421768707,"Path:hsa04925 Aldosterone synthesis and secretion","http://www.genome.jp/kegg-bin/show_pathway?hsa04925 "," NR4A1"
0.173060502061084,1,99,6.42003367003367,"Path:hsa04640 Hematopoietic cell lineage","http://www.genome.jp/kegg-bin/show_pathway?hsa04640 "," IL6"
0.187520013686509,1,109,5.83103975535168,"Path:hsa04066 HIF-1 signaling pathway","http://www.genome.jp/kegg-bin/show_pathway?hsa04066 "," IL6"
0.192135161537888,1,114,5.57529239766082,"Path:hsa04670 Leukocyte transendothelial migration","http://www.genome.jp/kegg-bin/show_pathway?hsa04670 "," ICAM1"
0.192135161537888,1,113,5.62463126843658,"Path:hsa04725 Cholinergic synapse","http://www.genome.jp/kegg-bin/show_pathway?hsa04725 "," FOS"
