"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
3.26179727778205e-14,25,1917,6.93944025912581,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," LTF  CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  ICAM1  TNFAIP3  IL6  LCN2  SERPING1  ZC3H12A  CD55  C6  NFKBIA  SOD2  NR4A1  C3  LGALS3  CAPN2  CEBPB  C1S  BIRC3"
4.03520505926253e-14,24,1731,7.3776953770505,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," LTF  CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  TNFAIP3  IL6  LCN2  SERPING1  ZC3H12A  CD55  C6  NFKBIA  SOD2  NR4A1  C3  LGALS3  CAPN2  CEBPB  C1S  BIRC3"
4.03520505926253e-14,24,1728,7.39050387596899,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," LTF  CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  TNFAIP3  IL6  LCN2  SERPING1  ZC3H12A  CD55  C6  NFKBIA  SOD2  NR4A1  C3  LGALS3  CAPN2  CEBPB  C1S  BIRC3"
9.50261043318061e-14,29,3073,5.02159846827962,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," LTF  CXCL2  CCL2  CCL20  LGALS3  CXCL3  CXCL5  CXCL1  CXCL8  PLAUR  IL6  NFKBIA  TNFAIP3  LCN2  SERPING1  ZC3H12A  CD55  C6  SOD2  NR4A1  C3  ATF3  CAPN2  CEBPB  C1S  SOCS3  TXNIP  DUSP1  BIRC3"
1.04827010580692e-13,33,4424,3.96922179233778,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," LTF  CXCL2  CCL2  CCL20  DUSP1  CXCL3  CXCL5  CXCL1  CXCL8  PLAUR  CEBPB  GADD45B  NFKBIA  IL6  RHOB  LCN2  SERPING1  ATF3  ZC3H12A  COL3A1  C6  CDH3  SOD2  TNFAIP3  C3  LGALS3  CAPN2  C1S  SOCS3  CD55  TXNIP  BIRC3  CD83"
2.14936694173869e-13,29,3183,4.84805909300134,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," LTF  CXCL2  CCL2  CCL20  C3  LGALS3  CXCL3  CXCL5  CXCL1  CXCL8  CD55  C6  IL6  ZC3H12A  CEBPB  TNFAIP3  LIF  SERPING1  ICAM1  NFKBIA  SOD2  CD83  TNFSF10  FOXJ1  LCN2  C1S  DUSP1  COL3A1  BIRC3"
5.98009882865483e-13,23,1752,6.98554475947754,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," CXCL2  NR4A1  CXCL3  CXCL5  CXCL1  CXCL8  LTF  ICAM1  CCL2  TNFAIP3  IL6  RHOB  ZC3H12A  CD55  NFKBIA  SOD2  ID1  CAPN2  COL3A1  CEBPB  SOCS3  TXNIP  WT1"
2.26866550878998e-12,26,2609,5.30280692058795,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," CXCL2  CCL2  CCL20  NR4A1  CXCL3  CXCL5  CXCL1  SPRY1  CXCL8  LTF  ICAM1  NFKBIA  TNFAIP3  IL6  ZC3H12A  COL3A1  WT1  CD55  SOD2  ID1  ATF3  CAPN2  CEBPB  SOCS3  DUSP1  BIRC3"
4.37665865158073e-12,28,3269,4.55774114834919,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," CXCL2  CCL2  CCL20  NR4A1  CXCL3  CXCL5  CXCL1  SPRY1  CXCL8  LTF  ICAM1  NFKBIA  TNFAIP3  IL6  ZC3H12A  COL3A1  WT1  CD55  SOD2  CD83  ID1  ATF3  CAPN2  CEBPB  SOCS3  TXNIP  DUSP1  BIRC3"
4.90753497906499e-12,27,2990,4.80506338959322,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," CXCL2  CCL2  CCL20  TNFAIP3  TNFSF10  LIF  LGALS3  IL6  CXCL3  CXCL5  CXCL1  SPRY1  CXCL8  PLAUR  LTF  ICAM1  NFKBIA  COL3A1  CD55  C3  ZC3H12A  SOCS3  TXNIP  CDH3  ATF3  BIRC3  ID1"
5.04730960540619e-12,28,3300,4.51492600422833,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," CXCL2  CCL2  CCL20  NR4A1  LGALS3  CXCL3  CXCL5  CXCL1  SPRY1  CXCL8  IL6  LTF  ICAM1  NFKBIA  TNFAIP3  RHOB  ZC3H12A  COL3A1  WT1  CD55  SOD2  ID1  ATF3  CAPN2  CEBPB  SOCS3  DUSP1  BIRC3"
5.09262905447865e-12,22,1735,6.74729575765699,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," C3  CD55  C6  ZC3H12A  CCL2  CCL20  TNFAIP3  LIF  LGALS3  IL6  SERPING1  NFKBIA  CD83  FOXJ1  CEBPB  C1S  LTF  ICAM1  DUSP1  COL3A1  BIRC3  CXCL8"
1.04639168787227e-11,23,2031,6.02593521349318,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," LTF  CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  NFKBIA  IL6  LCN2  SERPING1  ZC3H12A  C6  TNFAIP3  C3  LGALS3  CEBPB  C1S  SOCS3  CD55  BIRC3  CD83"
1.04639168787227e-11,32,4821,3.53198940681032,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," CXCL2  CCL2  CCL20  NR4A1  LGALS3  CXCL3  CXCL5  CXCL1  SPRY1  CXCL8  IL6  LTF  ICAM1  NFKBIA  TNFAIP3  RHOB  ZC3H12A  COL3A1  WT1  CD55  CDH3  SOD2  CD83  ID1  ATF3  CAPN2  CEBPB  SOCS3  TXNIP  DUSP1  PLAUR  BIRC3"
1.04684952966182e-11,18,1032,9.28109789075176,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  NFKBIA  IL6  ZC3H12A  COL3A1  ICAM1  CAPN2  CEBPB  SOCS3  DUSP1  BIRC3  TNFAIP3"
1.04684952966182e-11,21,1594,7.01031484345365,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," BIRC3  TNFSF10  LGALS3  WT1  ICAM1  GADD45B  CCL2  SOD2  TNFAIP3  IL6  NR4A1  ID1  RHOB  CAPN2  ZC3H12A  CEBPB  SOCS3  TXNIP  PLAUR  ATF3  LTF"
1.25808446669738e-11,23,2065,5.92671884678191,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," BIRC3  TNFSF10  LGALS3  WT1  ICAM1  GADD45B  CCL2  SOD2  TNFAIP3  IL6  NR4A1  ID1  RHOB  LCN2  CAPN2  ZC3H12A  CEBPB  SOCS3  TXNIP  PLAUR  ATF3  LTF  NFKBIA"
1.25808446669738e-11,22,1835,6.37959571636778,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," LIF  IL6  WT1  LTF  SOD2  TNFAIP3  CD55  NFKBIA  DUSP1  NR4A1  ID1  FOXJ1  ATF3  SPRY1  CEBPB  TXNIP  CDH3  CCL2  LGALS3  CXCL5  CXCL1  CXCL8"
1.37253797086133e-11,21,1627,6.86812652763683,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," BIRC3  TNFSF10  LGALS3  WT1  ICAM1  GADD45B  CCL2  SOD2  TNFAIP3  IL6  NR4A1  ID1  RHOB  CAPN2  ZC3H12A  CEBPB  SOCS3  TXNIP  PLAUR  ATF3  LTF"
2.14034926534308e-11,23,2127,5.7539607045626,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," BIRC3  TNFSF10  LGALS3  WT1  ICAM1  GADD45B  CCL2  SOD2  TNFAIP3  IL6  NR4A1  ID1  RHOB  LCN2  CAPN2  ZC3H12A  CEBPB  SOCS3  TXNIP  PLAUR  ATF3  LTF  NFKBIA"
2.42727498137486e-11,23,2143,5.71100066197137,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," LIF  IL6  WT1  LTF  SOD2  TNFAIP3  CD55  NFKBIA  DUSP1  NR4A1  ID1  FOXJ1  ATF3  SPRY1  COL3A1  CEBPB  TXNIP  CDH3  CCL2  LGALS3  CXCL5  CXCL1  CXCL8"
2.61495916561763e-11,17,935,9.67484143763213,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  NFKBIA  IL6  ZC3H12A  ICAM1  CAPN2  CEBPB  SOCS3  DUSP1  BIRC3  TNFAIP3"
3.02386989211365e-11,24,2427,5.2619656768333,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," CCL2  CCL20  TNFAIP3  TNFSF10  C3  IL6  CD55  C6  LTF  GADD45B  NFKBIA  LIF  SERPING1  ZC3H12A  COL3A1  CEBPB  C1S  CXCL8  PLAUR  CDH3  ICAM1  ATF3  LGALS3  BIRC3"
3.95788379867548e-11,30,4338,3.6799189423912,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," CCL2  CCL20  TNFAIP3  DUSP1  TNFSF10  C3  LGALS3  IL6  DUSP5  SPRY1  CD55  PLAUR  C6  LTF  ICAM1  GADD45B  NFKBIA  LIF  SERPING1  ZC3H12A  CXCL8  FOXJ1  ATF3  COL3A1  CEBPB  C1S  SOCS3  CDH3  SOD2  BIRC3"
4.96583693248733e-11,17,980,9.23058851447556,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," CXCL2  CXCL3  CXCL5  CXCL1  CXCL8  LTF  CCL2  TNFAIP3  IL6  ZC3H12A  CD55  NFKBIA  SOD2  NR4A1  CAPN2  CEBPB  TXNIP"
4.96583693248733e-11,9,115,41.6438827098079,"GO:1990868 response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990868"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  ZC3H12A  DUSP1"
4.96583693248733e-11,9,115,41.6438827098079,"GO:1990869 cellular response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990869"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  ZC3H12A  DUSP1"
5.82178759373142e-11,21,1777,6.28837471044745,"GO:0048585 negative regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048585"," DUSP1  LGALS3  DUSP5  SPRY1  CD55  PLAUR  LTF  ICAM1  CCL2  TNFAIP3  SERPING1  CXCL8  NFKBIA  LIF  FOXJ1  ATF3  ZC3H12A  SOCS3  SOD2  COL3A1  IL6"
8.09775696510771e-11,21,1810,6.17372478478736,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," BIRC3  TNFSF10  LGALS3  WT1  ICAM1  GADD45B  CCL2  SOD2  TNFAIP3  IL6  ZC3H12A  NR4A1  ID1  RHOB  CAPN2  CEBPB  SOCS3  TXNIP  PLAUR  ATF3  LTF"
9.08873861701638e-11,20,1602,6.6431495514328,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," CXCL2  CCL2  CCL20  TNFAIP3  LGALS3  RHOB  CXCL3  CXCL5  CXCL1  CXCL8  IL6  NR4A1  MMP7  ZC3H12A  ICAM1  FOXJ1  COL3A1  SOD2  DUSP1  ID1"
9.76263597312206e-11,23,2320,5.27529069767442,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," BIRC3  TNFSF10  LGALS3  WT1  ICAM1  GADD45B  CCL2  SOD2  TNFAIP3  IL6  ZC3H12A  NR4A1  ID1  RHOB  LCN2  CAPN2  CEBPB  SOCS3  TXNIP  PLAUR  ATF3  LTF  NFKBIA"
4.74405107555335e-10,21,1992,5.60965956850658,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," CXCL2  CCL2  CCL20  TNFAIP3  LGALS3  RHOB  CXCL3  CXCL5  CXCL1  CXCL8  IL6  NR4A1  MMP7  ZC3H12A  ICAM1  FOXJ1  COL3A1  SOD2  DUSP1  PLAUR  ID1"
5.01928652201076e-10,14,659,11.3044429544412,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," CXCL2  CXCL3  CXCL5  CXCL1  CXCL8  LTF  CCL2  TNFAIP3  ZC3H12A  CD55  NFKBIA  CAPN2  CEBPB  IL6"
7.14216488853483e-10,24,2847,4.48570098267454,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," CCL2  CCL20  DUSP1  TNFSF10  DUSP5  SPRY1  LTF  GADD45B  NFKBIA  TNFAIP3  LIF  IL6  ZC3H12A  CXCL8  SOD2  RHOB  ATF3  COL3A1  CEBPB  SOCS3  PLAUR  ICAM1  BIRC3  CXCL1"
7.14216488853483e-10,20,1806,5.89276056555667,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," CXCL2  CCL2  CCL20  TNFAIP3  LGALS3  RHOB  CXCL3  CXCL5  CXCL1  CXCL8  IL6  NR4A1  MMP7  ZC3H12A  ICAM1  FOXJ1  COL3A1  SOD2  DUSP1  ID1"
7.14216488853483e-10,20,1806,5.89276056555667,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," CXCL2  CCL2  CCL20  TNFAIP3  LGALS3  RHOB  CXCL3  CXCL5  CXCL1  CXCL8  IL6  NR4A1  MMP7  ZC3H12A  ICAM1  FOXJ1  COL3A1  SOD2  DUSP1  ID1"
1.07825700020055e-09,25,3210,4.14420778091719,"GO:0009966 regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009966"," CCL2  CCL20  TNFAIP3  DUSP1  TNFSF10  LGALS3  IL6  DUSP5  SPRY1  LTF  ICAM1  GADD45B  C3  LIF  ZC3H12A  CXCL8  CD55  NFKBIA  ATF3  COL3A1  SOCS3  PLAUR  CDH3  SOD2  BIRC3"
1.23950513742058e-09,17,1222,7.40259962699349,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," SERPING1  SPRY1  LGALS3  LTF  NFKBIA  TNFAIP3  DUSP1  ID1  ZC3H12A  BIRC3  GADD45B  NR4A1  C3  FOXJ1  SOCS3  TXNIP  PLAUR"
1.25194609542454e-09,12,448,14.2531146179402,"GO:0050900 leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0050900"," CXCL2  CCL2  CCL20  LGALS3  CXCL3  CXCL5  CXCL1  CXCL8  IL6  ICAM1  FOXJ1  DUSP1"
1.79179550503185e-09,15,892,8.94814370633017,"GO:0006954 inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0006954"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  NFKBIA  IL6  TNFAIP3  C3  ZC3H12A  CEBPB  SOCS3  BIRC3"
1.96463526968851e-09,11,355,16.4881100556829,"GO:0060326 cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0060326"," CXCL2  CCL2  CCL20  LGALS3  CXCL3  CXCL5  CXCL1  CXCL8  IL6  DUSP1  NR4A1"
2.61898165715043e-09,25,3356,3.96391745433379,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," CCL2  CCL20  SERPING1  SPRY1  LGALS3  PLAUR  LTF  NFKBIA  TNFAIP3  DUSP1  TNFSF10  ID1  IL6  ZC3H12A  BIRC3  GADD45B  SOD2  NR4A1  C3  LIF  FOXJ1  CXCL1  SOCS3  TXNIP  CDH3"
2.94588936129253e-09,14,765,9.73807569539444,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," IL6  SOD2  NR4A1  ZC3H12A  CXCL8  C3  ID1  LIF  RHOB  COL3A1  SOCS3  WT1  TNFAIP3  CCL2"
3.03328183461606e-09,10,272,19.563098495212,"GO:0030595 leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030595"," CXCL2  CCL2  CCL20  LGALS3  CXCL3  CXCL5  CXCL1  CXCL8  IL6  DUSP1"
3.15090906162449e-09,8,123,34.6091888825865,"GO:0030593 neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030593"," CXCL2  CCL2  CCL20  LGALS3  CXCL3  CXCL5  CXCL1  CXCL8"
3.4968966737254e-09,10,277,19.2099739736378,"GO:0097529 myeloid leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097529"," CXCL2  CCL2  CCL20  LGALS3  CXCL3  CXCL5  CXCL1  CXCL8  IL6  DUSP1"
4.66422174737838e-09,15,964,8.2798176203802,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," BIRC3  LGALS3  WT1  ICAM1  CCL2  TNFAIP3  IL6  SOD2  NR4A1  ID1  ZC3H12A  CEBPB  SOCS3  PLAUR  LTF"
4.77921151094588e-09,16,1150,7.40335692618807,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," IL6  SOD2  NR4A1  ZC3H12A  CXCL8  C3  ID1  LIF  FOXJ1  RHOB  SPRY1  COL3A1  SOCS3  WT1  TNFAIP3  CCL2"
6.26080748966385e-09,15,987,8.08687354209373,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," BIRC3  LGALS3  WT1  ICAM1  CCL2  TNFAIP3  IL6  SOD2  NR4A1  ID1  ZC3H12A  CEBPB  SOCS3  PLAUR  LTF"
7.42074797846635e-09,20,2086,5.10178599299873,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," DUSP1  DUSP5  LIF  FOXJ1  IL6  CEBPB  TXNIP  NR4A1  C3  ID1  ATF3  SPRY1  COL3A1  SOCS3  LGALS3  WT1  ICAM1  CDH3  RHOB  LTF"
8.60241879832577e-09,19,1857,5.44437765337942,"GO:1902531 regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902531"," CCL2  CCL20  DUSP1  TNFSF10  DUSP5  SPRY1  LTF  GADD45B  TNFAIP3  LIF  IL6  ZC3H12A  ATF3  COL3A1  PLAUR  ICAM1  SOD2  NFKBIA  BIRC3"
1.04298493011897e-08,25,3602,3.69320016011776,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," CCL2  CCL20  TNFAIP3  DUSP1  TNFSF10  LGALS3  IL6  DUSP5  SPRY1  LTF  ICAM1  GADD45B  C3  LIF  ZC3H12A  CXCL8  CD55  NFKBIA  ATF3  COL3A1  SOCS3  PLAUR  CDH3  SOD2  BIRC3"
1.11062552447785e-08,25,3615,3.6799189423912,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," CCL2  CCL20  TNFAIP3  DUSP1  TNFSF10  LGALS3  IL6  DUSP5  SPRY1  LTF  ICAM1  GADD45B  C3  LIF  ZC3H12A  CXCL8  CD55  NFKBIA  ATF3  COL3A1  SOCS3  PLAUR  CDH3  SOD2  BIRC3"
1.19674278753342e-08,8,148,28.7630421118793,"GO:0071621 granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071621"," CXCL2  CCL2  CCL20  LGALS3  CXCL3  CXCL5  CXCL1  CXCL8"
1.22822290628753e-08,16,1237,6.88266812054671,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," DUSP1  DUSP5  IL6  NR4A1  ZC3H12A  CXCL8  TNFAIP3  C3  FOXJ1  RHOB  CAPN2  SPRY1  COL3A1  WT1  CCL2  ID1"
1.22822290628753e-08,8,149,28.5700015607929,"GO:1990266 neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1990266"," CXCL2  CCL2  CCL20  LGALS3  CXCL3  CXCL5  CXCL1  CXCL8"
1.74808179424117e-08,23,3057,4.00349179542187,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," ID1  SERPING1  ZC3H12A  SPRY1  LGALS3  CEBPB  LTF  TNFAIP3  DUSP1  IL6  ATF3  CXCL8  WT1  BIRC3  GADD45B  CD83  NR4A1  C3  FOXJ1  TXNIP  PLAUR  CDH3  SOCS3"
2.12405142181591e-08,15,1089,7.3294253315395,"GO:0032101 regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032101"," PLAUR  LTF  NFKBIA  CCL2  IL6  SERPING1  ZC3H12A  CD55  TNFAIP3  C3  CEBPB  SOCS3  CXCL8  DUSP1  BIRC3"
2.56528516423296e-08,20,2254,4.72152865190566,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," CXCL2  CCL2  CCL20  TNFAIP3  LGALS3  RHOB  CXCL3  CXCL5  CXCL1  CXCL8  IL6  NR4A1  MMP7  ZC3H12A  ICAM1  FOXJ1  COL3A1  SOD2  DUSP1  ID1"
2.75208196783033e-08,15,1112,7.17782750543751,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," BIRC3  LGALS3  WT1  ICAM1  CCL2  TNFAIP3  IL6  SOD2  NR4A1  ID1  ZC3H12A  CEBPB  SOCS3  PLAUR  LTF"
2.9169477671208e-08,10,353,15.0741155543843,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," CD55  C6  ICAM1  TNFAIP3  C3  FOXJ1  IL6  SERPING1  ZC3H12A  C1S"
2.9169477671208e-08,15,1119,7.13292599289232,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," C3  CD55  C6  CCL20  LIF  LGALS3  IL6  SERPING1  ZC3H12A  CD83  FOXJ1  C1S  ICAM1  CCL2  CXCL8"
3.64211691484425e-08,7,106,35.1397542781922,"GO:0070098 chemokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070098"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8"
4.09201061020613e-08,16,1354,6.28793239668854,"GO:0009968 negative regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009968"," DUSP1  LGALS3  DUSP5  SPRY1  LTF  ICAM1  TNFAIP3  CXCL8  NFKBIA  LIF  ATF3  ZC3H12A  SOCS3  PLAUR  SOD2  IL6"
4.43489969381469e-08,8,178,23.9153383851581,"GO:0097530 granulocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097530"," CXCL2  CCL2  CCL20  LGALS3  CXCL3  CXCL5  CXCL1  CXCL8"
6.43428266998023e-08,23,3283,3.72789351769864,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," ID1  SERPING1  ZC3H12A  SPRY1  LGALS3  CEBPB  LTF  TNFAIP3  DUSP1  IL6  ATF3  CXCL8  WT1  BIRC3  GADD45B  CD83  NR4A1  C3  FOXJ1  TXNIP  PLAUR  CDH3  SOCS3"
8.061165524426e-08,12,672,9.50207641196013,"GO:0006935 chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0006935"," CXCL2  CCL2  CCL20  LGALS3  CXCL3  CXCL5  CXCL1  CXCL8  IL6  DUSP1  NR4A1  PLAUR"
8.061165524426e-08,13,835,8.28444506336165,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," SERPING1  SPRY1  LGALS3  LTF  DUSP1  BIRC3  GADD45B  TNFAIP3  NR4A1  C3  SOCS3  TXNIP  PLAUR"
