"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
1.78297922322897e-12,26,3183,5.05137937183178,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," LTF  CXCL2  CCL2  CCL20  C3  CXCL3  CXCL5  CXCL1  CXCL8  CD55  IL6  ZC3H12A  CEBPB  TNFAIP3  LIF  SERPING1  ICAM1  NFKBIA  SOD2  CD83  TNFSF10  LCN2  C1S  DUSP1  COL3A1  BIRC3"
1.78297922322897e-12,21,1731,7.50231860977095,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," LTF  CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  TNFAIP3  IL6  LCN2  SERPING1  ZC3H12A  CD55  NFKBIA  SOD2  NR4A1  C3  CEBPB  C1S  BIRC3"
1.78297922322897e-12,21,1728,7.51534346846847,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," LTF  CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  TNFAIP3  IL6  LCN2  SERPING1  ZC3H12A  CD55  NFKBIA  SOD2  NR4A1  C3  CEBPB  C1S  BIRC3"
2.29820295716328e-12,29,4424,4.05374248570451,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," LTF  CXCL2  CCL2  CCL20  DUSP1  CXCL3  CXCL5  CXCL1  CXCL8  PLAUR  CEBPB  GADD45B  NFKBIA  IL6  RHOB  LCN2  SERPING1  ATF3  ZC3H12A  COL3A1  CDH3  SOD2  TNFAIP3  C3  C1S  SOCS3  CD55  BIRC3  CD83"
2.43259196126423e-12,21,1771,7.33287041982694,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," LTF  CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  TNFAIP3  IL6  LCN2  SERPING1  ZC3H12A  CD55  NFKBIA  SOD2  NR4A1  C3  CEBPB  C1S  BIRC3"
2.45353802124809e-12,24,2609,5.68866605202366,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," CXCL2  CCL2  CCL20  NR4A1  CXCL3  CXCL5  CXCL1  SPRY1  CXCL8  LTF  ICAM1  NFKBIA  TNFAIP3  IL6  ZC3H12A  COL3A1  CD55  SOD2  ID1  ATF3  CEBPB  SOCS3  DUSP1  BIRC3"
3.74833609112418e-12,25,2990,5.17061375757028,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," CXCL2  CCL2  CCL20  TNFAIP3  TNFSF10  LIF  IL6  CXCL3  CXCL5  CXCL1  SPRY1  CXCL8  PLAUR  LTF  ICAM1  NFKBIA  COL3A1  CD55  C3  ZC3H12A  SOCS3  CDH3  ATF3  BIRC3  ID1"
6.70971268123345e-12,25,3073,5.03095839086727,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," LTF  CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  PLAUR  IL6  NFKBIA  TNFAIP3  LCN2  SERPING1  ZC3H12A  CD55  SOD2  NR4A1  C3  ATF3  CEBPB  C1S  SOCS3  DUSP1  BIRC3"
9.56920335179848e-12,17,1032,10.1869107479573,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  NFKBIA  IL6  ZC3H12A  COL3A1  ICAM1  CEBPB  SOCS3  DUSP1  BIRC3  TNFAIP3"
1.39049094628941e-11,24,2847,5.21311195283798,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," CCL2  CCL20  DUSP1  TNFSF10  DUSP5  SPRY1  LTF  GADD45B  NFKBIA  TNFAIP3  LIF  IL6  ZC3H12A  CXCL8  SOD2  RHOB  ATF3  COL3A1  CEBPB  SOCS3  PLAUR  ICAM1  BIRC3  CXCL1"
1.7261494962409e-11,9,115,48.3969447708578,"GO:1990868 response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990868"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  ZC3H12A  DUSP1"
1.7261494962409e-11,9,115,48.3969447708578,"GO:1990869 cellular response to chemokine "," http://amigo.geneontology.org/amigo/term/GO:1990869"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  ZC3H12A  DUSP1"
1.94223624346291e-11,20,1752,7.05942243613477,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," CXCL2  NR4A1  CXCL3  CXCL5  CXCL1  CXCL8  LTF  ICAM1  CCL2  TNFAIP3  IL6  RHOB  ZC3H12A  CD55  NFKBIA  SOD2  ID1  COL3A1  CEBPB  SOCS3"
2.1195248673779e-11,25,3269,4.7293163460187,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," CXCL2  CCL2  CCL20  NR4A1  CXCL3  CXCL5  CXCL1  SPRY1  CXCL8  LTF  ICAM1  NFKBIA  TNFAIP3  IL6  ZC3H12A  COL3A1  CD55  SOD2  CD83  ID1  ATF3  CEBPB  SOCS3  DUSP1  BIRC3"
2.18037899383676e-11,21,2031,6.39414747095692,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," LTF  CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  NFKBIA  IL6  LCN2  SERPING1  ZC3H12A  TNFAIP3  C3  CEBPB  C1S  SOCS3  CD55  BIRC3  CD83"
2.43486193775159e-11,25,3300,4.68488943488943,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," CXCL2  CCL2  CCL20  NR4A1  CXCL3  CXCL5  CXCL1  SPRY1  CXCL8  IL6  LTF  ICAM1  NFKBIA  TNFAIP3  RHOB  ZC3H12A  COL3A1  CD55  SOD2  ID1  ATF3  CEBPB  SOCS3  DUSP1  BIRC3"
2.6177037600751e-11,16,935,10.5823384882208,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  NFKBIA  IL6  ZC3H12A  ICAM1  CEBPB  SOCS3  DUSP1  BIRC3  TNFAIP3"
5.29060644146583e-11,22,2427,5.60565262419403,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," CCL2  CCL20  TNFAIP3  TNFSF10  C3  IL6  CD55  LTF  GADD45B  NFKBIA  LIF  SERPING1  ZC3H12A  COL3A1  CEBPB  C1S  CXCL8  PLAUR  CDH3  ICAM1  ATF3  BIRC3"
1.10780678400928e-10,27,4338,3.84899629920377,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," CCL2  CCL20  TNFAIP3  DUSP1  TNFSF10  C3  IL6  DUSP5  SPRY1  CD55  PLAUR  LTF  ICAM1  GADD45B  NFKBIA  LIF  SERPING1  ZC3H12A  CXCL8  ATF3  COL3A1  CEBPB  C1S  SOCS3  CDH3  SOD2  BIRC3"
1.3151193224275e-10,24,3210,4.62359181611518,"GO:0009966 regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009966"," CCL2  CCL20  TNFAIP3  DUSP1  TNFSF10  IL6  DUSP5  SPRY1  LTF  ICAM1  GADD45B  C3  LIF  ZC3H12A  CXCL8  CD55  NFKBIA  ATF3  COL3A1  SOCS3  PLAUR  CDH3  SOD2  BIRC3"
1.3151193224275e-10,28,4821,3.59165139003347,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," CXCL2  CCL2  CCL20  NR4A1  CXCL3  CXCL5  CXCL1  SPRY1  CXCL8  IL6  LTF  ICAM1  NFKBIA  TNFAIP3  RHOB  ZC3H12A  COL3A1  CD55  CDH3  SOD2  CD83  ID1  ATF3  CEBPB  SOCS3  DUSP1  PLAUR  BIRC3"
1.60271288891465e-10,19,1735,6.77216294103902,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," C3  CD55  ZC3H12A  CCL2  CCL20  TNFAIP3  LIF  IL6  SERPING1  NFKBIA  CD83  CEBPB  C1S  LTF  ICAM1  DUSP1  COL3A1  BIRC3  CXCL8"
1.90837805272448e-10,15,892,10.3991940370864,"GO:0006954 inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0006954"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  NFKBIA  IL6  TNFAIP3  C3  ZC3H12A  CEBPB  SOCS3  BIRC3"
2.30283108536131e-10,19,1777,6.61210056426714,"GO:0048585 negative regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048585"," DUSP1  DUSP5  SPRY1  CD55  PLAUR  LTF  ICAM1  CCL2  TNFAIP3  SERPING1  CXCL8  NFKBIA  LIF  ATF3  ZC3H12A  SOCS3  SOD2  COL3A1  IL6"
4.72749242438174e-10,18,1602,6.94837534163377,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," CXCL2  CCL2  CCL20  TNFAIP3  RHOB  CXCL3  CXCL5  CXCL1  CXCL8  IL6  NR4A1  MMP7  ZC3H12A  ICAM1  COL3A1  SOD2  DUSP1  ID1"
4.72749242438174e-10,19,1857,6.32724970527878,"GO:1902531 regulation of intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:1902531"," CCL2  CCL20  DUSP1  TNFSF10  DUSP5  SPRY1  LTF  GADD45B  TNFAIP3  LIF  IL6  ZC3H12A  ATF3  COL3A1  PLAUR  ICAM1  SOD2  NFKBIA  BIRC3"
6.49857268002232e-10,15,980,9.465388858246,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," CXCL2  CXCL3  CXCL5  CXCL1  CXCL8  LTF  CCL2  TNFAIP3  IL6  ZC3H12A  CD55  NFKBIA  SOD2  NR4A1  CEBPB"
9.5620864456057e-10,13,659,12.1991961612599,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," CXCL2  CXCL3  CXCL5  CXCL1  CXCL8  LTF  CCL2  TNFAIP3  ZC3H12A  CD55  NFKBIA  CEBPB  IL6"
1.28114378226124e-09,24,3602,4.1204135840449,"GO:0010646 regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010646"," CCL2  CCL20  TNFAIP3  DUSP1  TNFSF10  IL6  DUSP5  SPRY1  LTF  ICAM1  GADD45B  C3  LIF  ZC3H12A  CXCL8  CD55  NFKBIA  ATF3  COL3A1  SOCS3  PLAUR  CDH3  SOD2  BIRC3"
1.35100979008105e-09,24,3615,4.10559605248402,"GO:0023051 regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023051"," CCL2  CCL20  TNFAIP3  DUSP1  TNFSF10  IL6  DUSP5  SPRY1  LTF  ICAM1  GADD45B  C3  LIF  ZC3H12A  CXCL8  CD55  NFKBIA  ATF3  COL3A1  SOCS3  PLAUR  CDH3  SOD2  BIRC3"
1.42071733144003e-09,19,1992,5.89844513187887,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," CXCL2  CCL2  CCL20  TNFAIP3  RHOB  CXCL3  CXCL5  CXCL1  CXCL8  IL6  NR4A1  MMP7  ZC3H12A  ICAM1  COL3A1  SOD2  DUSP1  PLAUR  ID1"
2.5372669812011e-09,19,2065,5.68992866958969,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," BIRC3  TNFSF10  ICAM1  GADD45B  CCL2  SOD2  TNFAIP3  IL6  NR4A1  ID1  RHOB  LCN2  ZC3H12A  CEBPB  SOCS3  PLAUR  ATF3  LTF  NFKBIA"
2.5372669812011e-09,15,1089,8.51798079070806,"GO:0032101 regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032101"," PLAUR  LTF  NFKBIA  CCL2  IL6  SERPING1  ZC3H12A  CD55  TNFAIP3  C3  CEBPB  SOCS3  CXCL8  DUSP1  BIRC3"
2.7519198966325e-09,18,1806,6.16350902397414,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," CXCL2  CCL2  CCL20  TNFAIP3  RHOB  CXCL3  CXCL5  CXCL1  CXCL8  IL6  NR4A1  MMP7  ZC3H12A  ICAM1  COL3A1  SOD2  DUSP1  ID1"
2.7519198966325e-09,18,1806,6.16350902397414,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," CXCL2  CCL2  CCL20  TNFAIP3  RHOB  CXCL3  CXCL5  CXCL1  CXCL8  IL6  NR4A1  MMP7  ZC3H12A  ICAM1  COL3A1  SOD2  DUSP1  ID1"
3.50376508913283e-09,18,1835,6.06610206937182,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," LIF  IL6  LTF  SOD2  TNFAIP3  CD55  NFKBIA  DUSP1  NR4A1  ID1  ATF3  SPRY1  CEBPB  CDH3  CCL2  CXCL5  CXCL1  CXCL8"
3.88101707553309e-09,19,2127,5.52407273281744,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," BIRC3  TNFSF10  ICAM1  GADD45B  CCL2  SOD2  TNFAIP3  IL6  NR4A1  ID1  RHOB  LCN2  ZC3H12A  CEBPB  SOCS3  PLAUR  ATF3  LTF  NFKBIA"
3.94584141877624e-09,17,1594,6.59528976906643,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," BIRC3  TNFSF10  ICAM1  GADD45B  CCL2  SOD2  TNFAIP3  IL6  NR4A1  ID1  RHOB  ZC3H12A  CEBPB  SOCS3  PLAUR  ATF3  LTF"
4.23911611534338e-09,19,2143,5.48282907265642,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," LIF  IL6  LTF  SOD2  TNFAIP3  CD55  NFKBIA  DUSP1  NR4A1  ID1  ATF3  SPRY1  COL3A1  CEBPB  CDH3  CCL2  CXCL5  CXCL1  CXCL8"
4.61994174232847e-09,13,765,10.5088500264971,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," IL6  SOD2  NR4A1  ZC3H12A  CXCL8  C3  ID1  LIF  RHOB  COL3A1  SOCS3  TNFAIP3  CCL2"
5.11958399778776e-09,17,1627,6.46151929434044,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," BIRC3  TNFSF10  ICAM1  GADD45B  CCL2  SOD2  TNFAIP3  IL6  NR4A1  ID1  RHOB  ZC3H12A  CEBPB  SOCS3  PLAUR  ATF3  LTF"
7.59125037341475e-09,10,355,17.4198705748002,"GO:0060326 cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0060326"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  IL6  DUSP1  NR4A1"
1.49812599603348e-08,7,106,40.8380928097909,"GO:0070098 chemokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070098"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8"
1.5120556060505e-08,19,2320,5.06452702702703,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," BIRC3  TNFSF10  ICAM1  GADD45B  CCL2  SOD2  TNFAIP3  IL6  ZC3H12A  NR4A1  ID1  RHOB  LCN2  CEBPB  SOCS3  PLAUR  ATF3  LTF  NFKBIA"
1.62091904559388e-08,9,272,20.4619435612083,"GO:0030595 leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030595"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  IL6  DUSP1"
1.75333246052721e-08,22,3356,4.05390909383758,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," CCL2  CCL20  SERPING1  SPRY1  PLAUR  LTF  NFKBIA  TNFAIP3  DUSP1  TNFSF10  ID1  IL6  ZC3H12A  BIRC3  GADD45B  SOD2  NR4A1  C3  LIF  CXCL1  SOCS3  CDH3"
1.83693823431964e-08,9,277,20.0925943994536,"GO:0097529 myeloid leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097529"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  IL6  DUSP1"
2.36443551029436e-08,17,1810,5.80822756458116,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," BIRC3  TNFSF10  ICAM1  GADD45B  CCL2  SOD2  TNFAIP3  IL6  ZC3H12A  NR4A1  ID1  RHOB  CEBPB  SOCS3  PLAUR  ATF3  LTF"
3.72012431176941e-08,15,1354,6.85087229031099,"GO:0009968 negative regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009968"," DUSP1  DUSP5  SPRY1  LTF  ICAM1  TNFAIP3  CXCL8  NFKBIA  LIF  ATF3  ZC3H12A  SOCS3  PLAUR  SOD2  IL6"
3.72012431176941e-08,11,569,11.9551132855175,"GO:0019221 cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0019221"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  NFKBIA  IL6  BIRC3  TNFAIP3"
3.72012431176941e-08,7,123,35.1938035596572,"GO:0030593 neutrophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0030593"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8"
4.65355278283387e-08,14,1150,7.52841363102233,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," IL6  SOD2  NR4A1  ZC3H12A  CXCL8  C3  ID1  LIF  RHOB  SPRY1  COL3A1  SOCS3  TNFAIP3  CCL2"
5.24393685069982e-08,16,1645,6.01488540211945,"GO:0009967 positive regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009967"," CCL2  CCL20  TNFAIP3  TNFSF10  IL6  LTF  GADD45B  C3  LIF  ZC3H12A  COL3A1  PLAUR  CDH3  ICAM1  ATF3  BIRC3"
5.86611202771086e-08,10,448,13.8036920849421,"GO:0050900 leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0050900"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  IL6  ICAM1  DUSP1"
6.00405631517671e-08,13,964,8.33949198160816,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," BIRC3  ICAM1  CCL2  TNFAIP3  IL6  SOD2  NR4A1  ID1  ZC3H12A  CEBPB  SOCS3  PLAUR  LTF"
7.02454310168652e-08,18,2254,4.93846375212835,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," CXCL2  CCL2  CCL20  TNFAIP3  RHOB  CXCL3  CXCL5  CXCL1  CXCL8  IL6  NR4A1  MMP7  ZC3H12A  ICAM1  COL3A1  SOD2  DUSP1  ID1"
7.74727340834131e-08,13,987,8.14515731537008,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," BIRC3  ICAM1  CCL2  TNFAIP3  IL6  SOD2  NR4A1  ID1  ZC3H12A  CEBPB  SOCS3  PLAUR  LTF"
9.2952467143228e-08,14,1222,7.084840978458,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," SERPING1  SPRY1  LTF  NFKBIA  TNFAIP3  DUSP1  ID1  ZC3H12A  BIRC3  GADD45B  NR4A1  C3  SOCS3  PLAUR"
1.1228600363468e-07,15,1483,6.25494341273168,"GO:0010648 negative regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010648"," DUSP1  DUSP5  SPRY1  LTF  ICAM1  TNFAIP3  LIF  CXCL8  NFKBIA  ATF3  ZC3H12A  SOCS3  PLAUR  SOD2  IL6"
1.15886985435165e-07,15,1488,6.23392545771578,"GO:0023057 negative regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023057"," DUSP1  DUSP5  SPRY1  LTF  ICAM1  TNFAIP3  LIF  CXCL8  NFKBIA  ATF3  ZC3H12A  SOCS3  PLAUR  SOD2  IL6"
1.16834175351691e-07,7,148,29.2489043097151,"GO:0071621 granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071621"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8"
1.20751787009704e-07,7,149,29.052602938509,"GO:1990266 neutrophil migration "," http://amigo.geneontology.org/amigo/term/GO:1990266"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8"
1.74352602013435e-07,11,672,10.1227075289575,"GO:0006935 chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0006935"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  IL6  DUSP1  NR4A1  PLAUR"
1.82907941649186e-07,11,676,10.0628098512714,"GO:0042330 taxis "," http://amigo.geneontology.org/amigo/term/GO:0042330"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8  IL6  DUSP1  NR4A1  PLAUR"
2.05778596851859e-07,16,1830,5.40682321665928,"GO:0010647 positive regulation of cell communication "," http://amigo.geneontology.org/amigo/term/GO:0010647"," CCL2  CCL20  TNFAIP3  TNFSF10  IL6  LTF  GADD45B  C3  LIF  ZC3H12A  COL3A1  PLAUR  CDH3  ICAM1  ATF3  BIRC3"
2.12846851710296e-07,16,1836,5.3891538597421,"GO:0023056 positive regulation of signaling "," http://amigo.geneontology.org/amigo/term/GO:0023056"," CCL2  CCL20  TNFAIP3  TNFSF10  IL6  LTF  GADD45B  C3  LIF  ZC3H12A  COL3A1  PLAUR  CDH3  ICAM1  ATF3  BIRC3"
2.5715134782882e-07,6,94,39.4726854514089,"GO:0061844 antimicrobial humoral immune response mediated by antimicrobial peptide "," http://amigo.geneontology.org/amigo/term/GO:0061844"," CXCL2  CXCL3  CXCL5  CXCL1  CXCL8  LTF"
2.78816283756893e-07,13,1112,7.22955959556679,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," BIRC3  ICAM1  CCL2  TNFAIP3  IL6  SOD2  NR4A1  ID1  ZC3H12A  CEBPB  SOCS3  PLAUR  LTF"
3.24086054720176e-07,11,719,9.46100063902568,"GO:0043408 regulation of MAPK cascade "," http://amigo.geneontology.org/amigo/term/GO:0043408"," CCL2  CCL20  DUSP1  DUSP5  SPRY1  GADD45B  LIF  IL6  ZC3H12A  ATF3  ICAM1"
3.73690207027525e-07,7,178,24.3193136957182,"GO:0097530 granulocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097530"," CXCL2  CCL2  CCL20  CXCL3  CXCL5  CXCL1  CXCL8"
3.90996536601866e-07,11,734,9.26765593931806,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," IL6  NR4A1  ZC3H12A  CXCL8  C3  RHOB  COL3A1  SOCS3  TNFAIP3  CCL2  ID1"
7.53555003725442e-07,15,1729,5.36499773341879,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," CDH3  ICAM1  PLAUR  IL6  COL3A1  CXCL8  CD55  CD83  ID1  RHOB  ZC3H12A  CEBPB  DUSP1  LIF  CCL2"
8.54437142070032e-07,19,3024,3.8854836979837,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," PLAUR  IL6  LTF  C3  LIF  ZC3H12A  CXCL8  CEBPB  CD55  NFKBIA  CD83  TNFAIP3  NR4A1  ID1  RHOB  SERPING1  SPRY1  CDH3  LCN2"
8.85750647599878e-07,14,1483,5.83794718521624,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," IL6  LIF  ZC3H12A  CXCL8  CEBPB  NFKBIA  CD83  C3  ID1  RHOB  SPRY1  CDH3  LTF  TNFAIP3"
