"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0141218568669104,2,106,71.9528301886792,"GO:0001823 mesonephros development "," http://amigo.geneontology.org/amigo/term/GO:0001823"," FOXJ1  WT1"
0.0141218568669104,4,1594,9.56963613550815,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," LGALS3  WT1  CAPN2  TXNIP"
0.0141218568669104,2,102,74.7745098039216,"GO:0060993 kidney morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060993"," FOXJ1  WT1"
0.0141218568669104,2,102,74.7745098039216,"GO:0072163 mesonephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072163"," FOXJ1  WT1"
0.0141218568669104,2,102,74.7745098039216,"GO:0072164 mesonephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072164"," FOXJ1  WT1"
0.0143962059977142,4,1627,9.37553779963122,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," LGALS3  WT1  CAPN2  TXNIP"
0.0153654576886514,3,762,15.0137795275591,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," C6  FOXJ1  LGALS3"
0.0153654576886514,2,171,44.6023391812865,"GO:0002698 negative regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002698"," FOXJ1  LGALS3"
0.0153654576886514,4,2065,7.38692493946731,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," LGALS3  WT1  CAPN2  TXNIP"
0.0153654576886514,4,2143,7.11805879608026,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," WT1  FOXJ1  TXNIP  LGALS3"
0.0153654576886514,4,1771,8.61321287408244,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," TXNIP  C6  LGALS3  CAPN2"
0.0153654576886514,4,2086,7.31255992329818,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," FOXJ1  TXNIP  LGALS3  WT1"
0.0153654576886514,4,1810,8.42762430939227,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," LGALS3  WT1  CAPN2  TXNIP"
0.0153654576886514,4,2127,7.17160319699107,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," LGALS3  WT1  CAPN2  TXNIP"
0.0153654576886514,2,152,50.1776315789474,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," C6  FOXJ1"
0.0153654576886514,2,162,47.0802469135802,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," C6  FOXJ1"
0.0153654576886514,2,182,41.9065934065934,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," FOXJ1  CAPN2"
0.0153654576886514,2,182,41.9065934065934,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," FOXJ1  CAPN2"
0.0153654576886514,1,3,1271.16666666667,"GO:0035801 adrenal cortex development "," http://amigo.geneontology.org/amigo/term/GO:0035801"," WT1"
0.0153654576886514,4,1835,8.31280653950954,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," WT1  FOXJ1  TXNIP  LGALS3"
0.0153654576886514,2,125,61.016,"GO:0042542 response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0042542"," CAPN2  TXNIP"
0.0153654576886514,2,154,49.525974025974,"GO:0050868 negative regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050868"," FOXJ1  LGALS3"
0.0153654576886514,1,4,953.375,"GO:0061141 lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061141"," FOXJ1"
0.0153654576886514,1,4,953.375,"GO:0071228 cellular response to tumor cell "," http://amigo.geneontology.org/amigo/term/GO:0071228"," TXNIP"
0.0153654576886514,2,157,48.5796178343949,"GO:0072006 nephron development "," http://amigo.geneontology.org/amigo/term/GO:0072006"," FOXJ1  WT1"
0.0153654576886514,2,121,63.0330578512397,"GO:0072009 nephron epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072009"," FOXJ1  WT1"
0.0153654576886514,2,151,50.5099337748344,"GO:0072073 kidney epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072073"," FOXJ1  WT1"
0.0153654576886514,1,3,1271.16666666667,"GO:0072125 negative regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072125"," WT1"
0.0153654576886514,1,3,1271.16666666667,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," FOXJ1"
0.0153654576886514,1,3,1271.16666666667,"GO:0072262 metanephric glomerular mesangial cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072262"," WT1"
0.0153654576886514,1,3,1271.16666666667,"GO:0150173 positive regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150173"," CAPN2"
0.0153654576886514,1,3,1271.16666666667,"GO:1901246 regulation of lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901246"," FOXJ1"
0.0153654576886514,2,165,46.2242424242424,"GO:1903038 negative regulation of leukocyte cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:1903038"," FOXJ1  LGALS3"
0.0153654576886514,1,3,1271.16666666667,"GO:1903614 negative regulation of protein tyrosine phosphatase activity "," http://amigo.geneontology.org/amigo/term/GO:1903614"," LGALS3"
0.0153654576886514,1,4,953.375,"GO:1905643 positive regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:1905643"," WT1"
0.0153654576886514,1,4,953.375,"GO:1905940 negative regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905940"," WT1"
0.0153654576886514,1,3,1271.16666666667,"GO:2000195 negative regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000195"," WT1"
0.0153654576886514,1,4,953.375,"GO:2000520 regulation of immunological synapse formation "," http://amigo.geneontology.org/amigo/term/GO:2000520"," LGALS3"
0.0153654576886514,1,4,953.375,"GO:2001189 negative regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell "," http://amigo.geneontology.org/amigo/term/GO:2001189"," LGALS3"
0.0153654576886514,1,3,1271.16666666667,"GO:2001247 positive regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001247"," CAPN2"
0.0163396969548524,2,202,37.7574257425743,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," CAPN2  TXNIP"
0.0163532197393136,2,204,37.3872549019608,"GO:0051250 negative regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051250"," FOXJ1  LGALS3"
0.0166440937079852,1,5,762.7,"GO:0007356 thorax and anterior abdomen determination "," http://amigo.geneontology.org/amigo/term/GO:0007356"," WT1"
0.0166440937079852,2,215,35.4744186046512,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," CAPN2  TXNIP"
0.0166440937079852,1,5,762.7,"GO:0032053 ciliary basal body organization "," http://amigo.geneontology.org/amigo/term/GO:0032053"," FOXJ1"
0.0166440937079852,1,5,762.7,"GO:0072223 metanephric glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072223"," WT1"
0.0166440937079852,1,5,762.7,"GO:1901723 negative regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901723"," WT1"
0.0166440937079852,1,5,762.7,"GO:2001245 regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001245"," CAPN2"
0.0166931557213925,4,2320,6.575,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," LGALS3  WT1  CAPN2  TXNIP"
0.0170867082584963,3,1024,11.17236328125,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," WT1  FOXJ1  TXNIP"
0.0170867082584963,2,235,32.4553191489362,"GO:0002695 negative regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002695"," FOXJ1  LGALS3"
0.0170867082584963,1,6,635.583333333333,"GO:0007354 zygotic determination of anterior/posterior axis embryo "," http://amigo.geneontology.org/amigo/term/GO:0007354"," WT1"
0.0170867082584963,2,229,33.3056768558952,"GO:0022408 negative regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022408"," FOXJ1  LGALS3"
0.0170867082584963,5,4552,4.18881810193322,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," FOXJ1  TXNIP  LGALS3  CAPN2  WT1"
0.0170867082584963,2,240,31.7791666666667,"GO:0042129 regulation of T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042129"," FOXJ1  LGALS3"
0.0170867082584963,5,4576,4.16684877622378,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," FOXJ1  TXNIP  LGALS3  CAPN2  WT1"
0.0170867082584963,2,237,32.1814345991561,"GO:0050777 negative regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050777"," FOXJ1  LGALS3"
0.0170867082584963,2,225,33.8977777777778,"GO:0060541 respiratory system development "," http://amigo.geneontology.org/amigo/term/GO:0060541"," FOXJ1  WT1"
0.0170867082584963,1,6,635.583333333333,"GO:0072215 regulation of metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072215"," WT1"
0.0170867082584963,1,6,635.583333333333,"GO:0072284 metanephric S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072284"," WT1"
0.0183234093718467,3,1054,10.8543643263757,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," C6  FOXJ1  LGALS3"
0.0183920837960505,2,257,29.6770428015564,"GO:0050866 negative regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050866"," FOXJ1  LGALS3"
0.0183920837960505,1,7,544.785714285714,"GO:1903613 regulation of protein tyrosine phosphatase activity "," http://amigo.geneontology.org/amigo/term/GO:1903613"," LGALS3"
0.0183920837960505,1,7,544.785714285714,"GO:2000194 regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000194"," WT1"
0.0197887490003642,1,8,476.6875,"GO:0002634 regulation of germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002634"," FOXJ1"
0.0197887490003642,3,1119,10.2238605898123,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," C6  LGALS3  FOXJ1"
0.0197887490003642,2,271,28.1439114391144,"GO:0042098 T cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042098"," FOXJ1  LGALS3"
0.0197887490003642,4,2613,5.83773440489858,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," LGALS3  WT1  FOXJ1  TXNIP"
0.0197887490003642,1,8,476.6875,"GO:2000020 positive regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000020"," WT1"
0.0203693913640371,1,10,381.35,"GO:0002514 B cell tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002514"," FOXJ1"
0.0203693913640371,2,302,25.2549668874172,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," C6  FOXJ1"
0.0203693913640371,3,1189,9.6219512195122,"GO:0009790 embryo development "," http://amigo.geneontology.org/amigo/term/GO:0009790"," C6  CAPN2  WT1"
0.0203693913640371,4,2748,5.5509461426492,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," LGALS3  WT1  FOXJ1  TXNIP"
0.0203693913640371,2,308,24.762987012987,"GO:0032944 regulation of mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032944"," FOXJ1  LGALS3"
0.0203693913640371,2,304,25.0888157894737,"GO:0050670 regulation of lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0050670"," FOXJ1  LGALS3"
0.0203693913640371,2,286,26.6678321678322,"GO:0051146 striated muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0051146"," CAPN2  WT1"
0.0203693913640371,1,9,423.722222222222,"GO:0060539 diaphragm development "," http://amigo.geneontology.org/amigo/term/GO:0060539"," WT1"
0.0203693913640371,1,10,381.35,"GO:0060923 cardiac muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060923"," WT1"
0.0203693913640371,2,295,25.8542372881356,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," TXNIP  CAPN2"
0.0203693913640371,1,9,423.722222222222,"GO:0072050 S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072050"," WT1"
0.0203693913640371,1,10,381.35,"GO:0072124 regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072124"," WT1"
0.0203693913640371,1,10,381.35,"GO:0072203 cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072203"," WT1"
0.0203693913640371,1,9,423.722222222222,"GO:0072239 metanephric glomerulus vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0072239"," WT1"
0.0203693913640371,1,10,381.35,"GO:0150172 regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150172"," CAPN2"
0.0203693913640371,1,9,423.722222222222,"GO:1905941 positive regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905941"," WT1"
0.0203693913640371,1,9,423.722222222222,"GO:2000018 regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000018"," WT1"
0.020708221266014,3,1222,9.36211129296236,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," LGALS3  FOXJ1  TXNIP"
0.020713023366827,2,322,23.6863354037267,"GO:0001822 kidney development "," http://amigo.geneontology.org/amigo/term/GO:0001822"," FOXJ1  WT1"
0.020713023366827,1,11,346.681818181818,"GO:0002924 negative regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002924"," FOXJ1"
0.020713023366827,1,11,346.681818181818,"GO:0032836 glomerular basement membrane development "," http://amigo.geneontology.org/amigo/term/GO:0032836"," WT1"
0.020713023366827,1,11,346.681818181818,"GO:0033085 negative regulation of T cell differentiation in thymus "," http://amigo.geneontology.org/amigo/term/GO:0033085"," FOXJ1"
0.020713023366827,3,1237,9.24858528698464,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," FOXJ1  CAPN2  WT1"
0.020713023366827,1,11,346.681818181818,"GO:0071073 positive regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071073"," CAPN2"
0.020713023366827,1,11,346.681818181818,"GO:0072110 glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072110"," WT1"
0.0212485372224251,2,331,23.0422960725076,"GO:0007162 negative regulation of cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007162"," FOXJ1  LGALS3"
0.0212485372224251,2,331,23.0422960725076,"GO:0072001 renal system development "," http://amigo.geneontology.org/amigo/term/GO:0072001"," FOXJ1  WT1"
0.0215561864860681,2,335,22.7671641791045,"GO:0070663 regulation of leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070663"," FOXJ1  LGALS3"
0.02284035375259,2,353,21.6062322946176,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," C6  FOXJ1"
0.02284035375259,1,13,293.346153846154,"GO:0010663 positive regulation of striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010663"," CAPN2"
0.02284035375259,1,13,293.346153846154,"GO:0010666 positive regulation of cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010666"," CAPN2"
0.02284035375259,1,13,293.346153846154,"GO:0072310 glomerular epithelial cell development "," http://amigo.geneontology.org/amigo/term/GO:0072310"," FOXJ1"
0.02284035375259,1,13,293.346153846154,"GO:1905939 regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905939"," WT1"
0.0238757208350916,1,14,272.392857142857,"GO:0002467 germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002467"," FOXJ1"
0.0238757208350916,1,14,272.392857142857,"GO:1901722 regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901722"," WT1"
0.0238757208350916,1,14,272.392857142857,"GO:2001188 regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell "," http://amigo.geneontology.org/amigo/term/GO:2001188"," LGALS3"
0.0238940000288133,2,373,20.4477211796247,"GO:0001655 urogenital system development "," http://amigo.geneontology.org/amigo/term/GO:0001655"," FOXJ1  WT1"
0.0238940000288133,1,15,254.233333333333,"GO:0001771 immunological synapse formation "," http://amigo.geneontology.org/amigo/term/GO:0001771"," LGALS3"
0.0238940000288133,2,385,19.8103896103896,"GO:0002449 lymphocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002449"," C6  FOXJ1"
0.0238940000288133,1,16,238.34375,"GO:0002713 negative regulation of B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002713"," FOXJ1"
0.0238940000288133,1,16,238.34375,"GO:0002890 negative regulation of immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0002890"," FOXJ1"
0.0238940000288133,2,377,20.2307692307692,"GO:0003002 regionalization "," http://amigo.geneontology.org/amigo/term/GO:0003002"," FOXJ1  WT1"
0.0238940000288133,4,3073,4.96387894565571,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," LGALS3  C6  CAPN2  TXNIP"
0.0238940000288133,4,3057,4.98985933922146,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," LGALS3  WT1  FOXJ1  TXNIP"
0.0238940000288133,2,378,20.1772486772487,"GO:0032943 mononuclear cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0032943"," FOXJ1  LGALS3"
0.0238940000288133,2,392,19.4566326530612,"GO:0042692 muscle cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0042692"," CAPN2  WT1"
0.0238940000288133,3,1431,7.99475890985325,"GO:0045892 negative regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045892"," WT1  FOXJ1  TXNIP"
0.0238940000288133,2,374,20.3930481283422,"GO:0046651 lymphocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0046651"," FOXJ1  LGALS3"
0.0238940000288133,1,16,238.34375,"GO:0048266 behavioral response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048266"," CAPN2"
0.0238940000288133,3,1424,8.03405898876404,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," FOXJ1  CAPN2  WT1"
0.0238940000288133,1,15,254.233333333333,"GO:0072075 metanephric mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0072075"," WT1"
0.0238940000288133,1,16,238.34375,"GO:0072109 glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072109"," WT1"
0.0238940000288133,3,1435,7.97247386759582,"GO:1902679 negative regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902679"," WT1  FOXJ1  TXNIP"
0.0238940000288133,3,1433,7.98360083740405,"GO:1903507 negative regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903507"," WT1  FOXJ1  TXNIP"
0.0238940000288133,1,16,238.34375,"GO:1903727 positive regulation of phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903727"," CAPN2"
0.0245720731551235,1,17,224.323529411765,"GO:0051782 negative regulation of cell division "," http://amigo.geneontology.org/amigo/term/GO:0051782"," TXNIP"
0.0245720731551235,1,17,224.323529411765,"GO:0072224 metanephric glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0072224"," WT1"
0.0246351514378943,2,406,18.7857142857143,"GO:0002253 activation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0002253"," C6  LGALS3"
0.0249307031216023,2,411,18.5571776155718,"GO:0001701 in utero embryonic development "," http://amigo.geneontology.org/amigo/term/GO:0001701"," C6  CAPN2"
0.0249307031216023,1,18,211.861111111111,"GO:0002291 T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell "," http://amigo.geneontology.org/amigo/term/GO:0002291"," LGALS3"
0.0249307031216023,1,18,211.861111111111,"GO:0002921 negative regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002921"," FOXJ1"
0.0249307031216023,1,18,211.861111111111,"GO:0002923 regulation of humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002923"," FOXJ1"
0.0249307031216023,2,415,18.378313253012,"GO:0070661 leukocyte proliferation "," http://amigo.geneontology.org/amigo/term/GO:0070661"," FOXJ1  LGALS3"
0.025461250385192,4,3283,4.64636003655193,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," LGALS3  WT1  FOXJ1  TXNIP"
0.025461250385192,1,19,200.710526315789,"GO:0042693 muscle cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0042693"," WT1"
0.025461250385192,1,19,200.710526315789,"GO:0060039 pericardium development "," http://amigo.geneontology.org/amigo/term/GO:0060039"," WT1"
0.025461250385192,1,19,200.710526315789,"GO:0071071 regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071071"," CAPN2"
0.025461250385192,1,19,200.710526315789,"GO:0072074 kidney mesenchyme development "," http://amigo.geneontology.org/amigo/term/GO:0072074"," WT1"
0.0262371115508851,1,20,190.675,"GO:0060231 mesenchymal to epithelial transition "," http://amigo.geneontology.org/amigo/term/GO:0060231"," WT1"
0.0262371115508851,1,20,190.675,"GO:0071371 cellular response to gonadotropin stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071371"," WT1"
0.0262371115508851,1,20,190.675,"GO:1901741 positive regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901741"," CAPN2"
0.0262618986914547,3,1546,7.40006468305304,"GO:0051253 negative regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051253"," WT1  FOXJ1  TXNIP"
0.0269072796120021,2,459,16.6165577342048,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," FOXJ1  LGALS3"
0.0269072796120021,1,22,173.340909090909,"GO:0007351 tripartite regional subdivision "," http://amigo.geneontology.org/amigo/term/GO:0007351"," WT1"
0.0269072796120021,1,22,173.340909090909,"GO:0007530 sex determination "," http://amigo.geneontology.org/amigo/term/GO:0007530"," WT1"
0.0269072796120021,1,22,173.340909090909,"GO:0008595 anterior/posterior axis specification embryo "," http://amigo.geneontology.org/amigo/term/GO:0008595"," WT1"
0.0269072796120021,1,22,173.340909090909,"GO:0035089 establishment of apical/basal cell polarity "," http://amigo.geneontology.org/amigo/term/GO:0035089"," FOXJ1"
0.0269072796120021,2,448,17.0245535714286,"GO:0050900 leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0050900"," LGALS3  FOXJ1"
0.0269072796120021,1,22,173.340909090909,"GO:0060911 cardiac cell fate commitment "," http://amigo.geneontology.org/amigo/term/GO:0060911"," WT1"
0.0269072796120021,1,22,173.340909090909,"GO:0061318 renal filtration cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061318"," WT1"
0.0269072796120021,1,21,181.595238095238,"GO:0072111 cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:0072111"," WT1"
0.0269072796120021,1,22,173.340909090909,"GO:0072112 glomerular visceral epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072112"," WT1"
0.0275266780761876,3,1644,6.95894160583942,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," WT1  CAPN2  FOXJ1"
0.0275266780761876,1,23,165.804347826087,"GO:0002645 positive regulation of tolerance induction "," http://amigo.geneontology.org/amigo/term/GO:0002645"," FOXJ1"
0.0275266780761876,2,476,16.0231092436975,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," CAPN2  TXNIP"
0.0275266780761876,2,491,15.5336048879837,"GO:0007389 pattern specification process "," http://amigo.geneontology.org/amigo/term/GO:0007389"," FOXJ1  WT1"
0.0275266780761876,3,1660,6.89186746987952,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," WT1  CAPN2  TXNIP"
0.0275266780761876,3,1665,6.87117117117117,"GO:0010558 negative regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010558"," WT1  FOXJ1  TXNIP"
0.0275266780761876,1,25,152.54,"GO:0010661 positive regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010661"," CAPN2"
0.0275266780761876,3,1635,6.99724770642202,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," WT1  CAPN2  FOXJ1"
0.0275266780761876,1,24,158.895833333333,"GO:0030539 male genitalia development "," http://amigo.geneontology.org/amigo/term/GO:0030539"," WT1"
