"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0106549992276251,2,182,62.8598901098901,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," CD36  CAPN2"
0.0106549992276251,2,182,62.8598901098901,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," CD36  CAPN2"
0.0106549992276251,2,179,63.9134078212291,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," C3  CAPN2"
0.0109966375641015,2,202,56.6361386138614,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," CD36  CAPN2"
0.0109966375641015,3,1103,15.5582502266546,"GO:0044255 cellular lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0044255"," C3  CAPN2  CD36"
0.0109966375641015,3,1118,15.3495080500894,"GO:0051130 positive regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051130"," C3  CD36  CAPN2"
0.0109966375641015,1,3,1906.75,"GO:0055095 lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055095"," CD36"
0.0109966375641015,1,3,1906.75,"GO:0055096 low-density lipoprotein particle mediated signaling "," http://amigo.geneontology.org/amigo/term/GO:0055096"," CD36"
0.0109966375641015,1,3,1906.75,"GO:0070543 response to linoleic acid "," http://amigo.geneontology.org/amigo/term/GO:0070543"," CD36"
0.0109966375641015,1,3,1906.75,"GO:0150064 vertebrate eye-specific patterning "," http://amigo.geneontology.org/amigo/term/GO:0150064"," C3"
0.0109966375641015,1,3,1906.75,"GO:0150173 positive regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150173"," CAPN2"
0.0109966375641015,1,3,1906.75,"GO:2001247 positive regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001247"," CAPN2"
0.0111064569432502,2,220,52.0022727272727,"GO:0030100 regulation of endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0030100"," C3  CD36"
0.0115925942662481,1,4,1430.0625,"GO:0001905 activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001905"," C3"
0.0115925942662481,1,4,1430.0625,"GO:0001969 regulation of activation of membrane attack complex "," http://amigo.geneontology.org/amigo/term/GO:0001969"," C3"
0.0115925942662481,1,4,1430.0625,"GO:0015912 short-chain fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015912"," CD36"
0.0115925942662481,1,4,1430.0625,"GO:0035846 oviduct epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0035846"," C3"
0.0115925942662481,3,1237,13.872877930477,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," C3  CD36  CAPN2"
0.0115925942662481,1,4,1430.0625,"GO:0071724 response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071724"," CD36"
0.0115925942662481,1,4,1430.0625,"GO:0071726 cellular response to diacyl bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071726"," CD36"
0.0115925942662481,1,4,1430.0625,"GO:0150062 complement-mediated synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0150062"," C3"
0.0121313551227394,2,258,44.343023255814,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CD36  CAPN2"
0.0122561359077587,2,274,41.7536496350365,"GO:0006898 receptor-mediated endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006898"," CD36  C3"
0.0122561359077587,2,272,42.0606617647059,"GO:0006909 phagocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006909"," C3  CD36"
0.0122561359077587,3,1478,11.6107916102842,"GO:0019220 regulation of phosphate metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019220"," C3  CD36  CAPN2"
0.0122561359077587,1,5,1144.05,"GO:0035634 response to stilbenoid "," http://amigo.geneontology.org/amigo/term/GO:0035634"," CD36"
0.0122561359077587,2,285,40.1421052631579,"GO:0045017 glycerolipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0045017"," C3  CAPN2"
0.0122561359077587,1,5,1144.05,"GO:0045917 positive regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0045917"," C3"
0.0122561359077587,3,1424,12.0510884831461,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," C3  CD36  CAPN2"
0.0122561359077587,3,1479,11.6029411764706,"GO:0051174 regulation of phosphorus metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051174"," C3  CD36  CAPN2"
0.0122561359077587,1,6,953.375,"GO:0060066 oviduct development "," http://amigo.geneontology.org/amigo/term/GO:0060066"," C3"
0.0122561359077587,1,6,953.375,"GO:0070339 response to bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0070339"," CD36"
0.0122561359077587,2,295,38.7813559322034,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CD36  CAPN2"
0.0122561359077587,2,268,42.6884328358209,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CD36  CAPN2"
0.0122561359077587,1,6,953.375,"GO:0071220 cellular response to bacterial lipoprotein "," http://amigo.geneontology.org/amigo/term/GO:0071220"," CD36"
0.0122561359077587,1,6,953.375,"GO:0071221 cellular response to bacterial lipopeptide "," http://amigo.geneontology.org/amigo/term/GO:0071221"," CD36"
0.0122561359077587,1,6,953.375,"GO:1990379 lipid transport across blood-brain barrier "," http://amigo.geneontology.org/amigo/term/GO:1990379"," CD36"
0.0122561359077587,1,6,953.375,"GO:2000121 regulation of removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:2000121"," CD36"
0.0122561359077587,1,5,1144.05,"GO:2001245 regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001245"," CAPN2"
0.0126921116870352,3,1516,11.3197559366755,"GO:0006629 lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006629"," C3  CAPN2  CD36"
0.0132147144528097,2,323,35.4195046439629,"GO:0002699 positive regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002699"," C3  CD36"
0.0132147144528097,1,7,817.178571428571,"GO:0010886 positive regulation of cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010886"," CD36"
0.0132147144528097,1,7,817.178571428571,"GO:0034196 acylglycerol transport "," http://amigo.geneontology.org/amigo/term/GO:0034196"," CD36"
0.0132147144528097,1,7,817.178571428571,"GO:0034197 triglyceride transport "," http://amigo.geneontology.org/amigo/term/GO:0034197"," CD36"
0.0137029966478919,1,8,715.03125,"GO:0032493 response to bacterial lipoprotein "," http://amigo.geneontology.org/amigo/term/GO:0032493"," CD36"
0.0137029966478919,2,354,32.3177966101695,"GO:0051235 maintenance of location "," http://amigo.geneontology.org/amigo/term/GO:0051235"," CD36  C3"
0.0137029966478919,1,8,715.03125,"GO:0071447 cellular response to hydroperoxide "," http://amigo.geneontology.org/amigo/term/GO:0071447"," CD36"
0.0137029966478919,1,8,715.03125,"GO:0072564 blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:0072564"," CD36"
0.0137029966478919,1,8,715.03125,"GO:0150094 amyloid-beta clearance by cellular catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150094"," CD36"
0.0137029966478919,1,8,715.03125,"GO:2000332 regulation of blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:2000332"," CD36"
0.0137029966478919,1,8,715.03125,"GO:2000334 positive regulation of blood microparticle formation "," http://amigo.geneontology.org/amigo/term/GO:2000334"," CD36"
0.0138412637973381,1,10,572.025,"GO:0001796 regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001796"," C3"
0.0138412637973381,1,9,635.583333333333,"GO:0001798 positive regulation of type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001798"," C3"
0.0138412637973381,1,10,572.025,"GO:0002892 regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002892"," C3"
0.0138412637973381,1,9,635.583333333333,"GO:0002894 positive regulation of type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002894"," C3"
0.0138412637973381,3,1771,9.68986448334274,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," CD36  C3  CAPN2"
0.0138412637973381,1,10,572.025,"GO:0015911 long-chain fatty acid import across plasma membrane "," http://amigo.geneontology.org/amigo/term/GO:0015911"," CD36"
0.0138412637973381,2,360,31.7791666666667,"GO:0019216 regulation of lipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0019216"," C3  CAPN2"
0.0138412637973381,4,4552,5.02658172231986,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," KRT7  C3  CD36  CAPN2"
0.0138412637973381,2,376,30.4268617021277,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," CD36  CAPN2"
0.0138412637973381,3,1731,9.91377816291161,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," CD36  C3  CAPN2"
0.0138412637973381,4,4576,5.00021853146853,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," KRT7  C3  CD36  CAPN2"
0.0138412637973381,3,1728,9.93098958333333,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," CD36  C3  CAPN2"
0.0138412637973381,1,10,572.025,"GO:0070391 response to lipoteichoic acid "," http://amigo.geneontology.org/amigo/term/GO:0070391"," CD36"
0.0138412637973381,1,10,572.025,"GO:0070508 cholesterol import "," http://amigo.geneontology.org/amigo/term/GO:0070508"," CD36"
0.0138412637973381,1,10,572.025,"GO:0071223 cellular response to lipoteichoic acid "," http://amigo.geneontology.org/amigo/term/GO:0071223"," CD36"
0.0138412637973381,1,10,572.025,"GO:0097278 complement-dependent cytotoxicity "," http://amigo.geneontology.org/amigo/term/GO:0097278"," C3"
0.0138412637973381,1,10,572.025,"GO:0150172 regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150172"," CAPN2"
0.0140015610099342,2,400,28.60125,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CD36  CAPN2"
0.0141257244837824,1,11,520.022727272727,"GO:0001794 type IIa hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0001794"," C3"
0.0141257244837824,1,11,520.022727272727,"GO:0002445 type II hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002445"," C3"
0.0141257244837824,2,414,27.6340579710145,"GO:0006631 fatty acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0006631"," C3  CD36"
0.0141257244837824,1,11,520.022727272727,"GO:0071073 positive regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071073"," CAPN2"
0.0141257244837824,1,11,520.022727272727,"GO:0098883 synapse pruning "," http://amigo.geneontology.org/amigo/term/GO:0098883"," C3"
0.0141257244837824,1,11,520.022727272727,"GO:0140052 cellular response to oxidised low-density lipoprotein particle stimulus "," http://amigo.geneontology.org/amigo/term/GO:0140052"," CD36"
0.0150975805967263,1,12,476.6875,"GO:0002885 positive regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002885"," C3"
0.0150975805967263,1,12,476.6875,"GO:1900227 positive regulation of NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:1900227"," CD36"
0.015541890573627,3,1917,8.9518779342723,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," CD36  C3  CAPN2"
0.015541890573627,2,444,25.7668918918919,"GO:0046486 glycerolipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0046486"," C3  CAPN2"
0.0157195083071623,1,13,440.019230769231,"GO:0010663 positive regulation of striated muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010663"," CAPN2"
0.0157195083071623,1,13,440.019230769231,"GO:0010666 positive regulation of cardiac muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010666"," CAPN2"
0.016081259900826,2,459,24.9248366013072,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," C3  CD36"
0.016605161009896,1,14,408.589285714286,"GO:0002866 positive regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002866"," C3"
0.0168284516370093,1,15,381.35,"GO:0002883 regulation of hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002883"," C3"
0.0168284516370093,2,476,24.0346638655462,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," CD36  CAPN2"
0.0168284516370093,2,480,23.834375,"GO:0010876 lipid localization "," http://amigo.geneontology.org/amigo/term/GO:0010876"," CD36  C3"
0.0168284516370093,1,15,381.35,"GO:0016322 neuron remodeling "," http://amigo.geneontology.org/amigo/term/GO:0016322"," C3"
0.0168284516370093,1,15,381.35,"GO:0042308 negative regulation of protein import into nucleus "," http://amigo.geneontology.org/amigo/term/GO:0042308"," CD36"
0.0168284516370093,1,15,381.35,"GO:1904590 negative regulation of protein import "," http://amigo.geneontology.org/amigo/term/GO:1904590"," CD36"
0.0176314870271945,1,16,357.515625,"GO:0048266 behavioral response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048266"," CAPN2"
0.0176314870271945,1,16,357.515625,"GO:1903727 positive regulation of phospholipid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:1903727"," CAPN2"
0.0184064488222704,1,17,336.485294117647,"GO:0033194 response to hydroperoxide "," http://amigo.geneontology.org/amigo/term/GO:0033194"," CD36"
0.0184064488222704,1,17,336.485294117647,"GO:0044539 long-chain fatty acid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0044539"," CD36"
0.0184801548095203,1,19,301.065789473684,"GO:0002524 hypersensitivity "," http://amigo.geneontology.org/amigo/term/GO:0002524"," C3"
0.0184801548095203,1,19,301.065789473684,"GO:0002863 positive regulation of inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002863"," C3"
0.0184801548095203,1,19,301.065789473684,"GO:0010744 positive regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010744"," CD36"
0.0184801548095203,1,18,317.791666666667,"GO:0010885 regulation of cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010885"," CD36"
0.0184801548095203,1,19,301.065789473684,"GO:0019430 removal of superoxide radicals "," http://amigo.geneontology.org/amigo/term/GO:0019430"," CD36"
0.0184801548095203,1,18,317.791666666667,"GO:0030299 intestinal cholesterol absorption "," http://amigo.geneontology.org/amigo/term/GO:0030299"," CD36"
0.0184801548095203,1,18,317.791666666667,"GO:0042953 lipoprotein transport "," http://amigo.geneontology.org/amigo/term/GO:0042953"," CD36"
0.0184801548095203,1,19,301.065789473684,"GO:0044872 lipoprotein localization "," http://amigo.geneontology.org/amigo/term/GO:0044872"," CD36"
0.0184801548095203,1,19,301.065789473684,"GO:0071071 regulation of phospholipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0071071"," CAPN2"
0.0184801548095203,1,19,301.065789473684,"GO:0071404 cellular response to low-density lipoprotein particle stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071404"," CD36"
0.0184801548095203,1,18,317.791666666667,"GO:0140354 lipid import into cell "," http://amigo.geneontology.org/amigo/term/GO:0140354"," CD36"
0.0184801548095203,1,18,317.791666666667,"GO:1902001 fatty acid transmembrane transport "," http://amigo.geneontology.org/amigo/term/GO:1902001"," CD36"
0.0184801548095203,1,19,301.065789473684,"GO:1903428 positive regulation of reactive oxygen species biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1903428"," CD36"
0.0188065665201638,1,21,272.392857142857,"GO:0002864 regulation of acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002864"," C3"
0.0188065665201638,2,568,20.1417253521127,"GO:0010035 response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0010035"," CD36  CAPN2"
0.0188065665201638,1,21,272.392857142857,"GO:0010866 regulation of triglyceride biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010866"," C3"
0.0188065665201638,1,20,286.0125,"GO:0010878 cholesterol storage "," http://amigo.geneontology.org/amigo/term/GO:0010878"," CD36"
0.0188065665201638,1,21,272.392857142857,"GO:0030449 regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0030449"," C3"
0.0188065665201638,1,21,272.392857142857,"GO:0044241 lipid digestion "," http://amigo.geneontology.org/amigo/term/GO:0044241"," CD36"
0.0188065665201638,1,21,272.392857142857,"GO:0071450 cellular response to oxygen radical "," http://amigo.geneontology.org/amigo/term/GO:0071450"," CD36"
0.0188065665201638,1,21,272.392857142857,"GO:0071451 cellular response to superoxide "," http://amigo.geneontology.org/amigo/term/GO:0071451"," CD36"
0.0188065665201638,1,20,286.0125,"GO:1900225 regulation of NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:1900225"," CD36"
0.0188065665201638,1,20,286.0125,"GO:1901741 positive regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901741"," CAPN2"
0.0188065665201638,1,20,286.0125,"GO:2000427 positive regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000427"," C3"
0.0191146468513204,1,22,260.011363636364,"GO:0002922 positive regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002922"," C3"
0.0191146468513204,1,22,260.011363636364,"GO:0044546 NLRP3 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:0044546"," CD36"
0.0191146468513204,2,591,19.3578680203046,"GO:0060627 regulation of vesicle-mediated transport "," http://amigo.geneontology.org/amigo/term/GO:0060627"," C3  CD36"
0.0191146468513204,1,22,260.011363636364,"GO:0098856 intestinal lipid absorption "," http://amigo.geneontology.org/amigo/term/GO:0098856"," CD36"
0.0191146468513204,1,22,260.011363636364,"GO:2000425 regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000425"," C3"
0.0196075371098075,1,23,248.70652173913,"GO:0046823 negative regulation of nucleocytoplasmic transport "," http://amigo.geneontology.org/amigo/term/GO:0046823"," CD36"
0.0196075371098075,1,23,248.70652173913,"GO:0150146 cell junction disassembly "," http://amigo.geneontology.org/amigo/term/GO:0150146"," C3"
0.0199131319023841,1,24,238.34375,"GO:0000303 response to superoxide "," http://amigo.geneontology.org/amigo/term/GO:0000303"," CD36"
0.0199131319023841,1,24,238.34375,"GO:0006957 complement activation alternative pathway "," http://amigo.geneontology.org/amigo/term/GO:0006957"," C3"
0.0199131319023841,1,24,238.34375,"GO:0035458 cellular response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035458"," CAPN2"
0.0199131319023841,1,24,238.34375,"GO:0140632 inflammasome complex assembly "," http://amigo.geneontology.org/amigo/term/GO:0140632"," CD36"
0.0200285376365019,2,620,18.4524193548387,"GO:0001819 positive regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001819"," C3  CD36"
0.0200724054337215,1,25,228.81,"GO:0000305 response to oxygen radical "," http://amigo.geneontology.org/amigo/term/GO:0000305"," CD36"
0.0200724054337215,1,25,228.81,"GO:0010661 positive regulation of muscle cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0010661"," CAPN2"
0.0200724054337215,2,628,18.2173566878981,"GO:0032787 monocarboxylic acid metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032787"," C3  CD36"
0.0200724054337215,1,25,228.81,"GO:1901739 regulation of myoblast fusion "," http://amigo.geneontology.org/amigo/term/GO:1901739"," CAPN2"
0.0202559286162206,2,634,18.044952681388,"GO:0006897 endocytosis "," http://amigo.geneontology.org/amigo/term/GO:0006897"," CD36  C3"
0.0206080228666654,1,26,220.009615384615,"GO:0002888 positive regulation of myeloid leukocyte mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0002888"," C3"
0.020867577827979,2,650,17.6007692307692,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," CAPN2  CD36"
0.020867577827979,1,27,211.861111111111,"GO:0016540 protein autoprocessing "," http://amigo.geneontology.org/amigo/term/GO:0016540"," CAPN2"
0.020867577827979,1,27,211.861111111111,"GO:0034383 low-density lipoprotein particle clearance "," http://amigo.geneontology.org/amigo/term/GO:0034383"," CD36"
0.020867577827979,2,654,17.493119266055,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," CAPN2  CD36"
0.0210444118344911,2,659,17.3603945371775,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," CD36  CAPN2"
0.021114449481018,1,28,204.294642857143,"GO:0045745 positive regulation of G protein-coupled receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0045745"," C3"
0.021114449481018,3,2509,6.83967716221602,"GO:0051128 regulation of cellular component organization "," http://amigo.geneontology.org/amigo/term/GO:0051128"," C3  CD36  CAPN2"
0.021114449481018,1,28,204.294642857143,"GO:0060143 positive regulation of syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0060143"," CAPN2"
0.021349538424161,1,29,197.25,"GO:0010575 positive regulation of vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010575"," C3"
0.021349538424161,1,29,197.25,"GO:0030194 positive regulation of blood coagulation "," http://amigo.geneontology.org/amigo/term/GO:0030194"," CD36"
0.021349538424161,1,29,197.25,"GO:0048265 response to pain "," http://amigo.geneontology.org/amigo/term/GO:0048265"," CAPN2"
0.021349538424161,1,29,197.25,"GO:1900048 positive regulation of hemostasis "," http://amigo.geneontology.org/amigo/term/GO:1900048"," CD36"
0.0219543736451626,1,30,190.675,"GO:0055094 response to lipoprotein particle "," http://amigo.geneontology.org/amigo/term/GO:0055094"," CD36"
0.0225520394373007,1,31,184.524193548387,"GO:0050820 positive regulation of coagulation "," http://amigo.geneontology.org/amigo/term/GO:0050820"," CD36"
0.0228766532609875,1,32,178.7578125,"GO:0010743 regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010743"," CD36"
0.0228766532609875,1,32,178.7578125,"GO:0035456 response to interferon-beta "," http://amigo.geneontology.org/amigo/term/GO:0035456"," CAPN2"
0.0228766532609875,1,32,178.7578125,"GO:0090322 regulation of superoxide metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0090322"," CD36"
0.0230598892809276,1,33,173.340909090909,"GO:0002438 acute inflammatory response to antigenic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0002438"," C3"
0.0230598892809276,1,33,173.340909090909,"GO:0010574 regulation of vascular endothelial growth factor production "," http://amigo.geneontology.org/amigo/term/GO:0010574"," C3"
0.0230598892809276,1,33,173.340909090909,"GO:0060142 regulation of syncytium formation by plasma membrane fusion "," http://amigo.geneontology.org/amigo/term/GO:0060142"," CAPN2"
0.0230598892809276,1,33,173.340909090909,"GO:0071402 cellular response to lipoprotein particle stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071402"," CD36"
0.023108014311391,1,34,168.242647058824,"GO:0007263 nitric oxide mediated signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0007263"," CD36"
0.023108014311391,3,2680,6.40326492537313,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," C3  CD36  CAPN2"
0.023108014311391,1,34,168.242647058824,"GO:0060907 positive regulation of macrophage cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0060907"," CD36"
0.023108014311391,1,34,168.242647058824,"GO:1901031 regulation of response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:1901031"," CD36"
0.023108014311391,2,734,15.5865122615804,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," CAPN2  CD36"
