"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
4.74616293545943e-05,9,964,7.91182572614108,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," BIRC3  WT1  KRT18  HSPB1  NR4A1  PRDX5  CEBPB  SOCS3  ANXA1"
4.86430441914723e-05,7,476,12.4624183006536,"GO:0006979 response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0006979"," PRDX5  ANXA1  RHOB  HSPB1  CD36  CAPN2  TXNIP"
5.50036876824035e-05,9,987,7.7274569402229,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," BIRC3  WT1  KRT18  HSPB1  NR4A1  PRDX5  CEBPB  SOCS3  ANXA1"
6.7828439598734e-05,11,1687,5.5257195547652,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," ANXA1  ACTB  C3  FOXJ1  CEBPB  HSPB1  CD36  RHOB  SPRY1  LCN2  WT1"
7.21746497731179e-05,6,318,15.9895178197065,"GO:0010631 epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010631"," ANXA1  NR4A1  STC1  GADD45A  HSPB1  RHOB"
7.45166824533075e-05,6,321,15.8400830737279,"GO:0090132 epithelium migration "," http://amigo.geneontology.org/amigo/term/GO:0090132"," ANXA1  NR4A1  STC1  GADD45A  HSPB1  RHOB"
7.54897270361173e-05,8,756,8.96766607877719,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," ANXA1  FOXJ1  STC1  TXNIP  PGR  SPRY1  CEBPB  WT1"
7.94211099556995e-05,6,327,15.5494393476045,"GO:0090130 tissue migration "," http://amigo.geneontology.org/amigo/term/GO:0090130"," ANXA1  NR4A1  STC1  GADD45A  HSPB1  RHOB"
8.54295583619705e-05,5,181,23.4100675260896,"GO:0010594 regulation of endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010594"," ANXA1  STC1  GADD45A  HSPB1  RHOB"
9.41485095243036e-05,11,1771,5.26363008971705,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," IFITM2  CD36  LCN2  TXNIP  NR4A1  C3  ANXA1  CAPN2  CEBPB  HSPB1  BIRC3"
9.41485095243036e-05,13,2613,4.21614151464898,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," SPRY1  CEBPB  PRDX5  WT1  BIRC3  HSPB1  GADD45A  NR4A1  C3  FOXJ1  CD36  TXNIP  SOCS3"
9.61901346006556e-05,9,1081,7.05550416281221,"GO:0003006 developmental process involved in reproduction "," http://amigo.geneontology.org/amigo/term/GO:0003006"," ANXA1  WT1  BIRC3  PGR  C3  STC1  CEBPB  SOCS3  FOXJ1"
0.000116804811934014,13,2680,4.11073797678275,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," ANXA1  RHOB  CEBPB  ACTB  FOXJ1  GADD45A  C3  CD36  CAPN2  SPRY1  SOCS3  HSPB1  WT1"
0.000116804811934014,9,1112,6.85881294964029,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," BIRC3  WT1  KRT18  HSPB1  NR4A1  PRDX5  CEBPB  SOCS3  ANXA1"
0.000142766563574818,10,1483,5.71439274743388,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," ANXA1  ACTB  FOXJ1  CEBPB  GADD45A  C3  RHOB  SPRY1  HSPB1  WT1"
0.000148820257711805,13,2748,4.00901665857998,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," SPRY1  CEBPB  PRDX5  WT1  BIRC3  HSPB1  GADD45A  NR4A1  C3  FOXJ1  CD36  TXNIP  SOCS3"
0.000212542415691809,6,400,12.7116666666667,"GO:0051346 negative regulation of hydrolase activity "," http://amigo.geneontology.org/amigo/term/GO:0051346"," ANXA1  BIRC3  NR4A1  C3  PRDX5  SPRY1"
0.000265733891686805,7,647,9.16864159368023,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," ANXA1  NR4A1  GADD45A  C3  RHOB  HSPB1  WT1"
0.000269158975090337,7,650,9.12632478632479,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," ANXA1  GADD45A  NR4A1  RHOB  CAPN2  TXNIP  CD36"
0.000270466361815354,16,4552,2.97871509470806,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," ACTB  ANXA1  CEBPB  FOXJ1  STC1  TXNIP  PGR  NR4A1  C3  CD36  RHOB  CAPN2  SPRY1  ALCAM  SOCS3  WT1"
0.000276376193168942,5,241,17.5818349469802,"GO:0010632 regulation of epithelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0010632"," ANXA1  STC1  GADD45A  HSPB1  RHOB"
0.000280860878655653,16,4576,2.96309246309246,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," ACTB  ANXA1  CEBPB  FOXJ1  STC1  TXNIP  PGR  NR4A1  C3  CD36  RHOB  CAPN2  SPRY1  ALCAM  SOCS3  WT1"
0.000286502586481857,7,663,8.94737724149489,"GO:0048729 tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048729"," STC1  PGR  SPRY1  SOCS3  WT1  ACTB  RHOB"
0.000292147047015515,10,1635,5.1831464492015,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," ANXA1  WT1  BIRC3  PGR  C3  STC1  CAPN2  CEBPB  SOCS3  FOXJ1"
0.000297277638861674,10,1644,5.15477155988105,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," ANXA1  WT1  BIRC3  PGR  C3  STC1  CAPN2  CEBPB  SOCS3  FOXJ1"
0.000297277638861674,16,4617,2.93677953457031,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," ACTB  ANXA1  CEBPB  NR4A1  FOXJ1  STC1  PGR  GADD45A  C3  RHOB  SPRY1  ALCAM  SOCS3  WT1  HSPB1  COL1A2"
0.000302559306297832,8,958,7.07678032938993,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," PGR  ANXA1  CD36  STC1  CEBPB  TXNIP  WT1  ACTB"
0.000330397876031545,6,446,11.4005979073244,"GO:0001667 ameboidal-type cell migration "," http://amigo.geneontology.org/amigo/term/GO:0001667"," ANXA1  NR4A1  STC1  GADD45A  HSPB1  RHOB"
0.000333864662897573,8,975,6.95339031339031,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," ANXA1  RHOB  GADD45A  C3  FOXJ1  SPRY1  HSPB1  WT1"
0.000341519314429105,8,980,6.91791383219955,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," PGR  ANXA1  NR4A1  CD36  STC1  CAPN2  CEBPB  TXNIP"
0.00038535503537646,4,125,27.1182222222222,"GO:0042542 response to hydrogen peroxide "," http://amigo.geneontology.org/amigo/term/GO:0042542"," ANXA1  RHOB  CAPN2  TXNIP"
0.000397343621141564,12,2582,3.93854892847921,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," ANXA1  SPRY1  BIRC3  HSPB1  GADD45A  NR4A1  C3  PRDX5  FOXJ1  SOCS3  TXNIP  ACTB"
0.000410771799609799,11,2143,4.34992481982683,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," ANXA1  WT1  ACTB  STC1  PGR  PLA2G4A  NR4A1  FOXJ1  SPRY1  CEBPB  TXNIP"
0.000410771799609799,10,1728,4.90419238683128,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," IFITM2  CD36  LCN2  NR4A1  C3  ANXA1  CAPN2  CEBPB  HSPB1  BIRC3"
0.000411443446760745,10,1731,4.89569291995635,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," IFITM2  CD36  LCN2  NR4A1  C3  ANXA1  CAPN2  CEBPB  HSPB1  BIRC3"
0.000419855852987172,4,130,26.0752136752137,"GO:0043534 blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043534"," ANXA1  NR4A1  GADD45A  HSPB1"
0.000526718366379305,2,6,282.481481481481,"GO:0035502 metanephric part of ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0035502"," FOXJ1  WT1"
0.000590334191487661,8,1073,6.31831831831832,"GO:0032269 negative regulation of cellular protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0032269"," SPRY1  BIRC3  HSPB1  GADD45A  NR4A1  C3  PRDX5  SOCS3"
0.000646317586887768,4,147,23.0597127739985,"GO:0034614 cellular response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0034614"," ANXA1  RHOB  CD36  PRDX5"
0.000646317586887768,10,1835,4.61822585528308,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," ANXA1  WT1  ACTB  PGR  PLA2G4A  NR4A1  FOXJ1  SPRY1  CEBPB  TXNIP"
0.000752396530264933,5,315,13.4514991181658,"GO:0034599 cellular response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0034599"," PRDX5  ANXA1  RHOB  HSPB1  CD36"
0.000890539008435392,6,550,9.24484848484848,"GO:0002009 morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0002009"," PGR  SPRY1  SOCS3  WT1  ACTB  RHOB"
0.000902362022784123,10,1917,4.42068046136904,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," IFITM2  CD36  LCN2  NR4A1  C3  ANXA1  CAPN2  CEBPB  HSPB1  BIRC3"
0.000902362022784123,13,3356,3.28271089921865,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," ANXA1  SPRY1  BIRC3  ACTB  HSPB1  GADD45A  NR4A1  C3  PRDX5  FOXJ1  SOCS3  TXNIP  CD36"
0.000903272682069999,6,555,9.16156156156156,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," ANXA1  NR4A1  GADD45A  C3  RHOB  HSPB1"
0.000935519553247712,8,1160,5.84444444444444,"GO:0051248 negative regulation of protein metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051248"," SPRY1  BIRC3  HSPB1  GADD45A  NR4A1  C3  PRDX5  SOCS3"
0.000937426745463213,9,1529,4.98822759973839,"GO:0080134 regulation of response to stress "," http://amigo.geneontology.org/amigo/term/GO:0080134"," ANXA1  ACTB  GADD45A  HSPB1  C3  CD36  CEBPB  SOCS3  BIRC3"
0.000944653493433614,6,563,9.03137951450562,"GO:0043065 positive regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043065"," ANXA1  GADD45A  NR4A1  RHOB  CAPN2  TXNIP"
0.00106061950594583,6,576,8.8275462962963,"GO:0043068 positive regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043068"," ANXA1  GADD45A  NR4A1  RHOB  CAPN2  TXNIP"
0.0010976480482374,8,1194,5.67801972827098,"GO:0009628 response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009628"," HSPB1  ANXA1  RHOB  NR4A1  STC1  CAPN2  TXNIP  GADD45A"
0.00114558375233754,10,1992,4.25423917893797,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," ACTB  ANXA1  RHOB  NR4A1  MMP7  STC1  GADD45A  FOXJ1  ALCAM  HSPB1"
0.00116035858338761,3,62,41.005376344086,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," ANXA1  CD36  C3"
0.00120418611896568,3,63,40.3544973544974,"GO:0035924 cellular response to vascular endothelial growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0035924"," ANXA1  HSPB1  NR4A1"
0.00125079266805085,4,182,18.6251526251526,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," FOXJ1  CD36  CAPN2  CEBPB"
0.00125079266805085,4,182,18.6251526251526,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," FOXJ1  CD36  CAPN2  CEBPB"
0.00125792861401255,7,892,6.65034877927255,"GO:0006954 inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0006954"," ANXA1  C3  CEBPB  SOCS3  BIRC3  PRDX5  CD36"
0.00128968800023919,12,2990,3.40111482720178,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," ANXA1  SPRY1  IFITM2  COL1A2  KRT18  GADD45A  C3  CD36  SOCS3  TXNIP  HSPB1  BIRC3"
0.00128968800023919,7,898,6.6059143776293,"GO:0009725 response to hormone "," http://amigo.geneontology.org/amigo/term/GO:0009725"," PGR  NR4A1  ANXA1  WT1  STC1  SOCS3  TXNIP"
0.00130327727086206,5,369,11.4829870520927,"GO:0062197 cellular response to chemical stress "," http://amigo.geneontology.org/amigo/term/GO:0062197"," PRDX5  ANXA1  RHOB  HSPB1  CD36"
0.00139328562207237,6,618,8.22761596548004,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," PGR  ANXA1  STC1  CEBPB  WT1  ACTB"
0.00147255246504721,7,922,6.43395999035912,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," ANXA1  C3  HSPB1  FOXJ1  CD36  CAPN2  CEBPB"
0.0015188433086841,6,630,8.07089947089947,"GO:0032870 cellular response to hormone stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032870"," PGR  NR4A1  ANXA1  WT1  STC1  SOCS3"
0.0015243950374949,7,930,6.37861409796894,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," ANXA1  C3  HSPB1  FOXJ1  CD36  CAPN2  CEBPB"
0.0015383534159959,3,71,35.8075117370892,"GO:0015909 long-chain fatty acid transport "," http://amigo.geneontology.org/amigo/term/GO:0015909"," ANXA1  CD36  PLA2G4A"
0.0015591978660256,14,4181,2.83765181110314,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," BIRC3  ANXA1  ACTB  CEBPB  PGR  NR4A1  C3  FOXJ1  WT1  HSPB1  CD36  CAPN2  GADD45A  LCN2"
0.0015591978660256,4,198,17.1200897867565,"GO:0061138 morphogenesis of a branching epithelium "," http://amigo.geneontology.org/amigo/term/GO:0061138"," PGR  SPRY1  SOCS3  WT1"
0.00181427735278358,5,403,10.5141990625862,"GO:0050727 regulation of inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0050727"," ANXA1  C3  CEBPB  SOCS3  BIRC3"
0.00181427735278358,3,76,33.4517543859649,"GO:0071230 cellular response to amino acid stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071230"," CAPN2  COL1A2  CEBPB"
0.00182008276658854,6,659,7.71573090541224,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," PGR  ANXA1  CD36  STC1  CAPN2  CEBPB"
0.00189440042680773,7,973,6.09672262190248,"GO:0051050 positive regulation of transport "," http://amigo.geneontology.org/amigo/term/GO:0051050"," ANXA1  C3  STC1  CEBPB  PLA2G4A  CD36  ACTB"
0.00191254344382474,4,212,15.9895178197065,"GO:0001763 morphogenesis of a branching structure "," http://amigo.geneontology.org/amigo/term/GO:0001763"," PGR  SPRY1  SOCS3  WT1"
0.00191254344382474,9,1729,4.41122035858878,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," ACTB  HSPB1  ANXA1  ALCAM  CD36  KRT18  FOXJ1  RHOB  CEBPB"
0.00205536877460182,4,217,15.621095750128,"GO:0002822 regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002822"," ANXA1  PLA2G4A  C3  FOXJ1"
0.00205536877460182,10,2190,3.86960933536276,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," C3  ANXA1  IFITM2  PLA2G4A  FOXJ1  CD36  LCN2  ALCAM  BIRC3  CEBPB"
0.00209948884314919,2,14,121.063492063492,"GO:0060100 positive regulation of phagocytosis engulfment "," http://amigo.geneontology.org/amigo/term/GO:0060100"," C3  CD36"
0.00209948884314919,2,14,121.063492063492,"GO:1905155 positive regulation of membrane invagination "," http://amigo.geneontology.org/amigo/term/GO:1905155"," C3  CD36"
