"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0186056194494709,15,3133,2.43440791573572,"GO:0033036 macromolecule localization "," http://amigo.geneontology.org/amigo/term/GO:0033036"," CD36  LAMP1  TXNIP  CDH1  LGALS3  DSP  OAZ1  H3-3A  BAIAP3  HSPB1  FOXJ1  ITGAV  HSP90B1  CACNB3  GNAS"
0.0189194557840923,4,202,10.0686468646865,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," CD36  CAPN2  TXNIP  PRDX5"
0.0211748637052243,15,3183,2.3961671379202,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," CD46  LGALS3  C6  MYB  PBRM1  TCF7  IL5RA  FOXJ1  CD36  FLNB  CACNB3  ALCAM  IGF1R  LAMP1  RORC"
0.0211748637052243,4,209,9.73141945773525,"GO:1901654 response to ketone "," http://amigo.geneontology.org/amigo/term/GO:1901654"," IGF1R  TXNIP  SRD5A2  GNAS"
0.0222911190329121,7,788,4.5168358714044,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," PBRM1  CD46  FOXJ1  MYB  LGALS3  LAMP1  TCF7"
0.022668502155174,4,215,9.45984496124031,"GO:0044703 multi-organism reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0044703"," PGR  CAPN2  H3-3A  GNAS"
0.0229113140898175,14,2867,2.482920590629,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," LAMC2  ITGAV  GNAS  TYMP  PGR  DSP  FOXJ1  CD36  FLNB  IGF1R  CAPN2  ALCAM  WT1  HSPB1"
0.0236773327759019,4,219,9.28706240487062,"GO:0044706 multi-multicellular organism process "," http://amigo.geneontology.org/amigo/term/GO:0044706"," PGR  CAPN2  H3-3A  GNAS"
0.0237892064484234,5,384,6.62065972222222,"GO:0008544 epidermis development "," http://amigo.geneontology.org/amigo/term/GO:0008544"," GNAS  DSP  TXNIP  FLNB  LAMC2"
0.0237892064484234,8,1054,3.85932953826692,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," CD46  C6  FOXJ1  CACNB3  CD36  MYB  LAMP1  LGALS3"
0.0237892064484234,2,23,44.2144927536232,"GO:0072311 glomerular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072311"," FOXJ1  WT1"
0.0249434160194976,4,225,9.03940740740741,"GO:0060541 respiratory system development "," http://amigo.geneontology.org/amigo/term/GO:0060541"," FOXJ1  PGR  TP73  WT1"
0.0253166524090449,2,24,42.3722222222222,"GO:0030539 male genitalia development "," http://amigo.geneontology.org/amigo/term/GO:0030539"," SRD5A2  WT1"
0.0255153355833248,3,101,15.1029702970297,"GO:0097306 cellular response to alcohol "," http://amigo.geneontology.org/amigo/term/GO:0097306"," CDH1  IGF1R  GNAS"
0.0256891118282901,15,3283,2.32318001827597,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," LGALS3  CD46  PRDX5  RORC  WT1  TCF7  PEBP1  HSPB1  FOXJ1  CD36  H3-3A  TXNIP  PGR  MYB  ITGAV"
0.0257488172924293,10,1635,3.1098878695209,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," WT1  SPA17  PGR  CD46  IGF1R  CAPN2  H3-3A  SRD5A2  GNAS  FOXJ1"
0.0259107940927329,18,4424,2.06880650994575,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," HSPB1  DSP  PRDX5  IGF1R  HSP90B1  PBRM1  TP73  GNAS  C6  IL5RA  CD46  LGALS3  CD36  FLNB  CAPN2  TXNIP  LAMP1  FGF14"
0.0262580359594447,10,1644,3.09286293592863,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," WT1  SPA17  PGR  CD46  IGF1R  CAPN2  H3-3A  SRD5A2  GNAS  FOXJ1"
0.0262580359594447,3,104,14.6673076923077,"GO:0034109 homotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034109"," HSPB1  GNAS  DSP"
0.0263572861247513,4,234,8.69173789173789,"GO:0008406 gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008406"," PGR  H3-3A  SRD5A2  WT1"
0.0270858137014448,10,1660,3.06305220883534,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," PGR  GNAS  CDH1  HSP90B1  WT1  CD36  IGF1R  CAPN2  TXNIP  SRD5A2"
0.0270858137014448,2,26,39.1128205128205,"GO:0072010 glomerular epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072010"," FOXJ1  WT1"
0.0273915756368893,6,616,4.9525974025974,"GO:0022407 regulation of cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0022407"," PBRM1  CD46  FOXJ1  CDH1  MYB  LGALS3"
0.0273915756368893,4,239,8.50990237099024,"GO:0045137 development of primary sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0045137"," PGR  H3-3A  SRD5A2  WT1"
0.0281530725990255,8,1109,3.66792906522393,"GO:0051270 regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051270"," LGALS3  ITGAV  CDH1  LAMC2  DSP  HSPB1  IGF1R  LAMP1"
0.0281530725990255,8,1112,3.65803357314149,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," LGALS3  WT1  IGF1R  HSPB1  PRDX5  ITGAV  HSP90B1  RORC"
0.0281530725990255,15,3356,2.27264600715137,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," FGF14  IGF1R  CACNB3  LGALS3  GNAS  HSP90B1  PEBP1  OAZ1  HSPB1  PRDX5  FOXJ1  PPP2R2B  TXNIP  CD36  ITGAV"
0.0281530725990255,3,110,13.8672727272727,"GO:0120162 positive regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120162"," CD36  GNAS  IGF1R"
0.0283242278539448,8,1123,3.62220243395666,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," ITGAV  FOXJ1  TYMP  PGR  PHGDH  WT1  TP73  HSPB1"
0.0283242278539448,8,1122,3.62543077837196,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," PBRM1  CD46  TCF7  FOXJ1  MYB  LGALS3  LAMP1  RORC"
0.0283242278539448,10,1687,3.01402884805374,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," PBRM1  CD46  FOXJ1  TP73  HSPB1  CD36  MYB  GNAS  IGF1R  WT1"
0.0283242278539448,2,28,36.3190476190476,"GO:0060479 lung cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060479"," FOXJ1  TP73"
0.0283242278539448,2,28,36.3190476190476,"GO:0060487 lung epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0060487"," FOXJ1  TP73"
0.0297456572089132,2,29,35.0666666666667,"GO:0034698 response to gonadotropin "," http://amigo.geneontology.org/amigo/term/GO:0034698"," WT1  SRD5A2"
0.0312465023137047,5,435,5.84444444444444,"GO:0009410 response to xenobiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009410"," CDH1  TP73  TXNIP  SRD5A2  RORC"
0.0312465023137047,2,30,33.8977777777778,"GO:0033688 regulation of osteoblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0033688"," ITGAV  IGF1R"
0.0317437796346559,8,1150,3.53715942028986,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," ITGAV  TYMP  DSP  FOXJ1  IGF1R  WT1  TP73  HSPB1"
0.0320865486045681,6,653,4.67197549770291,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," PBRM1  CD46  TCF7  FOXJ1  MYB  RORC"
0.0320865486045681,10,1735,2.93064361191162,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," CD46  C6  PBRM1  LGALS3  FOXJ1  CD36  CACNB3  MYB  LAMP1  TCF7"
0.0321788535499392,2,31,32.8043010752688,"GO:0008045 motor neuron axon guidance "," http://amigo.geneontology.org/amigo/term/GO:0008045"," LAMC2  ALCAM"
0.0336850634094397,2,32,31.7791666666667,"GO:0003338 metanephros morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003338"," FOXJ1  WT1"
0.0336850634094397,2,32,31.7791666666667,"GO:0010743 regulation of macrophage derived foam cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0010743"," CD36  ITGAV"
0.0351055654060136,6,670,4.5534328358209,"GO:0050778 positive regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050778"," CD46  C6  CACNB3  MYB  LAMP1  LGALS3"
0.0351639650241256,6,672,4.53988095238095,"GO:0006935 chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0006935"," LAMC2  LGALS3  TYMP  ALCAM  HSPB1  ITGAV"
0.0351639650241256,10,1771,2.87107095802748,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," CD36  TXNIP  CDH1  C6  CD46  LGALS3  FLNB  CAPN2  HSPB1  LAMP1"
0.0351639650241256,3,126,12.1063492063492,"GO:0046660 female sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046660"," PGR  SRD5A2  WT1"
0.0351639650241256,5,457,5.56309263311451,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," PBRM1  CD46  FOXJ1  MYB  TCF7"
0.0352003698596742,6,676,4.51301775147929,"GO:0042330 taxis "," http://amigo.geneontology.org/amigo/term/GO:0042330"," LAMC2  LGALS3  TYMP  ALCAM  HSPB1  ITGAV"
0.035275724224429,7,922,3.86037599421547,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," CD46  ITGAV  IL5RA  HSPB1  FOXJ1  CD36  CAPN2"
0.0356452494566665,10,1782,2.85334829779274,"GO:0034613 cellular protein localization "," http://amigo.geneontology.org/amigo/term/GO:0034613"," LAMP1  CDH1  LGALS3  OAZ1  CD36  H3-3A  TXNIP  HSPB1  HSP90B1  CACNB3"
