"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00184056786090691,6,1150,7.95860869565217,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," C3  ID1  JUNB  JUN  FLNA  EGR1"
0.00195326470669067,9,3300,4.16018181818182,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," CD74  EGR1  FOS  JUN  ID1  ATF3  JUNB  CEBPB  FLNA"
0.00195385651561009,6,1172,7.80921501706485,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," EGR1  ID1  FOS  CEBPB  JUN  FLNA"
0.00210753300269885,3,126,36.3190476190476,"GO:0030316 osteoclast differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030316"," FOS  JUNB  CEBPB"
0.00210753300269885,7,1835,5.81896457765668,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," JUNB  JUN  ID1  ATF3  CEBPB  CD74  EGR1"
0.00210753300269885,6,1222,7.48968903436989,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," ID1  JUN  FLNA  GADD45B  C3  RRAD"
0.00210753300269885,7,1825,5.85084931506849,"GO:0045893 positive regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045893"," ATF3  CEBPB  JUN  CD74  EGR1  FOS  JUNB"
0.00210753300269885,4,364,16.7626373626374,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," EGR1  FOS  CEBPB  JUN"
0.00210753300269885,4,354,17.2361581920904,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," JUNB  CD74  FOS  CEBPB"
0.00210753300269885,7,1831,5.83167667941016,"GO:1902680 positive regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902680"," ATF3  CEBPB  JUN  CD74  EGR1  FOS  JUNB"
0.00210753300269885,7,1825,5.85084931506849,"GO:1903508 positive regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903508"," ATF3  CEBPB  JUN  CD74  EGR1  FOS  JUNB"
0.00227588099542607,3,136,33.6485294117647,"GO:0002761 regulation of myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002761"," CD74  FOS  CEBPB"
0.00227588099542607,5,756,10.0886243386243,"GO:0030855 epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030855"," KRT7  PPL  ID1  CEBPB  JUN"
0.00227588099542607,8,2613,4.67018752391887,"GO:0051172 negative regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051172"," ID1  CEBPB  ATF3  JUN  FLNA  GADD45B  EGR1  C3"
0.00227588099542607,8,2609,4.67734764277501,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," CD74  EGR1  FOS  JUN  ID1  ATF3  CEBPB  FLNA"
0.00234151502629579,10,4482,3.40339134315038,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," EGR1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  C3  FLNA"
0.00234151502629579,6,1272,7.19528301886793,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," FOS  ID1  CEBPB  JUN  FLNA  EGR1"
0.00238354234818711,6,1280,7.1503125,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," FLNA  CD74  JUNB  EGR1  CEBPB  JUN"
0.00253598260559014,10,4545,3.35621562156216,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," EGR1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  C3  FLNA"
0.00256359136685807,4,402,15.1781094527363,"GO:0007178 transmembrane receptor protein serine/threonine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007178"," FOS  JUN  EGR1  ID1"
0.00256359136685807,6,1312,6.97591463414634,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," CD74  C3  EGR1  ID1  ATF3  CEBPB"
0.00256359136685807,6,1316,6.95471124620061,"GO:0045944 positive regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0045944"," ATF3  CEBPB  JUN  EGR1  FOS  JUNB"
0.00256359136685807,4,406,15.0285714285714,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," EGR1  FOS  CEBPB  JUN"
0.00271918274733941,8,2748,4.44075691411936,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," ID1  CEBPB  ATF3  JUN  FLNA  GADD45B  EGR1  C3"
0.00271918274733941,7,1987,5.37382989431303,"GO:0051254 positive regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051254"," ATF3  CEBPB  JUN  CD74  EGR1  FOS  JUNB"
0.00271918274733941,3,152,30.1065789473684,"GO:0051592 response to calcium ion "," http://amigo.geneontology.org/amigo/term/GO:0051592"," FOS  JUNB  JUN"
0.00273005315778001,2,26,117.338461538462,"GO:0035994 response to muscle stretch "," http://amigo.geneontology.org/amigo/term/GO:0035994"," FOS  JUN"
0.00294666062937838,3,160,28.60125,"GO:0106106 cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0106106"," CEBPB  ID1  LCN2"
0.00294666062937838,3,160,28.60125,"GO:0120161 regulation of cold-induced thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:0120161"," CEBPB  ID1  LCN2"
0.00319584471005107,9,3797,3.61564392941796,"GO:0006355 regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006355"," EGR1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  FLNA"
0.00319584471005107,3,172,26.6058139534884,"GO:0007519 skeletal muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0007519"," EGR1  ATF3  FOS"
0.00319584471005107,7,2068,5.16334622823985,"GO:0010557 positive regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010557"," ATF3  CEBPB  JUN  CD74  EGR1  FOS  JUNB"
0.00319584471005107,2,30,101.693333333333,"GO:0036003 positive regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0036003"," ATF3  CEBPB"
0.00319584471005107,6,1431,6.3958071278826,"GO:0045892 negative regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045892"," ID1  CEBPB  ATF3  JUN  FLNA  EGR1"
0.00319584471005107,6,1424,6.42724719101124,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," CD74  CEBPB  C3  FOS  JUNB  FLNA"
0.00319584471005107,6,1409,6.49567068843151,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," FOS  JUN  EGR1  ID1  CEBPB  FLNA"
0.00319584471005107,6,1435,6.37797909407666,"GO:1902679 negative regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902679"," ID1  CEBPB  ATF3  JUN  FLNA  EGR1"
0.00319584471005107,9,3798,3.61469194312796,"GO:1903506 regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903506"," EGR1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  FLNA"
0.00319584471005107,6,1433,6.38688066992324,"GO:1903507 negative regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903507"," ID1  CEBPB  ATF3  JUN  FLNA  EGR1"
0.00319584471005107,4,457,13.3514223194748,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," JUNB  CD74  FOS  CEBPB"
0.00319584471005107,3,174,26.3,"GO:1990845 adaptive thermogenesis "," http://amigo.geneontology.org/amigo/term/GO:1990845"," CEBPB  ID1  LCN2"
0.00319584471005107,9,3807,3.60614657210402,"GO:2001141 regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001141"," EGR1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  FLNA"
0.00337934813136876,7,2143,4.98264115725618,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," JUNB  JUN  CD74  ID1  ATF3  CEBPB  EGR1"
0.00337934813136876,9,3847,3.5686508968027,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," CD74  ATF3  CEBPB  JUN  EGR1  C3  FOS  JUNB  ID1"
0.00337934813136876,5,902,8.45565410199556,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," C3  JUNB  JUN  FLNA  ID1"
0.00337934813136876,3,179,25.5653631284916,"GO:0046890 regulation of lipid biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0046890"," C3  EGR1  CD74"
0.00356392373446548,3,185,24.7362162162162,"GO:0060538 skeletal muscle organ development "," http://amigo.geneontology.org/amigo/term/GO:0060538"," EGR1  ATF3  FOS"
0.00356392373446548,6,1483,6.17154416722859,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," JUNB  CD74  CEBPB  C3  ID1  FOS"
0.00363522990145337,8,2990,4.08133779264214,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," CD74  FOS  JUN  EGR1  C3  FLNA  ATF3  ID1"
0.00363522990145337,7,2182,4.893583868011,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," ATF3  CEBPB  JUN  CD74  EGR1  FOS  JUNB"
0.00368442975208429,9,3936,3.48795731707317,"GO:0006351 transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006351"," EGR1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  FLNA"
0.00368442975208429,5,933,8.17470525187567,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," CD74  FOS  JUNB  CEBPB  FLNA"
0.00368442975208429,9,3937,3.48707137414275,"GO:0097659 nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:0097659"," EGR1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  FLNA"
0.00369260404569428,7,2204,4.84473684210526,"GO:0045935 positive regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045935"," ATF3  CEBPB  JUN  CD74  EGR1  FOS  JUNB"
0.00373530680827241,7,2219,4.81198738170347,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," ATF3  CEBPB  JUN  CD74  EGR1  FOS  JUNB"
0.00373530680827241,3,194,23.5886597938144,"GO:0031099 regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031099"," CEBPB  JUN  FLNA"
0.00373530680827241,9,3957,3.46944655041698,"GO:0032774 RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0032774"," EGR1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  FLNA"
0.00382671818362522,2,37,82.4540540540541,"GO:0030224 monocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030224"," CD74  JUN"
0.00383242901649565,8,3057,3.99188747137717,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," ID1  CEBPB  ATF3  JUN  FLNA  GADD45B  EGR1  C3"
0.00383242901649565,5,958,7.96137787056367,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," ID1  FOS  CEBPB  FLNA  EGR1"
0.00386720204909623,5,964,7.91182572614108,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," CD74  ID1  CEBPB  JUN  FLNA"
0.00386720204909623,6,1546,5.92005174644243,"GO:0051253 negative regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051253"," ID1  CEBPB  ATF3  JUN  FLNA  EGR1"
0.00425354406412785,5,987,7.7274569402229,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," CD74  ID1  CEBPB  JUN  FLNA"
0.00425354406412785,3,208,22.0009615384615,"GO:0071248 cellular response to metal ion "," http://amigo.geneontology.org/amigo/term/GO:0071248"," FOS  JUNB  JUN"
0.00439377295768708,2,41,74.409756097561,"GO:0071276 cellular response to cadmium ion "," http://amigo.geneontology.org/amigo/term/GO:0071276"," FOS  JUN"
0.00451488244261782,3,215,21.2846511627907,"GO:0007179 transforming growth factor beta receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007179"," FOS  JUN  ID1"
0.00451488244261782,3,215,21.2846511627907,"GO:0009612 response to mechanical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009612"," FOS  JUN  PPL"
0.00451488244261782,9,4112,3.3386673151751,"GO:0051252 regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051252"," EGR1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  FLNA"
0.00478878856411976,5,1024,7.4482421875,"GO:0000122 negative regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0000122"," ID1  CEBPB  ATF3  JUN  EGR1"
0.00479112516379875,4,552,11.0536231884058,"GO:0032103 positive regulation of response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0032103"," CD74  C3  CEBPB  FLNA"
0.00484704404791716,4,555,10.9938738738739,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," C3  JUN  FLNA  ID1"
0.00494206200099813,6,1645,5.56376899696049,"GO:0009967 positive regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009967"," FLNA  CD74  GADD45B  C3  JUN  ATF3"
0.00514396871160747,5,1052,7.25,"GO:0008284 positive regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008284"," ID1  ATF3  JUN  CD74  EGR1"
0.00514396871160747,6,1660,5.51349397590361,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," FOS  JUN  EGR1  ID1  CEBPB  FLNA"
0.00514396871160747,6,1665,5.49693693693694,"GO:0010558 negative regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010558"," ID1  CEBPB  ATF3  JUN  FLNA  EGR1"
0.00518841008843498,8,3269,3.73300703579076,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," CD74  EGR1  FOS  JUN  ID1  ATF3  CEBPB  FLNA"
0.00518841008843498,3,233,19.6403433476395,"GO:0045637 regulation of myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045637"," CD74  FOS  CEBPB"
0.00518841008843498,6,1674,5.4673835125448,"GO:0045934 negative regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045934"," ID1  CEBPB  ATF3  JUN  FLNA  EGR1"
0.00518841008843498,4,572,10.6671328671329,"GO:0048871 multicellular organismal homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0048871"," EGR1  CEBPB  ID1  LCN2"
0.00520509879188224,8,3283,3.71708802924155,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," ID1  CEBPB  ATF3  JUN  FLNA  GADD45B  EGR1  C3"
0.00520509879188224,7,2427,4.39958796868562,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," FLNA  CD74  C3  GADD45B  CEBPB  JUN  ATF3"
0.00520509879188224,6,1687,5.42525192649674,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," CD74  C3  CEBPB  EGR1  FOS  LCN2"
0.00533846105238221,6,1700,5.38376470588235,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," CEBPB  JUNB  CD74  ID1  FOS  FLNA"
0.00533846105238221,3,238,19.227731092437,"GO:0071241 cellular response to inorganic substance "," http://amigo.geneontology.org/amigo/term/GO:0071241"," FOS  JUNB  JUN"
0.00559001903600003,9,4309,3.18602924112323,"GO:0010556 regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010556"," EGR1  ID1  ATF3  FOS  JUNB  CEBPB  JUN  CD74  FLNA"
0.00570314366389703,6,1726,5.3026651216686,"GO:0031327 negative regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031327"," ID1  CEBPB  ATF3  JUN  FLNA  EGR1"
0.00572523144650304,2,52,58.6692307692308,"GO:0031103 axon regeneration "," http://amigo.geneontology.org/amigo/term/GO:0031103"," JUN  FLNA"
0.00572523144650304,2,52,58.6692307692308,"GO:0043392 negative regulation of DNA binding "," http://amigo.geneontology.org/amigo/term/GO:0043392"," JUN  ID1"
0.00572523144650304,9,4338,3.16473029045643,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," FLNA  CD74  C3  JUNB  GADD45B  EGR1  ATF3  CEBPB  JUN"
0.00572523144650304,8,3356,3.63623361144219,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," CD74  ID1  JUN  FLNA  GADD45B  EGR1  C3  RRAD"
0.00583553699146588,5,1112,6.85881294964029,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," CD74  ID1  CEBPB  JUN  FLNA"
0.00590285348951592,6,1752,5.22397260273973,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," FOS  EGR1  ID1  CEBPB  JUN  FLNA"
0.00592565274548875,6,1756,5.2120728929385,"GO:0009890 negative regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009890"," ID1  CEBPB  ATF3  JUN  FLNA  EGR1"
0.00592565274548875,5,1123,6.79162956366874,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," C3  JUNB  JUN  FLNA  ID1"
0.00592565274548875,5,1122,6.79768270944741,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," CD74  JUNB  EGR1  CEBPB  JUN"
0.00593721016950145,4,620,9.84129032258065,"GO:0001819 positive regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001819"," CD74  C3  EGR1  CEBPB"
0.00593721016950145,8,3403,3.58601234205113,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," CD74  ATF3  CEBPB  JUN  EGR1  C3  FOS  JUNB"
0.00593721016950145,4,618,9.87313915857605,"GO:0071407 cellular response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0071407"," ID1  CEBPB  FLNA  EGR1"
0.00599274749459699,2,55,55.4690909090909,"GO:0048146 positive regulation of fibroblast proliferation "," http://amigo.geneontology.org/amigo/term/GO:0048146"," JUN  CD74"
