"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
1.16327305124977e-08,21,1771,5.31992559869798,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," CCL2  BST2  CD74  CD36  LCN2  SERPING1  A2M  TXNIP  CDH1  C6  SLC7A5  SOD2  CD46  C3  FLNB  CAPN2  FOS  CEBPB  C1S  CFI  HSPB1"
1.16327305124977e-08,25,2680,4.18514047410009,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," RHOB  CEBPB  TACSTD2  JUNB  CD74  SFRP4  CCL2  SOD2  CD46  FOXJ1  TP73  SLC7A5  C3  ID1  CD36  IGF1R  CAPN2  FOS  SOCS3  FLNA  TYMP  HSPB1  MYB  TCF7  WT1"
1.45389623077735e-08,21,1810,5.20529736756581,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," CD74  WT1  SFRP4  CCL2  SOD2  IGF1R  TP73  SLC7A5  HSPB1  EGR1  ID1  RHOB  CAPN2  FOS  CEBPB  JUN  SOCS3  TXNIP  CD36  HSP90B1  FLNA"
1.61534444121435e-08,31,4424,3.14377459844697,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," HSPB1  FLNA  CD74  CCL2  BST2  IGF1R  HSP90B1  FOS  JUNB  CEBPB  JUN  TP73  RHOB  LCN2  SERPING1  COL3A1  A2M  C6  SLC7A5  SOD2  CD46  EGR1  C3  CD36  FLNB  CAPN2  C1S  SOCS3  CFI  TXNIP  FGF14"
1.62150326083409e-08,27,3269,3.70555845464524,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," CD74  CCL2  IGF1R  HSP90B1  CDH1  TCF7  EGR1  CD36  COL3A1  FOS  JUN  WT1  TP73  SLC7A5  SOD2  ID1  FLNB  CAPN2  CEBPB  A2M  SOCS3  TXNIP  BAIAP3  HSPB1  FLNA  SFRP4  BST2"
2.25450784678373e-08,7,67,46.873573309921,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," CD46  C6  C3  FOXJ1  SERPING1  C1S  CFI"
3.0987582431278e-08,21,1917,4.91475651293381,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," CCL2  BST2  CD74  CD36  LCN2  SERPING1  A2M  JUN  CDH1  C6  SLC7A5  SOD2  CD46  C3  FLNB  CAPN2  FOS  CEBPB  C1S  CFI  HSPB1"
3.0987582431278e-08,17,1150,6.63217391304348,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," SOD2  TYMP  C3  ID1  FOXJ1  IGF1R  RHOB  COL3A1  JUNB  JUN  SOCS3  FLNA  WT1  TP73  HSPB1  EGR1  CCL2"
3.27586479164268e-08,20,1735,5.17172402102051,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," CD74  CD46  C3  C6  JUNB  CCL2  BST2  SERPING1  A2M  FOXJ1  CD36  CACNB3  FOS  CEBPB  C1S  CFI  MYB  COL3A1  TCF7  SLC7A5"
3.27586479164268e-08,20,1731,5.18367485642437,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," CCL2  BST2  CD74  CD36  LCN2  SERPING1  A2M  CDH1  C6  SLC7A5  SOD2  CD46  C3  FLNB  CAPN2  FOS  CEBPB  C1S  CFI  HSPB1"
3.27586479164268e-08,31,4617,3.01235841965116,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," CDH1  LAMC2  MYB  JUNB  CEBPB  FLNA  CD74  CCL2  SOD2  CD46  FOXJ1  TYMP  TP73  TCF7  FGF14  SLC7A5  EGR1  C3  ID1  IGF1R  RHOB  COL3A1  FOS  A2M  JUN  TACSTD2  SOCS3  WT1  HSPB1  SFRP4  ETS2"
3.27586479164268e-08,20,1728,5.192674291939,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," CCL2  BST2  CD74  CD36  LCN2  SERPING1  A2M  CDH1  C6  SLC7A5  SOD2  CD46  C3  FLNB  CAPN2  FOS  CEBPB  C1S  CFI  HSPB1"
3.87318080997518e-08,22,2190,4.50695675530486,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," CD74  CCL2  CD46  C3  BST2  C6  JUNB  SERPING1  A2M  FOXJ1  CD36  FLNB  LCN2  CACNB3  C1S  CFI  MYB  IGF1R  COL3A1  TCF7  SLC7A5  CEBPB"
4.54310213686077e-08,28,3774,3.32859503101718,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," LAMC2  KRT7  MYB  JUNB  CEBPB  FLNA  CD74  CD46  FOXJ1  TXNIP  CDH1  TP73  TCF7  SLC7A5  SOD2  EGR1  ID1  FLNB  IGF1R  COL3A1  FOS  A2M  JUN  TACSTD2  SOCS3  WT1  SFRP4  CCL2"
5.423866925887e-08,19,1594,5.34773784043103,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," CD74  WT1  SFRP4  CCL2  SOD2  IGF1R  TP73  SLC7A5  HSPB1  EGR1  ID1  RHOB  CAPN2  CEBPB  JUN  SOCS3  TXNIP  HSP90B1  FLNA"
6.28521778115491e-08,16,1061,6.76564838942174,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," HSP90B1  CDH1  TP73  SLC7A5  EGR1  ID1  CD36  IGF1R  CAPN2  COL3A1  FOS  CEBPB  JUN  SOCS3  WT1  FLNA"
6.72556423852479e-08,14,762,8.2428593484638,"GO:0002252 immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002252"," CD74  CD46  C3  JUNB  C6  BST2  SERPING1  A2M  FOXJ1  CD36  C1S  CFI  MYB  SLC7A5"
6.72556423852479e-08,7,84,37.3872549019608,"GO:0006956 complement activation "," http://amigo.geneontology.org/amigo/term/GO:0006956"," CD46  C3  C6  SERPING1  A2M  C1S  CFI"
6.72556423852479e-08,19,1627,5.23927112332333,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," CD74  WT1  SFRP4  CCL2  SOD2  IGF1R  TP73  SLC7A5  HSPB1  EGR1  ID1  RHOB  CAPN2  CEBPB  JUN  SOCS3  TXNIP  HSP90B1  FLNA"
6.84040604232126e-08,14,765,8.21053440984237,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," SOD2  TYMP  C3  ID1  RHOB  COL3A1  JUNB  JUN  SOCS3  FLNA  HSPB1  EGR1  WT1  CCL2"
6.97131867417467e-08,31,4821,2.88489085740083,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," CD74  LAMC2  CCL2  IGF1R  HSP90B1  CDH1  TCF7  EGR1  CD36  RHOB  COL3A1  FOS  JUN  WT1  TYMP  TP73  SLC7A5  HSPB1  SOD2  ID1  FLNB  CAPN2  JUNB  CEBPB  A2M  SOCS3  TXNIP  BAIAP3  FLNA  SFRP4  BST2"
7.65984841289038e-08,22,2320,4.25441176470588,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," CD74  WT1  TP73  SFRP4  CCL2  SOD2  IGF1R  SLC7A5  HSPB1  EGR1  ID1  RHOB  LCN2  CAPN2  FOS  CEBPB  JUN  SOCS3  TXNIP  CD36  HSP90B1  FLNA"
7.65984841289038e-08,19,1660,5.1351169383416,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," CDH1  HSP90B1  COL3A1  FOS  JUN  WT1  SLC7A5  EGR1  ID1  CD36  IGF1R  CAPN2  CEBPB  A2M  SOCS3  TXNIP  CCL2  FLNA  SFRP4"
7.65984841289038e-08,21,2086,4.51658112909593,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," LAMC2  KRT7  SFRP4  FOXJ1  CEBPB  FLNA  TXNIP  EGR1  C3  ID1  FLNB  ETS2  COL3A1  FOS  JUNB  JUN  TACSTD2  SOCS3  WT1  TP73  RHOB"
7.65984841289038e-08,15,933,7.21297522224324,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," TACSTD2  CD74  SFRP4  SOD2  CD46  FOXJ1  TP73  SLC7A5  CD36  FOS  JUNB  CEBPB  SOCS3  MYB  FLNA"
1.07428624240433e-07,23,2609,3.95511013911122,"GO:0071310 cellular response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0071310"," CD74  CCL2  IGF1R  CDH1  TCF7  EGR1  HSP90B1  COL3A1  FOS  JUN  WT1  SLC7A5  SOD2  ID1  CD36  FLNB  CAPN2  CEBPB  SOCS3  BAIAP3  HSPB1  FLNA  SFRP4"
1.09849212851195e-07,8,152,23.6130030959752,"GO:0016064 immunoglobulin mediated immune response "," http://amigo.geneontology.org/amigo/term/GO:0016064"," CD46  CD74  C6  C3  FOXJ1  SERPING1  C1S  CFI"
1.46217167217356e-07,6,54,49.8496732026144,"GO:0006958 complement activation classical pathway "," http://amigo.geneontology.org/amigo/term/GO:0006958"," CD46  C6  C3  SERPING1  C1S  CFI"
1.71786521046519e-07,8,162,22.1554103122731,"GO:0019724 B cell mediated immunity "," http://amigo.geneontology.org/amigo/term/GO:0019724"," CD46  CD74  C6  C3  FOXJ1  SERPING1  C1S  CFI"
1.71786521046519e-07,16,1172,6.12487452318811,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," HSP90B1  CDH1  TP73  SLC7A5  EGR1  ID1  CD36  IGF1R  CAPN2  COL3A1  FOS  CEBPB  JUN  SOCS3  WT1  FLNA"
2.73397463706618e-07,11,459,10.7518902986031,"GO:0002697 regulation of immune effector process "," http://amigo.geneontology.org/amigo/term/GO:0002697"," CD74  CD46  JUNB  BST2  SERPING1  A2M  C3  FOXJ1  CD36  MYB  SLC7A5"
2.85667297687442e-07,25,3300,3.39884135472371,"GO:0070887 cellular response to chemical stimulus "," http://amigo.geneontology.org/amigo/term/GO:0070887"," CD74  CCL2  IGF1R  CDH1  TCF7  EGR1  RHOB  HSP90B1  COL3A1  FOS  JUN  WT1  SLC7A5  HSPB1  SOD2  ID1  CD36  FLNB  CAPN2  JUNB  CEBPB  SOCS3  BAIAP3  FLNA  SFRP4"
2.86043060554904e-07,17,1409,5.41305890702626,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," CDH1  HSP90B1  COL3A1  FOS  JUN  WT1  SLC7A5  EGR1  ID1  IGF1R  CAPN2  CEBPB  SOCS3  CCL2  CD36  FLNA  SFRP4"
3.10951051846618e-07,13,734,7.94606507453117,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," TYMP  C3  RHOB  COL3A1  JUNB  JUN  SOCS3  FLNA  HSPB1  EGR1  WT1  CCL2  ID1"
3.14942692741787e-07,19,1835,4.64539188972592,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," JUNB  JUN  WT1  SOD2  CD46  SLC7A5  SFRP4  ID1  FOXJ1  IGF1R  CEBPB  TACSTD2  TXNIP  CD74  LAMC2  TP73  CCL2  EGR1  BST2"
3.27724405449148e-07,20,2065,4.34524996439254,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," CD74  WT1  TP73  SFRP4  CCL2  SOD2  IGF1R  SLC7A5  HSPB1  EGR1  ID1  RHOB  LCN2  CAPN2  CEBPB  JUN  SOCS3  TXNIP  HSP90B1  FLNA"
5.17241359986011e-07,23,2867,3.5991916124664,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," LAMC2  RHOB  CCL2  FLNA  TYMP  SLC7A5  C3  ID1  FOXJ1  CD36  FLNB  IGF1R  ETS2  CAPN2  COL3A1  JUNB  CEBPB  JUN  TACSTD2  SOCS3  WT1  HSPB1  SFRP4"
5.21623750334711e-07,20,2127,4.2185901158771,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," CD74  WT1  TP73  SFRP4  CCL2  SOD2  IGF1R  SLC7A5  HSPB1  EGR1  ID1  RHOB  LCN2  CAPN2  CEBPB  JUN  SOCS3  TXNIP  HSP90B1  FLNA"
5.39614466168771e-07,17,1483,5.14295347269049,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," JUNB  CD74  SFRP4  CD46  FOXJ1  CEBPB  TP73  SLC7A5  C3  ID1  RHOB  FOS  TYMP  HSPB1  MYB  TCF7  WT1"
5.69175600078743e-07,20,2143,4.18709340945898,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," JUNB  JUN  WT1  SOD2  CD46  CD74  SLC7A5  SFRP4  ID1  FOXJ1  IGF1R  COL3A1  CEBPB  TACSTD2  TXNIP  LAMC2  TP73  CCL2  EGR1  BST2"
6.1218323959712e-07,15,1119,6.01403564106608,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," CD74  CD46  C3  C6  SERPING1  A2M  FOXJ1  CD36  CACNB3  FOS  C1S  CFI  MYB  CCL2  SLC7A5"
6.98553914531056e-07,14,958,6.55642883458185,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," CDH1  CCL2  HSP90B1  SOD2  ID1  CD36  IGF1R  FOS  CEBPB  A2M  TXNIP  WT1  FLNA  EGR1"
7.49487065008483e-07,21,2427,3.88198938413437,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," BST2  FLNA  CD74  CCL2  CD46  C3  IGF1R  C6  SERPING1  A2M  TP73  CD36  CACNB3  COL3A1  CEBPB  JUN  C1S  CFI  SFRP4  HSPB1  MYB"
8.61282148392162e-07,14,977,6.42892407730748,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," CCL2  BST2  MMP7  RHOB  FLNA  CD74  COL3A1  JUN  TACSTD2  CDH1  LAMC2  HSPB1  SOD2  IGF1R"
9.47329618857941e-07,9,302,13.3702765874562,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," CD46  C3  C6  SERPING1  A2M  FOXJ1  C1S  CFI  CCL2"
1.77247414654871e-06,14,1038,6.05111640031735,"GO:2000145 regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000145"," CCL2  BST2  MMP7  RHOB  FLNA  CD74  COL3A1  JUN  TACSTD2  CDH1  LAMC2  HSPB1  SOD2  IGF1R"
2.07039494830908e-06,15,1237,5.44034428646155,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," TYMP  C3  FOXJ1  CD36  RHOB  ETS2  CAPN2  COL3A1  JUNB  JUN  FLNA  HSPB1  WT1  CCL2  ID1"
2.07039494830908e-06,14,1054,5.95925884585333,"GO:0050776 regulation of immune response "," http://amigo.geneontology.org/amigo/term/GO:0050776"," CD74  CD46  C3  C6  JUNB  SERPING1  A2M  FOXJ1  CACNB3  C1S  CFI  CD36  MYB  COL3A1"
2.24654550944781e-06,5,45,49.8496732026144,"GO:0002920 regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002920"," CD46  SERPING1  A2M  C3  FOXJ1"
2.76823809717872e-06,4,18,99.6993464052288,"GO:0002921 negative regulation of humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0002921"," CD46  SERPING1  A2M  FOXJ1"
2.76823809717872e-06,15,1271,5.29481186652474,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," KRT7  SFRP4  FOXJ1  FLNA  TXNIP  C3  ID1  FLNB  CEBPB  JUN  TACSTD2  SOCS3  WT1  TP73  RHOB"
2.77542959241956e-06,14,1085,5.78899430740038,"GO:0040012 regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040012"," CCL2  BST2  MMP7  RHOB  FLNA  CD74  COL3A1  JUN  TACSTD2  CDH1  LAMC2  HSPB1  SOD2  IGF1R"
3.09964064489046e-06,9,353,11.4385935677387,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," CD46  JUNB  CD74  C6  C3  FOXJ1  SERPING1  C1S  CFI"
3.09964064489046e-06,17,1700,4.48647058823529,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," CEBPB  TACSTD2  JUNB  CD74  SFRP4  SOD2  CD46  FOXJ1  TP73  SLC7A5  ID1  CD36  FOS  SOCS3  MYB  FLNA  TCF7"
3.41709711982413e-06,22,2945,3.3515230200739,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," FGF14  CACNB3  FLNA  BAIAP3  CD74  CDH1  SFRP4  CCL2  C3  BST2  MMP7  RHOB  CEBPB  SLC7A5  CD36  COL3A1  JUN  TACSTD2  LAMC2  HSPB1  SOD2  IGF1R"
3.41709711982413e-06,14,1109,5.66371399777224,"GO:0051270 regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051270"," CCL2  BST2  MMP7  RHOB  FLNA  CD74  COL3A1  JUN  TACSTD2  CDH1  LAMC2  HSPB1  SOD2  IGF1R"
3.92926339183885e-06,14,1123,5.59310669949191,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," FOXJ1  TYMP  C3  RHOB  COL3A1  JUNB  JUN  TACSTD2  FLNA  WT1  TP73  HSPB1  CCL2  ID1"
4.83309120008033e-06,4,21,85.4565826330532,"GO:0030449 regulation of complement activation "," http://amigo.geneontology.org/amigo/term/GO:0030449"," CD46  SERPING1  A2M  C3"
4.88530902625296e-06,13,964,6.05021967293141,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," CD74  WT1  CCL2  IGF1R  SLC7A5  HSPB1  SOD2  ID1  CEBPB  JUN  SOCS3  HSP90B1  FLNA"
5.33054140882122e-06,11,647,7.62769342667515,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," TYMP  C3  RHOB  COL3A1  JUNB  JUN  FLNA  HSPB1  WT1  CCL2  ID1"
5.50496529235913e-06,11,650,7.59248868778281,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," SFRP4  SOD2  TP73  EGR1  RHOB  CAPN2  FOS  TXNIP  CCL2  CD36  JUN"
6.14390755537974e-06,13,987,5.90923177781751,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," CD74  WT1  CCL2  IGF1R  SLC7A5  HSPB1  SOD2  ID1  CEBPB  JUN  SOCS3  HSP90B1  FLNA"
7.49084317083216e-06,16,1602,4.4808695013586,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," CCL2  RHOB  BST2  MMP7  FLNA  CD74  FOXJ1  COL3A1  JUN  TACSTD2  CDH1  LAMC2  HSPB1  SOD2  IGF1R  ID1"
9.2327430492243e-06,26,4338,2.68898652130285,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," BST2  FLNA  CD74  SFRP4  CCL2  CD46  C3  IGF1R  C6  JUNB  SERPING1  A2M  TP73  HSPB1  EGR1  FOXJ1  CD36  CACNB3  COL3A1  CEBPB  JUN  C1S  SOCS3  CFI  SOD2  MYB"
1.07956016506778e-05,7,202,15.5471753057659,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," RHOB  FOS  SOD2  CD36  CAPN2  TXNIP  JUN"
1.45034214780766e-05,16,1687,4.25509955019352,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," CD74  CD46  C3  FOXJ1  CEBPB  TP73  SLC7A5  HSPB1  EGR1  CD36  RHOB  FOS  MYB  IGF1R  LCN2  WT1"
1.66360368955319e-05,14,1280,4.90707720588235,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," HSPB1  FLNA  CD74  JUNB  CD46  TCF7  EGR1  FOXJ1  BST2  CEBPB  JUN  MYB  CCL2  COL3A1"
1.66360368955319e-05,12,902,5.96869701317334,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," TYMP  C3  RHOB  COL3A1  JUNB  JUN  TACSTD2  FLNA  WT1  HSPB1  CCL2  ID1"
2.18073024232767e-05,13,1112,5.24497460854846,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," CD74  WT1  CCL2  IGF1R  SLC7A5  HSPB1  SOD2  ID1  CEBPB  JUN  SOCS3  HSP90B1  FLNA"
2.21437578245117e-05,12,930,5.78899430740038,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," CD74  CD46  C3  BST2  HSPB1  EGR1  FOXJ1  CD36  CAPN2  COL3A1  CEBPB  SLC7A5"
2.21437578245117e-05,20,2748,3.26526243685247,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," ID1  SERPING1  CEBPB  SSX1  ETS2  JUN  WT1  FLNA  TCF7  SLC7A5  HSPB1  EGR1  C3  FOXJ1  BST2  CD36  A2M  TXNIP  MYB  SOCS3"
2.32243911593545e-05,17,1992,3.82881526104418,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," LAMC2  CCL2  RHOB  BST2  MMP7  FLNA  CD74  TYMP  FOXJ1  COL3A1  JUN  TACSTD2  CDH1  HSPB1  SOD2  IGF1R  ID1"
2.56706432139293e-05,21,3057,3.08197194481325,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," ID1  SERPING1  CEBPB  CD46  SSX1  BST2  ETS2  JUN  WT1  FLNA  TCF7  HSPB1  EGR1  C3  FOXJ1  CD36  A2M  TXNIP  SLC7A5  MYB  SOCS3"
2.97548547013131e-05,17,2031,3.75529295913343,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," CCL2  BST2  CD74  LCN2  SERPING1  A2M  C6  CD46  C3  CD36  FLNB  CEBPB  JUN  C1S  SOCS3  CFI  FOS"
3.02109344235335e-05,14,1355,4.63546776644237,"GO:0098542 defense response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0098542"," CCL2  BST2  CD74  LCN2  SERPING1  A2M  C6  CD46  C3  CD36  FLNB  CEBPB  C1S  CFI"
3.15587945623677e-05,16,1806,3.97472477363038,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," CCL2  RHOB  BST2  MMP7  FLNA  CD74  FOXJ1  COL3A1  JUN  TACSTD2  CDH1  LAMC2  HSPB1  SOD2  IGF1R  ID1"
3.15587945623677e-05,16,1806,3.97472477363038,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," CCL2  RHOB  BST2  MMP7  FLNA  CD74  FOXJ1  COL3A1  JUN  TACSTD2  CDH1  LAMC2  HSPB1  SOD2  IGF1R  ID1"
3.17102671002686e-05,8,354,10.1389165835826,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," JUNB  CD74  CD46  FOXJ1  FOS  CEBPB  MYB  TCF7"
