"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.00825463404926023,3,292,23.5078767123288,"GO:0001666 response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0001666"," HIF1A  CAPN2  CD24"
0.00825463404926023,2,52,88.0038461538462,"GO:1902895 positive regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902895"," HIF1A  WT1"
0.00911481175061694,3,305,22.5059016393443,"GO:0036293 response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036293"," HIF1A  CAPN2  CD24"
0.0102475216191288,5,1644,6.95894160583942,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," WT1  PGR  HIF1A  CAPN2  FOXJ1"
0.0102475216191288,3,322,21.317701863354,"GO:0001822 kidney development "," http://amigo.geneontology.org/amigo/term/GO:0001822"," FOXJ1  WT1  CD24"
0.0102475216191288,5,1635,6.99724770642202,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," WT1  PGR  HIF1A  CAPN2  FOXJ1"
0.0102475216191288,2,62,73.8096774193548,"GO:0030858 positive regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030858"," FOXJ1  CD24"
0.0102475216191288,6,2680,5.12261194029851,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," HIF1A  FOXJ1  CAPN2  CD24  TCF7  WT1"
0.0102475216191288,3,333,20.6135135135135,"GO:0070482 response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0070482"," HIF1A  CAPN2  CD24"
0.0102475216191288,3,331,20.7380664652568,"GO:0072001 renal system development "," http://amigo.geneontology.org/amigo/term/GO:0072001"," FOXJ1  WT1  CD24"
0.0115088859520152,3,373,18.4029490616622,"GO:0001655 urogenital system development "," http://amigo.geneontology.org/amigo/term/GO:0001655"," FOXJ1  WT1  CD24"
0.0115088859520152,4,930,9.84129032258065,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," HIF1A  FOXJ1  CAPN2  CD24"
0.0115088859520152,4,922,9.92668112798265,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," HIF1A  FOXJ1  CAPN2  CD24"
0.0115088859520152,2,74,61.8405405405405,"GO:0002067 glandular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002067"," PGR  HIF1A"
0.0115088859520152,3,356,19.2817415730337,"GO:0060562 epithelial tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060562"," PGR  HIF1A  WT1"
0.0115088859520152,2,74,61.8405405405405,"GO:0061180 mammary gland epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0061180"," PGR  HIF1A"
0.0115088859520152,2,75,61.016,"GO:0061614 miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:0061614"," HIF1A  WT1"
0.0115088859520152,2,74,61.8405405405405,"GO:1902893 regulation of miRNA transcription "," http://amigo.geneontology.org/amigo/term/GO:1902893"," HIF1A  WT1"
0.012031258630343,5,1777,6.43809791783905,"GO:0007267 cell-cell signaling "," http://amigo.geneontology.org/amigo/term/GO:0007267"," TCF7  PGR  HIF1A  CD24  FGF14"
0.012031258630343,6,2867,4.78848971049878,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," HIF1A  PGR  FOXJ1  CAPN2  WT1  KRT18"
0.0135253517306976,5,1835,6.23460490463215,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," WT1  HIF1A  CD24  PGR  FOXJ1"
0.0152520034068605,2,93,49.2064516129032,"GO:0001656 metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0001656"," FOXJ1  WT1"
0.0152520034068605,2,101,45.3089108910891,"GO:0001657 ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0001657"," FOXJ1  WT1"
0.0152520034068605,4,1081,8.46660499537465,"GO:0003006 developmental process involved in reproduction "," http://amigo.geneontology.org/amigo/term/GO:0003006"," WT1  PGR  HIF1A  FOXJ1"
0.0152520034068605,2,105,43.5828571428571,"GO:0008585 female gonad development "," http://amigo.geneontology.org/amigo/term/GO:0008585"," PGR  WT1"
0.0152520034068605,4,1105,8.2827149321267,"GO:0009887 animal organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009887"," PGR  HIF1A  FOXJ1  WT1"
0.0152520034068605,6,3057,4.49087340529931,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," WT1  TCF7  FOXJ1  PGR  HIF1A  CD24"
0.0152520034068605,4,1110,8.24540540540541,"GO:0010629 negative regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010629"," FOXJ1  PGR  HIF1A  CD24"
0.0152520034068605,7,4552,3.5186072056239,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," HIF1A  FOXJ1  TCF7  PGR  CAPN2  CD24  WT1"
0.0152520034068605,3,451,15.220177383592,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," PGR  HIF1A  WT1"
0.0152520034068605,7,4617,3.46907082521118,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," HIF1A  FOXJ1  TCF7  PGR  FGF14  WT1  CD24"
0.0152520034068605,3,458,14.9875545851528,"GO:0048732 gland development "," http://amigo.geneontology.org/amigo/term/GO:0048732"," PGR  HIF1A  WT1"
0.0152520034068605,7,4576,3.50015297202797,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," HIF1A  FOXJ1  TCF7  PGR  CAPN2  CD24  WT1"
0.0152520034068605,6,3024,4.53988095238095,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," HIF1A  FOXJ1  CAPN2  CD24  TCF7  WT1"
0.0152520034068605,2,102,44.8647058823529,"GO:0060993 kidney morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060993"," FOXJ1  WT1"
0.0152520034068605,2,104,44.0019230769231,"GO:0061326 renal tubule development "," http://amigo.geneontology.org/amigo/term/GO:0061326"," WT1  CD24"
0.0152520034068605,3,455,15.0863736263736,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," PGR  HIF1A  WT1"
0.0152520034068605,2,101,45.3089108910891,"GO:0072080 nephron tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072080"," WT1  CD24"
0.0152520034068605,2,102,44.8647058823529,"GO:0072163 mesonephric epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072163"," FOXJ1  WT1"
0.0152520034068605,2,102,44.8647058823529,"GO:0072164 mesonephric tubule development "," http://amigo.geneontology.org/amigo/term/GO:0072164"," FOXJ1  WT1"
0.0152520034068605,3,457,15.0203501094092,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," HIF1A  FOXJ1  TCF7"
0.0153316633193584,2,106,43.1716981132076,"GO:0001823 mesonephros development "," http://amigo.geneontology.org/amigo/term/GO:0001823"," FOXJ1  WT1"
0.0157782425992535,2,109,41.9834862385321,"GO:0046545 development of primary female sexual characteristics "," http://amigo.geneontology.org/amigo/term/GO:0046545"," PGR  WT1"
0.0157782425992535,4,1130,8.09946902654867,"GO:0051241 negative regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051241"," HIF1A  FOXJ1  CD24  WT1"
0.0160003977672173,2,125,36.6096,"GO:0002065 columnar/cuboidal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002065"," PGR  HIF1A"
0.0160003977672173,5,2065,5.54019370460048,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," WT1  HIF1A  KRT18  CAPN2  CD24"
0.0160003977672173,3,491,13.9802443991853,"GO:0007389 pattern specification process "," http://amigo.geneontology.org/amigo/term/GO:0007389"," HIF1A  FOXJ1  WT1"
0.0160003977672173,5,2143,5.3385440970602,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," WT1  HIF1A  CD24  PGR  FOXJ1"
0.0160003977672173,5,2086,5.48441994247363,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," FOXJ1  PGR  HIF1A  WT1  CD24"
0.0160003977672173,6,3283,4.18172403289674,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," WT1  TCF7  HIF1A  FOXJ1  PGR  CD24"
0.0160003977672173,5,2127,5.3787023977433,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," WT1  HIF1A  KRT18  CAPN2  CD24"
0.0160003977672173,1,3,762.7,"GO:0021502 neural fold elevation formation "," http://amigo.geneontology.org/amigo/term/GO:0021502"," HIF1A"
0.0160003977672173,5,2182,5.24312557286893,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," PGR  HIF1A  FOXJ1  WT1  CAPN2"
0.0160003977672173,1,3,762.7,"GO:0032907 transforming growth factor beta3 production "," http://amigo.geneontology.org/amigo/term/GO:0032907"," CD24"
0.0160003977672173,1,3,762.7,"GO:0032910 regulation of transforming growth factor beta3 production "," http://amigo.geneontology.org/amigo/term/GO:0032910"," CD24"
0.0160003977672173,1,3,762.7,"GO:0035801 adrenal cortex development "," http://amigo.geneontology.org/amigo/term/GO:0035801"," WT1"
0.0160003977672173,7,4821,3.32227753578096,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," PGR  HIF1A  TCF7  WT1  KRT18  CAPN2  CD24"
0.0160003977672173,2,126,36.3190476190476,"GO:0046660 female sex differentiation "," http://amigo.geneontology.org/amigo/term/GO:0046660"," PGR  WT1"
0.0160003977672173,3,488,14.0661885245902,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," CD24  FOXJ1  TCF7"
0.0160003977672173,6,3403,4.03426388480752,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," HIF1A  PGR  FOXJ1  WT1  CD24  CAPN2"
0.0160003977672173,1,3,762.7,"GO:0060748 tertiary branching involved in mammary gland duct morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060748"," PGR"
0.0160003977672173,1,3,762.7,"GO:0070101 positive regulation of chemokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0070101"," HIF1A"
0.0160003977672173,1,3,762.7,"GO:0072125 negative regulation of glomerular mesangial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0072125"," WT1"
0.0160003977672173,1,3,762.7,"GO:0072262 metanephric glomerular mesangial cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072262"," WT1"
0.0160003977672173,1,3,762.7,"GO:0150173 positive regulation of phosphatidylcholine metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0150173"," CAPN2"
0.0160003977672173,1,3,762.7,"GO:1901246 regulation of lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1901246"," FOXJ1"
0.0160003977672173,1,3,762.7,"GO:2000195 negative regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000195"," WT1"
0.0160003977672173,1,3,762.7,"GO:2001247 positive regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001247"," CAPN2"
0.0165103980651209,4,1237,7.39886822958771,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," HIF1A  FOXJ1  CAPN2  WT1"
0.0168801353770071,5,2219,5.15570076611086,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," PGR  HIF1A  FOXJ1  WT1  CAPN2"
0.0172368085307494,3,550,12.4805454545455,"GO:0002009 morphogenesis of an epithelium "," http://amigo.geneontology.org/amigo/term/GO:0002009"," PGR  HIF1A  WT1"
0.0178700770824443,2,136,33.6485294117647,"GO:0007368 determination of left/right symmetry "," http://amigo.geneontology.org/amigo/term/GO:0007368"," HIF1A  FOXJ1"
0.0184589572076273,1,4,572.025,"GO:0001922 B-1 B cell homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001922"," HIF1A"
0.0184589572076273,5,2320,4.93125,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," WT1  HIF1A  KRT18  CAPN2  CD24"
0.0184589572076273,3,569,12.0637961335677,"GO:0019221 cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0019221"," HIF1A  KRT18  CD24"
0.0184589572076273,1,4,572.025,"GO:0043000 Golgi to plasma membrane CFTR protein transport "," http://amigo.geneontology.org/amigo/term/GO:0043000"," KRT18"
0.0184589572076273,4,1316,6.95471124620061,"GO:0045944 positive regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0045944"," PGR  HIF1A  FOXJ1  WT1"
0.0184589572076273,1,4,572.025,"GO:0060574 intestinal epithelial cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0060574"," HIF1A"
0.0184589572076273,1,4,572.025,"GO:0061030 epithelial cell differentiation involved in mammary gland alveolus development "," http://amigo.geneontology.org/amigo/term/GO:0061030"," HIF1A"
0.0184589572076273,1,4,572.025,"GO:0061141 lung ciliated cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0061141"," FOXJ1"
0.0184589572076273,1,4,572.025,"GO:1905643 positive regulation of DNA methylation "," http://amigo.geneontology.org/amigo/term/GO:1905643"," WT1"
0.0184589572076273,1,4,572.025,"GO:1905940 negative regulation of gonad development "," http://amigo.geneontology.org/amigo/term/GO:1905940"," WT1"
0.0184589572076273,1,4,572.025,"GO:2000768 positive regulation of nephron tubule epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:2000768"," CD24"
0.0186803501429747,2,147,31.130612244898,"GO:0009855 determination of bilateral symmetry "," http://amigo.geneontology.org/amigo/term/GO:0009855"," HIF1A  FOXJ1"
0.0187700184547652,2,148,30.9202702702703,"GO:0009799 specification of symmetry "," http://amigo.geneontology.org/amigo/term/GO:0009799"," HIF1A  FOXJ1"
0.018814029880306,3,598,11.478762541806,"GO:0007507 heart development "," http://amigo.geneontology.org/amigo/term/GO:0007507"," HIF1A  FOXJ1  WT1"
0.018814029880306,2,150,30.508,"GO:0030879 mammary gland development "," http://amigo.geneontology.org/amigo/term/GO:0030879"," PGR  HIF1A"
0.018814029880306,6,3617,3.79557644456732,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," HIF1A  PGR  FOXJ1  WT1  CD24  CAPN2"
0.0199711445225786,1,5,457.62,"GO:0002568 somatic diversification of T cell receptor genes "," http://amigo.geneontology.org/amigo/term/GO:0002568"," TCF7"
0.0199711445225786,1,5,457.62,"GO:0002681 somatic recombination of T cell receptor gene segments "," http://amigo.geneontology.org/amigo/term/GO:0002681"," TCF7"
0.0199711445225786,1,5,457.62,"GO:0007356 thorax and anterior abdomen determination "," http://amigo.geneontology.org/amigo/term/GO:0007356"," WT1"
0.0199711445225786,2,163,28.0748466257669,"GO:0030856 regulation of epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030856"," FOXJ1  CD24"
0.0199711445225786,1,5,457.62,"GO:0032053 ciliary basal body organization "," http://amigo.geneontology.org/amigo/term/GO:0032053"," FOXJ1"
0.0199711445225786,1,5,457.62,"GO:0032596 protein transport into membrane raft "," http://amigo.geneontology.org/amigo/term/GO:0032596"," CD24"
0.0199711445225786,1,5,457.62,"GO:0033153 T cell receptor V(D)J recombination "," http://amigo.geneontology.org/amigo/term/GO:0033153"," TCF7"
0.0199711445225786,3,629,10.9130365659777,"GO:0051249 regulation of lymphocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0051249"," CD24  FOXJ1  TCF7"
0.0199711445225786,1,5,457.62,"GO:0072223 metanephric glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072223"," WT1"
0.0199711445225786,1,5,457.62,"GO:0097411 hypoxia-inducible factor-1alpha signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097411"," HIF1A"
0.0199711445225786,1,5,457.62,"GO:1901723 negative regulation of cell proliferation involved in kidney development "," http://amigo.geneontology.org/amigo/term/GO:1901723"," WT1"
0.0199711445225786,1,5,457.62,"GO:1903377 negative regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1903377"," HIF1A"
0.0199711445225786,1,5,457.62,"GO:2001245 regulation of phosphatidylcholine biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001245"," CAPN2"
0.0205463790103461,2,166,27.5674698795181,"GO:0048754 branching morphogenesis of an epithelial tube "," http://amigo.geneontology.org/amigo/term/GO:0048754"," PGR  WT1"
0.0207037645204703,6,3774,3.63767885532591,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," HIF1A  FOXJ1  TCF7  PGR  WT1  CD24"
0.0215369787276238,3,655,10.4798473282443,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," HIF1A  KRT18  CD24"
0.0217968079501784,2,173,26.4520231213873,"GO:0001959 regulation of cytokine-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0001959"," HIF1A  CD24"
0.0218143434795433,3,662,10.3690332326284,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," CD24  TCF7  FOXJ1"
0.0218143434795433,3,663,10.3533936651584,"GO:0048729 tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048729"," PGR  HIF1A  WT1"
0.0221035964358749,1,6,381.35,"GO:0002248 connective tissue replacement involved in inflammatory response wound healing "," http://amigo.geneontology.org/amigo/term/GO:0002248"," HIF1A"
0.0221035964358749,1,6,381.35,"GO:0007354 zygotic determination of anterior/posterior axis embryo "," http://amigo.geneontology.org/amigo/term/GO:0007354"," WT1"
0.0221035964358749,1,6,381.35,"GO:0061419 positive regulation of transcription from RNA polymerase II promoter in response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0061419"," HIF1A"
0.0221035964358749,1,6,381.35,"GO:0072215 regulation of metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072215"," WT1"
0.0221035964358749,1,6,381.35,"GO:0072284 metanephric S-shaped body morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0072284"," WT1"
0.0225956188512095,2,182,25.143956043956,"GO:0032635 interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032635"," FOXJ1  CAPN2"
0.0225956188512095,2,182,25.143956043956,"GO:0032675 regulation of interleukin-6 production "," http://amigo.geneontology.org/amigo/term/GO:0032675"," FOXJ1  CAPN2"
0.0231737019694947,2,185,24.7362162162162,"GO:0060759 regulation of response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0060759"," HIF1A  CD24"
0.0237551078104833,2,188,24.3414893617021,"GO:0007565 female pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0007565"," PGR  CAPN2"
0.0241082726508879,1,7,326.871428571429,"GO:0001842 neural fold formation "," http://amigo.geneontology.org/amigo/term/GO:0001842"," HIF1A"
0.0241082726508879,1,7,326.871428571429,"GO:0032364 oxygen homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0032364"," HIF1A"
0.0241082726508879,1,7,326.871428571429,"GO:0032594 protein transport within lipid bilayer "," http://amigo.geneontology.org/amigo/term/GO:0032594"," CD24"
0.0241082726508879,1,7,326.871428571429,"GO:0038001 paracrine signaling "," http://amigo.geneontology.org/amigo/term/GO:0038001"," PGR"
0.0241082726508879,1,7,326.871428571429,"GO:0060745 mammary gland branching involved in pregnancy "," http://amigo.geneontology.org/amigo/term/GO:0060745"," PGR"
0.0241082726508879,1,7,326.871428571429,"GO:2000194 regulation of female gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000194"," WT1"
0.0246131808452494,2,196,23.3479591836735,"GO:0048469 cell maturation "," http://amigo.geneontology.org/amigo/term/GO:0048469"," PGR  HIF1A"
0.0246478972046357,3,724,9.4810773480663,"GO:0002694 regulation of leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0002694"," CD24  FOXJ1  TCF7"
0.0246478972046357,2,198,23.1121212121212,"GO:0045580 regulation of T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045580"," FOXJ1  TCF7"
0.0246478972046357,2,198,23.1121212121212,"GO:0061138 morphogenesis of a branching epithelium "," http://amigo.geneontology.org/amigo/term/GO:0061138"," PGR  WT1"
0.0249625785902739,2,200,22.881,"GO:0030324 lung development "," http://amigo.geneontology.org/amigo/term/GO:0030324"," FOXJ1  PGR"
0.0252946287430783,2,202,22.6544554455446,"GO:0000302 response to reactive oxygen species "," http://amigo.geneontology.org/amigo/term/GO:0000302"," HIF1A  CAPN2"
0.0253449442741153,1,8,286.0125,"GO:0002246 wound healing involved in inflammatory response "," http://amigo.geneontology.org/amigo/term/GO:0002246"," HIF1A"
0.0253449442741153,1,8,286.0125,"GO:0002634 regulation of germinal center formation "," http://amigo.geneontology.org/amigo/term/GO:0002634"," FOXJ1"
0.0253449442741153,2,204,22.4323529411765,"GO:0030323 respiratory tube development "," http://amigo.geneontology.org/amigo/term/GO:0030323"," FOXJ1  PGR"
0.0253449442741153,4,1594,5.74178168130489,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," WT1  HIF1A  KRT18  CAPN2"
0.0253449442741153,1,8,286.0125,"GO:0051541 elastin metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051541"," HIF1A"
0.0253449442741153,1,8,286.0125,"GO:1905150 regulation of voltage-gated sodium channel activity "," http://amigo.geneontology.org/amigo/term/GO:1905150"," FGF14"
0.0253449442741153,1,8,286.0125,"GO:2000020 positive regulation of male gonad development "," http://amigo.geneontology.org/amigo/term/GO:2000020"," WT1"
