"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
3.61411127889318e-11,30,1810,4.74053867403315,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," CD74  LGALS3  WT1  ICAM1  GADD45B  CCL2  SOD2  GADD45A  THBS1  IGF1R  PMAIP1  CSF1  TP73  NRP1  SLC7A5  HSPB1  EGR1  NR4A1  PRDX5  RHOB  CAPN2  FOS  CEBPB  SOCS3  TXNIP  CD36  ITGAV  HSP90B1  RORC  DDIT4"
3.61411127889318e-11,27,1424,5.42298981741573,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," TACSTD2  CSF1  PBRM1  CD74  COL1A1  SOD2  CD46  FOXJ1  CEBPB  TP73  NRP1  SLC7A5  C3  CD36  IGF1R  RHOB  CAPN2  SPRY1  FOS  JUNB  SOCS3  PROM1  HSPB1  MYB  THBS1  IFITM1  WT1"
5.29004770203654e-11,39,3269,3.41220174365249,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," CD74  CXCL2  PGR  GNAS  IL5RA  CCL2  NR4A1  IGF1R  CXCL1  SPRY1  HSP90B1  IFITM1  CDH1  TCF7  ICAM1  NFKBIA  EGR1  CD36  THBS1  PMAIP1  RORC  FOS  CSF1  WT1  CD55  TP73  NRP1  SLC7A5  COL1A1  SOD2  FLNB  STC1  CAPN2  DDIT4  CEBPB  SOCS3  TXNIP  BAIAP3  HSPB1"
5.29004770203654e-11,47,4821,2.7883400746733,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," CD74  LAMC2  CXCL2  PGR  GNAS  IL5RA  CCL2  NR4A1  PRDX5  LGALS3  IGF1R  CXCL1  SPRY1  HSP90B1  IFITM1  CDH1  TCF7  ICAM1  NFKBIA  EGR1  CD36  THBS1  PMAIP1  RORC  RHOB  FOS  CSF1  WT1  CD55  TYMP  TP73  NRP1  SLC7A5  HSPB1  COL1A1  SOD2  FLNB  STC1  CAPN2  DDIT4  ALCAM  JUNB  CEBPB  SOCS3  TXNIP  BAIAP3  ITGAV"
5.61390530446152e-11,45,4424,2.90925915461121,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," HSPB1  CD74  CXCL2  DSP  CCL2  PRDX5  IGF1R  CXCL1  HSP90B1  DDIT4  IFITM1  PBRM1  FOS  JUNB  CEBPB  TP73  GNAS  GADD45B  NFKBIA  GADD45A  THBS1  PMAIP1  RHOB  LCN2  SERPING1  CSF1  C6  IL5RA  SLC7A5  COL1A1  SOD2  CD46  EGR1  C3  LGALS3  CD36  FLNB  STC1  CAPN2  C1S  SOCS3  CD55  TXNIP  LAMP1  FGF14"
7.81585228869601e-11,29,1752,4.73422517123288,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," CXCL2  GNAS  NR4A1  IGF1R  CXCL1  CDH1  ICAM1  CCL2  THBS1  RORC  RHOB  HSP90B1  FOS  CD55  NFKBIA  SLC7A5  COL1A1  SOD2  EGR1  CD36  STC1  CAPN2  DDIT4  CEBPB  SOCS3  TXNIP  WT1  BAIAP3  PRDX5"
8.34818814575195e-11,32,2190,4.17917808219178,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," CD74  CXCL2  CCL2  CD46  C3  CXCL1  IFITM1  CD55  C6  JUNB  SERPING1  NFKB2  ICAM1  IL5RA  NFKBIA  FOXJ1  LGALS3  CD36  FLNB  LCN2  CACNB3  ALCAM  C1S  CSF1  THBS1  MYB  IGF1R  LAMP1  RORC  TCF7  SLC7A5  CEBPB"
9.11248490501048e-11,29,1771,4.68343450028233,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," CXCL2  CCL2  CXCL1  IFITM1  CD74  CD36  PMAIP1  LCN2  SERPING1  DDIT4  CD55  TXNIP  CDH1  C6  NFKBIA  SLC7A5  SOD2  CD46  NR4A1  C3  LGALS3  FLNB  CAPN2  FOS  CEBPB  C1S  CSF1  HSPB1  LAMP1"
9.56212052755789e-11,35,2680,3.73523787313433,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," THBS1  RHOB  CEBPB  TACSTD2  CSF1  PBRM1  JUNB  CD74  CCL2  COL1A1  SOD2  CD46  FOXJ1  TP73  NRP1  NFKBIA  SLC7A5  GADD45A  C3  CD36  IGF1R  CAPN2  SPRY1  FOS  SOCS3  PROM1  TYMP  HSPB1  MYB  ITGAV  IFITM1  TCF7  GNAS  RORC  WT1"
1.97611725308354e-10,31,2127,4.16849435825106,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," CD74  LGALS3  DDIT4  WT1  TP73  ICAM1  GADD45B  CCL2  SOD2  GADD45A  THBS1  IGF1R  PMAIP1  NRP1  SLC7A5  HSPB1  EGR1  NR4A1  PRDX5  ITGAV  RHOB  LCN2  PPP2R2B  CAPN2  CEBPB  SOCS3  TXNIP  HSP90B1  LAMP1  RORC  NFKBIA"
1.97611725308354e-10,29,1835,4.52008855585831,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," JUNB  WT1  SOD2  CD46  THBS1  ITGAV  CSF1  CD55  PGR  NFKBIA  SLC7A5  NR4A1  FOXJ1  IGF1R  SPRY1  CEBPB  TACSTD2  TXNIP  CD74  LAMC2  TP73  CCL2  LGALS3  PBRM1  IFITM1  EGR1  IL5RA  NRP1  CXCL1"
2.79632731905168e-10,28,1731,4.62642980935875,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," CXCL2  CCL2  CXCL1  IFITM1  CD74  CD36  PMAIP1  LCN2  SERPING1  DDIT4  CD55  CDH1  C6  NFKBIA  SLC7A5  SOD2  CD46  NR4A1  C3  LGALS3  FLNB  CAPN2  FOS  CEBPB  C1S  CSF1  HSPB1  LAMP1"
2.79632731905168e-10,28,1728,4.63446180555556,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," CXCL2  CCL2  CXCL1  IFITM1  CD74  CD36  PMAIP1  LCN2  SERPING1  DDIT4  CD55  CDH1  C6  NFKBIA  SLC7A5  SOD2  CD46  NR4A1  C3  LGALS3  FLNB  CAPN2  FOS  CEBPB  C1S  CSF1  HSPB1  LAMP1"
4.03298882986442e-10,37,3183,3.32468190386428,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," CD74  CXCL2  CCL2  CD46  C3  LGALS3  CXCL1  CSF1  IFITM1  CD55  C6  MYB  PBRM1  JUNB  CEBPB  THBS1  SERPING1  NFKB2  TCF7  ICAM1  IL5RA  NFKBIA  SOD2  EGR1  FOXJ1  CD36  FLNB  LCN2  CACNB3  ALCAM  FOS  C1S  IGF1R  LAMP1  PMAIP1  RORC  SLC7A5"
4.84421988893226e-10,30,2065,4.15514527845036,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," CD74  LGALS3  DDIT4  WT1  TP73  ICAM1  GADD45B  CCL2  SOD2  GADD45A  THBS1  IGF1R  PMAIP1  NRP1  SLC7A5  HSPB1  EGR1  NR4A1  PRDX5  ITGAV  RHOB  LCN2  PPP2R2B  CAPN2  CEBPB  SOCS3  TXNIP  HSP90B1  RORC  NFKBIA"
6.02434350156811e-10,30,2086,4.11331495685523,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," LAMC2  GNAS  DSP  COL1A1  FOXJ1  STC1  CEBPB  TXNIP  PGR  PHGDH  NRP1  EGR1  NR4A1  C3  FLNB  ETS2  SPRY1  FOS  JUNB  TACSTD2  CSF1  SOCS3  LGALS3  WT1  ICAM1  PROM1  TP73  ITGAV  RHOB  RORC"
1.14812487018349e-09,30,2143,4.00390807279515,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," JUNB  WT1  SOD2  CD46  THBS1  ITGAV  STC1  CSF1  CD55  CD74  PGR  NFKBIA  SLC7A5  NR4A1  FOXJ1  IGF1R  SPRY1  CEBPB  TACSTD2  TXNIP  LAMC2  TP73  CCL2  LGALS3  PBRM1  IFITM1  EGR1  IL5RA  NRP1  CXCL1"
1.52487318139869e-09,26,1594,4.66519761606023,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," CD74  LGALS3  WT1  ICAM1  GADD45B  CCL2  SOD2  GADD45A  THBS1  IGF1R  PMAIP1  TP73  NRP1  SLC7A5  HSPB1  EGR1  NR4A1  PRDX5  RHOB  CAPN2  CEBPB  SOCS3  TXNIP  ITGAV  HSP90B1  RORC"
2.00571392645215e-09,22,1109,5.67382777276826,"GO:0051270 regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051270"," CCL2  COL1A1  LGALS3  MMP7  THBS1  RHOB  STC1  CSF1  CD74  NRP1  GADD45A  ITGAV  TACSTD2  CDH1  LAMC2  ICAM1  DSP  HSPB1  SOD2  IGF1R  IFITM1  LAMP1"
2.24753618376812e-09,26,1627,4.57057467732022,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," CD74  LGALS3  WT1  ICAM1  GADD45B  CCL2  SOD2  GADD45A  THBS1  IGF1R  PMAIP1  TP73  NRP1  SLC7A5  HSPB1  EGR1  NR4A1  PRDX5  RHOB  CAPN2  CEBPB  SOCS3  TXNIP  ITGAV  HSP90B1  RORC"
7.65745518513132e-09,20,958,5.97103340292275,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," PGR  GNAS  CDH1  CCL2  PMAIP1  RORC  HSP90B1  NFKBIA  COL1A1  SOD2  CD36  THBS1  IGF1R  STC1  DDIT4  FOS  CEBPB  TXNIP  WT1  EGR1"
9.58866343382553e-09,25,1602,4.46336610486891,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," CXCL2  CCL2  LGALS3  RHOB  CXCL1  COL1A1  NR4A1  MMP7  THBS1  STC1  CSF1  CD74  ICAM1  NRP1  GADD45A  FOXJ1  ITGAV  TACSTD2  CDH1  LAMC2  HSPB1  SOD2  IGF1R  IFITM1  DDIT4"
1.0182343559968e-08,20,977,5.85491299897646,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," CCL2  COL1A1  LGALS3  MMP7  THBS1  RHOB  STC1  CSF1  CD74  NRP1  GADD45A  ITGAV  TACSTD2  CDH1  LAMC2  ICAM1  HSPB1  SOD2  IGF1R  IFITM1"
1.04284695415468e-08,33,2867,3.29208667596791,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," PROM1  LAMC2  THBS1  ITGAV  RHOB  GNAS  CCL2  NR4A1  STC1  TYMP  NFKB2  PGR  DSP  NRP1  SLC7A5  COL1A1  GADD45A  C3  FOXJ1  CD36  FLNB  IGF1R  ETS2  CAPN2  SPRY1  ALCAM  JUNB  CEBPB  TACSTD2  CSF1  SOCS3  WT1  HSPB1"
1.04284695415468e-08,20,980,5.83698979591837,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," CXCL2  PGR  CXCL1  CCL2  RORC  CD55  NFKBIA  SLC7A5  COL1A1  SOD2  NR4A1  CD36  THBS1  IGF1R  STC1  CAPN2  DDIT4  FOS  CEBPB  TXNIP"
1.68302767693392e-08,29,2254,3.67984139307897,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," LAMC2  CXCL2  CCL2  LGALS3  RHOB  CXCL1  COL1A1  NR4A1  MMP7  THBS1  STC1  CSF1  CD74  ICAM1  NRP1  GADD45A  FOXJ1  ITGAV  ALCAM  TACSTD2  CDH1  DSP  HSPB1  SOD2  IGF1R  IFITM1  LAMP1  DDIT4  SPA17"
2.2931988326343e-08,21,1150,5.22283695652174,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," COL1A1  THBS1  ITGAV  SOD2  NR4A1  TYMP  DSP  NRP1  GADD45A  C3  FOXJ1  IGF1R  RHOB  SPRY1  JUNB  SOCS3  WT1  TP73  HSPB1  EGR1  CCL2"
2.56434999873193e-08,20,1038,5.51083815028902,"GO:2000145 regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000145"," CCL2  COL1A1  LGALS3  MMP7  THBS1  RHOB  STC1  CSF1  CD74  NRP1  GADD45A  ITGAV  TACSTD2  CDH1  LAMC2  ICAM1  HSPB1  SOD2  IGF1R  IFITM1"
2.64399511557443e-08,27,1992,3.87667545180723,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," LAMC2  CXCL2  CCL2  LGALS3  RHOB  CXCL1  COL1A1  NR4A1  MMP7  THBS1  STC1  CSF1  CD74  TYMP  ICAM1  NRP1  GADD45A  FOXJ1  ITGAV  ALCAM  TACSTD2  CDH1  HSPB1  SOD2  IGF1R  IFITM1  DDIT4"
2.94021949585554e-08,19,933,5.82447749196141,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," TACSTD2  CSF1  PBRM1  CD74  COL1A1  SOD2  CD46  FOXJ1  TP73  NRP1  SLC7A5  CD36  FOS  JUNB  CEBPB  SOCS3  PROM1  MYB  IFITM1"
3.76797037049352e-08,37,3774,2.80404411764706,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," PROM1  LAMC2  DSP  COL1A1  SPRY1  CSF1  MYB  PBRM1  JUNB  CEBPB  CD74  GNAS  CD46  FOXJ1  STC1  TXNIP  CDH1  NFKB2  TP73  TCF7  PGR  PHGDH  NRP1  NFKBIA  SLC7A5  SOD2  EGR1  NR4A1  FLNB  IGF1R  FOS  TACSTD2  SOCS3  WT1  RORC  DDIT4  CCL2"
5.01907381530377e-08,20,1085,5.2721198156682,"GO:0040012 regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040012"," CCL2  COL1A1  LGALS3  MMP7  THBS1  RHOB  STC1  CSF1  CD74  NRP1  GADD45A  ITGAV  TACSTD2  CDH1  LAMC2  ICAM1  HSPB1  SOD2  IGF1R  IFITM1"
5.61045540694461e-08,23,1483,4.43579737019555,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," THBS1  CSF1  PBRM1  JUNB  CD74  CD46  FOXJ1  CEBPB  TP73  NRP1  NFKBIA  SLC7A5  GADD45A  C3  RHOB  SPRY1  FOS  PROM1  TYMP  HSPB1  MYB  TCF7  WT1"
5.99408672574048e-08,16,654,6.99724770642202,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," GNAS  NR4A1  CDH1  ICAM1  HSP90B1  SLC7A5  COL1A1  IGF1R  STC1  CAPN2  FOS  CEBPB  SOCS3  WT1  CD36  EGR1"
7.06161055006748e-08,21,1237,4.85550727566694,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," THBS1  ITGAV  GNAS  NR4A1  TYMP  NFKB2  NRP1  COL1A1  GADD45A  C3  FOXJ1  CD36  RHOB  ETS2  CAPN2  SPRY1  JUNB  HSPB1  PROM1  WT1  CCL2"
7.55408947837114e-08,29,2427,3.41753708281829,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," CD74  CCL2  CD46  C3  IGF1R  CD55  C6  PBRM1  GNAS  GADD45B  NFKBIA  COL1A1  GADD45A  THBS1  PMAIP1  SERPING1  CSF1  TP73  NRP1  CD36  CACNB3  CEBPB  C1S  ICAM1  HSPB1  MYB  ITGAV  LAMP1  LGALS3"
7.64846565433395e-08,20,1119,5.11193029490617,"GO:0002684 positive regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002684"," CD74  CD46  C3  CSF1  CD55  C6  PBRM1  LGALS3  THBS1  SERPING1  FOXJ1  CD36  CACNB3  FOS  C1S  ICAM1  MYB  LAMP1  CCL2  SLC7A5"
7.64846565433395e-08,20,1123,5.09372217275156,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," THBS1  ITGAV  NR4A1  FOXJ1  TYMP  PGR  PHGDH  NRP1  GADD45A  C3  RHOB  SPRY1  JUNB  TACSTD2  CSF1  WT1  PROM1  TP73  HSPB1  CCL2"
7.64846565433395e-08,25,1806,3.95919850498339,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," CXCL2  CCL2  LGALS3  RHOB  CXCL1  COL1A1  NR4A1  MMP7  THBS1  STC1  CSF1  CD74  ICAM1  NRP1  GADD45A  FOXJ1  ITGAV  TACSTD2  CDH1  LAMC2  HSPB1  SOD2  IGF1R  IFITM1  DDIT4"
7.64846565433395e-08,25,1806,3.95919850498339,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," CXCL2  CCL2  LGALS3  RHOB  CXCL1  COL1A1  NR4A1  MMP7  THBS1  STC1  CSF1  CD74  ICAM1  NRP1  GADD45A  FOXJ1  ITGAV  TACSTD2  CDH1  LAMC2  HSPB1  SOD2  IGF1R  IFITM1  DDIT4"
1.00980154558455e-07,24,1687,4.06893894487255,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," CD74  CSF1  PBRM1  COL1A1  CD46  C3  FOXJ1  THBS1  CEBPB  CD55  TP73  NRP1  SLC7A5  HSPB1  EGR1  CD36  RHOB  SPRY1  FOS  MYB  GNAS  IGF1R  LCN2  WT1"
1.00980154558455e-07,21,1271,4.72561959087333,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," GNAS  DSP  FOXJ1  STC1  TXNIP  PGR  PHGDH  NRP1  C3  FLNB  SPRY1  CEBPB  TACSTD2  CSF1  SOCS3  LGALS3  WT1  ICAM1  PROM1  TP73  RHOB"
1.15437106367989e-07,24,1700,4.03782352941176,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," CEBPB  TACSTD2  CSF1  PBRM1  JUNB  CD74  COL1A1  SOD2  CD46  FOXJ1  TP73  NRP1  NFKBIA  SLC7A5  CD36  SPRY1  FOS  SOCS3  PROM1  MYB  ITGAV  IFITM1  TCF7  RORC"
1.5451115552606e-07,26,2031,3.6614106351551,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," CXCL2  CCL2  CXCL1  IFITM1  CD74  NFKBIA  THBS1  PMAIP1  LCN2  SERPING1  DDIT4  C6  IL5RA  CD46  C3  LGALS3  CD36  FLNB  CEBPB  C1S  CSF1  SOCS3  CD55  LAMP1  PRDX5  FOS"
1.55633483210154e-07,24,1729,3.9700983227299,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," HSPB1  CDH1  ICAM1  DSP  ITGAV  ALCAM  PBRM1  GNAS  NRP1  CD46  CD36  THBS1  CD55  CD74  LAMC2  COL1A1  FOXJ1  RHOB  CEBPB  TACSTD2  CSF1  MYB  CCL2  LGALS3"
1.63709394263387e-07,24,1735,3.95636887608069,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," CD74  CD46  C3  CSF1  CD55  C6  PBRM1  JUNB  CCL2  LGALS3  THBS1  SERPING1  NFKBIA  FOXJ1  CD36  CACNB3  FOS  CEBPB  C1S  ICAM1  MYB  LAMP1  TCF7  SLC7A5"
1.99869657291001e-07,7,67,29.8819029850746,"GO:0002455 humoral immune response mediated by circulating immunoglobulin "," http://amigo.geneontology.org/amigo/term/GO:0002455"," CD46  CD55  C6  C3  FOXJ1  SERPING1  C1S"
1.99869657291001e-07,12,353,9.7228045325779,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," CD46  CD55  JUNB  CD74  C6  NFKB2  ICAM1  C3  FOXJ1  SERPING1  C1S  RORC"
2.33035287133543e-07,16,734,6.23460490463215,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," GNAS  NR4A1  CDH1  ICAM1  HSP90B1  SLC7A5  COL1A1  IGF1R  STC1  CAPN2  FOS  CEBPB  SOCS3  WT1  CD36  EGR1"
2.42062875348523e-07,18,964,5.34048236514523,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," CD74  LGALS3  WT1  ICAM1  CCL2  THBS1  IGF1R  NRP1  SLC7A5  HSPB1  SOD2  NR4A1  PRDX5  CEBPB  SOCS3  ITGAV  HSP90B1  RORC"
2.62771699969725e-07,31,2945,3.01065789473684,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," FGF14  LGALS3  CACNB3  BAIAP3  CD74  CDH1  CCL2  COL1A1  C3  MMP7  THBS1  ITGAV  RHOB  STC1  CEBPB  CSF1  NRP1  SLC7A5  OAZ1  GADD45A  CD36  TACSTD2  LAMC2  ICAM1  DSP  NFKBIA  HSPB1  SOD2  IGF1R  IFITM1  LAMP1"
3.32018048625442e-07,15,650,6.60028846153846,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," GADD45B  SOD2  GADD45A  THBS1  PMAIP1  TP73  EGR1  NR4A1  RHOB  CAPN2  FOS  TXNIP  CCL2  CD36  DDIT4"
3.32018048625442e-07,18,987,5.21603343465046,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," CD74  LGALS3  WT1  ICAM1  CCL2  THBS1  IGF1R  NRP1  SLC7A5  HSPB1  SOD2  NR4A1  PRDX5  CEBPB  SOCS3  ITGAV  HSP90B1  RORC"
