"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
3.25860604238447e-08,20,1424,5.54073033707865,"GO:0051094 positive regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0051094"," CSF1  ACTB  CD74  EDN1  FOXJ1  CEBPB  C3  IGF1R  RHOB  CAPN2  SPRY1  FOS  JUNB  SOCS3  KLF4  HSPB1  MYB  THBS1  HK2  WT1"
3.57533329959531e-08,34,4617,2.90513320337882,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," ACTB  COX6B1  THBS1  ITGAV  CSF1  MYB  JUNB  CEBPB  CD74  EDN1  GNAS  NR4A1  FOXJ1  KLF4  STC1  TYMP  NFKB2  TCF7  PGR  NFKBIA  FGF14  EGR1  C3  IGF1R  RHOB  SPRY1  ALCAM  FOS  SOCS3  WT1  HSPB1  HK2  ETS2  CXCL1"
3.85869163405678e-08,22,1810,4.79502762430939,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," CD74  WT1  ACTB  ICAM1  GADD45B  KRT18  KLF4  THBS1  IGF1R  CSF1  EDN1  HSPB1  EGR1  NR4A1  PRDX5  RHOB  CAPN2  FOS  CEBPB  SOCS3  ITGAV  HSP90B1"
4.08445339675563e-08,27,2867,3.71520753400767,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," ACTB  THBS1  ITGAV  RHOB  GNAS  NR4A1  KLF4  STC1  TYMP  NFKB2  EDN1  PGR  C3  FOXJ1  IGF1R  ETS2  CAPN2  SPRY1  ALCAM  JUNB  CEBPB  CSF1  SOCS3  WT1  HSPB1  HK2  KRT18"
4.90205975279394e-08,20,1483,5.32029669588672,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," THBS1  CSF1  ACTB  JUNB  CD74  EDN1  FOXJ1  KLF4  CEBPB  NFKBIA  C3  RHOB  SPRY1  FOS  TYMP  HSPB1  MYB  HK2  TCF7  WT1"
5.81002738451956e-08,23,2065,4.39394673123487,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," CD74  WT1  ACTB  ICAM1  GADD45B  KRT18  KLF4  THBS1  IGF1R  HK2  EDN1  HSPB1  EGR1  NR4A1  PRDX5  ITGAV  RHOB  LCN2  CAPN2  CEBPB  SOCS3  HSP90B1  NFKBIA"
9.81517707366788e-08,23,2127,4.26586741889986,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," CD74  WT1  ACTB  ICAM1  GADD45B  KRT18  KLF4  THBS1  IGF1R  HK2  EDN1  HSPB1  EGR1  NR4A1  PRDX5  ITGAV  RHOB  LCN2  CAPN2  CEBPB  SOCS3  HSP90B1  NFKBIA"
1.0634653503595e-07,14,654,8.44495412844037,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," GNAS  NR4A1  ICAM1  HSP90B1  EDN1  IGF1R  STC1  CAPN2  FOS  CEBPB  SOCS3  WT1  ACTB  EGR1"
1.17907889453195e-07,18,1237,5.74050121261116,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," THBS1  ITGAV  GNAS  NR4A1  KLF4  TYMP  NFKB2  EDN1  C3  FOXJ1  RHOB  ETS2  CAPN2  SPRY1  JUNB  HSPB1  HK2  WT1"
1.30408387998353e-07,20,1594,4.94981179422836,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," CD74  WT1  ACTB  ICAM1  GADD45B  KRT18  KLF4  THBS1  IGF1R  EDN1  HSPB1  EGR1  NR4A1  PRDX5  RHOB  CAPN2  CEBPB  SOCS3  ITGAV  HSP90B1"
1.77425143418378e-07,20,1627,4.84941610325753,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," CD74  WT1  ACTB  ICAM1  GADD45B  KRT18  KLF4  THBS1  IGF1R  EDN1  HSPB1  EGR1  NR4A1  PRDX5  RHOB  CAPN2  CEBPB  SOCS3  ITGAV  HSP90B1"
2.16018873442595e-07,25,2680,3.68003731343284,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," THBS1  RHOB  CEBPB  CSF1  ACTB  JUNB  CD74  EDN1  FOXJ1  KLF4  NFKBIA  C3  IGF1R  CAPN2  SPRY1  FOS  SOCS3  TYMP  HSPB1  MYB  ITGAV  HK2  TCF7  GNAS  WT1"
2.56293667501955e-07,17,1150,5.83173913043478,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," THBS1  ITGAV  EDN1  NR4A1  KLF4  TYMP  C3  FOXJ1  IGF1R  RHOB  SPRY1  JUNB  SOCS3  WT1  HSPB1  HK2  EGR1"
2.90678951879728e-07,20,1687,4.67694131594547,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," CD74  CSF1  ACTB  EDN1  C3  FOXJ1  THBS1  CEBPB  HSPB1  EGR1  RHOB  SPRY1  FOS  KLF4  MYB  HK2  GNAS  IGF1R  LCN2  WT1"
2.95575737046272e-07,22,2086,4.16059443911793,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," KRT7  EDN1  GNAS  FOXJ1  STC1  CEBPB  PGR  EGR1  NR4A1  C3  KLF4  ETS2  SPRY1  FOS  JUNB  CSF1  SOCS3  WT1  ICAM1  ACTB  ITGAV  RHOB"
3.01523076334461e-07,14,734,7.52452316076294,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," THBS1  ITGAV  NR4A1  KLF4  TYMP  EDN1  C3  RHOB  JUNB  SOCS3  HSPB1  HK2  EGR1  WT1"
3.01523076334461e-07,32,4552,2.77328646748682,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," ACTB  KRT7  ETS2  CEBPB  CSF1  MYB  JUNB  CD74  EDN1  FOXJ1  ITGAV  STC1  TYMP  NFKB2  TCF7  PGR  GADD45B  NFKBIA  EGR1  NR4A1  C3  CD63  KLF4  IGF1R  RHOB  CAPN2  SPRY1  ALCAM  FOS  SOCS3  ICAM1  WT1"
3.01523076334461e-07,14,734,7.52452316076294,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," GNAS  NR4A1  ICAM1  HSP90B1  EDN1  IGF1R  STC1  CAPN2  FOS  CEBPB  SOCS3  WT1  ACTB  EGR1"
3.30913513992094e-07,32,4576,2.75874125874126,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," ACTB  KRT7  ETS2  CEBPB  CSF1  MYB  JUNB  CD74  EDN1  FOXJ1  ITGAV  STC1  TYMP  NFKB2  TCF7  PGR  GADD45B  NFKBIA  EGR1  NR4A1  C3  CD63  KLF4  IGF1R  RHOB  CAPN2  SPRY1  ALCAM  FOS  SOCS3  ICAM1  WT1"
4.44475915289086e-07,15,902,6.56042128603104,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," THBS1  ITGAV  NR4A1  KLF4  TYMP  EDN1  PGR  C3  RHOB  SPRY1  JUNB  CSF1  WT1  HSPB1  HK2"
4.61377158640808e-07,14,765,7.21960784313726,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," THBS1  ITGAV  NR4A1  KLF4  TYMP  EDN1  C3  RHOB  JUNB  SOCS3  HSPB1  HK2  EGR1  WT1"
6.18814972264508e-07,21,1992,4.15888554216868,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," ACTB  CXCL2  RHOB  CXCL5  CXCL1  EDN1  NR4A1  KLF4  MMP7  THBS1  STC1  CSF1  CD74  TYMP  ICAM1  FOXJ1  ITGAV  ALCAM  HSPB1  CD63  IGF1R"
8.71671695237475e-07,16,1112,5.67625899280576,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," CD74  WT1  ICAM1  KRT18  KLF4  THBS1  IGF1R  CSF1  EDN1  HSPB1  NR4A1  PRDX5  CEBPB  SOCS3  ITGAV  HSP90B1"
9.44214207330839e-07,16,1123,5.6206589492431,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," THBS1  ITGAV  NR4A1  FOXJ1  KLF4  TYMP  EDN1  PGR  C3  RHOB  SPRY1  JUNB  CSF1  WT1  HSPB1  HK2"
9.44214207330839e-07,15,964,6.13848547717842,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," CD74  WT1  ICAM1  KRT18  KLF4  THBS1  IGF1R  EDN1  HSPB1  NR4A1  PRDX5  CEBPB  SOCS3  ITGAV  HSP90B1"
1.23739249672492e-06,15,987,5.99544072948328,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," CD74  WT1  ICAM1  KRT18  KLF4  THBS1  IGF1R  EDN1  HSPB1  NR4A1  PRDX5  CEBPB  SOCS3  ITGAV  HSP90B1"
2.57014846573625e-06,30,4424,2.6751808318264,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," ACTB  HSPB1  CD74  CXCL2  PRDX5  IGF1R  CXCL5  CXCL1  HSP90B1  FOS  JUNB  CEBPB  NDUFB4  EDN1  GNAS  GADD45B  NFKBIA  THBS1  RHOB  LCN2  CSF1  C6  EGR1  C3  KLF4  STC1  HK2  CAPN2  SOCS3  FGF14"
2.76117209936009e-06,21,2190,3.78287671232877,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," CD74  CXCL2  C3  CXCL5  CXCL1  C6  JUNB  NFKB2  EDN1  ICAM1  NFKBIA  FOXJ1  LCN2  CACNB3  ALCAM  CSF1  THBS1  MYB  IGF1R  TCF7  CEBPB"
2.97370892755787e-06,15,1061,5.57728557964185,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," GNAS  NR4A1  HSP90B1  ICAM1  EDN1  NFKBIA  EGR1  IGF1R  STC1  CAPN2  FOS  CEBPB  SOCS3  WT1  ACTB"
3.00612194827853e-06,17,1409,4.7597586941093,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," PGR  GNAS  NR4A1  SPRY1  ICAM1  THBS1  HSP90B1  FOS  WT1  EDN1  EGR1  IGF1R  STC1  CAPN2  CEBPB  SOCS3  ACTB"
3.12004484074875e-06,18,1602,4.43258426966292,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," CXCL2  RHOB  CXCL5  CXCL1  EDN1  NR4A1  KLF4  MMP7  THBS1  STC1  CSF1  CD74  ICAM1  FOXJ1  ITGAV  HSPB1  CD63  IGF1R"
3.19712525880749e-06,19,1806,4.15033222591362,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," ACTB  CXCL2  RHOB  CXCL5  CXCL1  EDN1  NR4A1  KLF4  MMP7  THBS1  STC1  CSF1  CD74  ICAM1  FOXJ1  ITGAV  HSPB1  CD63  IGF1R"
3.19712525880749e-06,19,1806,4.15033222591362,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," ACTB  CXCL2  RHOB  CXCL5  CXCL1  EDN1  NR4A1  KLF4  MMP7  THBS1  STC1  CSF1  CD74  ICAM1  FOXJ1  ITGAV  HSPB1  CD63  IGF1R"
3.68116333989247e-06,25,3183,3.09849198868992,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," CD74  CXCL2  C3  CXCL5  CXCL1  CSF1  C6  ACTB  MYB  JUNB  CEBPB  THBS1  NFKB2  EDN1  TCF7  ICAM1  NFKBIA  EGR1  FOXJ1  LCN2  CACNB3  ALCAM  FOS  KLF4  IGF1R"
3.9377482297697e-06,19,1835,4.08474114441417,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," JUNB  WT1  ACTB  EDN1  THBS1  ITGAV  CSF1  PGR  NFKBIA  NR4A1  FOXJ1  KLF4  IGF1R  SPRY1  CEBPB  CD74  EGR1  CXCL5  CXCL1"
3.95217879078315e-06,12,647,7.31684698608964,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," THBS1  ITGAV  NR4A1  KLF4  TYMP  EDN1  C3  RHOB  JUNB  HSPB1  HK2  WT1"
3.95217879078315e-06,16,1271,4.96616837136113,"GO:0060429 epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0060429"," KRT7  GNAS  FOXJ1  STC1  EDN1  PGR  C3  KLF4  SPRY1  CEBPB  CSF1  SOCS3  WT1  ICAM1  ACTB  RHOB"
5.55854608946501e-06,7,148,18.6587837837838,"GO:0071621 granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071621"," CXCL2  CXCL5  CXCL1  CSF1  CD74  EDN1  THBS1"
5.62000140297699e-06,12,672,7.04464285714286,"GO:0006935 chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0006935"," CXCL2  CXCL5  CXCL1  THBS1  CSF1  CD74  TYMP  EDN1  ALCAM  HSPB1  NR4A1  ITGAV"
5.87295725467253e-06,12,676,7.00295857988166,"GO:0042330 taxis "," http://amigo.geneontology.org/amigo/term/GO:0042330"," CXCL2  CXCL5  CXCL1  THBS1  CSF1  CD74  TYMP  EDN1  ALCAM  HSPB1  NR4A1  ITGAV"
6.20358819172478e-06,14,980,5.63571428571429,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," CXCL2  PGR  CXCL5  CXCL1  EDN1  NFKBIA  NR4A1  KLF4  THBS1  IGF1R  STC1  CAPN2  FOS  CEBPB"
6.75142946754477e-06,19,1916,3.91205636743215,"GO:0042592 homeostatic process "," http://amigo.geneontology.org/amigo/term/GO:0042592"," ACTB  HSPB1  EDN1  PRDX5  IGF1R  STC1  HK2  LCN2  CD74  ICAM1  EGR1  KLF4  ITGAV  CEBPB  CSF1  BAIAP3  GNAS  CACNB3  HSP90B1"
7.28177404397267e-06,20,2143,3.68175454969669,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," JUNB  WT1  ACTB  EDN1  THBS1  ITGAV  STC1  CSF1  CD74  PGR  NFKBIA  NR4A1  FOXJ1  KLF4  IGF1R  SPRY1  CEBPB  EGR1  CXCL5  CXCL1"
7.28177404397267e-06,24,3073,3.08102831109665,"GO:0009605 response to external stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009605"," CXCL2  CXCL5  CXCL1  CD74  NFKBIA  THBS1  LCN2  CSF1  TYMP  C6  EDN1  NR4A1  C3  KLF4  IGF1R  STC1  CAPN2  ALCAM  FOS  CEBPB  SOCS3  HSPB1  CD63  ITGAV"
7.72699137435688e-06,15,1172,5.0490614334471,"GO:1901698 response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901698"," GNAS  NR4A1  HSP90B1  ICAM1  EDN1  NFKBIA  EGR1  IGF1R  STC1  CAPN2  FOS  CEBPB  SOCS3  WT1  ACTB"
8.28649128844495e-06,25,3356,2.93876638855781,"GO:0065009 regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0065009"," CD74  EDN1  FGF14  IGF1R  SPRY1  CACNB3  GNAS  NFKBIA  KLF4  THBS1  HSP90B1  ACTB  GADD45B  OAZ1  HSPB1  COX6A1  EGR1  NR4A1  C3  PRDX5  FOXJ1  CXCL1  CSF1  SOCS3  ITGAV"
1.01283112618943e-05,10,457,8.63238512035011,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," CSF1  ACTB  JUNB  CD74  NFKBIA  FOXJ1  FOS  CEBPB  MYB  TCF7"
1.23037777513021e-05,9,354,10.0296610169492,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," CSF1  ACTB  JUNB  CD74  FOXJ1  FOS  CEBPB  MYB  TCF7"
1.23857707749417e-05,9,355,10.0014084507042,"GO:0060326 cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0060326"," CXCL2  CXCL5  CXCL1  THBS1  CSF1  CD74  EDN1  HSPB1  NR4A1"
1.49254546141584e-05,20,2254,3.50044365572316,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," ACTB  CXCL2  RHOB  CXCL5  CXCL1  EDN1  NR4A1  KLF4  MMP7  THBS1  STC1  CSF1  CD74  ICAM1  FOXJ1  ITGAV  ALCAM  HSPB1  CD63  IGF1R"
1.53880708813905e-05,7,178,15.5140449438202,"GO:0097530 granulocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097530"," CXCL2  CXCL5  CXCL1  CSF1  CD74  EDN1  THBS1"
1.9089597888076e-05,9,376,9.44281914893617,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," CXCL2  CXCL5  CXCL1  EDN1  NFKBIA  NR4A1  CAPN2  FOS  CEBPB"
2.00590479609449e-05,17,1660,4.04006024096385,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," PGR  GNAS  NR4A1  SPRY1  ICAM1  THBS1  HSP90B1  FOS  WT1  EDN1  EGR1  IGF1R  STC1  CAPN2  CEBPB  SOCS3  ACTB"
2.05842213767884e-05,15,1280,4.623046875,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," ACTB  HSPB1  CD74  JUNB  GNAS  THBS1  NFKB2  TCF7  EGR1  FOXJ1  CEBPB  ICAM1  MYB  CSF1  EDN1"
2.64756812826404e-05,13,958,5.35334029227557,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," PGR  GNAS  HSP90B1  EDN1  NFKBIA  THBS1  IGF1R  STC1  FOS  CEBPB  WT1  ACTB  EGR1"
2.64756812826404e-05,21,2582,3.2085592563904,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," CD74  EDN1  IGF1R  SPRY1  GNAS  KLF4  THBS1  HSP90B1  GADD45B  OAZ1  HSPB1  COX6A1  EGR1  NR4A1  C3  PRDX5  FOXJ1  CXCL1  CSF1  SOCS3  ACTB"
2.95033758377482e-05,8,292,10.8082191780822,"GO:0001666 response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0001666"," HSP90B1  EDN1  EGR1  STC1  HK2  CAPN2  FOS  THBS1"
2.95033758377482e-05,9,400,8.87625,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CXCL2  CXCL5  CXCL1  EDN1  NFKBIA  NR4A1  CAPN2  FOS  CEBPB"
3.26985543108153e-05,19,2160,3.47013888888889,"GO:0033554 cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033554"," CD74  PRDX5  IGF1R  HSP90B1  ACTB  FOS  JUNB  CEBPB  EDN1  GADD45B  RHOB  HSPB1  EGR1  KLF4  STC1  HK2  FGF14  THBS1  NFKBIA"
3.76213558377283e-05,19,2182,3.43515123739688,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," MYB  ACTB  CEBPB  CD74  NFKB2  EDN1  PGR  NFKBIA  EGR1  NR4A1  FOXJ1  KLF4  THBS1  ETS2  FOS  JUNB  WT1  IGF1R  CAPN2"
3.9195784199051e-05,8,305,10.3475409836066,"GO:0036293 response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036293"," HSP90B1  EDN1  EGR1  STC1  HK2  CAPN2  FOS  THBS1"
4.59528670786497e-05,10,555,7.10810810810811,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," THBS1  ITGAV  NR4A1  KLF4  TYMP  EDN1  C3  RHOB  HSPB1  HK2"
4.59528670786497e-05,19,2219,3.37787291572781,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," MYB  ACTB  CEBPB  CD74  NFKB2  EDN1  PGR  NFKBIA  EGR1  NR4A1  FOXJ1  KLF4  THBS1  ETS2  FOS  JUNB  WT1  IGF1R  CAPN2"
4.59528670786497e-05,7,215,12.8441860465116,"GO:0044703 multi-organism reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0044703"," EDN1  PGR  STC1  CAPN2  FOS  JUNB  GNAS"
4.79721002660372e-05,22,2945,2.94702886247878,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," FGF14  CACNB3  BAIAP3  CD74  EDN1  C3  CD63  KLF4  MMP7  THBS1  ITGAV  RHOB  STC1  CEBPB  CSF1  OAZ1  HK2  ACTB  ICAM1  NFKBIA  HSPB1  IGF1R"
4.97581024021952e-05,7,219,12.6095890410959,"GO:0044706 multi-multicellular organism process "," http://amigo.geneontology.org/amigo/term/GO:0044706"," EDN1  PGR  STC1  CAPN2  FOS  JUNB  GNAS"
5.01275415962146e-05,10,563,7.00710479573712,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," EDN1  MMP7  THBS1  CSF1  CD74  ITGAV  ICAM1  HSPB1  IGF1R  RHOB"
5.64131391901884e-05,14,1222,4.51963993453355,"GO:0044092 negative regulation of molecular function "," http://amigo.geneontology.org/amigo/term/GO:0044092"," SPRY1  NFKBIA  KLF4  THBS1  ACTB  GADD45B  OAZ1  HSPB1  NR4A1  C3  PRDX5  FOXJ1  SOCS3  ITGAV"
5.64131391901884e-05,25,3774,2.61327503974563,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," ACTB  COX6B1  KRT7  SPRY1  CSF1  MYB  JUNB  CEBPB  CD74  EDN1  GNAS  FOXJ1  STC1  NFKB2  TCF7  PGR  NFKBIA  EGR1  NR4A1  KLF4  IGF1R  HK2  FOS  SOCS3  WT1"
5.64131391901884e-05,13,1042,4.92178502879079,"GO:0048534 hematopoietic or lymphoid organ development "," http://amigo.geneontology.org/amigo/term/GO:0048534"," CSF1  ACTB  MYB  JUNB  CEBPB  CD74  NFKB2  TCF7  NFKBIA  EGR1  FOXJ1  FOS  KLF4"
5.75171851312673e-05,22,2990,2.90267558528428,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," CD74  CXCL2  TCF7  CD63  ITGAV  IGF1R  CXCL5  CXCL1  SPRY1  EDN1  ICAM1  NFKBIA  THBS1  FOS  CSF1  KRT18  EGR1  C3  KLF4  CACNB3  SOCS3  HSPB1"
6.16819391253505e-05,9,448,7.92522321428571,"GO:0050900 leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0050900"," CXCL2  CXCL5  CXCL1  CSF1  CD74  EDN1  ICAM1  FOXJ1  THBS1"
6.45997293432593e-05,8,333,9.47747747747748,"GO:0070482 response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0070482"," HSP90B1  EDN1  EGR1  STC1  HK2  CAPN2  FOS  THBS1"
