"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
2.37190875259446e-09,23,3269,4.47183134495768,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," CD74  CXCL2  CCL2  NR4A1  CXCL1  SPRY1  IFITM1  ICAM1  NFKBIA  EGR1  THBS1  PMAIP1  FOS  CSF1  CD55  NRP1  SLC7A5  COL1A1  SOD2  STC1  DDIT4  CEBPB  SOCS3"
2.87158832167518e-09,20,2320,5.47916666666667,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," CD74  DDIT4  ICAM1  GADD45B  CCL2  SOD2  GADD45A  THBS1  PMAIP1  CSF1  NRP1  SLC7A5  EGR1  NR4A1  RHOB  LCN2  FOS  CEBPB  SOCS3  NFKBIA"
2.87158832167518e-09,26,4552,3.63030902167545,"GO:0030154 cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030154"," PROM1  ETS2  CEBPB  TACSTD2  CSF1  JUNB  CD74  CCL2  COL1A1  SOD2  STC1  NFKB2  NRP1  GADD45B  NFKBIA  SLC7A5  EGR1  NR4A1  C3  RHOB  SPRY1  FOS  SOCS3  ICAM1  IFITM1  DDIT4"
2.87158832167518e-09,18,1752,6.52996575342466,"GO:1901700 response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901700"," CXCL2  NR4A1  CXCL1  ICAM1  CCL2  THBS1  RHOB  FOS  CD55  NFKBIA  SLC7A5  COL1A1  SOD2  EGR1  STC1  DDIT4  CEBPB  SOCS3"
2.88434113865684e-09,26,4576,3.61126893939394,"GO:0048869 cellular developmental process "," http://amigo.geneontology.org/amigo/term/GO:0048869"," PROM1  ETS2  CEBPB  TACSTD2  CSF1  JUNB  CD74  CCL2  COL1A1  SOD2  STC1  NFKB2  NRP1  GADD45B  NFKBIA  SLC7A5  EGR1  NR4A1  C3  RHOB  SPRY1  FOS  SOCS3  ICAM1  IFITM1  DDIT4"
3.35092634824886e-09,26,4617,3.57920005775756,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," PROM1  COL1A1  THBS1  CSF1  JUNB  CEBPB  CD74  CCL2  SOD2  NR4A1  STC1  NFKB2  NRP1  NFKBIA  SLC7A5  GADD45A  EGR1  C3  RHOB  SPRY1  FOS  TACSTD2  SOCS3  DDIT4  ETS2  CXCL1"
3.35092634824886e-09,22,3024,4.62395282186949,"GO:0051239 regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051239"," CD74  THBS1  CSF1  JUNB  COL1A1  C3  STC1  CEBPB  CD55  NRP1  NFKBIA  SLC7A5  GADD45A  EGR1  NR4A1  RHOB  SERPING1  SPRY1  FOS  TACSTD2  PROM1  LCN2"
3.52881103489006e-09,18,1810,6.3207182320442,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," CD74  ICAM1  GADD45B  CCL2  SOD2  GADD45A  THBS1  PMAIP1  CSF1  NRP1  SLC7A5  EGR1  NR4A1  RHOB  FOS  CEBPB  SOCS3  DDIT4"
3.52881103489006e-09,18,1806,6.33471760797342,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," CXCL2  CCL2  RHOB  CXCL1  COL1A1  NR4A1  MMP7  THBS1  STC1  CSF1  CD74  ICAM1  NRP1  GADD45A  TACSTD2  SOD2  IFITM1  DDIT4"
3.52881103489006e-09,18,1806,6.33471760797342,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," CXCL2  CCL2  RHOB  CXCL1  COL1A1  NR4A1  MMP7  THBS1  STC1  CSF1  CD74  ICAM1  NRP1  GADD45A  TACSTD2  SOD2  IFITM1  DDIT4"
7.63904713215689e-09,22,3183,4.39297308618704,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," CD74  CXCL2  CCL2  C3  CXCL1  CSF1  IFITM1  CD55  JUNB  CEBPB  THBS1  SERPING1  NFKB2  ICAM1  NFKBIA  SOD2  EGR1  LCN2  FOS  C1S  PMAIP1  SLC7A5"
1.00354936715038e-08,14,977,9.10764244285227,"GO:0030334 regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030334"," CCL2  COL1A1  MMP7  THBS1  RHOB  STC1  CSF1  CD74  NRP1  GADD45A  TACSTD2  ICAM1  SOD2  IFITM1"
1.00354936715038e-08,14,980,9.07976190476191,"GO:0033993 response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0033993"," CXCL2  CXCL1  CCL2  CD55  NFKBIA  SLC7A5  COL1A1  SOD2  NR4A1  THBS1  STC1  DDIT4  FOS  CEBPB"
1.44745005199434e-08,18,1992,5.74322289156626,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," CXCL2  CCL2  RHOB  CXCL1  COL1A1  NR4A1  MMP7  THBS1  STC1  CSF1  CD74  ICAM1  NRP1  GADD45A  TACSTD2  SOD2  IFITM1  DDIT4"
1.82862813408656e-08,14,1032,8.62225452196382,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," CD74  CXCL2  CCL2  CXCL1  IFITM1  NFKBIA  EGR1  CSF1  ICAM1  COL1A1  THBS1  FOS  CEBPB  SOCS3"
1.83222769081052e-08,18,2031,5.63293943870015,"GO:0006952 defense response "," http://amigo.geneontology.org/amigo/term/GO:0006952"," CXCL2  CCL2  CXCL1  IFITM1  CD74  NFKBIA  THBS1  PMAIP1  LCN2  SERPING1  DDIT4  C3  CEBPB  C1S  CSF1  SOCS3  CD55  FOS"
1.83222769081052e-08,14,1038,8.57241490044958,"GO:2000145 regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000145"," CCL2  COL1A1  MMP7  THBS1  RHOB  STC1  CSF1  CD74  NRP1  GADD45A  TACSTD2  ICAM1  SOD2  IFITM1"
1.8340443568656e-08,10,376,16.9038120567376,"GO:0032496 response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0032496"," CXCL2  CXCL1  CCL2  CD55  NFKBIA  SLC7A5  SOD2  NR4A1  FOS  CEBPB"
1.98857227354847e-08,20,2680,4.7431592039801,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," THBS1  RHOB  CEBPB  TACSTD2  CSF1  JUNB  CD74  CCL2  COL1A1  SOD2  NRP1  NFKBIA  SLC7A5  GADD45A  C3  SPRY1  FOS  SOCS3  PROM1  IFITM1"
2.10884599860071e-08,18,2065,5.54019370460048,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," CD74  DDIT4  ICAM1  GADD45B  CCL2  SOD2  GADD45A  THBS1  PMAIP1  NRP1  SLC7A5  EGR1  NR4A1  RHOB  LCN2  CEBPB  SOCS3  NFKBIA"
2.86309979083506e-08,14,1085,8.2010752688172,"GO:0040012 regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040012"," CCL2  COL1A1  MMP7  THBS1  RHOB  STC1  CSF1  CD74  NRP1  GADD45A  TACSTD2  ICAM1  SOD2  IFITM1"
2.93954689544046e-08,10,400,15.8895833333333,"GO:0002237 response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0002237"," CXCL2  CXCL1  CCL2  CD55  NFKBIA  SLC7A5  SOD2  NR4A1  FOS  CEBPB"
3.03034837807579e-08,17,1835,5.88823796548592,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," JUNB  SOD2  THBS1  CSF1  CD55  NFKBIA  SLC7A5  NR4A1  SPRY1  CEBPB  TACSTD2  CD74  CCL2  IFITM1  EGR1  NRP1  CXCL1"
3.03156147193392e-08,18,2127,5.3787023977433,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," CD74  DDIT4  ICAM1  GADD45B  CCL2  SOD2  GADD45A  THBS1  PMAIP1  NRP1  SLC7A5  EGR1  NR4A1  RHOB  LCN2  CEBPB  SOCS3  NFKBIA"
3.29499745151123e-08,18,2143,5.3385440970602,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," JUNB  SOD2  THBS1  STC1  CSF1  CD55  CD74  NFKBIA  SLC7A5  NR4A1  SPRY1  CEBPB  TACSTD2  CCL2  IFITM1  EGR1  NRP1  CXCL1"
3.29499745151123e-08,14,1109,8.02359483017734,"GO:0051270 regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051270"," CCL2  COL1A1  MMP7  THBS1  RHOB  STC1  CSF1  CD74  NRP1  GADD45A  TACSTD2  ICAM1  SOD2  IFITM1"
3.75917068109829e-08,25,4821,3.29591025375095,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," CD74  CXCL2  CCL2  NR4A1  CXCL1  SPRY1  IFITM1  ICAM1  NFKBIA  EGR1  THBS1  PMAIP1  RHOB  FOS  CSF1  CD55  NRP1  SLC7A5  COL1A1  SOD2  STC1  DDIT4  JUNB  CEBPB  SOCS3"
4.37997930389948e-08,18,2190,5.22397260273973,"GO:0006955 immune response "," http://amigo.geneontology.org/amigo/term/GO:0006955"," CD74  CXCL2  CCL2  C3  CXCL1  IFITM1  CD55  JUNB  SERPING1  NFKB2  ICAM1  NFKBIA  LCN2  C1S  CSF1  THBS1  SLC7A5  CEBPB"
4.60034907640193e-08,13,933,8.85593068953198,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," TACSTD2  CSF1  CD74  COL1A1  SOD2  NRP1  SLC7A5  FOS  JUNB  CEBPB  SOCS3  PROM1  IFITM1"
4.60676203464121e-08,13,935,8.83698752228164,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," CD74  CXCL2  CCL2  CXCL1  IFITM1  NFKBIA  EGR1  CSF1  ICAM1  COL1A1  THBS1  CEBPB  SOCS3"
6.12811160144632e-08,12,765,9.96993464052288,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," COL1A1  THBS1  SOD2  NR4A1  NRP1  GADD45A  C3  RHOB  JUNB  SOCS3  EGR1  CCL2"
6.34476467343062e-08,18,2254,5.07564330079858,"GO:0006928 movement of cell or subcellular component "," http://amigo.geneontology.org/amigo/term/GO:0006928"," CXCL2  CCL2  RHOB  CXCL1  COL1A1  NR4A1  MMP7  THBS1  STC1  CSF1  CD74  ICAM1  NRP1  GADD45A  TACSTD2  SOD2  IFITM1  DDIT4"
6.48502638177515e-08,12,772,9.87953367875648,"GO:0009617 response to bacterium "," http://amigo.geneontology.org/amigo/term/GO:0009617"," CXCL2  CXCL1  CCL2  LCN2  CD55  NFKBIA  SLC7A5  SOD2  NR4A1  C3  FOS  CEBPB"
9.24072457863361e-08,20,2990,4.25139353400223,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," CD74  CXCL2  CCL2  CXCL1  SPRY1  IFITM1  ICAM1  NFKBIA  COL1A1  THBS1  PMAIP1  FOS  CSF1  CD55  NRP1  GADD45A  EGR1  C3  SOCS3  DDIT4"
9.24072457863361e-08,9,333,17.1779279279279,"GO:0070482 response to oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0070482"," DDIT4  SLC7A5  COL1A1  SOD2  EGR1  STC1  FOS  PMAIP1  THBS1"
1.4379787538114e-07,11,650,10.7560256410256,"GO:0010942 positive regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010942"," GADD45B  SOD2  GADD45A  THBS1  PMAIP1  EGR1  NR4A1  RHOB  FOS  CCL2  DDIT4"
1.54748012031176e-07,17,2086,5.17972994566954,"GO:0009888 tissue development "," http://amigo.geneontology.org/amigo/term/GO:0009888"," COL1A1  STC1  CEBPB  NRP1  EGR1  NR4A1  C3  ETS2  SPRY1  FOS  JUNB  TACSTD2  CSF1  SOCS3  ICAM1  PROM1  RHOB"
2.10316756858887e-07,9,369,15.5020325203252,"GO:0040013 negative regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040013"," CCL2  THBS1  RHOB  STC1  NRP1  GADD45A  TACSTD2  CD74  IFITM1"
2.7336544030045e-07,15,1594,5.9810225846926,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," CD74  ICAM1  GADD45B  CCL2  SOD2  GADD45A  THBS1  PMAIP1  NRP1  SLC7A5  EGR1  NR4A1  RHOB  CEBPB  SOCS3"
3.2973505248199e-07,19,2867,4.21209743053133,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," PROM1  THBS1  RHOB  CCL2  NR4A1  STC1  NFKB2  NRP1  SLC7A5  COL1A1  GADD45A  C3  ETS2  SPRY1  JUNB  CEBPB  TACSTD2  CSF1  SOCS3"
3.47261683413955e-07,15,1627,5.85971112476951,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," CD74  ICAM1  GADD45B  CCL2  SOD2  GADD45A  THBS1  PMAIP1  NRP1  SLC7A5  EGR1  NR4A1  RHOB  CEBPB  SOCS3"
4.33207469655903e-07,13,1150,7.18485507246377,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," COL1A1  THBS1  SOD2  NR4A1  NRP1  GADD45A  C3  RHOB  SPRY1  JUNB  SOCS3  EGR1  CCL2"
4.41474394282548e-07,11,734,9.52509082652134,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," COL1A1  THBS1  NR4A1  NRP1  GADD45A  C3  RHOB  JUNB  SOCS3  EGR1  CCL2"
5.94747748893788e-07,15,1700,5.60808823529412,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," CEBPB  TACSTD2  CSF1  JUNB  CD74  COL1A1  SOD2  NRP1  NFKBIA  SLC7A5  SPRY1  FOS  SOCS3  PROM1  IFITM1"
6.41565963984008e-07,13,1194,6.92008654383026,"GO:0009628 response to abiotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009628"," COL1A1  DDIT4  RHOB  NFKBIA  SLC7A5  SOD2  EGR1  NR4A1  THBS1  STC1  FOS  GADD45A  PMAIP1"
8.97612241205363e-07,14,1483,6.00011238480557,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," THBS1  CSF1  JUNB  CD74  CEBPB  NRP1  NFKBIA  SLC7A5  GADD45A  C3  RHOB  SPRY1  FOS  PROM1"
9.43014886287284e-07,13,1237,6.6795338183778,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," THBS1  NR4A1  NFKB2  NRP1  COL1A1  GADD45A  C3  RHOB  ETS2  SPRY1  JUNB  PROM1  CCL2"
1.01460147898054e-06,8,314,16.1932059447983,"GO:0030336 negative regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030336"," CCL2  THBS1  RHOB  STC1  GADD45A  TACSTD2  CD74  IFITM1"
1.16739291045867e-06,22,4338,3.22333640694637,"GO:0048583 regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048583"," CD74  CCL2  C3  SPRY1  DDIT4  CD55  JUNB  ICAM1  GADD45B  NFKBIA  COL1A1  GADD45A  THBS1  PMAIP1  SERPING1  CSF1  NRP1  EGR1  CEBPB  C1S  SOCS3  SOD2"
1.47544393156022e-06,8,331,15.361530715005,"GO:2000146 negative regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000146"," CCL2  THBS1  RHOB  STC1  GADD45A  TACSTD2  CD74  IFITM1"
1.55637242733465e-06,8,334,15.2235528942116,"GO:0051271 negative regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051271"," CCL2  THBS1  RHOB  STC1  GADD45A  TACSTD2  CD74  IFITM1"
1.77874353480928e-06,18,2847,4.01844046364594,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," CD74  CCL2  SPRY1  DDIT4  GADD45B  NFKBIA  GADD45A  THBS1  PMAIP1  NFKB2  NRP1  SOD2  RHOB  CEBPB  CSF1  SOCS3  ICAM1  CXCL1"
1.77874353480928e-06,10,659,9.6446636317653,"GO:0071396 cellular response to lipid "," http://amigo.geneontology.org/amigo/term/GO:0071396"," CXCL2  CXCL1  CCL2  CD55  NFKBIA  SLC7A5  COL1A1  STC1  DDIT4  CEBPB"
2.27376932107432e-06,8,353,14.4041548630784,"GO:0002460 adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains "," http://amigo.geneontology.org/amigo/term/GO:0002460"," CD55  JUNB  CD74  NFKB2  ICAM1  C3  SERPING1  C1S"
2.33877224498084e-06,8,355,14.3230046948357,"GO:0060326 cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0060326"," CXCL2  CCL2  CXCL1  THBS1  CSF1  CD74  NRP1  NR4A1"
2.75152097128119e-06,12,1123,6.79162956366874,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," THBS1  NR4A1  NRP1  GADD45A  C3  RHOB  SPRY1  JUNB  TACSTD2  CSF1  PROM1  CCL2"
2.75152097128119e-06,8,364,13.9688644688645,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," CCL2  CSF1  NRP1  EGR1  FOS  CEBPB  SOD2  DDIT4"
2.78822779082875e-06,18,2945,3.88471986417657,"GO:0032879 regulation of localization "," http://amigo.geneontology.org/amigo/term/GO:0032879"," CD74  CCL2  COL1A1  C3  MMP7  THBS1  RHOB  STC1  CEBPB  CSF1  NRP1  SLC7A5  GADD45A  TACSTD2  ICAM1  NFKBIA  SOD2  IFITM1"
2.80414302540139e-06,11,902,7.7510162601626,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," THBS1  NR4A1  NRP1  GADD45A  C3  RHOB  SPRY1  JUNB  TACSTD2  CSF1  CCL2"
3.28089562366934e-06,21,4181,3.19235828749103,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," CD74  CEBPB  NFKB2  NFKBIA  COL1A1  EGR1  NR4A1  C3  THBS1  PMAIP1  ETS2  FOS  JUNB  CSF1  CD55  NRP1  SOD2  SLC7A5  GADD45A  CCL2  LCN2"
3.44620929968261e-06,20,3774,3.36822116233881,"GO:0048513 animal organ development "," http://amigo.geneontology.org/amigo/term/GO:0048513"," PROM1  COL1A1  SPRY1  CSF1  JUNB  CEBPB  CD74  STC1  NFKB2  NRP1  NFKBIA  SLC7A5  SOD2  EGR1  NR4A1  FOS  TACSTD2  SOCS3  DDIT4  CCL2"
3.46606256626313e-06,13,1409,5.86414714927845,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," NR4A1  SPRY1  ICAM1  THBS1  FOS  SLC7A5  COL1A1  EGR1  STC1  DDIT4  CEBPB  SOCS3  CCL2"
3.48493129336196e-06,14,1687,5.27455048409405,"GO:0051240 positive regulation of multicellular organismal process "," http://amigo.geneontology.org/amigo/term/GO:0051240"," CD74  CSF1  COL1A1  C3  THBS1  CEBPB  CD55  NRP1  SLC7A5  EGR1  RHOB  SPRY1  FOS  LCN2"
3.51457164114007e-06,6,148,25.7668918918919,"GO:0071621 granulocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0071621"," CXCL2  CCL2  CXCL1  CSF1  CD74  THBS1"
4.2618283995913e-06,7,258,17.2445090439276,"GO:0071222 cellular response to lipopolysaccharide "," http://amigo.geneontology.org/amigo/term/GO:0071222"," CXCL2  CXCL1  CCL2  CD55  NFKBIA  SLC7A5  CEBPB"
4.68360283227009e-06,11,958,7.29792971468337,"GO:0014070 response to organic cyclic compound "," http://amigo.geneontology.org/amigo/term/GO:0014070"," CCL2  PMAIP1  NFKBIA  COL1A1  SOD2  THBS1  STC1  DDIT4  FOS  CEBPB  EGR1"
4.68389840049944e-06,14,1735,5.12862632084534,"GO:0002682 regulation of immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002682"," CD74  C3  CSF1  CD55  JUNB  CCL2  THBS1  SERPING1  NFKBIA  FOS  CEBPB  C1S  ICAM1  SLC7A5"
4.90717997016048e-06,9,563,10.1603019538188,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," COL1A1  MMP7  THBS1  CSF1  CD74  NRP1  ICAM1  SOD2  RHOB"
5.2410750092739e-06,7,268,16.6010572139303,"GO:0071219 cellular response to molecule of bacterial origin "," http://amigo.geneontology.org/amigo/term/GO:0071219"," CXCL2  CXCL1  CCL2  CD55  NFKBIA  SLC7A5  CEBPB"
5.32656982098909e-06,8,406,12.5238095238095,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," CCL2  CSF1  NRP1  EGR1  FOS  CEBPB  SOD2  DDIT4"
6.54866655991206e-06,16,2427,4.19008377970059,"GO:0048584 positive regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048584"," CD74  CCL2  C3  CD55  GADD45B  NFKBIA  COL1A1  GADD45A  THBS1  PMAIP1  SERPING1  CSF1  NRP1  CEBPB  C1S  ICAM1"
6.74007791390492e-06,9,588,9.72831632653061,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," COL1A1  MMP7  THBS1  CSF1  CD74  NRP1  ICAM1  SOD2  RHOB"
7.89465540421363e-06,9,600,9.53375,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," COL1A1  MMP7  THBS1  CSF1  CD74  NRP1  ICAM1  SOD2  RHOB"
8.36566576250813e-06,9,605,9.45495867768595,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," COL1A1  MMP7  THBS1  CSF1  CD74  NRP1  ICAM1  SOD2  RHOB"
8.46488746624535e-06,18,3210,3.56401869158878,"GO:0009966 regulation of signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0009966"," CD74  CCL2  SPRY1  DDIT4  ICAM1  GADD45B  COL1A1  GADD45A  C3  THBS1  PMAIP1  CSF1  CD55  NRP1  NFKBIA  EGR1  SOCS3  SOD2"
8.60863709655933e-06,7,292,15.2365867579909,"GO:0001666 response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0001666"," DDIT4  SOD2  EGR1  STC1  FOS  PMAIP1  THBS1"
8.8277258487007e-06,15,2160,4.41377314814815,"GO:0033554 cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033554"," CD74  FOS  JUNB  CEBPB  GADD45B  GADD45A  RHOB  SLC7A5  SOD2  EGR1  PMAIP1  STC1  DDIT4  THBS1  NFKBIA"
8.8277258487007e-06,6,178,21.4241573033708,"GO:0097530 granulocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0097530"," CXCL2  CCL2  CXCL1  CSF1  CD74  THBS1"
8.91565011819327e-06,7,295,15.0816384180791,"GO:0071216 cellular response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071216"," CXCL2  CXCL1  CCL2  CD55  NFKBIA  SLC7A5  CEBPB"
1.0327167283545e-05,7,302,14.73206401766,"GO:0006959 humoral immune response "," http://amigo.geneontology.org/amigo/term/GO:0006959"," CXCL2  C3  CXCL1  CD55  SERPING1  C1S  CCL2"
