"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
0.0398753245822449,1,8,572.025,"GO:0003223 ventricular compact myocardium morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003223"," DSP"
0.0398753245822449,3,1729,7.9401966454598,"GO:0007155 cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0007155"," HSPB1  DSP  CCL2"
0.0398753245822449,3,1771,7.7518915866742,"GO:0009607 response to biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009607"," CCL2  IFI6  HSPB1"
0.0398753245822449,2,450,20.3386666666667,"GO:0009615 response to virus "," http://amigo.geneontology.org/amigo/term/GO:0009615"," IFI6  HSPB1"
0.0398753245822449,3,1810,7.58486187845304,"GO:0010941 regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0010941"," IFI6  CCL2  HSPB1"
0.0398753245822449,3,1602,8.56966292134831,"GO:0016477 cell migration "," http://amigo.geneontology.org/amigo/term/GO:0016477"," CCL2  MMP7  HSPB1"
0.0398753245822449,1,10,457.62,"GO:0031293 membrane protein intracellular domain proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0031293"," MMP7"
0.0398753245822449,1,17,269.188235294118,"GO:0034349 glial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034349"," CCL2"
0.0398753245822449,1,12,381.35,"GO:0034350 regulation of glial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034350"," CCL2"
0.0398753245822449,1,10,457.62,"GO:0034351 negative regulation of glial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0034351"," CCL2"
0.0398753245822449,1,15,305.08,"GO:0035747 natural killer cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0035747"," CCL2"
0.0398753245822449,1,8,572.025,"GO:0038089 positive regulation of cell migration by vascular endothelial growth factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038089"," HSPB1"
0.0398753245822449,2,475,19.2682105263158,"GO:0042060 wound healing "," http://amigo.geneontology.org/amigo/term/GO:0042060"," HSPB1  DSP"
0.0398753245822449,2,442,20.7067873303167,"GO:0042391 regulation of membrane potential "," http://amigo.geneontology.org/amigo/term/GO:0042391"," IFI6  DSP"
0.0398753245822449,3,1594,8.61267252195734,"GO:0042981 regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0042981"," IFI6  CCL2  HSPB1"
0.0398753245822449,3,1627,8.4379840196681,"GO:0043067 regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043067"," IFI6  CCL2  HSPB1"
0.0398753245822449,3,1731,7.93102253032929,"GO:0043207 response to external biotic stimulus "," http://amigo.geneontology.org/amigo/term/GO:0043207"," CCL2  IFI6  HSPB1"
0.0398753245822449,1,11,416.018181818182,"GO:0043615 astrocyte cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043615"," CCL2"
0.0398753245822449,3,1777,7.72571750140686,"GO:0048585 negative regulation of response to stimulus "," http://amigo.geneontology.org/amigo/term/GO:0048585"," IFI6  CCL2  HSPB1"
0.0398753245822449,3,1806,7.60166112956811,"GO:0048870 cell motility "," http://amigo.geneontology.org/amigo/term/GO:0048870"," CCL2  MMP7  HSPB1"
0.0398753245822449,3,1806,7.60166112956811,"GO:0051674 localization of cell "," http://amigo.geneontology.org/amigo/term/GO:0051674"," CCL2  MMP7  HSPB1"
0.0398753245822449,3,1728,7.94479166666667,"GO:0051707 response to other organism "," http://amigo.geneontology.org/amigo/term/GO:0051707"," CCL2  IFI6  HSPB1"
0.0398753245822449,1,20,228.81,"GO:0051767 nitric-oxide synthase biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0051767"," CCL2"
0.0398753245822449,1,20,228.81,"GO:0051769 regulation of nitric-oxide synthase biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0051769"," CCL2"
0.0398753245822449,1,17,269.188235294118,"GO:0051770 positive regulation of nitric-oxide synthase biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0051770"," CCL2"
0.0398753245822449,1,18,254.233333333333,"GO:0051900 regulation of mitochondrial depolarization "," http://amigo.geneontology.org/amigo/term/GO:0051900"," IFI6"
0.0398753245822449,2,355,25.7814084507042,"GO:0060326 cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0060326"," CCL2  HSPB1"
0.0398753245822449,4,4103,4.46132098464538,"GO:0065008 regulation of biological quality "," http://amigo.geneontology.org/amigo/term/GO:0065008"," HSPB1  IFI6  CCL2  DSP"
0.0398753245822449,1,14,326.871428571429,"GO:0072683 T cell extravasation "," http://amigo.geneontology.org/amigo/term/GO:0072683"," CCL2"
0.0398753245822449,1,15,305.08,"GO:0086069 bundle of His cell to Purkinje myocyte communication "," http://amigo.geneontology.org/amigo/term/GO:0086069"," DSP"
0.0398753245822449,1,18,254.233333333333,"GO:0090136 epithelial cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0090136"," DSP"
0.0398753245822449,2,317,28.8719242902208,"GO:0097193 intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097193"," HSPB1  IFI6"
0.0398753245822449,1,14,326.871428571429,"GO:0098840 protein transport along microtubule "," http://amigo.geneontology.org/amigo/term/GO:0098840"," HSPB1"
0.0398753245822449,1,13,352.015384615385,"GO:0098911 regulation of ventricular cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:0098911"," DSP"
0.0398753245822449,1,14,326.871428571429,"GO:0099118 microtubule-based protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099118"," HSPB1"
0.0398753245822449,1,9,508.466666666667,"GO:0099640 axo-dendritic protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099640"," HSPB1"
0.0398753245822449,1,8,572.025,"GO:0099641 anterograde axonal protein transport "," http://amigo.geneontology.org/amigo/term/GO:0099641"," HSPB1"
0.0398753245822449,1,19,240.852631578947,"GO:1902176 negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902176"," HSPB1"
0.0398753245822449,1,10,457.62,"GO:1905383 protein localization to presynapse "," http://amigo.geneontology.org/amigo/term/GO:1905383"," HSPB1"
0.0398753245822449,1,15,305.08,"GO:2000402 negative regulation of lymphocyte migration "," http://amigo.geneontology.org/amigo/term/GO:2000402"," CCL2"
0.0398753245822449,1,20,228.81,"GO:2000427 positive regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000427"," CCL2"
0.0398753245822449,1,13,352.015384615385,"GO:2000501 regulation of natural killer cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2000501"," CCL2"
0.0398753245822449,1,15,305.08,"GO:2001028 positive regulation of endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2001028"," HSPB1"
0.0398753245822449,2,395,23.1706329113924,"GO:2001233 regulation of apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:2001233"," IFI6  HSPB1"
0.0401316526603836,1,21,217.914285714286,"GO:0051882 mitochondrial depolarization "," http://amigo.geneontology.org/amigo/term/GO:0051882"," IFI6"
0.0401316526603836,1,21,217.914285714286,"GO:2001026 regulation of endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:2001026"," HSPB1"
0.040887255018799,1,22,208.009090909091,"GO:0150105 protein localization to cell-cell junction "," http://amigo.geneontology.org/amigo/term/GO:0150105"," DSP"
0.040887255018799,1,22,208.009090909091,"GO:2000425 regulation of apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:2000425"," CCL2"
0.0421644350930275,1,23,198.965217391304,"GO:2000310 regulation of NMDA receptor activity "," http://amigo.geneontology.org/amigo/term/GO:2000310"," CCL2"
0.0427947933012507,3,1917,7.16150234741784,"GO:0044419 biological process involved in interspecies interaction between organisms "," http://amigo.geneontology.org/amigo/term/GO:0044419"," CCL2  IFI6  HSPB1"
0.0428360932043813,1,24,190.675,"GO:0002689 negative regulation of leukocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0002689"," CCL2"
0.0431823737216126,2,555,16.4908108108108,"GO:0001525 angiogenesis "," http://amigo.geneontology.org/amigo/term/GO:0001525"," HSPB1  CCL2"
0.0431823737216126,4,4424,4.1376130198915,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," HSPB1  DSP  CCL2  IFI6"
0.0431823737216126,2,563,16.2564831261101,"GO:0030335 positive regulation of cell migration "," http://amigo.geneontology.org/amigo/term/GO:0030335"," MMP7  HSPB1"
0.0431823737216126,3,1992,6.89186746987952,"GO:0040011 locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040011"," CCL2  MMP7  HSPB1"
0.0431823737216126,1,27,169.488888888889,"GO:0048245 eosinophil chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0048245"," CCL2"
0.0431823737216126,1,25,183.048,"GO:0071676 negative regulation of mononuclear cell migration "," http://amigo.geneontology.org/amigo/term/GO:0071676"," CCL2"
0.0431823737216126,1,26,176.007692307692,"GO:0101023 vascular endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0101023"," CCL2"
0.0431823737216126,1,26,176.007692307692,"GO:1905562 regulation of vascular endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:1905562"," CCL2"
0.0431823737216126,1,27,169.488888888889,"GO:2000353 positive regulation of endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000353"," CCL2"
0.04414890411267,1,28,163.435714285714,"GO:0035767 endothelial cell chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0035767"," HSPB1"
0.0446189197696105,3,2065,6.64823244552058,"GO:0006915 apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0006915"," IFI6  CCL2  HSPB1"
0.0446189197696105,1,29,157.8,"GO:1902175 regulation of oxidative stress-induced intrinsic apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:1902175"," HSPB1"
0.0446189197696105,2,588,15.565306122449,"GO:2000147 positive regulation of cell motility "," http://amigo.geneontology.org/amigo/term/GO:2000147"," MMP7  HSPB1"
0.0446955495212355,2,600,15.254,"GO:0051272 positive regulation of cellular component movement "," http://amigo.geneontology.org/amigo/term/GO:0051272"," MMP7  HSPB1"
0.0446955495212355,1,30,152.54,"GO:0090280 positive regulation of calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0090280"," CCL2"
0.0447184491832522,2,619,14.7857835218094,"GO:0009611 response to wounding "," http://amigo.geneontology.org/amigo/term/GO:0009611"," HSPB1  DSP"
0.0447184491832522,3,2127,6.45444287729196,"GO:0012501 programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0012501"," IFI6  CCL2  HSPB1"
0.0447184491832522,2,605,15.1279338842975,"GO:0040017 positive regulation of locomotion "," http://amigo.geneontology.org/amigo/term/GO:0040017"," MMP7  HSPB1"
0.0447184491832522,1,31,147.61935483871,"GO:0072677 eosinophil migration "," http://amigo.geneontology.org/amigo/term/GO:0072677"," CCL2"
0.0447184491832522,1,32,143.00625,"GO:0098901 regulation of cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:0098901"," DSP"
0.0447184491832522,1,32,143.00625,"GO:1901623 regulation of lymphocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:1901623"," CCL2"
0.0457575179089535,2,642,14.2560747663551,"GO:0007169 transmembrane receptor protein tyrosine kinase signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007169"," HSPB1  IFI6"
0.0457575179089535,1,34,134.594117647059,"GO:0051968 positive regulation of synaptic transmission glutamatergic "," http://amigo.geneontology.org/amigo/term/GO:0051968"," CCL2"
0.0457575179089535,1,34,134.594117647059,"GO:0086004 regulation of cardiac muscle cell contraction "," http://amigo.geneontology.org/amigo/term/GO:0086004"," DSP"
0.0457575179089535,1,34,134.594117647059,"GO:0086005 ventricular cardiac muscle cell action potential "," http://amigo.geneontology.org/amigo/term/GO:0086005"," DSP"
0.0459975704449437,2,647,14.1459041731066,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," HSPB1  CCL2"
0.0460495527274277,1,35,130.748571428571,"GO:0042026 protein refolding "," http://amigo.geneontology.org/amigo/term/GO:0042026"," HSPB1"
0.0462036109720753,2,655,13.9731297709924,"GO:0097190 apoptotic signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0097190"," IFI6  HSPB1"
0.0480992057135599,2,672,13.6196428571429,"GO:0006935 chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0006935"," CCL2  HSPB1"
0.0481976549818829,2,676,13.5390532544379,"GO:0042330 taxis "," http://amigo.geneontology.org/amigo/term/GO:0042330"," CCL2  HSPB1"
0.0493768713433428,1,39,117.338461538462,"GO:0018149 peptide cross-linking "," http://amigo.geneontology.org/amigo/term/GO:0018149"," DSP"
0.0497379120874034,2,697,13.1311334289814,"GO:0071363 cellular response to growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071363"," CCL2  HSPB1"
0.0497379120874034,1,40,114.405,"GO:1903115 regulation of actin filament-based movement "," http://amigo.geneontology.org/amigo/term/GO:1903115"," DSP"
0.0502933204332731,3,2320,5.9175,"GO:0008219 cell death "," http://amigo.geneontology.org/amigo/term/GO:0008219"," IFI6  CCL2  HSPB1"
0.0519218354727033,1,43,106.423255813954,"GO:0003254 regulation of membrane depolarization "," http://amigo.geneontology.org/amigo/term/GO:0003254"," IFI6"
0.0519218354727033,1,43,106.423255813954,"GO:0038084 vascular endothelial growth factor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0038084"," HSPB1"
0.0519218354727033,2,726,12.6066115702479,"GO:0070848 response to growth factor "," http://amigo.geneontology.org/amigo/term/GO:0070848"," CCL2  HSPB1"
0.0520764779991582,2,734,12.4692098092643,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," HSPB1  CCL2"
0.0520764779991582,1,45,101.693333333333,"GO:0001937 negative regulation of endothelial cell proliferation "," http://amigo.geneontology.org/amigo/term/GO:0001937"," CCL2"
0.0520764779991582,1,45,101.693333333333,"GO:0008631 intrinsic apoptotic signaling pathway in response to oxidative stress "," http://amigo.geneontology.org/amigo/term/GO:0008631"," HSPB1"
0.0520764779991582,1,44,104.004545454545,"GO:0086091 regulation of heart rate by cardiac conduction "," http://amigo.geneontology.org/amigo/term/GO:0086091"," DSP"
0.0523344733938685,1,46,99.4826086956522,"GO:0048246 macrophage chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0048246"," CCL2"
0.0523344733938685,1,46,99.4826086956522,"GO:0055010 ventricular cardiac muscle tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0055010"," DSP"
0.0532577072597875,2,765,11.9639215686275,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," HSPB1  CCL2"
0.0532577072597875,1,48,95.3375,"GO:1903202 negative regulation of oxidative stress-induced cell death "," http://amigo.geneontology.org/amigo/term/GO:1903202"," HSPB1"
0.0532577072597875,1,48,95.3375,"GO:2000273 positive regulation of signaling receptor activity "," http://amigo.geneontology.org/amigo/term/GO:2000273"," CCL2"
0.053283336793094,1,50,91.524,"GO:0008089 anterograde axonal transport "," http://amigo.geneontology.org/amigo/term/GO:0008089"," HSPB1"
0.053283336793094,1,50,91.524,"GO:0030574 collagen catabolic process "," http://amigo.geneontology.org/amigo/term/GO:0030574"," MMP7"
0.053283336793094,1,50,91.524,"GO:1901099 negative regulation of signal transduction in absence of ligand "," http://amigo.geneontology.org/amigo/term/GO:1901099"," IFI6"
0.053283336793094,1,50,91.524,"GO:1904037 positive regulation of epithelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:1904037"," CCL2"
0.053283336793094,1,50,91.524,"GO:2001240 negative regulation of extrinsic apoptotic signaling pathway in absence of ligand "," http://amigo.geneontology.org/amigo/term/GO:2001240"," IFI6"
0.0535017061991999,1,51,89.7294117647059,"GO:0006509 membrane protein ectodomain proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0006509"," MMP7"
0.0535017061991999,1,51,89.7294117647059,"GO:0086002 cardiac muscle cell action potential involved in contraction "," http://amigo.geneontology.org/amigo/term/GO:0086002"," DSP"
0.0541264063059991,1,52,88.0038461538462,"GO:0034332 adherens junction organization "," http://amigo.geneontology.org/amigo/term/GO:0034332"," DSP"
0.0547413888249993,1,53,86.3433962264151,"GO:0043536 positive regulation of blood vessel endothelial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0043536"," HSPB1"
0.055346874633972,1,54,84.7444444444445,"GO:0002686 negative regulation of leukocyte migration "," http://amigo.geneontology.org/amigo/term/GO:0002686"," CCL2"
0.0554588430712832,1,55,83.2036363636364,"GO:0003229 ventricular cardiac muscle tissue development "," http://amigo.geneontology.org/amigo/term/GO:0003229"," DSP"
0.0554588430712832,1,55,83.2036363636364,"GO:0048010 vascular endothelial growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0048010"," HSPB1"
0.0554588430712832,3,2582,5.31704105344694,"GO:0050790 regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0050790"," CCL2  IFI6  HSPB1"
0.056274762229259,2,835,10.9609580838323,"GO:0043086 negative regulation of catalytic activity "," http://amigo.geneontology.org/amigo/term/GO:0043086"," IFI6  HSPB1"
0.056274762229259,1,57,80.2842105263158,"GO:0090279 regulation of calcium ion import "," http://amigo.geneontology.org/amigo/term/GO:0090279"," CCL2"
0.0569911509141757,1,59,77.5627118644068,"GO:0001836 release of cytochrome c from mitochondria "," http://amigo.geneontology.org/amigo/term/GO:0001836"," IFI6"
0.0569911509141757,1,59,77.5627118644068,"GO:0055008 cardiac muscle tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0055008"," DSP"
0.0569911509141757,1,59,77.5627118644068,"GO:0098900 regulation of action potential "," http://amigo.geneontology.org/amigo/term/GO:0098900"," DSP"
0.0575410291106513,1,60,76.27,"GO:2001239 regulation of extrinsic apoptotic signaling pathway in absence of ligand "," http://amigo.geneontology.org/amigo/term/GO:2001239"," IFI6"
0.0590300163661654,1,62,73.8096774193548,"GO:0043277 apoptotic cell clearance "," http://amigo.geneontology.org/amigo/term/GO:0043277"," CCL2"
0.0591438581456357,1,63,72.6380952380952,"GO:0035924 cellular response to vascular endothelial growth factor stimulus "," http://amigo.geneontology.org/amigo/term/GO:0035924"," HSPB1"
0.0591438581456357,1,63,72.6380952380952,"GO:0086065 cell communication involved in cardiac conduction "," http://amigo.geneontology.org/amigo/term/GO:0086065"," DSP"
0.0593618335471423,1,65,70.4030769230769,"GO:0007187 G protein-coupled receptor signaling pathway coupled to cyclic nucleotide second messenger "," http://amigo.geneontology.org/amigo/term/GO:0007187"," CCL2"
0.0593618335471423,1,64,71.503125,"GO:0033619 membrane protein proteolysis "," http://amigo.geneontology.org/amigo/term/GO:0033619"," MMP7"
0.0593618335471423,1,65,70.4030769230769,"GO:1905517 macrophage migration "," http://amigo.geneontology.org/amigo/term/GO:1905517"," CCL2"
0.0593618335471423,1,65,70.4030769230769,"GO:2000351 regulation of endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:2000351"," CCL2"
0.0598546061691922,2,902,10.1467849223947,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," HSPB1  CCL2"
0.0603619526869762,1,67,68.3014925373134,"GO:0098930 axonal transport "," http://amigo.geneontology.org/amigo/term/GO:0098930"," HSPB1"
0.0612419393880639,1,71,64.4535211267606,"GO:0003208 cardiac ventricle morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0003208"," DSP"
0.0612419393880639,1,70,65.3742857142857,"GO:0008347 glial cell migration "," http://amigo.geneontology.org/amigo/term/GO:0008347"," CCL2"
0.0612419393880639,1,73,62.6876712328767,"GO:0022617 extracellular matrix disassembly "," http://amigo.geneontology.org/amigo/term/GO:0022617"," MMP7"
0.0612419393880639,1,73,62.6876712328767,"GO:0035418 protein localization to synapse "," http://amigo.geneontology.org/amigo/term/GO:0035418"," HSPB1"
0.0612419393880639,3,2847,4.82212855637513,"GO:0035556 intracellular signal transduction "," http://amigo.geneontology.org/amigo/term/GO:0035556"," CCL2  HSPB1  IFI6"
0.0612419393880639,1,70,65.3742857142857,"GO:0042058 regulation of epidermal growth factor receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0042058"," IFI6"
0.0612419393880639,1,72,63.5583333333333,"GO:0050922 negative regulation of chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0050922"," CCL2"
0.0612419393880639,1,70,65.3742857142857,"GO:0060415 muscle tissue morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0060415"," DSP"
0.0612419393880639,1,70,65.3742857142857,"GO:0072577 endothelial cell apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0072577"," CCL2"
0.0612419393880639,1,72,63.5583333333333,"GO:0086003 cardiac muscle cell contraction "," http://amigo.geneontology.org/amigo/term/GO:0086003"," DSP"
0.0612419393880639,1,72,63.5583333333333,"GO:0099601 regulation of neurotransmitter receptor activity "," http://amigo.geneontology.org/amigo/term/GO:0099601"," CCL2"
0.0613301037799005,1,82,55.8073170731707,"GO:0001895 retina homeostasis "," http://amigo.geneontology.org/amigo/term/GO:0001895"," HSPB1"
0.0613301037799005,1,85,53.8376470588235,"GO:0006446 regulation of translational initiation "," http://amigo.geneontology.org/amigo/term/GO:0006446"," HSPB1"
0.0613301037799005,3,2990,4.59150501672241,"GO:0007166 cell surface receptor signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007166"," CCL2  IFI6  HSPB1"
0.0613301037799005,2,1025,8.92917073170732,"GO:0007167 enzyme linked receptor protein signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0007167"," HSPB1  IFI6"
0.0613301037799005,1,81,56.4962962962963,"GO:0008088 axo-dendritic transport "," http://amigo.geneontology.org/amigo/term/GO:0008088"," HSPB1"
0.0613301037799005,3,2867,4.78848971049878,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," CCL2  DSP  HSPB1"
0.0613301037799005,2,975,9.38707692307692,"GO:0022603 regulation of anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0022603"," CCL2  HSPB1"
0.0613301037799005,1,80,57.2025,"GO:0031663 lipopolysaccharide-mediated signaling pathway "," http://amigo.geneontology.org/amigo/term/GO:0031663"," CCL2"
0.0613301037799005,1,80,57.2025,"GO:0034113 heterotypic cell-cell adhesion "," http://amigo.geneontology.org/amigo/term/GO:0034113"," DSP"
0.0613301037799005,1,85,53.8376470588235,"GO:0038034 signal transduction in absence of ligand "," http://amigo.geneontology.org/amigo/term/GO:0038034"," IFI6"
0.0613301037799005,1,77,59.4311688311688,"GO:0045109 intermediate filament organization "," http://amigo.geneontology.org/amigo/term/GO:0045109"," DSP"
0.0613301037799005,1,83,55.1349397590361,"GO:0048247 lymphocyte chemotaxis "," http://amigo.geneontology.org/amigo/term/GO:0048247"," CCL2"
0.0613301037799005,1,77,59.4311688311688,"GO:0048644 muscle organ morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048644"," DSP"
0.0613301037799005,1,74,61.8405405405405,"GO:0051881 regulation of mitochondrial membrane potential "," http://amigo.geneontology.org/amigo/term/GO:0051881"," IFI6"
0.0613301037799005,1,83,55.1349397590361,"GO:0051899 membrane depolarization "," http://amigo.geneontology.org/amigo/term/GO:0051899"," IFI6"
