"Enrichment FDR","nGenes","Pathway Genes","Fold Enrichment","Pathway","URL","Genes"
9.8470220768332e-06,10,1123,8.14995547640249,"GO:0035295 tube development "," http://amigo.geneontology.org/amigo/term/GO:0035295"," HIF1A  FOXJ1  PGR  C3  JUNB  JUN  FLNA  WT1  CD24  ID1"
9.8470220768332e-06,12,1835,5.98522070844687,"GO:0042127 regulation of cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0042127"," JUNB  JUN  WT1  HIF1A  CD24  PGR  ID1  FOXJ1  ATF3  CEBPB  CD74  EGR1"
1.11535712913962e-05,15,3269,4.19963291526461,"GO:0010033 response to organic substance "," http://amigo.geneontology.org/amigo/term/GO:0010033"," CD74  PGR  HIF1A  TCF7  EGR1  FOS  JUN  WT1  KRT18  ID1  ATF3  CAPN2  CEBPB  CD24  FLNA"
1.11535712913962e-05,11,1483,6.78869858395145,"GO:2000026 regulation of multicellular organismal development "," http://amigo.geneontology.org/amigo/term/GO:2000026"," HIF1A  JUNB  CD74  FOXJ1  CEBPB  C3  ID1  FOS  CD24  TCF7  WT1"
1.94769417345312e-05,8,653,11.212741194487,"GO:0002521 leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002521"," JUNB  CD74  TCF7  EGR1  FOXJ1  FOS  CEBPB  JUN"
1.94769417345312e-05,8,654,11.1955963302752,"GO:0071417 cellular response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0071417"," ID1  CAPN2  FOS  CEBPB  JUN  WT1  FLNA  EGR1"
2.41545181336113e-05,7,450,14.2370666666667,"GO:0030099 myeloid cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030099"," HIF1A  CEBPB  FLNA  CD74  FOS  JUNB  JUN"
2.59868557911191e-05,7,457,14.0189934354486,"GO:1903706 regulation of hemopoiesis "," http://amigo.geneontology.org/amigo/term/GO:1903706"," HIF1A  JUNB  CD74  FOXJ1  FOS  CEBPB  TCF7"
3.27348548910046e-05,16,4181,3.50247309256159,"GO:0009893 positive regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009893"," CD74  HIF1A  ATF3  CEBPB  JUN  PGR  EGR1  C3  FOXJ1  FOS  JUNB  WT1  CD24  ID1  CAPN2  LCN2"
3.27348548910046e-05,14,3057,4.19148184494603,"GO:0010605 negative regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010605"," ID1  CEBPB  ATF3  JUN  WT1  FLNA  TCF7  GADD45B  EGR1  C3  FOXJ1  PGR  HIF1A  CD24"
3.27348548910046e-05,10,1316,6.95471124620061,"GO:0045944 positive regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0045944"," ATF3  CEBPB  JUN  PGR  HIF1A  EGR1  FOXJ1  FOS  JUNB  WT1"
3.70982351129684e-05,8,734,9.97536784741144,"GO:0001568 blood vessel development "," http://amigo.geneontology.org/amigo/term/GO:0001568"," HIF1A  C3  JUNB  JUN  FLNA  EGR1  WT1  ID1"
3.70982351129684e-05,12,2143,5.12500233317779,"GO:0008283 cell population proliferation "," http://amigo.geneontology.org/amigo/term/GO:0008283"," JUNB  JUN  WT1  HIF1A  CD24  CD74  PGR  ID1  FOXJ1  ATF3  CEBPB  EGR1"
3.70982351129684e-05,8,734,9.97536784741144,"GO:1901699 cellular response to nitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:1901699"," ID1  CAPN2  FOS  CEBPB  JUN  WT1  FLNA  EGR1"
3.98395733240128e-05,9,1032,7.98174418604651,"GO:0034097 response to cytokine "," http://amigo.geneontology.org/amigo/term/GO:0034097"," CD74  TCF7  HIF1A  EGR1  KRT18  CAPN2  FOS  CEBPB  CD24"
4.0823345128223e-05,12,2182,5.03340054995417,"GO:0031328 positive regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031328"," ATF3  CEBPB  JUN  CD74  PGR  HIF1A  EGR1  FOXJ1  FOS  JUNB  WT1  CAPN2"
4.0823345128223e-05,4,68,53.8376470588235,"GO:0032835 glomerulus development "," http://amigo.geneontology.org/amigo/term/GO:0032835"," FOXJ1  WT1  CD24  EGR1"
4.0823345128223e-05,7,507,12.636449704142,"GO:1903131 mononuclear cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:1903131"," JUNB  CD74  TCF7  EGR1  FOXJ1  CEBPB  JUN"
4.49014916406625e-05,8,765,9.57113725490196,"GO:0001944 vasculature development "," http://amigo.geneontology.org/amigo/term/GO:0001944"," HIF1A  C3  ID1  JUNB  JUN  FLNA  EGR1  WT1"
4.49170307182535e-05,13,2680,4.43959701492537,"GO:0050793 regulation of developmental process "," http://amigo.geneontology.org/amigo/term/GO:0050793"," CEBPB  HIF1A  JUNB  CD74  FOXJ1  C3  ID1  CAPN2  FOS  FLNA  CD24  TCF7  WT1"
4.57397142050276e-05,12,2219,4.94947273546643,"GO:0009891 positive regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009891"," ATF3  CEBPB  JUN  CD74  PGR  HIF1A  EGR1  FOXJ1  FOS  JUNB  WT1  CAPN2"
5.19408959796767e-05,16,4424,3.3100904159132,"GO:0006950 response to stress "," http://amigo.geneontology.org/amigo/term/GO:0006950"," FLNA  CD74  HIF1A  PPL  FOS  JUNB  CEBPB  JUN  GADD45B  LCN2  ATF3  EGR1  C3  CAPN2  CD24  FGF14"
5.19408959796767e-05,11,1825,5.51651506849315,"GO:0045893 positive regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045893"," ATF3  CEBPB  JUN  CD74  PGR  HIF1A  EGR1  FOXJ1  FOS  JUNB  WT1"
5.19408959796767e-05,11,1825,5.51651506849315,"GO:1903508 positive regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903508"," ATF3  CEBPB  JUN  CD74  PGR  HIF1A  EGR1  FOXJ1  FOS  JUNB  WT1"
5.22345143485065e-05,11,1831,5.49843801201529,"GO:1902680 positive regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902680"," ATF3  CEBPB  JUN  CD74  PGR  HIF1A  EGR1  FOXJ1  FOS  JUNB  WT1"
5.59898055859026e-05,14,3283,3.90294243070363,"GO:0009892 negative regulation of metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0009892"," ID1  CEBPB  ATF3  JUN  WT1  FLNA  TCF7  GADD45B  HIF1A  EGR1  C3  FOXJ1  PGR  CD24"
5.87539914123918e-05,16,4482,3.26725568942436,"GO:0031326 regulation of cellular biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0031326"," TCF7  PGR  HIF1A  EGR1  ID1  FOXJ1  ATF3  FOS  JUNB  CEBPB  JUN  WT1  CD74  C3  FLNA  CAPN2"
6.87802834086583e-05,16,4545,3.22196699669967,"GO:0009889 regulation of biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0009889"," TCF7  PGR  HIF1A  EGR1  ID1  FOXJ1  ATF3  FOS  JUNB  CEBPB  JUN  WT1  CD74  C3  FLNA  CAPN2"
6.87802834086583e-05,6,354,15.5125423728814,"GO:1902105 regulation of leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:1902105"," JUNB  CD74  FOXJ1  FOS  CEBPB  TCF7"
7.13307564713178e-05,9,1150,7.16274782608696,"GO:0072359 circulatory system development "," http://amigo.geneontology.org/amigo/term/GO:0072359"," HIF1A  C3  ID1  FOXJ1  JUNB  JUN  FLNA  WT1  EGR1"
7.22250330976694e-05,3,23,119.379130434783,"GO:0072311 glomerular epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072311"," FOXJ1  CD24  WT1"
7.52701574860088e-05,6,364,15.0863736263736,"GO:1901214 regulation of neuron death "," http://amigo.geneontology.org/amigo/term/GO:1901214"," HIF1A  EGR1  CAPN2  FOS  CEBPB  JUN"
7.65782593601229e-05,14,3403,3.76531295915369,"GO:0051173 positive regulation of nitrogen compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051173"," CD74  HIF1A  ATF3  CEBPB  JUN  PGR  EGR1  C3  FOXJ1  FOS  JUNB  WT1  CD24  CAPN2"
7.83891055171287e-05,16,4617,3.17172189733593,"GO:0048731 system development "," http://amigo.geneontology.org/amigo/term/GO:0048731"," HIF1A  JUNB  CEBPB  FLNA  CD74  FOXJ1  TCF7  PGR  FGF14  EGR1  C3  ID1  FOS  JUN  WT1  CD24"
9.71317000850865e-05,11,1987,5.06675390035229,"GO:0051254 positive regulation of RNA metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0051254"," ATF3  CEBPB  JUN  CD74  PGR  HIF1A  EGR1  FOXJ1  FOS  JUNB  WT1"
9.71317000850865e-05,3,26,105.604615384615,"GO:0072010 glomerular epithelium development "," http://amigo.geneontology.org/amigo/term/GO:0072010"," FOXJ1  CD24  WT1"
0.000107964859026681,8,902,8.11742793791574,"GO:0035239 tube morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0035239"," HIF1A  PGR  C3  JUNB  JUN  FLNA  WT1  ID1"
0.000107964859026681,2,3,610.16,"GO:0072139 glomerular parietal epithelial cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0072139"," FOXJ1  CD24"
0.000107964859026681,2,3,610.16,"GO:0072262 metanephric glomerular mesangial cell proliferation involved in metanephros development "," http://amigo.geneontology.org/amigo/term/GO:0072262"," EGR1  WT1"
0.000110148570927455,9,1237,6.65898140662894,"GO:0048646 anatomical structure formation involved in morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048646"," HIF1A  C3  FOXJ1  CAPN2  JUNB  JUN  FLNA  WT1  ID1"
0.000117392045922676,10,1644,5.56715328467153,"GO:0000003 reproduction "," http://amigo.geneontology.org/amigo/term/GO:0000003"," WT1  PGR  HIF1A  EGR1  C3  CAPN2  FOS  JUNB  CEBPB  FOXJ1"
0.000117392045922676,8,930,7.87303225806452,"GO:0001816 cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001816"," CD74  HIF1A  C3  EGR1  FOXJ1  CAPN2  CEBPB  CD24"
0.000117392045922676,8,922,7.94134490238612,"GO:0001817 regulation of cytokine production "," http://amigo.geneontology.org/amigo/term/GO:0001817"," CD74  HIF1A  C3  EGR1  FOXJ1  CAPN2  CEBPB  CD24"
0.000117392045922676,11,2068,4.86829787234043,"GO:0010557 positive regulation of macromolecule biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0010557"," ATF3  CEBPB  JUN  CD74  PGR  HIF1A  EGR1  FOXJ1  FOS  JUNB  WT1"
0.000117392045922676,10,1635,5.59779816513761,"GO:0022414 reproductive process "," http://amigo.geneontology.org/amigo/term/GO:0022414"," WT1  PGR  HIF1A  EGR1  C3  CAPN2  FOS  JUNB  CEBPB  FOXJ1"
0.000117392045922676,16,4821,3.03751088985688,"GO:0042221 response to chemical "," http://amigo.geneontology.org/amigo/term/GO:0042221"," CD74  PGR  HIF1A  TCF7  EGR1  FOS  JUN  WT1  KRT18  ID1  ATF3  CAPN2  JUNB  CEBPB  CD24  FLNA"
0.000117392045922676,8,933,7.84771704180064,"GO:0045597 positive regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045597"," HIF1A  CD74  FOXJ1  FOS  JUNB  CEBPB  FLNA  CD24"
0.000117392045922676,7,647,9.90213292117465,"GO:0048514 blood vessel morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0048514"," HIF1A  C3  JUNB  JUN  FLNA  WT1  ID1"
0.000117392045922676,6,406,13.5257142857143,"GO:0070997 neuron death "," http://amigo.geneontology.org/amigo/term/GO:0070997"," HIF1A  EGR1  CAPN2  FOS  CEBPB  JUN"
0.000117675558861383,8,935,7.83093048128342,"GO:0071345 cellular response to cytokine stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071345"," CD74  TCF7  HIF1A  EGR1  KRT18  CAPN2  CEBPB  CD24"
0.000118441976701533,9,1272,6.47575471698113,"GO:1901701 cellular response to oxygen-containing compound "," http://amigo.geneontology.org/amigo/term/GO:1901701"," FOS  HIF1A  ID1  CAPN2  CEBPB  WT1  JUN  FLNA  EGR1"
0.000118448505547331,9,1280,6.43528125,"GO:0001775 cell activation "," http://amigo.geneontology.org/amigo/term/GO:0001775"," FLNA  CD74  JUNB  CD24  TCF7  EGR1  FOXJ1  CEBPB  JUN"
0.000118448505547331,10,1660,5.51349397590361,"GO:0009719 response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0009719"," PGR  FOS  JUN  WT1  EGR1  ID1  CAPN2  CEBPB  CD24  FLNA"
0.000118448505547331,14,3617,3.5425380149295,"GO:0031325 positive regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031325"," CD74  HIF1A  ATF3  CEBPB  JUN  PGR  EGR1  C3  FOXJ1  FOS  JUNB  WT1  CD24  CAPN2"
0.000118448505547331,3,30,91.524,"GO:0036003 positive regulation of transcription from RNA polymerase II promoter in response to stress "," http://amigo.geneontology.org/amigo/term/GO:0036003"," HIF1A  ATF3  CEBPB"
0.000124549696818618,7,662,9.67776435045317,"GO:0042110 T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0042110"," CD74  JUNB  CD24  TCF7  EGR1  FOXJ1  CEBPB"
0.000134859730249244,8,964,7.59535269709544,"GO:0043066 negative regulation of apoptotic process "," http://amigo.geneontology.org/amigo/term/GO:0043066"," CD74  WT1  HIF1A  KRT18  ID1  CEBPB  JUN  FLNA"
0.000138523100705482,9,1312,6.27832317073171,"GO:0010628 positive regulation of gene expression "," http://amigo.geneontology.org/amigo/term/GO:0010628"," CD74  HIF1A  C3  EGR1  ID1  ATF3  CEBPB  WT1  PGR"
0.000138523100705482,10,1700,5.38376470588235,"GO:0045595 regulation of cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0045595"," CEBPB  HIF1A  JUNB  CD74  FOXJ1  ID1  FOS  FLNA  CD24  TCF7"
0.000148317381894911,5,247,18.5271255060729,"GO:0002573 myeloid leukocyte differentiation "," http://amigo.geneontology.org/amigo/term/GO:0002573"," CD74  FOS  JUNB  CEBPB  JUN"
0.000152225064510786,11,2160,4.66094444444444,"GO:0033554 cellular response to stress "," http://amigo.geneontology.org/amigo/term/GO:0033554"," CD74  HIF1A  FOS  JUNB  CEBPB  JUN  GADD45B  ATF3  EGR1  FLNA  FGF14"
0.000152225064510786,8,987,7.41835866261398,"GO:0043069 negative regulation of programmed cell death "," http://amigo.geneontology.org/amigo/term/GO:0043069"," CD74  WT1  HIF1A  KRT18  ID1  CEBPB  JUN  FLNA"
0.000163909156810202,13,3183,3.73802073515551,"GO:0002376 immune system process "," http://amigo.geneontology.org/amigo/term/GO:0002376"," CD74  C3  HIF1A  JUNB  CEBPB  FLNA  CD24  TCF7  EGR1  FOXJ1  LCN2  FOS  JUN"
0.000165152604834205,6,451,12.1761419068736,"GO:0048608 reproductive structure development "," http://amigo.geneontology.org/amigo/term/GO:0048608"," PGR  HIF1A  C3  JUNB  CEBPB  WT1"
0.000171759275003021,6,455,12.0690989010989,"GO:0061458 reproductive system development "," http://amigo.geneontology.org/amigo/term/GO:0061458"," PGR  HIF1A  C3  JUNB  CEBPB  WT1"
0.000176967573902348,11,2204,4.56789473684211,"GO:0045935 positive regulation of nucleobase-containing compound metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0045935"," HIF1A  ATF3  CEBPB  JUN  CD74  PGR  EGR1  FOXJ1  FOS  JUNB  WT1"
0.000181381570636135,14,3797,3.3746010007901,"GO:0006355 regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006355"," TCF7  PGR  HIF1A  EGR1  ID1  FOXJ1  ATF3  FOS  JUNB  CEBPB  JUN  WT1  CD74  FLNA"
0.000181381570636135,14,3798,3.37371248025276,"GO:1903506 regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903506"," TCF7  PGR  HIF1A  EGR1  ID1  FOXJ1  ATF3  FOS  JUNB  CEBPB  JUN  WT1  CD74  FLNA"
0.000184632994784699,14,3807,3.36573680063042,"GO:2001141 regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:2001141"," TCF7  PGR  HIF1A  EGR1  ID1  FOXJ1  ATF3  FOS  JUNB  CEBPB  JUN  WT1  CD74  FLNA"
0.000207124472345509,14,3847,3.33074083701586,"GO:0010604 positive regulation of macromolecule metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0010604"," CD74  ATF3  CEBPB  JUN  PGR  HIF1A  EGR1  C3  FOXJ1  FOS  JUNB  WT1  CD24  ID1"
0.000209125146465322,12,2747,3.99813614852566,"GO:0006357 regulation of transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006357"," TCF7  PGR  HIF1A  EGR1  ID1  FOXJ1  ATF3  FOS  JUNB  CEBPB  JUN  WT1"
0.000209125146465322,12,2748,3.99668122270742,"GO:0031324 negative regulation of cellular metabolic process "," http://amigo.geneontology.org/amigo/term/GO:0031324"," ID1  CEBPB  ATF3  JUN  WT1  FLNA  TCF7  GADD45B  HIF1A  EGR1  C3  FOXJ1"
0.000211317586570838,9,1409,5.84610361958836,"GO:0071495 cellular response to endogenous stimulus "," http://amigo.geneontology.org/amigo/term/GO:0071495"," PGR  FOS  JUN  WT1  EGR1  ID1  CAPN2  CEBPB  FLNA"
0.00022574232426377,8,1061,6.90096135721018,"GO:0010243 response to organonitrogen compound "," http://amigo.geneontology.org/amigo/term/GO:0010243"," EGR1  ID1  CAPN2  FOS  CEBPB  JUN  WT1  FLNA"
0.00022800899190423,6,488,11.2529508196721,"GO:0050863 regulation of T cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050863"," JUNB  CD24  CD74  FOXJ1  CEBPB  TCF7"
0.00022800899190423,2,5,366.096,"GO:0072223 metanephric glomerular mesangium development "," http://amigo.geneontology.org/amigo/term/GO:0072223"," EGR1  WT1"
0.000230135418432369,9,1431,5.75622641509434,"GO:0045892 negative regulation of transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0045892"," ID1  CEBPB  ATF3  JUN  WT1  FLNA  TCF7  EGR1  FOXJ1"
0.000230487366359987,9,1433,5.74819260293091,"GO:1903507 negative regulation of nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:1903507"," ID1  CEBPB  ATF3  JUN  WT1  FLNA  TCF7  EGR1  FOXJ1"
0.000230857523243939,9,1435,5.74018118466899,"GO:1902679 negative regulation of RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:1902679"," ID1  CEBPB  ATF3  JUN  WT1  FLNA  TCF7  EGR1  FOXJ1"
0.000244829641446959,14,3936,3.25542682926829,"GO:0006351 transcription DNA-templated "," http://amigo.geneontology.org/amigo/term/GO:0006351"," TCF7  PGR  HIF1A  EGR1  ID1  FOXJ1  ATF3  FOS  JUNB  CEBPB  JUN  WT1  CD74  FLNA"
0.000244829641446959,14,3937,3.2545999491999,"GO:0097659 nucleic acid-templated transcription "," http://amigo.geneontology.org/amigo/term/GO:0097659"," TCF7  PGR  HIF1A  EGR1  ID1  FOXJ1  ATF3  FOS  JUNB  CEBPB  JUN  WT1  CD74  FLNA"
0.000257662463858827,14,3957,3.23815011372252,"GO:0032774 RNA biosynthetic process "," http://amigo.geneontology.org/amigo/term/GO:0032774"," TCF7  PGR  HIF1A  EGR1  ID1  FOXJ1  ATF3  FOS  JUNB  CEBPB  JUN  WT1  CD74  FLNA"
0.000262453908612231,5,292,15.6719178082192,"GO:0001666 response to hypoxia "," http://amigo.geneontology.org/amigo/term/GO:0001666"," HIF1A  EGR1  CAPN2  FOS  CD24"
0.000280755987782579,12,2859,3.84151101783841,"GO:0006366 transcription by RNA polymerase II "," http://amigo.geneontology.org/amigo/term/GO:0006366"," TCF7  PGR  HIF1A  EGR1  ID1  FOXJ1  ATF3  FOS  JUNB  CEBPB  JUN  WT1"
0.000281248937045612,12,2867,3.83079176839902,"GO:0009653 anatomical structure morphogenesis "," http://amigo.geneontology.org/amigo/term/GO:0009653"," HIF1A  FLNA  PGR  C3  ID1  FOXJ1  CAPN2  JUNB  CEBPB  JUN  WT1  KRT18"
0.000281248937045612,7,788,8.13030456852792,"GO:0050865 regulation of cell activation "," http://amigo.geneontology.org/amigo/term/GO:0050865"," JUNB  FLNA  CD24  CD74  FOXJ1  CEBPB  TCF7"
0.000281248937045612,8,1112,6.58446043165468,"GO:0060548 negative regulation of cell death "," http://amigo.geneontology.org/amigo/term/GO:0060548"," CD74  WT1  HIF1A  KRT18  ID1  CEBPB  JUN  FLNA"
0.00029710852357621,8,1122,6.52577540106952,"GO:0045321 leukocyte activation "," http://amigo.geneontology.org/amigo/term/GO:0045321"," CD74  JUNB  CD24  TCF7  EGR1  FOXJ1  CEBPB  JUN"
0.000302450399757192,2,6,305.08,"GO:0035502 metanephric part of ureteric bud development "," http://amigo.geneontology.org/amigo/term/GO:0035502"," FOXJ1  WT1"
0.000303997595924338,5,305,15.0039344262295,"GO:0036293 response to decreased oxygen levels "," http://amigo.geneontology.org/amigo/term/GO:0036293"," HIF1A  EGR1  CAPN2  FOS  CD24"
0.000368901191969626,5,319,14.3454545454545,"GO:0030217 T cell differentiation "," http://amigo.geneontology.org/amigo/term/GO:0030217"," JUNB  CD74  TCF7  EGR1  FOXJ1"
